Start Time: 1779894874869
Format Version: 3.0
Timezone: America/New_York
Channel Number: 2
[DATA START]
Datapoint Number	Test Time	Current	Potential	Timestamp	LDC SENSOR	LDC REF	Ambient Temperature	Ambient RH	LDC N	LDC STD	REF N	REF STD	LDC scaled	LDC status	REF status	DriveCurrent	DriveCurrentRef	NAHwarn	NAHwarnRef	Battery Temperature
1597	8017.723	0	0	1779902892592	2707872	0	25.77	72.07	50	275	0	0	0	1	0	5	0	0	0	26.49
1598	8022.724	0	0	1779902897593	2707853	0	25.76	71.58	50	275	0	0	0	1	0	5	0	0	0	26.51
1599	8027.724	0	0	1779902902593	2708006	0	25.76	71.08	50	276	0	0	0	1	0	5	0	0	0	26.44
1600	8032.725	0	0	1779902907594	2708018	0	25.74	70.58	50	277	0	0	0	1	0	5	0	0	0	26.44
1600	8032.725	0	0	1779902907594	2708018	0	25.74	70.58	50	277	0	0	0	1	0	5	0	0	0	26.44
1601	8037.723	0	0	1779902912592	2707999	0	25.74	70.09	50	208	0	0	0	1	0	5	0	0	0	26.44
1602	8042.724	0	0	1779902917593	2708067	0	25.74	69.59	50	275	0	0	0	1	0	5	0	0	0	26.49
1603	8047.725	0	0	1779902922594	2708090	0	25.73	68.99	50	271	0	0	0	1	0	5	0	0	0	26.46
1604	8052.725	0	0	1779902927594	2708039	0	25.74	68.30	50	242	0	0	0	1	0	5	0	0	0	26.46
1605	8057.725	0	0	1779902932594	2708141	0	25.73	67.60	50	267	0	0	0	1	0	5	0	0	0	26.44
1605	8057.725	0	0	1779902932594	2708141	0	25.73	67.60	50	267	0	0	0	1	0	5	0	0	0	26.44
1606	8062.726	0	0	1779902937595	2708220	0	25.70	66.91	50	301	0	0	0	1	0	5	0	0	0	26.46
1607	8067.726	0	0	1779902942595	2708155	0	25.71	66.22	50	241	0	0	0	1	0	5	0	0	0	26.46
1608	8072.725	0	0	1779902947594	2708267	0	25.70	65.62	50	269	0	0	0	1	0	5	0	0	0	26.46
1609	8077.727	0	0	1779902952596	2708244	0	25.68	64.92	50	328	0	0	0	1	0	5	0	0	0	26.41
1610	8082.727	0	0	1779902957596	2708333	0	25.68	64.33	50	318	0	0	0	1	0	5	0	0	0	26.49
1610	8082.727	0	0	1779902957596	2708333	0	25.68	64.33	50	318	0	0	0	1	0	5	0	0	0	26.49
1611	8087.736	0	0	1779902962605	2708368	0	25.68	63.73	50	246	0	0	0	1	0	5	0	0	0	26.46
1612	8092.739	0	0	1779902967608	2708397	0	25.68	63.04	50	291	0	0	0	1	0	5	0	0	0	26.46
1613	8097.743	0	0	1779902972612	2708470	0	25.67	62.34	50	309	0	0	0	1	0	5	0	0	0	26.46
1614	8102.743	0	0	1779902977612	2708495	0	25.66	61.65	50	229	0	0	0	1	0	5	0	0	0	26.46
1615	8107.754	0	0	1779902982623	2708529	0	25.63	60.96	50	249	0	0	0	1	0	5	0	0	0	26.41
1615	8107.754	0	0	1779902982623	2708529	0	25.63	60.96	50	249	0	0	0	1	0	5	0	0	0	26.41
1616	8112.729	0	0	1779902987598	2708504	0	25.66	60.26	50	267	0	0	0	1	0	5	0	0	0	26.41
1617	8117.729	0	0	1779902992598	2708622	0	25.63	59.47	50	268	0	0	0	1	0	5	0	0	0	26.38
1618	8122.728	0	0	1779902997597	2708613	0	25.62	58.77	50	275	0	0	0	1	0	5	0	0	0	26.38
1619	8127.729	0	0	1779903002598	2708639	0	25.62	57.98	50	293	0	0	0	1	0	5	0	0	0	26.38
1620	8132.729	0	0	1779903007598	2708660	0	25.61	57.38	50	330	0	0	0	1	0	5	0	0	0	26.36
1620	8132.729	0	0	1779903007598	2708660	0	25.61	57.38	50	330	0	0	0	1	0	5	0	0	0	26.36
1621	8137.73	0	0	1779903012599	2708709	0	25.59	56.71	50	252	0	0	0	1	0	5	0	0	0	26.36
1622	8142.729	0	0	1779903017598	2708793	0	25.58	56.02	49	372	0	0	0	1	0	5	0	0	0	26.38
1623	8147.729	0	0	1779903022598	2708603	0	25.61	51.75	49	317	0	0	0	1	0	5	0	0	0	26.33
1624	8152.73	0	0	1779903027599	2712407	0	25.63	48.27	45	7357	0	0	0	1	0	5	0	0	0	26.33
1625	8157.73	0	0	1779903032599	2724724	0	25.66	46.46	50	5930	0	0	0	1	0	5	0	0	0	26.31
1625	8157.73	0	0	1779903032599	2724724	0	25.66	46.46	50	5930	0	0	0	1	0	5	0	0	0	26.31
1626	8162.73	0	0	1779903037599	2722522	0	25.68	45.47	50	303	0	0	0	1	0	5	0	0	0	26.31
1627	8167.73	0	0	1779903042599	2722483	0	25.70	44.97	50	363	0	0	0	1	0	5	0	0	0	26.28
1628	8172.73	0	0	1779903047599	2763820	0	25.71	44.87	12	7106	0	0	0	1	0	5	0	0	0	26.33
1629	8177.731	0	0	1779903052600	2769966	0	25.76	45.27	49	554	0	0	0	1	0	5	0	0	0	26.36
1630	8182.732	0	0	1779903057601	0	0	25.71	45.96	0	0	0	0	0	1	0	5	0	0	0	26.28
1630	8182.732	0	0	1779903057601	0	0	25.71	45.96	0	0	0	0	0	1	0	5	0	0	0	26.28
1631	8187.732	0	0	1779903062601	2814950	0	25.74	45.17	6	3408	0	0	0	1	0	5	0	0	0	26.28
1632	8192.731	0	0	1779903067600	2794933	0	25.77	46.36	50	687	0	0	0	1	0	5	0	0	0	26.33
1633	8197.733	0	0	1779903072602	2801167	0	25.74	45.07	49	5158	0	0	0	1	0	5	0	0	0	26.28
1634	8202.732	0	0	1779903077601	2807551	0	25.71	44.67	50	461	0	0	0	1	0	5	0	0	0	26.33
1635	8207.732	0	0	1779903082601	2807868	0	25.70	44.67	50	503	0	0	0	1	0	5	0	0	0	26.28
1635	8207.732	0	0	1779903082601	2807868	0	25.70	44.67	50	503	0	0	0	1	0	5	0	0	0	26.28
1636	8212.733	0	0	1779903087602	2807945	0	25.68	44.77	50	399	0	0	0	1	0	5	0	0	0	26.28
1637	8217.733	0	0	1779903092602	2808154	0	25.67	44.77	50	421	0	0	0	1	0	5	0	0	0	26.28
1638	8222.733	0	0	1779903097602	2808066	0	25.66	44.87	49	467	0	0	0	1	0	5	0	0	0	26.28
1639	8227.734	0	0	1779903102603	2808251	0	25.63	44.87	50	393	0	0	0	1	0	5	0	0	0	26.28
1640	8232.734	0	0	1779903107603	2808340	0	25.63	44.87	50	415	0	0	0	1	0	5	0	0	0	26.33
1640	8232.734	0	0	1779903107603	2808340	0	25.63	44.87	50	415	0	0	0	1	0	5	0	0	0	26.33
1641	8237.734	0	0	1779903112603	2808488	0	25.62	44.77	50	497	0	0	0	1	0	5	0	0	0	26.28
1642	8242.735	0	0	1779903117604	2808536	0	25.61	44.77	50	550	0	0	0	1	0	5	0	0	0	26.33
1643	8247.734	0	0	1779903122603	2808671	0	25.61	44.70	50	540	0	0	0	1	0	5	0	0	0	26.28
1644	8252.734	0	0	1779903127603	2808746	0	25.61	44.70	50	394	0	0	0	1	0	5	0	0	0	26.28
1645	8257.735	0	0	1779903132604	2808764	0	25.59	44.59	50	491	0	0	0	1	0	5	0	0	0	26.28
1645	8257.735	0	0	1779903132604	2808764	0	25.59	44.59	50	491	0	0	0	1	0	5	0	0	0	26.28
1646	8262.735	0	0	1779903137604	2808990	0	25.59	44.49	50	491	0	0	0	1	0	5	0	0	0	26.33
1647	8267.735	0	0	1779903142604	2809125	0	25.59	44.40	50	481	0	0	0	1	0	5	0	0	0	26.31
1648	8272.735	0	0	1779903147604	2809062	0	25.59	44.29	50	449	0	0	0	1	0	5	0	0	0	26.31
1649	8277.736	0	0	1779903152605	2809045	0	25.59	44.10	50	465	0	0	0	1	0	5	0	0	0	26.33
1650	8282.736	0	0	1779903157605	2809172	0	25.58	44.00	50	487	0	0	0	1	0	5	0	0	0	26.31
1650	8282.736	0	0	1779903157605	2809172	0	25.58	44.00	50	487	0	0	0	1	0	5	0	0	0	26.31
1651	8287.736	0	0	1779903162605	2809261	0	25.59	43.90	50	444	0	0	0	1	0	5	0	0	0	26.36
1652	8292.737	0	0	1779903167606	2809335	0	25.56	43.80	50	472	0	0	0	1	0	5	0	0	0	26.31
1653	8297.737	0	0	1779903172606	2809330	0	25.58	43.60	50	457	0	0	0	1	0	5	0	0	0	26.33
1654	8302.737	0	0	1779903177606	2809275	0	25.59	43.50	50	476	0	0	0	1	0	5	0	0	0	26.33
1655	8307.737	0	0	1779903182606	2809441	0	25.59	43.30	50	481	0	0	0	1	0	5	0	0	0	26.36
1655	8307.737	0	0	1779903182606	2809441	0	25.59	43.30	50	481	0	0	0	1	0	5	0	0	0	26.36
1656	8312.737	0	0	1779903187606	2809349	0	25.59	43.20	50	513	0	0	0	1	0	5	0	0	0	26.36
1657	8317.738	0	0	1779903192607	2809639	0	25.59	43.01	49	470	0	0	0	1	0	5	0	0	0	26.38
1658	8322.738	0	0	1779903197607	2809501	0	25.59	42.91	50	515	0	0	0	1	0	5	0	0	0	26.36
1659	8327.738	0	0	1779903202607	2809566	0	25.59	42.80	50	586	0	0	0	1	0	5	0	0	0	26.36
1660	8332.739	0	0	1779903207608	2809523	0	25.61	42.61	50	457	0	0	0	1	0	5	0	0	0	26.36
1660	8332.739	0	0	1779903207608	2809523	0	25.61	42.61	50	457	0	0	0	1	0	5	0	0	0	26.36
1661	8337.739	0	0	1779903212608	2809751	0	25.61	42.51	50	454	0	0	0	1	0	5	0	0	0	26.36
1662	8342.74	0	0	1779903217609	2809691	0	25.61	42.41	49	466	0	0	0	1	0	5	0	0	0	26.36
1663	8347.74	0	0	1779903222609	2809666	0	25.61	42.21	50	422	0	0	0	1	0	5	0	0	0	26.38
1664	8352.74	0	0	1779903227609	2809764	0	25.61	42.11	50	461	0	0	0	1	0	5	0	0	0	26.38
1665	8357.74	0	0	1779903232609	2809789	0	25.61	42.01	50	434	0	0	0	1	0	5	0	0	0	26.38
1665	8357.74	0	0	1779903232609	2809789	0	25.61	42.01	50	434	0	0	0	1	0	5	0	0	0	26.38
1666	8362.741	0	0	1779903237610	2809761	0	25.61	41.82	50	439	0	0	0	1	0	5	0	0	0	26.41
1667	8367.741	0	0	1779903242610	2809838	0	25.62	41.71	49	411	0	0	0	1	0	5	0	0	0	26.41
1668	8372.742	0	0	1779903247611	2809919	0	25.62	41.60	50	441	0	0	0	1	0	5	0	0	0	26.46
1669	8377.741	0	0	1779903252610	2809850	0	25.62	41.50	50	447	0	0	0	1	0	5	0	0	0	26.44
1670	8382.741	0	0	1779903257610	2810062	0	25.63	41.30	50	443	0	0	0	1	0	5	0	0	0	26.44
1670	8382.741	0	0	1779903257610	2810062	0	25.63	41.30	50	443	0	0	0	1	0	5	0	0	0	26.44
1671	8387.741	0	0	1779903262610	2810030	0	25.63	41.20	50	462	0	0	0	1	0	5	0	0	0	26.44
1672	8392.742	0	0	1779903267611	2810053	0	25.61	41.09	50	411	0	0	0	1	0	5	0	0	0	26.46
1673	8397.742	0	0	1779903272611	2810099	0	25.62	40.92	50	437	0	0	0	1	0	5	0	0	0	26.44
1674	8402.743	0	0	1779903277612	2810222	0	25.62	40.80	50	412	0	0	0	1	0	5	0	0	0	26.46
1675	8407.742	0	0	1779903282611	2810291	0	25.61	40.60	50	454	0	0	0	1	0	5	0	0	0	26.44
1675	8407.742	0	0	1779903282611	2810291	0	25.61	40.60	50	454	0	0	0	1	0	5	0	0	0	26.44
1676	8412.744	0	0	1779903287613	2810390	0	25.62	40.42	50	417	0	0	0	1	0	5	0	0	0	26.46
1677	8417.742	0	0	1779903292611	2810311	0	25.62	40.20	49	507	0	0	0	1	0	5	0	0	0	26.44
1678	8422.744	0	0	1779903297613	2810541	0	25.62	40.01	50	485	0	0	0	1	0	5	0	0	0	26.44
1679	8427.743	0	0	1779903302612	2810501	0	25.61	39.81	50	412	0	0	0	1	0	5	0	0	0	26.46
1680	8432.743	0	0	1779903307612	2810529	0	25.62	39.63	50	352	0	0	0	1	0	5	0	0	0	26.44
1680	8432.743	0	0	1779903307612	2810529	0	25.62	39.63	50	352	0	0	0	1	0	5	0	0	0	26.44
1681	8437.744	0	0	1779903312613	2810924	0	25.62	39.41	50	504	0	0	0	1	0	5	0	0	0	26.44
1682	8442.744	0	0	1779903317613	2811059	0	25.62	39.21	50	438	0	0	0	1	0	5	0	0	0	26.44
1683	8447.744	0	0	1779903322613	2811319	0	25.62	39.11	50	455	0	0	0	1	0	5	0	0	0	26.44
1684	8452.744	0	0	1779903327613	2811286	0	25.62	38.92	50	441	0	0	0	1	0	5	0	0	0	26.44
1685	8457.745	0	0	1779903332614	2811500	0	25.63	38.81	50	419	0	0	0	1	0	5	0	0	0	26.46
1685	8457.745	0	0	1779903332614	2811500	0	25.63	38.81	50	419	0	0	0	1	0	5	0	0	0	26.46
1686	8462.745	0	0	1779903337614	2811610	0	25.62	38.71	50	404	0	0	0	1	0	5	0	0	0	26.46
1687	8467.745	0	0	1779903342614	2811737	0	25.63	38.62	50	437	0	0	0	1	0	5	0	0	0	26.44
1688	8472.745	0	0	1779903347614	2811688	0	25.63	38.62	50	407	0	0	0	1	0	5	0	0	0	26.44
1689	8477.746	0	0	1779903352615	2811755	0	25.63	38.52	49	413	0	0	0	1	0	5	0	0	0	26.44
1690	8482.746	0	0	1779903357615	2811916	0	25.63	38.52	50	415	0	0	0	1	0	5	0	0	0	26.46
1690	8482.746	0	0	1779903357615	2811916	0	25.63	38.52	50	415	0	0	0	1	0	5	0	0	0	26.46
1691	8487.746	0	0	1779903362615	2812047	0	25.66	38.42	50	396	0	0	0	1	0	5	0	0	0	26.54
1692	8492.748	0	0	1779903367617	2812027	0	25.63	38.42	50	467	0	0	0	1	0	5	0	0	0	26.46
1693	8497.747	0	0	1779903372616	2812159	0	25.66	38.42	50	451	0	0	0	1	0	5	0	0	0	26.49
1694	8502.747	0	0	1779903377616	2812055	0	25.67	38.42	50	418	0	0	0	1	0	5	0	0	0	26.46
1695	8507.747	0	0	1779903382616	2812164	0	25.67	38.42	50	453	0	0	0	1	0	5	0	0	0	26.49
1695	8507.747	0	0	1779903382616	2812164	0	25.67	38.42	50	453	0	0	0	1	0	5	0	0	0	26.49
1696	8512.748	0	0	1779903387617	2812229	0	25.67	38.42	50	392	0	0	0	1	0	5	0	0	0	26.49
1697	8517.747	0	0	1779903392616	2812273	0	25.68	38.42	50	496	0	0	0	1	0	5	0	0	0	26.49
1698	8522.747	0	0	1779903397616	2812201	0	25.68	38.32	50	417	0	0	0	1	0	5	0	0	0	26.49
1699	8527.748	0	0	1779903402617	2812457	0	25.67	38.32	50	423	0	0	0	1	0	5	0	0	0	26.49
1700	8532.749	0	0	1779903407618	2812281	0	25.68	38.32	50	439	0	0	0	1	0	5	0	0	0	26.49
1700	8532.749	0	0	1779903407618	2812281	0	25.68	38.32	50	439	0	0	0	1	0	5	0	0	0	26.49
1701	8537.749	0	0	1779903412618	2812549	0	25.68	38.22	50	410	0	0	0	1	0	5	0	0	0	26.49
1702	8542.749	0	0	1779903417618	2813041	0	25.70	38.22	50	793	0	0	0	1	0	5	0	0	0	26.51
1703	8547.749	0	0	1779903422618	2813588	0	25.71	38.22	50	561	0	0	0	1	0	5	0	0	0	26.51
1704	8552.75	0	0	1779903427619	2813562	0	25.71	38.12	50	515	0	0	0	1	0	5	0	0	0	26.54
1705	8557.751	0	0	1779903432620	2813756	0	25.71	38.32	50	560	0	0	0	1	0	5	0	0	0	26.51
1705	8557.751	0	0	1779903432620	2813756	0	25.71	38.32	50	560	0	0	0	1	0	5	0	0	0	26.51
1706	8562.75	0	0	1779903437619	2813752	0	25.73	38.52	50	526	0	0	0	1	0	5	0	0	0	26.54
1707	8567.751	0	0	1779903442620	2813733	0	25.78	39.01	50	492	0	0	0	1	0	5	0	0	0	26.56
1708	8572.751	0	0	1779903447620	2813584	0	25.80	39.61	50	527	0	0	0	1	0	5	0	0	0	26.64
1709	8577.751	0	0	1779903452620	2813876	0	25.85	40.30	50	523	0	0	0	1	0	5	0	0	0	26.72
1710	8582.751	0	0	1779903457620	2813631	0	25.86	41.20	50	533	0	0	0	1	0	5	0	0	0	26.77
1710	8582.751	0	0	1779903457620	2813631	0	25.86	41.20	50	533	0	0	0	1	0	5	0	0	0	26.77
1711	8587.752	0	0	1779903462621	2813806	0	25.91	42.07	50	568	0	0	0	1	0	5	0	0	0	26.84
1712	8592.752	0	0	1779903467621	2813904	0	25.93	42.96	49	389	0	0	0	1	0	5	0	0	0	26.95
1713	8597.758	0	0	1779903472627	2813852	0	25.96	43.96	50	571	0	0	0	1	0	5	0	0	0	27.00
1714	8602.776	0	0	1779903477645	2813741	0	25.99	44.85	50	485	0	0	0	1	0	5	0	0	0	27.05
1715	8607.768	0	0	1779903482637	2813686	0	26.04	45.84	50	522	0	0	0	1	0	5	0	0	0	27.13
1715	8607.768	0	0	1779903482637	2813686	0	26.04	45.84	50	522	0	0	0	1	0	5	0	0	0	27.13
1716	8612.773	0	0	1779903487642	2813860	0	26.07	46.73	49	509	0	0	0	1	0	5	0	0	0	27.23
1717	8617.782	0	0	1779903492651	2813843	0	26.10	47.53	50	529	0	0	0	1	0	5	0	0	0	27.33
1718	8622.753	0	0	1779903497622	2813872	0	26.11	48.30	50	603	0	0	0	1	0	5	0	0	0	27.31
1719	8627.754	0	0	1779903502623	2814026	0	26.15	49.19	50	426	0	0	0	1	0	5	0	0	0	27.36
1720	8632.754	0	0	1779903507623	2813957	0	26.18	49.88	50	488	0	0	0	1	0	5	0	0	0	27.36
1720	8632.754	0	0	1779903507623	2813957	0	26.18	49.88	50	488	0	0	0	1	0	5	0	0	0	27.36
1721	8637.754	0	0	1779903512623	2813763	0	26.19	50.68	50	480	0	0	0	1	0	5	0	0	0	27.41
1722	8642.755	0	0	1779903517624	2813814	0	26.22	51.37	50	373	0	0	0	1	0	5	0	0	0	27.41
1723	8647.754	0	0	1779903522623	2813959	0	26.24	52.17	50	371	0	0	0	1	0	5	0	0	0	27.44
1724	8652.754	0	0	1779903527623	2813920	0	26.27	52.86	50	477	0	0	0	1	0	5	0	0	0	27.49
1725	8657.755	0	0	1779903532624	2813967	0	26.29	53.56	50	526	0	0	0	1	0	5	0	0	0	27.49
1725	8657.755	0	0	1779903532624	2813967	0	26.29	53.56	50	526	0	0	0	1	0	5	0	0	0	27.49
1726	8662.756	0	0	1779903537625	2814267	0	26.30	54.35	49	467	0	0	0	1	0	5	0	0	0	27.51
1727	8667.756	0	0	1779903542625	2814269	0	26.31	55.15	50	456	0	0	0	1	0	5	0	0	0	27.51
1728	8672.755	0	0	1779903547624	2814316	0	26.31	55.94	50	422	0	0	0	1	0	5	0	0	0	27.51
1729	8677.756	0	0	1779903552625	2814262	0	26.33	56.73	50	436	0	0	0	1	0	5	0	0	0	27.51
1730	8682.756	0	0	1779903557625	2814245	0	26.34	57.62	50	495	0	0	0	1	0	5	0	0	0	27.49
1730	8682.756	0	0	1779903557625	2814245	0	26.34	57.62	50	495	0	0	0	1	0	5	0	0	0	27.49
1731	8687.757	0	0	1779903562626	2814325	0	26.34	58.39	50	499	0	0	0	1	0	5	0	0	0	27.51
1732	8692.756	0	0	1779903567625	2814332	0	26.36	59.18	50	494	0	0	0	1	0	5	0	0	0	27.49
1733	8697.758	0	0	1779903572627	2814415	0	26.37	59.97	50	469	0	0	0	1	0	5	0	0	0	27.46
1734	8702.757	0	0	1779903577626	2814363	0	26.39	60.77	50	417	0	0	0	1	0	5	0	0	0	27.49
1735	8707.757	0	0	1779903582626	2814480	0	26.41	61.46	50	499	0	0	0	1	0	5	0	0	0	27.46
1735	8707.757	0	0	1779903582626	2814480	0	26.41	61.46	50	499	0	0	0	1	0	5	0	0	0	27.46
1736	8712.758	0	0	1779903587627	2814584	0	26.39	62.26	49	368	0	0	0	1	0	5	0	0	0	27.49
1737	8717.757	0	0	1779903592626	2814652	0	26.41	62.95	50	488	0	0	0	1	0	5	0	0	0	27.46
1738	8722.758	0	0	1779903597627	2814912	0	26.41	63.64	50	448	0	0	0	1	0	5	0	0	0	27.46
1739	8727.758	0	0	1779903602627	2814891	0	26.42	64.34	49	415	0	0	0	1	0	5	0	0	0	27.44
1740	8732.761	0	0	1779903607630	2814940	0	26.42	65.03	50	450	0	0	0	1	0	5	0	0	0	27.44
1740	8732.761	0	0	1779903607630	2814940	0	26.42	65.03	50	450	0	0	0	1	0	5	0	0	0	27.44
1741	8737.759	0	0	1779903612628	2815084	0	26.42	65.62	50	455	0	0	0	1	0	5	0	0	0	27.41
1742	8742.759	0	0	1779903617628	2815312	0	26.44	66.22	49	404	0	0	0	1	0	5	0	0	0	27.38
1743	8747.759	0	0	1779903622628	2815314	0	26.45	66.91	50	494	0	0	0	1	0	5	0	0	0	27.38
1744	8752.759	0	0	1779903627628	2815348	0	26.44	67.41	50	518	0	0	0	1	0	5	0	0	0	27.38
1745	8757.759	0	0	1779903632628	2815323	0	26.44	68.01	50	523	0	0	0	1	0	5	0	0	0	27.41
1745	8757.759	0	0	1779903632628	2815323	0	26.44	68.01	50	523	0	0	0	1	0	5	0	0	0	27.41
1746	8762.76	0	0	1779903637629	2815463	0	26.44	68.60	50	415	0	0	0	1	0	5	0	0	0	27.36
1747	8767.76	0	0	1779903642629	2815482	0	26.44	69.09	50	551	0	0	0	1	0	5	0	0	0	27.38
1748	8772.76	0	0	1779903647629	2815546	0	26.42	69.59	50	403	0	0	0	1	0	5	0	0	0	27.31
1749	8777.761	0	0	1779903652630	2815677	0	26.42	70.18	50	419	0	0	0	1	0	5	0	0	0	27.31
1750	8782.761	0	0	1779903657630	2815899	0	26.42	70.58	50	460	0	0	0	1	0	5	0	0	0	27.28
1750	8782.761	0	0	1779903657630	2815899	0	26.42	70.58	50	460	0	0	0	1	0	5	0	0	0	27.28
1751	8787.761	0	0	1779903662630	2815863	0	26.42	71.08	50	576	0	0	0	1	0	5	0	0	0	27.28
1752	8792.761	0	0	1779903667630	2815836	0	26.44	71.47	50	434	0	0	0	1	0	5	0	0	0	27.31
1753	8797.761	0	0	1779903672630	2815815	0	26.41	71.97	50	396	0	0	0	1	0	5	0	0	0	27.26
1754	8802.761	0	0	1779903677630	2815983	0	26.41	72.36	50	435	0	0	0	1	0	5	0	0	0	27.26
1755	8807.761	0	0	1779903682630	2816050	0	26.39	72.76	50	478	0	0	0	1	0	5	0	0	0	27.23
1755	8807.761	0	0	1779903682630	2816050	0	26.39	72.76	50	478	0	0	0	1	0	5	0	0	0	27.23
1756	8812.763	0	0	1779903687632	2816271	0	26.41	73.25	49	399	0	0	0	1	0	5	0	0	0	27.23
1757	8817.763	0	0	1779903692632	2816367	0	26.39	73.65	50	473	0	0	0	1	0	5	0	0	0	27.18
1758	8822.762	0	0	1779903697631	2816541	0	26.37	74.05	50	492	0	0	0	1	0	5	0	0	0	27.15
1759	8827.763	0	0	1779903702632	2816710	0	26.37	74.35	50	449	0	0	0	1	0	5	0	0	0	27.15
1760	8832.764	0	0	1779903707633	2816633	0	26.37	74.74	50	515	0	0	0	1	0	5	0	0	0	27.15
1760	8832.764	0	0	1779903707633	2816633	0	26.37	74.74	50	515	0	0	0	1	0	5	0	0	0	27.15
1761	8837.764	0	0	1779903712633	2816730	0	26.36	75.04	50	457	0	0	0	1	0	5	0	0	0	27.15
1762	8842.763	0	0	1779903717632	2816661	0	26.36	75.34	50	693	0	0	0	1	0	5	0	0	0	27.13
1763	8847.764	0	0	1779903722633	2815857	0	26.34	75.74	49	440	0	0	0	1	0	5	0	0	0	27.10
1764	8852.764	0	0	1779903727633	2816093	0	26.34	75.93	49	354	0	0	0	1	0	5	0	0	0	27.10
1765	8857.764	0	0	1779903732633	2816333	0	26.33	76.03	50	405	0	0	0	1	0	5	0	0	0	27.10
1765	8857.764	0	0	1779903732633	2816333	0	26.33	76.03	50	405	0	0	0	1	0	5	0	0	0	27.10
1766	8862.766	0	0	1779903737635	2816417	0	26.31	75.97	50	374	0	0	0	1	0	5	0	0	0	27.02
1767	8867.765	0	0	1779903742634	2816629	0	26.31	75.67	50	350	0	0	0	1	0	5	0	0	0	27.05
1768	8872.766	0	0	1779903747635	2816671	0	26.29	75.18	50	449	0	0	0	1	0	5	0	0	0	27.00
1769	8877.765	0	0	1779903752634	2816772	0	26.26	74.58	49	454	0	0	0	1	0	5	0	0	0	26.95
1770	8882.766	0	0	1779903757635	2816903	0	26.24	73.89	50	439	0	0	0	1	0	5	0	0	0	26.90
1770	8882.766	0	0	1779903757635	2816903	0	26.24	73.89	50	439	0	0	0	1	0	5	0	0	0	26.90
1771	8887.766	0	0	1779903762635	2817154	0	26.19	73.19	50	416	0	0	0	1	0	5	0	0	0	26.84
1772	8892.766	0	0	1779903767635	2817120	0	26.19	72.50	50	396	0	0	0	1	0	5	0	0	0	26.79
1773	8897.766	0	0	1779903772635	2817250	0	26.16	71.70	50	299	0	0	0	1	0	5	0	0	0	26.82
1774	8902.767	0	0	1779903777636	2817491	0	26.15	71.01	50	369	0	0	0	1	0	5	0	0	0	26.72
1775	8907.767	0	0	1779903782636	2817505	0	26.11	70.32	50	324	0	0	0	1	0	5	0	0	0	26.64
1775	8907.767	0	0	1779903782636	2817505	0	26.11	70.32	50	324	0	0	0	1	0	5	0	0	0	26.64
1776	8912.767	0	0	1779903787636	2817574	0	26.10	69.72	50	471	0	0	0	1	0	5	0	0	0	26.67
1777	8917.767	0	0	1779903792636	2817611	0	26.08	69.13	50	413	0	0	0	1	0	5	0	0	0	26.64
1778	8922.768	0	0	1779903797637	2817706	0	26.06	68.57	50	466	0	0	0	1	0	5	0	0	0	26.64
1779	8927.768	0	0	1779903802637	2817749	0	26.06	68.07	50	397	0	0	0	1	0	5	0	0	0	26.61
1780	8932.769	0	0	1779903807638	2817889	0	26.06	67.47	49	407	0	0	0	1	0	5	0	0	0	26.56
1780	8932.769	0	0	1779903807638	2817889	0	26.06	67.47	49	407	0	0	0	1	0	5	0	0	0	26.56
1781	8937.769	0	0	1779903812638	2817923	0	26.07	67.08	50	405	0	0	0	1	0	5	0	0	0	26.56
1782	8942.769	0	0	1779903817638	2817926	0	26.04	66.58	50	393	0	0	0	1	0	5	0	0	0	26.54
1783	8947.769	0	0	1779903822638	2817980	0	26.03	66.08	50	400	0	0	0	1	0	5	0	0	0	26.59
1784	8952.769	0	0	1779903827638	2818028	0	26.03	65.49	50	445	0	0	0	1	0	5	0	0	0	26.54
1785	8957.77	0	0	1779903832639	2818165	0	26.01	64.79	50	473	0	0	0	1	0	5	0	0	0	26.54
1785	8957.77	0	0	1779903832639	2818165	0	26.01	64.79	50	473	0	0	0	1	0	5	0	0	0	26.54
1786	8962.77	0	0	1779903837639	2818291	0	25.99	64.20	50	407	0	0	0	1	0	5	0	0	0	26.56
1787	8967.771	0	0	1779903842640	2818349	0	25.98	63.60	50	348	0	0	0	1	0	5	0	0	0	26.51
1788	8972.77	0	0	1779903847639	2818477	0	25.95	62.91	50	393	0	0	0	1	0	5	0	0	0	26.49
1789	8977.771	0	0	1779903852640	2818529	0	25.95	62.31	50	323	0	0	0	1	0	5	0	0	0	26.49
1790	8982.771	0	0	1779903857640	2818423	0	25.95	61.72	50	409	0	0	0	1	0	5	0	0	0	26.49
1790	8982.771	0	0	1779903857640	2818423	0	25.95	61.72	50	409	0	0	0	1	0	5	0	0	0	26.49
1791	8987.772	0	0	1779903862641	2818490	0	25.93	61.12	50	429	0	0	0	1	0	5	0	0	0	26.51
1792	8992.772	0	0	1779903867641	2818609	0	25.93	60.53	50	348	0	0	0	1	0	5	0	0	0	26.49
1793	8997.772	0	0	1779903872641	2818576	0	25.92	59.93	50	407	0	0	0	1	0	5	0	0	0	26.49
1794	9002.772	0	0	1779903877641	2818706	0	25.91	59.34	50	355	0	0	0	1	0	5	0	0	0	26.49
1795	9007.772	0	0	1779903882641	2818778	0	25.89	58.64	50	334	0	0	0	1	0	5	0	0	0	26.49
