Start Time: 1708018204663
Format Version: 3.0
Timezone: America/New_York
Channel Number: 2
[DATA START]
Datapoint Number	Test Time	Current	Potential	Timestamp	LDC SENSOR	LDC REF	Ambient Temperature	Ambient RH	LDC N	LDC STD	REF N	REF STD	LDC scaled	LDC status	REF status	DriveCurrent	DriveCurrentRef	NAHwarn	NAHwarnRef
540	2622.279	0	0	1708020826942	2693328	0	23.50	32.39	50	1	0	0	0	0	0	4	0	0	0
541	2627.278	0	0	1708020831941	2693328	0	23.52	32.39	50	0	0	0	0	0	0	4	0	0	0
542	2632.278	0	0	1708020836941	2693328	0	23.50	32.18	50	0	0	0	0	0	0	4	0	0	0
543	2637.278	0	0	1708020841941	2693328	0	23.52	32.18	50	1	0	0	0	0	0	4	0	0	0
544	2642.278	0	0	1708020846941	2693328	0	23.50	32.09	50	0	0	0	0	0	0	4	0	0	0
545	2647.278	0	0	1708020851941	2693328	0	23.52	32.09	50	0	0	0	0	0	0	4	0	0	0
546	2652.278	0	0	1708020856941	2693328	0	23.50	32.18	50	0	0	0	0	0	0	4	0	0	0
547	2657.278	0	0	1708020861941	2693328	0	23.52	32.29	50	0	0	0	0	0	0	4	0	0	0
548	2662.279	0	0	1708020866942	2693328	0	23.50	32.29	50	0	0	0	0	0	0	4	0	0	0
549	2667.279	0	0	1708020871942	2693328	0	23.52	32.18	50	0	0	0	0	0	0	4	0	0	0
550	2672.279	0	0	1708020876942	2693328	0	23.50	32.29	50	1	0	0	0	0	0	4	0	0	0
551	2677.28	0	0	1708020881943	2693328	0	23.52	32.48	50	1	0	0	0	0	0	4	0	0	0
552	2682.28	0	0	1708020886943	2693328	0	23.50	32.29	50	0	0	0	0	0	0	4	0	0	0
553	2687.279	0	0	1708020891942	2693328	0	23.53	32.18	50	0	0	0	0	0	0	4	0	0	0
554	2692.279	0	0	1708020896942	2693328	0	23.52	32.18	50	0	0	0	0	0	0	4	0	0	0
555	2697.279	0	0	1708020901942	2693328	0	23.54	32.18	50	0	0	0	0	0	0	4	0	0	0
556	2702.28	0	0	1708020906943	2693328	0	23.53	32.29	50	0	0	0	0	0	0	4	0	0	0
557	2707.28	0	0	1708020911943	2693328	0	23.54	32.18	50	0	0	0	0	0	0	4	0	0	0
558	2712.28	0	0	1708020916943	2693328	0	23.54	32.18	50	0	0	0	0	0	0	4	0	0	0
559	2717.282	0	0	1708020921945	2693328	0	23.54	32.18	50	0	0	0	0	0	0	4	0	0	0
560	2722.281	0	0	1708020926944	2693328	0	23.54	32.18	50	0	0	0	0	0	0	4	0	0	0
561	2727.28	0	0	1708020931943	2693328	0	23.56	32.29	50	0	0	0	0	0	0	4	0	0	0
562	2732.28	0	0	1708020936943	2693328	0	23.53	32.18	50	0	0	0	0	0	0	4	0	0	0
563	2737.28	0	0	1708020941943	2693328	0	23.54	32.29	50	0	0	0	0	0	0	4	0	0	0
564	2742.281	0	0	1708020946944	2693328	0	23.53	32.29	50	0	0	0	0	0	0	4	0	0	0
565	2747.281	0	0	1708020951944	2693328	0	23.56	32.18	50	0	0	0	0	0	0	4	0	0	0
566	2752.281	0	0	1708020956944	2693328	0	23.54	32.09	50	0	0	0	0	0	0	4	0	0	0
567	2757.281	0	0	1708020961944	2693328	0	23.56	32.09	50	0	0	0	0	0	0	4	0	0	0
568	2762.281	0	0	1708020966944	2693328	0	23.53	32.09	50	0	0	0	0	0	0	4	0	0	0
569	2767.281	0	0	1708020971944	2693328	0	23.54	32.18	50	0	0	0	0	0	0	4	0	0	0
570	2772.281	0	0	1708020976944	2693328	0	23.54	32.18	50	0	0	0	0	0	0	4	0	0	0
571	2777.281	0	0	1708020981944	2693328	0	23.56	32.18	50	0	0	0	0	0	0	4	0	0	0
572	2782.281	0	0	1708020986944	2693328	0	23.54	32.09	50	0	0	0	0	0	0	4	0	0	0
573	2787.281	0	0	1708020991944	2693328	0	23.54	32.09	50	0	0	0	0	0	0	4	0	0	0
574	2792.282	0	0	1708020996945	2693328	0	23.53	32.09	50	0	0	0	0	0	0	4	0	0	0
575	2797.281	0	0	1708021001944	2693328	0	23.54	32.09	50	0	0	0	0	0	0	4	0	0	0
576	2802.282	0	0	1708021006945	2693328	0	23.54	32.09	50	0	0	0	0	0	0	4	0	0	0
577	2807.282	0	0	1708021011945	2693328	0	23.56	32.09	50	0	0	0	0	0	0	4	0	0	0
578	2812.282	0	0	1708021016945	2693328	0	23.54	32.18	50	0	0	0	0	0	0	4	0	0	0
579	2817.282	0	0	1708021021945	2693328	0	23.56	32.29	50	0	0	0	0	0	0	4	0	0	0
580	2822.282	0	0	1708021026945	2693328	0	23.56	32.09	50	0	0	0	0	0	0	4	0	0	0
581	2827.282	0	0	1708021031945	2693328	0	23.57	32.18	50	0	0	0	0	0	0	4	0	0	0
582	2832.282	0	0	1708021036945	2693328	0	23.56	32.29	50	0	0	0	0	0	0	4	0	0	0
583	2837.283	0	0	1708021041946	2693328	0	23.56	32.29	50	0	0	0	0	0	0	4	0	0	0
584	2842.283	0	0	1708021046946	2693328	0	23.54	32.18	50	0	0	0	0	0	0	4	0	0	0
585	2847.283	0	0	1708021051946	2693328	0	23.57	32.09	50	0	0	0	0	0	0	4	0	0	0
586	2852.283	0	0	1708021056946	2693328	0	23.54	32.09	50	0	0	0	0	0	0	4	0	0	0
587	2857.283	0	0	1708021061946	2693328	0	23.57	32.18	50	0	0	0	0	0	0	4	0	0	0
588	2862.284	0	0	1708021066947	2693328	0	23.56	32.39	50	0	0	0	0	0	0	4	0	0	0
589	2867.284	0	0	1708021071947	2693328	0	23.57	32.29	50	0	0	0	0	0	0	4	0	0	0
590	2872.284	0	0	1708021076947	2693328	0	23.56	32.18	50	0	0	0	0	0	0	4	0	0	0
591	2877.284	0	0	1708021081947	2693328	0	23.57	32.18	50	0	0	0	0	0	0	4	0	0	0
592	2882.284	0	0	1708021086947	2693328	0	23.56	32.09	50	0	0	0	0	0	0	4	0	0	0
593	2887.284	0	0	1708021091947	2693328	0	23.56	32.18	50	0	0	0	0	0	0	4	0	0	0
594	2892.283	0	0	1708021096946	2693328	0	23.57	32.29	50	0	0	0	0	0	0	4	0	0	0
595	2897.284	0	0	1708021101947	2693328	0	23.59	32.29	50	0	0	0	0	0	0	4	0	0	0
596	2902.284	0	0	1708021106947	2693328	0	23.57	32.39	50	0	0	0	0	0	0	4	0	0	0
597	2907.284	0	0	1708021111947	2693328	0	23.59	32.29	50	0	0	0	0	0	0	4	0	0	0
598	2912.284	0	0	1708021116947	2693328	0	23.57	32.29	50	0	0	0	0	0	0	4	0	0	0
599	2917.285	0	0	1708021121948	2693328	0	23.59	32.18	50	0	0	0	0	0	0	4	0	0	0
600	2922.285	0	0	1708021126948	2693328	0	23.57	32.09	50	0	0	0	0	0	0	4	0	0	0
601	2927.284	0	0	1708021131947	2693328	0	23.57	32.29	50	0	0	0	0	0	0	4	0	0	0
602	2932.285	0	0	1708021136948	2693328	0	23.57	32.18	50	0	0	0	0	0	0	4	0	0	0
603	2937.285	0	0	1708021141948	2693328	0	23.59	32.09	50	0	0	0	0	0	0	4	0	0	0
604	2942.285	0	0	1708021146948	2693328	0	23.57	31.99	50	0	0	0	0	0	0	4	0	0	0
605	2947.286	0	0	1708021151949	2693328	0	23.59	32.09	50	0	0	0	0	0	0	4	0	0	0
606	2952.285	0	0	1708021156948	2693328	0	23.57	32.09	50	0	0	0	0	0	0	4	0	0	0
607	2957.286	0	0	1708021161949	2693328	0	23.59	31.99	50	0	0	0	0	0	0	4	0	0	0
608	2962.285	0	0	1708021166948	2693328	0	23.56	32.09	50	0	0	0	0	0	0	4	0	0	0
609	2967.285	0	0	1708021171948	2693328	0	23.59	32.09	50	0	0	0	0	0	0	4	0	0	0
610	2972.285	0	0	1708021176948	2693328	0	23.57	32.09	50	0	0	0	0	0	0	4	0	0	0
611	2977.286	0	0	1708021181949	2693328	0	23.57	32.09	50	0	0	0	0	0	0	4	0	0	0
612	2982.287	0	0	1708021186950	2693328	0	23.57	31.99	50	1	0	0	0	0	0	4	0	0	0
613	2987.286	0	0	1708021191949	2693328	0	23.59	32.09	50	0	0	0	0	0	0	4	0	0	0
614	2992.286	0	0	1708021196949	2693328	0	23.57	32.09	50	1	0	0	0	0	0	4	0	0	0
615	2997.286	0	0	1708021201949	2693328	0	23.59	32.09	50	0	0	0	0	0	0	4	0	0	0
616	3002.287	0	0	1708021206950	2693328	0	23.57	32.18	50	0	0	0	0	0	0	4	0	0	0
617	3007.287	0	0	1708021211950	2693328	0	23.59	32.18	50	0	0	0	0	0	0	4	0	0	0
618	3012.286	0	0	1708021216949	2693328	0	23.57	32.09	50	0	0	0	0	0	0	4	0	0	0
619	3017.287	0	0	1708021221950	2693328	0	23.59	32.09	50	0	0	0	0	0	0	4	0	0	0
620	3022.287	0	0	1708021226950	2693328	0	23.56	32.09	50	0	0	0	0	0	0	4	0	0	0
621	3027.287	0	0	1708021231950	2693328	0	23.59	32.09	50	0	0	0	0	0	0	4	0	0	0
622	3032.287	0	0	1708021236950	2693328	0	23.57	32.09	50	0	0	0	0	0	0	4	0	0	0
623	3037.287	0	0	1708021241950	2693328	0	23.57	32.09	50	0	0	0	0	0	0	4	0	0	0
624	3042.288	0	0	1708021246951	2693328	0	23.57	32.09	50	0	0	0	0	0	0	4	0	0	0
625	3047.287	0	0	1708021251950	2693328	0	23.59	32.09	50	0	0	0	0	0	0	4	0	0	0
626	3052.287	0	0	1708021256950	2693328	0	23.57	32.09	50	0	0	0	0	0	0	4	0	0	0
627	3057.287	0	0	1708021261950	2693328	0	23.57	31.99	50	0	0	0	0	0	0	4	0	0	0
628	3062.288	0	0	1708021266951	2693328	0	23.56	31.99	50	0	0	0	0	0	0	4	0	0	0
629	3067.288	0	0	1708021271951	2693328	0	23.59	32.09	50	0	0	0	0	0	0	4	0	0	0
630	3072.288	0	0	1708021276951	2693328	0	23.57	32.09	50	0	0	0	0	0	0	4	0	0	0
631	3077.288	0	0	1708021281951	2693328	0	23.59	32.09	50	0	0	0	0	0	0	4	0	0	0
632	3082.288	0	0	1708021286951	2693328	0	23.57	32.09	50	0	0	0	0	0	0	4	0	0	0
633	3087.288	0	0	1708021291951	2693328	0	23.60	32.09	50	0	0	0	0	0	0	4	0	0	0
634	3092.289	0	0	1708021296952	2693328	0	23.57	32.09	50	0	0	0	0	0	0	4	0	0	0
635	3097.289	0	0	1708021301952	2693328	0	23.59	32.09	50	0	0	0	0	0	0	4	0	0	0
636	3102.289	0	0	1708021306952	2693328	0	23.57	32.09	50	0	0	0	0	0	0	4	0	0	0
637	3107.289	0	0	1708021311952	2693328	0	23.59	32.09	50	0	0	0	0	0	0	4	0	0	0
638	3112.289	0	0	1708021316952	2693328	0	23.56	31.99	50	0	0	0	0	0	0	4	0	0	0
639	3117.29	0	0	1708021321953	2693328	0	23.59	32.09	50	0	0	0	0	0	0	4	0	0	0
640	3122.29	0	0	1708021326953	2693328	0	23.56	32.09	50	0	0	0	0	0	0	4	0	0	0
641	3127.29	0	0	1708021331953	2693328	0	23.59	32.09	50	0	0	0	0	0	0	4	0	0	0
642	3132.29	0	0	1708021336953	2693328	0	23.57	32.09	50	0	0	0	0	0	0	4	0	0	0
643	3137.289	0	0	1708021341952	2693328	0	23.60	32.09	50	0	0	0	0	0	0	4	0	0	0
644	3142.29	0	0	1708021346953	2693328	0	23.57	32.09	50	0	0	0	0	0	0	4	0	0	0
645	3147.29	0	0	1708021351953	2693328	0	23.59	32.09	50	0	0	0	0	0	0	4	0	0	0
646	3152.29	0	0	1708021356953	2693328	0	23.57	32.09	50	0	0	0	0	0	0	4	0	0	0
647	3157.29	0	0	1708021361953	2693328	0	23.59	32.09	50	0	0	0	0	0	0	4	0	0	0
648	3162.29	0	0	1708021366953	2693328	0	23.57	32.09	50	0	0	0	0	0	0	4	0	0	0
649	3167.29	0	0	1708021371953	2693328	0	23.59	31.99	50	0	0	0	0	0	0	4	0	0	0
650	3172.291	0	0	1708021376954	2693328	0	23.59	31.99	50	1	0	0	0	0	0	4	0	0	0
651	3177.29	0	0	1708021381953	2693328	0	23.59	31.99	50	0	0	0	0	0	0	4	0	0	0
652	3182.291	0	0	1708021386954	2693328	0	23.57	32.09	50	0	0	0	0	0	0	4	0	0	0
653	3187.291	0	0	1708021391954	2693328	0	23.59	31.99	50	0	0	0	0	0	0	4	0	0	0
654	3192.291	0	0	1708021396954	2693328	0	23.59	31.99	50	0	0	0	0	0	0	4	0	0	0
655	3197.291	0	0	1708021401954	2693328	0	23.60	31.99	50	0	0	0	0	0	0	4	0	0	0
656	3202.291	0	0	1708021406954	2693328	0	23.57	31.99	50	0	0	0	0	0	0	4	0	0	0
657	3207.291	0	0	1708021411954	2693328	0	23.59	31.99	50	0	0	0	0	0	0	4	0	0	0
658	3212.291	0	0	1708021416954	2693328	0	23.57	31.99	50	0	0	0	0	0	0	4	0	0	0
659	3217.292	0	0	1708021421955	2693328	0	23.59	32.18	50	0	0	0	0	0	0	4	0	0	0
667	3230.817	0	0	1708021435480	2702491	0	23.53	32.09	50	1	0	0	0	0	0	3	0	0	0
668	3235.816	0	0	1708021440479	2702491	0	23.57	31.99	50	1	0	0	0	0	0	3	0	0	0
669	3240.817	0	0	1708021445480	2698642	0	23.53	31.99	50	4522	0	0	0	0	0	4	0	0	0
670	3245.817	0	0	1708021450480	2693328	0	23.56	31.99	50	0	0	0	0	0	0	4	0	0	0
671	3250.817	0	0	1708021455480	2693345	0	23.54	32.09	49	44	0	0	0	0	0	4	0	0	0
672	3255.817	0	0	1708021460480	2693513	0	23.57	32.39	50	55	0	0	0	0	0	4	0	0	0
673	3260.818	0	0	1708021465481	2693552	0	23.56	32.39	50	3	0	0	0	0	0	4	0	0	0
674	3265.818	0	0	1708021470481	2693554	0	23.57	32.29	49	2	0	0	0	0	0	4	0	0	0
675	3270.812	0	0	1708021475475	2693549	0	23.56	32.18	45	2	0	0	0	0	0	4	0	0	0
676	3275.808	0	0	1708021480471	2693547	0	23.57	32.18	49	3	0	0	0	0	0	4	0	0	0
677	3280.818	0	0	1708021485481	2693536	0	23.57	32.18	48	3	0	0	0	0	0	4	0	0	0
678	3285.813	0	0	1708021490476	2693526	0	23.60	32.18	50	3	0	0	0	0	0	4	0	0	0
679	3290.81	0	0	1708021495473	2693521	0	23.57	32.18	50	3	0	0	0	0	0	4	0	0	0
680	3295.818	0	0	1708021500481	2693515	0	23.60	32.09	49	2	0	0	0	0	0	4	0	0	0
681	3300.809	0	0	1708021505472	2693511	0	23.59	32.18	47	2	0	0	0	0	0	4	0	0	0
682	3305.816	0	0	1708021510479	2693503	0	23.60	32.29	50	3	0	0	0	0	0	4	0	0	0
683	3310.809	0	0	1708021515472	2693499	0	23.60	32.18	49	2	0	0	0	0	0	4	0	0	0
684	3315.815	0	0	1708021520478	2693496	0	23.60	32.29	49	1	0	0	0	0	0	4	0	0	0
685	3320.82	0	0	1708021525483	2693496	0	23.62	32.29	50	3	0	0	0	0	0	4	0	0	0
686	3325.813	0	0	1708021530476	2693492	0	23.63	32.29	47	2	0	0	0	0	0	4	0	0	0
687	3330.818	0	0	1708021535481	2693514	0	23.63	32.27	48	29	0	0	0	0	0	4	0	0	0
688	3335.811	0	0	1708021540474	2693506	0	23.64	32.27	50	6	0	0	0	0	0	4	0	0	0
689	3340.816	0	0	1708021545479	2693507	0	23.64	32.17	48	2	0	0	0	0	0	4	0	0	0
690	3345.814	0	0	1708021550477	2693498	0	23.67	32.17	47	2	0	0	0	0	0	4	0	0	0
691	3350.819	0	0	1708021555482	2693495	0	23.67	32.17	50	3	0	0	0	0	0	4	0	0	0
692	3355.814	0	0	1708021560477	2693476	0	23.68	32.07	50	16	0	0	0	0	0	4	0	0	0
693	3360.82	0	0	1708021565483	2693449	0	23.68	31.97	50	1	0	0	0	0	0	4	0	0	0
694	3365.817	0	0	1708021570480	2693438	0	23.68	31.97	47	14	0	0	0	0	0	4	0	0	0
695	3370.82	0	0	1708021575483	2693416	0	23.69	32.07	50	4	0	0	0	0	0	4	0	0	0
696	3375.816	0	0	1708021580479	2693404	0	23.69	32.17	50	3	0	0	0	0	0	4	0	0	0
697	3380.821	0	0	1708021585484	2693369	0	23.69	32.27	49	65	0	0	0	0	0	4	0	0	0
698	3385.822	0	0	1708021590485	2693267	0	23.72	32.07	49	1	0	0	0	0	0	4	0	0	0
699	3390.816	0	0	1708021595479	2693266	0	23.71	32.07	50	2	0	0	0	0	0	4	0	0	0
700	3395.821	0	0	1708021600484	2693267	0	23.71	32.07	49	1	0	0	0	0	0	4	0	0	0
