Start Time: 1779820889810
Format Version: 3.0
Timezone: America/New_York
Channel Number: 2
[DATA START]
Datapoint Number	Test Time	Current	Potential	Timestamp	LDC SENSOR	LDC REF	Ambient Temperature	Ambient RH	LDC N	LDC STD	REF N	REF STD	LDC scaled	LDC status	REF status	DriveCurrent	DriveCurrentRef	NAHwarn	NAHwarnRef	Battery Temperature
405	2025.336	0	0	1779822915146	2714370	0	7.53	51.73	50	290	0	0	0	1	0	5	0	0	0	7.55
405	2025.336	0	0	1779822915146	2714370	0	7.53	51.73	50	290	0	0	0	1	0	5	0	0	0	7.55
406	2035.336	0	0	1779822925146	2714315	0	7.50	50.38	50	265	0	0	0	1	0	5	0	0	0	7.52
407	2040.336	0	0	1779822930146	2714288	0	7.47	49.77	50	302	0	0	0	1	0	5	0	0	0	7.50
408	2045.338	0	0	1779822935148	2714275	0	7.47	49.27	50	259	0	0	0	1	0	5	0	0	0	7.47
409	2050.338	0	0	1779822940148	2714281	0	7.44	48.76	50	323	0	0	0	1	0	5	0	0	0	7.50
410	2055.337	0	0	1779822945147	2714250	0	7.47	48.35	50	327	0	0	0	1	0	5	0	0	0	7.47
410	2055.337	0	0	1779822945147	2714250	0	7.47	48.35	50	327	0	0	0	1	0	5	0	0	0	7.47
411	2060.34	0	0	1779822950150	2714188	0	7.47	47.94	50	331	0	0	0	1	0	5	0	0	0	7.52
412	2065.338	0	0	1779822955148	2714088	0	7.46	47.52	50	365	0	0	0	1	0	5	0	0	0	7.55
413	2070.338	0	0	1779822960148	2714166	0	7.46	47.11	49	261	0	0	0	1	0	5	0	0	0	7.50
414	2075.34	0	0	1779822965150	2714224	0	7.48	46.80	49	267	0	0	0	1	0	5	0	0	0	7.57
415	2080.338	0	0	1779822970148	2714098	0	7.47	46.47	50	362	0	0	0	1	0	5	0	0	0	7.60
415	2080.338	0	0	1779822970148	2714098	0	7.47	46.47	50	362	0	0	0	1	0	5	0	0	0	7.60
416	2085.339	0	0	1779822975149	2714123	0	7.48	46.19	50	317	0	0	0	1	0	5	0	0	0	7.65
417	2090.339	0	0	1779822980149	2714087	0	7.47	45.85	50	326	0	0	0	1	0	5	0	0	0	7.70
418	2095.34	0	0	1779822985150	2714007	0	7.50	45.67	50	272	0	0	0	1	0	5	0	0	0	7.70
419	2100.34	0	0	1779822990150	2713978	0	7.53	45.34	50	295	0	0	0	1	0	5	0	0	0	7.75
420	2105.34	0	0	1779822995150	2713934	0	7.55	45.13	50	268	0	0	0	1	0	5	0	0	0	7.73
420	2105.34	0	0	1779822995150	2713934	0	7.55	45.13	50	268	0	0	0	1	0	5	0	0	0	7.73
421	2110.339	0	0	1779823000149	2713972	0	7.55	44.92	50	301	0	0	0	1	0	5	0	0	0	7.78
422	2115.339	0	0	1779823005149	2713944	0	7.55	44.72	50	272	0	0	0	1	0	5	0	0	0	7.80
423	2120.342	0	0	1779823010152	2713958	0	7.58	44.62	50	287	0	0	0	1	0	5	0	0	0	7.85
424	2125.341	0	0	1779823015151	2713841	0	7.56	44.51	50	340	0	0	0	1	0	5	0	0	0	7.88
425	2130.341	0	0	1779823020151	2713878	0	7.56	44.41	50	283	0	0	0	1	0	5	0	0	0	7.90
425	2130.341	0	0	1779823020151	2713878	0	7.56	44.41	50	283	0	0	0	1	0	5	0	0	0	7.90
426	2135.341	0	0	1779823025151	2713803	0	7.58	44.31	50	332	0	0	0	1	0	5	0	0	0	7.93
427	2140.341	0	0	1779823030151	2713888	0	7.58	44.20	49	292	0	0	0	1	0	5	0	0	0	7.98
428	2145.341	0	0	1779823035151	2713825	0	7.62	44.20	50	315	0	0	0	1	0	5	0	0	0	8.05
429	2150.341	0	0	1779823040151	2713769	0	7.61	44.10	50	243	0	0	0	1	0	5	0	0	0	8.03
430	2155.342	0	0	1779823045152	2713737	0	7.61	44.10	50	336	0	0	0	1	0	5	0	0	0	8.05
430	2155.342	0	0	1779823045152	2713737	0	7.61	44.10	50	336	0	0	0	1	0	5	0	0	0	8.05
431	2160.342	0	0	1779823050152	2713801	0	7.64	43.99	50	253	0	0	0	1	0	5	0	0	0	8.08
432	2165.343	0	0	1779823055153	2713781	0	7.64	43.99	50	320	0	0	0	1	0	5	0	0	0	8.11
433	2170.342	0	0	1779823060152	2713714	0	7.67	43.90	49	234	0	0	0	1	0	5	0	0	0	8.13
434	2175.344	0	0	1779823065154	2713771	0	7.67	43.90	50	288	0	0	0	1	0	5	0	0	0	8.13
435	2180.343	0	0	1779823070153	2713726	0	7.64	43.79	50	292	0	0	0	1	0	5	0	0	0	8.21
435	2180.343	0	0	1779823070153	2713726	0	7.64	43.79	50	292	0	0	0	1	0	5	0	0	0	8.21
436	2185.343	0	0	1779823075153	2713662	0	7.70	43.79	50	246	0	0	0	1	0	5	0	0	0	8.18
437	2190.343	0	0	1779823080153	2713635	0	7.72	43.69	50	298	0	0	0	1	0	5	0	0	0	8.18
438	2195.344	0	0	1779823085154	2713703	0	7.70	43.67	49	290	0	0	0	1	0	5	0	0	0	8.21
439	2200.344	0	0	1779823090154	2713677	0	7.72	43.59	50	245	0	0	0	1	0	5	0	0	0	8.18
440	2205.344	0	0	1779823095154	2713744	0	7.72	43.57	50	296	0	0	0	1	0	5	0	0	0	8.18
440	2205.344	0	0	1779823095154	2713744	0	7.72	43.57	50	296	0	0	0	1	0	5	0	0	0	8.18
441	2210.344	0	0	1779823100154	2713741	0	7.72	43.46	50	320	0	0	0	1	0	5	0	0	0	8.13
442	2215.345	0	0	1779823105155	2713747	0	7.72	43.46	49	257	0	0	0	1	0	5	0	0	0	8.18
443	2220.344	0	0	1779823110154	2713680	0	7.70	43.46	50	293	0	0	0	1	0	5	0	0	0	8.18
444	2225.345	0	0	1779823115155	2713748	0	7.70	43.48	50	286	0	0	0	1	0	5	0	0	0	8.16
445	2230.345	0	0	1779823120155	2713702	0	7.72	43.38	50	270	0	0	0	1	0	5	0	0	0	8.16
445	2230.345	0	0	1779823120155	2713702	0	7.72	43.38	50	270	0	0	0	1	0	5	0	0	0	8.16
446	2235.345	0	0	1779823125155	2713770	0	7.70	43.36	49	247	0	0	0	1	0	5	0	0	0	8.16
447	2240.348	0	0	1779823130158	2713742	0	7.72	43.27	50	277	0	0	0	1	0	5	0	0	0	8.13
448	2245.347	0	0	1779823135157	2713702	0	7.69	43.26	50	255	0	0	0	1	0	5	0	0	0	8.11
449	2250.347	0	0	1779823140157	2713726	0	7.69	43.17	50	292	0	0	0	1	0	5	0	0	0	8.18
450	2255.347	0	0	1779823145157	2713682	0	7.70	43.17	50	304	0	0	0	1	0	5	0	0	0	8.13
450	2255.347	0	0	1779823145157	2713682	0	7.70	43.17	50	304	0	0	0	1	0	5	0	0	0	8.13
451	2260.365	0	0	1779823150175	2713716	0	7.69	43.07	50	301	0	0	0	1	0	5	0	0	0	8.16
452	2265.347	0	0	1779823155157	2713665	0	7.70	43.07	50	284	0	0	0	1	0	5	0	0	0	8.11
453	2270.347	0	0	1779823160157	2713721	0	7.69	43.07	50	253	0	0	0	1	0	5	0	0	0	8.13
454	2275.348	0	0	1779823165158	2713741	0	7.69	43.07	50	313	0	0	0	1	0	5	0	0	0	8.11
455	2280.349	0	0	1779823170159	2713691	0	7.67	43.07	50	258	0	0	0	1	0	5	0	0	0	8.11
455	2280.349	0	0	1779823170159	2713691	0	7.67	43.07	50	258	0	0	0	1	0	5	0	0	0	8.11
456	2285.349	0	0	1779823175159	2713596	0	7.67	43.07	50	301	0	0	0	1	0	5	0	0	0	8.16
457	2290.348	0	0	1779823180158	2713641	0	7.67	42.97	50	290	0	0	0	1	0	5	0	0	0	8.11
458	2295.35	0	0	1779823185160	2713725	0	7.67	42.97	50	303	0	0	0	1	0	5	0	0	0	8.13
459	2300.349	0	0	1779823190159	2713688	0	7.69	42.97	50	291	0	0	0	1	0	5	0	0	0	8.08
460	2305.348	0	0	1779823195158	2713600	0	7.67	42.97	50	314	0	0	0	1	0	5	0	0	0	8.13
460	2305.348	0	0	1779823195158	2713600	0	7.67	42.97	50	314	0	0	0	1	0	5	0	0	0	8.13
461	2310.349	0	0	1779823200159	2713724	0	7.67	42.97	50	286	0	0	0	1	0	5	0	0	0	8.13
462	2315.351	0	0	1779823205161	2713613	0	7.69	42.97	50	277	0	0	0	1	0	5	0	0	0	8.11
463	2320.35	0	0	1779823210160	2713636	0	7.70	42.97	50	299	0	0	0	1	0	5	0	0	0	8.11
464	2325.35	0	0	1779823215160	2713586	0	7.69	42.97	50	290	0	0	0	1	0	5	0	0	0	8.13
465	2330.351	0	0	1779823220161	2713589	0	7.70	42.97	50	294	0	0	0	1	0	5	0	0	0	8.13
465	2330.351	0	0	1779823220161	2713589	0	7.70	42.97	50	294	0	0	0	1	0	5	0	0	0	8.13
466	2335.35	0	0	1779823225160	2713599	0	7.70	42.86	50	299	0	0	0	1	0	5	0	0	0	8.13
467	2340.351	0	0	1779823230161	2713615	0	7.72	42.86	50	245	0	0	0	1	0	5	0	0	0	8.13
468	2345.351	0	0	1779823235161	2713607	0	7.70	42.85	50	308	0	0	0	1	0	5	0	0	0	8.11
469	2350.35	0	0	1779823240160	2713574	0	7.72	42.86	50	301	0	0	0	1	0	5	0	0	0	8.16
470	2355.351	0	0	1779823245161	2713609	0	7.74	42.85	50	274	0	0	0	1	0	5	0	0	0	8.13
470	2355.351	0	0	1779823245161	2713609	0	7.74	42.85	50	274	0	0	0	1	0	5	0	0	0	8.13
471	2360.351	0	0	1779823250161	2713519	0	7.72	42.85	50	271	0	0	0	1	0	5	0	0	0	8.13
472	2365.352	0	0	1779823255162	2713533	0	7.72	42.85	50	292	0	0	0	1	0	5	0	0	0	8.11
473	2370.351	0	0	1779823260161	2713552	0	7.72	42.74	50	264	0	0	0	1	0	5	0	0	0	8.13
474	2375.352	0	0	1779823265162	2713600	0	7.70	42.74	50	313	0	0	0	1	0	5	0	0	0	8.11
475	2380.352	0	0	1779823270162	2713580	0	7.72	42.76	50	305	0	0	0	1	0	5	0	0	0	8.11
475	2380.352	0	0	1779823270162	2713580	0	7.72	42.76	50	305	0	0	0	1	0	5	0	0	0	8.11
476	2385.353	0	0	1779823275163	2713493	0	7.70	42.74	49	228	0	0	0	1	0	5	0	0	0	8.11
477	2390.354	0	0	1779823280164	2713568	0	7.69	42.76	50	360	0	0	0	1	0	5	0	0	0	8.11
478	2395.354	0	0	1779823285164	2713649	0	7.70	42.76	50	260	0	0	0	1	0	5	0	0	0	8.11
479	2400.353	0	0	1779823290163	2713577	0	7.69	42.76	50	297	0	0	0	1	0	5	0	0	0	8.11
480	2405.354	0	0	1779823295164	2713507	0	7.69	42.76	50	313	0	0	0	1	0	5	0	0	0	8.11
480	2405.354	0	0	1779823295164	2713507	0	7.69	42.76	50	313	0	0	0	1	0	5	0	0	0	8.11
481	2410.355	0	0	1779823300165	2713632	0	7.69	42.66	50	253	0	0	0	1	0	5	0	0	0	8.11
482	2415.354	0	0	1779823305164	2713545	0	7.67	42.66	50	282	0	0	0	1	0	5	0	0	0	8.08
483	2420.356	0	0	1779823310166	2713584	0	7.67	42.66	50	283	0	0	0	1	0	5	0	0	0	8.11
484	2425.355	0	0	1779823315165	2713484	0	7.69	42.66	50	271	0	0	0	1	0	5	0	0	0	8.21
485	2430.356	0	0	1779823320166	2713593	0	7.67	42.55	50	307	0	0	0	1	0	5	0	0	0	8.13
485	2430.356	0	0	1779823320166	2713593	0	7.67	42.55	50	307	0	0	0	1	0	5	0	0	0	8.13
486	2435.356	0	0	1779823325166	2713543	0	7.67	42.55	50	235	0	0	0	1	0	5	0	0	0	8.16
487	2440.357	0	0	1779823330167	2713568	0	7.67	42.55	50	292	0	0	0	1	0	5	0	0	0	8.18
488	2445.355	0	0	1779823335165	2713475	0	7.69	42.55	50	300	0	0	0	1	0	5	0	0	0	8.11
489	2450.356	0	0	1779823340166	2713498	0	7.69	42.55	50	245	0	0	0	1	0	5	0	0	0	8.13
490	2455.357	0	0	1779823345167	2713515	0	7.67	42.55	50	314	0	0	0	1	0	5	0	0	0	8.11
490	2455.357	0	0	1779823345167	2713515	0	7.67	42.55	50	314	0	0	0	1	0	5	0	0	0	8.11
491	2460.357	0	0	1779823350167	2713477	0	7.67	42.45	50	339	0	0	0	1	0	5	0	0	0	8.13
492	2465.357	0	0	1779823355167	2713430	0	7.66	42.45	50	283	0	0	0	1	0	5	0	0	0	8.08
493	2470.357	0	0	1779823360167	2713486	0	7.66	42.45	50	308	0	0	0	1	0	5	0	0	0	8.13
494	2475.357	0	0	1779823365167	2713457	0	7.64	42.45	50	329	0	0	0	1	0	5	0	0	0	8.11
495	2480.357	0	0	1779823370167	2713499	0	7.66	42.45	50	283	0	0	0	1	0	5	0	0	0	8.11
495	2480.357	0	0	1779823370167	2713499	0	7.66	42.45	50	283	0	0	0	1	0	5	0	0	0	8.11
496	2485.358	0	0	1779823375168	2713465	0	7.69	42.45	50	321	0	0	0	1	0	5	0	0	0	8.13
497	2490.358	0	0	1779823380168	2713434	0	7.66	42.45	49	217	0	0	0	1	0	5	0	0	0	8.13
498	2495.359	0	0	1779823385169	2713460	0	7.67	42.45	50	285	0	0	0	1	0	5	0	0	0	8.11
499	2500.359	0	0	1779823390169	2713427	0	7.67	42.45	50	321	0	0	0	1	0	5	0	0	0	8.11
500	2505.359	0	0	1779823395169	2713465	0	7.69	42.35	50	283	0	0	0	1	0	5	0	0	0	8.11
500	2505.359	0	0	1779823395169	2713465	0	7.69	42.35	50	283	0	0	0	1	0	5	0	0	0	8.11
501	2510.359	0	0	1779823400169	2713438	0	7.69	42.35	50	336	0	0	0	1	0	5	0	0	0	8.13
502	2515.36	0	0	1779823405170	2713445	0	7.69	42.35	50	335	0	0	0	1	0	5	0	0	0	8.16
503	2520.359	0	0	1779823410169	2713424	0	7.69	42.24	50	269	0	0	0	1	0	5	0	0	0	8.11
504	2525.36	0	0	1779823415170	2713412	0	7.69	42.24	50	259	0	0	0	1	0	5	0	0	0	8.08
505	2530.36	0	0	1779823420170	2713414	0	7.69	42.24	50	286	0	0	0	1	0	5	0	0	0	8.05
505	2530.36	0	0	1779823420170	2713414	0	7.69	42.24	50	286	0	0	0	1	0	5	0	0	0	8.05
506	2535.36	0	0	1779823425170	2713439	0	7.69	42.24	50	318	0	0	0	1	0	5	0	0	0	8.08
507	2540.361	0	0	1779823430171	2713443	0	7.67	42.24	50	257	0	0	0	1	0	5	0	0	0	8.13
508	2545.361	0	0	1779823435171	2713465	0	7.69	42.24	50	296	0	0	0	1	0	5	0	0	0	8.08
509	2550.361	0	0	1779823440171	2713354	0	7.70	42.24	50	250	0	0	0	1	0	5	0	0	0	8.13
510	2555.362	0	0	1779823445172	2713465	0	7.70	42.24	50	303	0	0	0	1	0	5	0	0	0	8.16
510	2555.362	0	0	1779823445172	2713465	0	7.70	42.24	50	303	0	0	0	1	0	5	0	0	0	8.16
511	2560.361	0	0	1779823450171	2713437	0	7.69	42.24	50	249	0	0	0	1	0	5	0	0	0	8.13
512	2565.362	0	0	1779823455172	2713415	0	7.69	42.14	50	296	0	0	0	1	0	5	0	0	0	8.11
513	2570.361	0	0	1779823460171	2713585	0	7.69	42.14	50	329	0	0	0	1	0	5	0	0	0	8.13
514	2575.362	0	0	1779823465172	2713657	0	7.70	42.24	50	288	0	0	0	1	0	5	0	0	0	8.13
515	2580.363	0	0	1779823470173	2713671	0	7.70	42.35	50	298	0	0	0	1	0	5	0	0	0	8.13
515	2580.363	0	0	1779823470173	2713671	0	7.70	42.35	50	298	0	0	0	1	0	5	0	0	0	8.13
516	2585.362	0	0	1779823475172	2713558	0	7.74	42.76	50	271	0	0	0	1	0	5	0	0	0	8.13
517	2590.363	0	0	1779823480173	2713577	0	7.74	43.46	50	271	0	0	0	1	0	5	0	0	0	8.18
518	2595.363	0	0	1779823485173	2713569	0	7.77	44.70	50	265	0	0	0	1	0	5	0	0	0	8.21
519	2600.364	0	0	1779823490174	2713472	0	7.78	46.24	50	292	0	0	0	1	0	5	0	0	0	8.26
520	2605.364	0	0	1779823495174	2713521	0	7.78	48.20	50	331	0	0	0	1	0	5	0	0	0	8.28
520	2605.364	0	0	1779823495174	2713521	0	7.78	48.20	50	331	0	0	0	1	0	5	0	0	0	8.28
521	2610.363	0	0	1779823500173	2713477	0	7.78	50.46	50	329	0	0	0	1	0	5	0	0	0	8.31
522	2615.364	0	0	1779823505174	2713527	0	7.78	52.73	50	251	0	0	0	1	0	5	0	0	0	8.31
523	2620.365	0	0	1779823510175	2713580	0	7.77	55.00	50	257	0	0	0	1	0	5	0	0	0	8.28
524	2625.364	0	0	1779823515174	2713462	0	7.75	57.16	50	250	0	0	0	1	0	5	0	0	0	8.31
525	2630.365	0	0	1779823520175	2713550	0	7.72	59.12	50	286	0	0	0	1	0	5	0	0	0	8.23
525	2630.365	0	0	1779823520175	2713550	0	7.72	59.12	50	286	0	0	0	1	0	5	0	0	0	8.23
526	2635.365	0	0	1779823525175	2713446	0	7.72	60.87	49	230	0	0	0	1	0	5	0	0	0	8.21
527	2640.364	0	0	1779823530174	2713373	0	7.74	62.52	50	318	0	0	0	1	0	5	0	0	0	8.21
528	2645.366	0	0	1779823535176	2713397	0	7.72	63.96	50	255	0	0	0	1	0	5	0	0	0	8.23
529	2650.365	0	0	1779823540175	2713295	0	7.74	65.30	50	262	0	0	0	1	0	5	0	0	0	8.18
530	2655.366	0	0	1779823545176	2713248	0	7.75	66.43	50	309	0	0	0	1	0	5	0	0	0	8.21
530	2655.366	0	0	1779823545176	2713248	0	7.75	66.43	50	309	0	0	0	1	0	5	0	0	0	8.21
531	2660.365	0	0	1779823550175	2713209	0	7.75	67.57	50	272	0	0	0	1	0	5	0	0	0	8.23
532	2665.366	0	0	1779823555176	2713274	0	7.77	68.49	50	253	0	0	0	1	0	5	0	0	0	8.26
533	2670.366	0	0	1779823560176	2713200	0	7.80	69.42	49	254	0	0	0	1	0	5	0	0	0	8.26
534	2675.367	0	0	1779823565177	2713216	0	7.80	70.14	50	276	0	0	0	1	0	5	0	0	0	8.28
535	2680.367	0	0	1779823570177	2713704	0	7.80	70.86	50	299	0	0	0	1	0	5	0	0	0	8.28
535	2680.367	0	0	1779823570177	2713704	0	7.80	70.86	50	299	0	0	0	1	0	5	0	0	0	8.28
536	2685.367	0	0	1779823575177	2714126	0	7.81	71.58	50	298	0	0	0	1	0	5	0	0	0	8.33
537	2690.374	0	0	1779823580184	2714110	0	7.81	71.99	50	274	0	0	0	1	0	5	0	0	0	8.41
538	2695.37	0	0	1779823585180	2714130	0	7.80	72.09	50	276	0	0	0	1	0	5	0	0	0	8.33
539	2700.377	0	0	1779823590187	2714082	0	7.77	71.78	49	260	0	0	0	1	0	5	0	0	0	8.28
540	2705.375	0	0	1779823595185	2714135	0	7.75	71.27	50	286	0	0	0	1	0	5	0	0	0	8.26
540	2705.375	0	0	1779823595185	2714135	0	7.75	71.27	50	286	0	0	0	1	0	5	0	0	0	8.26
541	2710.376	0	0	1779823600186	2714176	0	7.72	70.55	50	281	0	0	0	1	0	5	0	0	0	8.23
542	2715.371	0	0	1779823605181	2714208	0	7.70	69.73	50	326	0	0	0	1	0	5	0	0	0	8.18
543	2720.381	0	0	1779823610191	2714240	0	7.69	68.93	50	292	0	0	0	1	0	5	0	0	0	8.18
544	2725.378	0	0	1779823615188	2714248	0	7.66	67.90	50	296	0	0	0	1	0	5	0	0	0	8.05
545	2730.398	0	0	1779823620208	2714236	0	7.62	67.08	49	249	0	0	0	1	0	5	0	0	0	8.03
545	2730.398	0	0	1779823620208	2714236	0	7.62	67.08	49	249	0	0	0	1	0	5	0	0	0	8.03
546	2735.369	0	0	1779823625179	2714308	0	7.59	66.15	50	331	0	0	0	1	0	5	0	0	0	8.00
547	2740.37	0	0	1779823630180	2714421	0	7.58	65.43	50	294	0	0	0	1	0	5	0	0	0	7.93
548	2745.371	0	0	1779823635181	2714417	0	7.55	64.71	50	274	0	0	0	1	0	5	0	0	0	7.90
549	2750.371	0	0	1779823640181	2714460	0	7.55	63.99	50	291	0	0	0	1	0	5	0	0	0	7.88
550	2755.37	0	0	1779823645180	2714351	0	7.53	63.37	50	263	0	0	0	1	0	5	0	0	0	7.80
550	2755.37	0	0	1779823645180	2714351	0	7.53	63.37	50	263	0	0	0	1	0	5	0	0	0	7.80
551	2760.37	0	0	1779823650180	2714440	0	7.53	62.65	50	330	0	0	0	1	0	5	0	0	0	7.80
552	2765.372	0	0	1779823655182	2714445	0	7.50	62.03	50	240	0	0	0	1	0	5	0	0	0	7.85
553	2770.372	0	0	1779823660182	2714394	0	7.51	61.31	50	303	0	0	0	1	0	5	0	0	0	7.83
554	2775.371	0	0	1779823665181	2714485	0	7.48	60.49	50	349	0	0	0	1	0	5	0	0	0	7.75
555	2780.372	0	0	1779823670182	2714385	0	7.47	59.77	50	274	0	0	0	1	0	5	0	0	0	7.78
555	2780.372	0	0	1779823670182	2714385	0	7.47	59.77	50	274	0	0	0	1	0	5	0	0	0	7.78
556	2785.401	0	0	1779823675211	2714484	0	7.46	58.97	50	279	0	0	0	1	0	5	0	0	0	7.75
557	2790.373	0	0	1779823680183	2714438	0	7.44	58.25	50	292	0	0	0	1	0	5	0	0	0	7.73
558	2795.373	0	0	1779823685183	2714502	0	7.44	57.52	50	352	0	0	0	1	0	5	0	0	0	7.73
559	2800.374	0	0	1779823690184	2714503	0	7.44	56.80	50	240	0	0	0	1	0	5	0	0	0	7.73
560	2805.374	0	0	1779823695184	2714496	0	7.44	56.08	50	307	0	0	0	1	0	5	0	0	0	7.75
560	2805.374	0	0	1779823695184	2714496	0	7.44	56.08	50	307	0	0	0	1	0	5	0	0	0	7.75
561	2810.374	0	0	1779823700184	2714514	0	7.41	55.26	50	330	0	0	0	1	0	5	0	0	0	7.75
562	2815.373	0	0	1779823705183	2714563	0	7.40	54.53	50	321	0	0	0	1	0	5	0	0	0	7.75
563	2820.374	0	0	1779823710184	2714523	0	7.41	53.91	50	294	0	0	0	1	0	5	0	0	0	7.73
564	2825.374	0	0	1779823715184	2714473	0	7.39	53.30	50	268	0	0	0	1	0	5	0	0	0	7.78
565	2830.375	0	0	1779823720185	2714568	0	7.40	52.68	50	287	0	0	0	1	0	5	0	0	0	7.75
565	2830.375	0	0	1779823720185	2714568	0	7.40	52.68	50	287	0	0	0	1	0	5	0	0	0	7.75
566	2835.375	0	0	1779823725185	2714538	0	7.40	52.06	50	290	0	0	0	1	0	5	0	0	0	7.75
567	2840.382	0	0	1779823730192	2714498	0	7.39	51.54	50	307	0	0	0	1	0	5	0	0	0	7.75
568	2845.375	0	0	1779823735185	2714516	0	7.39	51.03	50	322	0	0	0	1	0	5	0	0	0	7.75
569	2850.375	0	0	1779823740185	2714508	0	7.40	50.51	49	295	0	0	0	1	0	5	0	0	0	7.75
570	2855.384	0	0	1779823745194	2714531	0	7.39	50.10	50	321	0	0	0	1	0	5	0	0	0	7.78
570	2855.384	0	0	1779823745194	2714531	0	7.39	50.10	50	321	0	0	0	1	0	5	0	0	0	7.78
571	2860.376	0	0	1779823750186	2714503	0	7.39	49.69	50	293	0	0	0	1	0	5	0	0	0	7.75
572	2865.376	0	0	1779823755186	2714513	0	7.39	49.27	50	302	0	0	0	1	0	5	0	0	0	7.80
573	2870.377	0	0	1779823760187	2714450	0	7.41	48.86	50	300	0	0	0	1	0	5	0	0	0	7.80
574	2875.377	0	0	1779823765187	2714495	0	7.39	48.45	50	328	0	0	0	1	0	5	0	0	0	7.80
575	2880.377	0	0	1779823770187	2714517	0	7.40	48.14	50	345	0	0	0	1	0	5	0	0	0	7.83
575	2880.377	0	0	1779823770187	2714517	0	7.40	48.14	50	345	0	0	0	1	0	5	0	0	0	7.83
576	2885.376	0	0	1779823775186	2714435	0	7.41	47.83	50	318	0	0	0	1	0	5	0	0	0	7.83
577	2890.377	0	0	1779823780187	2714483	0	7.41	47.52	49	265	0	0	0	1	0	5	0	0	0	7.83
578	2895.378	0	0	1779823785188	2714476	0	7.40	47.21	50	279	0	0	0	1	0	5	0	0	0	7.85
579	2900.378	0	0	1779823790188	2714475	0	7.41	46.91	50	338	0	0	0	1	0	5	0	0	0	7.90
580	2905.379	0	0	1779823795189	2714435	0	7.41	46.59	50	345	0	0	0	1	0	5	0	0	0	7.90
580	2905.379	0	0	1779823795189	2714435	0	7.41	46.59	50	345	0	0	0	1	0	5	0	0	0	7.90
581	2910.378	0	0	1779823800188	2714346	0	7.43	46.39	50	296	0	0	0	1	0	5	0	0	0	7.90
582	2915.38	0	0	1779823805190	2714503	0	7.43	46.08	50	259	0	0	0	1	0	5	0	0	0	7.93
583	2920.379	0	0	1779823810189	2714441	0	7.43	45.87	50	273	0	0	0	1	0	5	0	0	0	7.93
584	2925.38	0	0	1779823815190	2714408	0	7.44	45.67	50	269	0	0	0	1	0	5	0	0	0	7.93
585	2930.38	0	0	1779823820190	2714433	0	7.46	45.56	50	323	0	0	0	1	0	5	0	0	0	7.98
585	2930.38	0	0	1779823820190	2714433	0	7.46	45.56	50	323	0	0	0	1	0	5	0	0	0	7.98
586	2935.381	0	0	1779823825191	2714448	0	7.44	45.36	50	286	0	0	0	1	0	5	0	0	0	7.98
587	2940.38	0	0	1779823830190	2714412	0	7.47	45.25	50	273	0	0	0	1	0	5	0	0	0	8.00
588	2945.381	0	0	1779823835191	2714311	0	7.47	45.15	50	248	0	0	0	1	0	5	0	0	0	8.00
589	2950.381	0	0	1779823840191	2714279	0	7.47	45.05	50	308	0	0	0	1	0	5	0	0	0	8.03
590	2955.382	0	0	1779823845192	2714369	0	7.48	44.95	50	319	0	0	0	1	0	5	0	0	0	8.03
590	2955.382	0	0	1779823845192	2714369	0	7.48	44.95	50	319	0	0	0	1	0	5	0	0	0	8.03
591	2960.381	0	0	1779823850191	2714415	0	7.48	44.82	50	333	0	0	0	1	0	5	0	0	0	8.03
592	2965.382	0	0	1779823855192	2714325	0	7.48	44.72	50	211	0	0	0	1	0	5	0	0	0	8.03
593	2970.381	0	0	1779823860191	2714341	0	7.51	44.72	50	274	0	0	0	1	0	5	0	0	0	8.08
594	2975.383	0	0	1779823865193	2714336	0	7.50	44.62	50	274	0	0	0	1	0	5	0	0	0	8.05
595	2980.382	0	0	1779823870192	2714253	0	7.50	44.51	50	258	0	0	0	1	0	5	0	0	0	8.05
595	2980.382	0	0	1779823870192	2714253	0	7.50	44.51	50	258	0	0	0	1	0	5	0	0	0	8.05
596	2985.382	0	0	1779823875192	2714350	0	7.51	44.41	50	321	0	0	0	1	0	5	0	0	0	8.05
597	2990.383	0	0	1779823880193	2714253	0	7.53	44.31	50	319	0	0	0	1	0	5	0	0	0	8.08
598	2995.384	0	0	1779823885194	2714258	0	7.53	44.20	50	321	0	0	0	1	0	5	0	0	0	8.11
599	3000.383	0	0	1779823890193	2714230	0	7.53	44.20	50	350	0	0	0	1	0	5	0	0	0	8.13
600	3005.383	0	0	1779823895193	2714283	0	7.55	44.10	50	339	0	0	0	1	0	5	0	0	0	8.13
600	3005.383	0	0	1779823895193	2714283	0	7.55	44.10	50	339	0	0	0	1	0	5	0	0	0	8.13
601	3010.383	0	0	1779823900193	2714269	0	7.55	43.99	50	233	0	0	0	1	0	5	0	0	0	8.13
602	3015.384	0	0	1779823905194	2714232	0	7.58	43.90	50	285	0	0	0	1	0	5	0	0	0	8.16
603	3020.383	0	0	1779823910193	2714228	0	7.56	43.79	49	221	0	0	0	1	0	5	0	0	0	8.16
604	3025.384	0	0	1779823915194	2714296	0	7.56	43.69	49	266	0	0	0	1	0	5	0	0	0	8.13
605	3030.385	0	0	1779823920195	2714213	0	7.58	43.69	50	306	0	0	0	1	0	5	0	0	0	8.13
605	3030.385	0	0	1779823920195	2714213	0	7.58	43.69	50	306	0	0	0	1	0	5	0	0	0	8.13
