Start Time: 1785171479318
Format Version: 3.0
Timezone: America/New_York
Channel Number: 1
[DATA START]
Datapoint Number	Test Time	Current	Potential	Timestamp	LDC SENSOR	LDC REF	Ambient Temperature	Ambient RH	LDC N	LDC STD	REF N	REF STD	LDC scaled	LDC status	REF status	DriveCurrent	DriveCurrentRef	NAHwarn	NAHwarnRef	Battery Temperature
484	2418.369	0	0	1785173897687	1989784	0	45.34	23.67	50	2	0	0	0	0	0	10	0	0	0	47.15
485	2423.369	0	0	1785173902687	1989784	0	45.34	23.67	50	2	0	0	0	0	0	10	0	0	0	47.15
486	2428.369	0	0	1785173907687	1989783	0	45.34	23.67	49	1	0	0	0	0	0	10	0	0	0	47.15
487	2433.37	0	0	1785173912688	1989784	0	45.34	23.67	50	2	0	0	0	0	0	10	0	0	0	47.15
488	2438.37	0	0	1785173917688	1989783	0	45.34	23.67	50	2	0	0	0	0	0	10	0	0	0	47.15
489	2443.37	0	0	1785173922688	1989784	0	45.36	23.67	50	1	0	0	0	0	0	10	0	0	0	47.15
490	2448.37	0	0	1785173927688	1989784	0	45.34	23.67	50	2	0	0	0	0	0	10	0	0	0	47.15
491	2453.37	0	0	1785173932688	1989784	0	45.34	23.67	50	2	0	0	0	0	0	10	0	0	0	47.15
492	2458.37	0	0	1785173937688	1989783	0	45.34	23.67	50	1	0	0	0	0	0	10	0	0	0	47.15
493	2463.37	0	0	1785173942688	1989784	0	45.34	23.67	50	1	0	0	0	0	0	10	0	0	0	47.15
494	2468.37	0	0	1785173947688	1989784	0	45.34	23.67	50	2	0	0	0	0	0	10	0	0	0	47.15
495	2473.37	0	0	1785173952688	1989783	0	45.34	23.58	48	2	0	0	0	0	0	10	0	0	0	47.15
496	2478.37	0	0	1785173957688	1989783	0	45.34	23.58	48	2	0	0	0	0	0	10	0	0	0	47.15
497	2483.371	0	0	1785173962689	1989783	0	45.34	23.58	49	2	0	0	0	0	0	10	0	0	0	47.15
498	2488.371	0	0	1785173967689	1989782	0	45.34	23.58	49	2	0	0	0	0	0	10	0	0	0	47.15
499	2493.371	0	0	1785173972689	1989782	0	45.34	23.58	50	2	0	0	0	0	0	10	0	0	0	47.15
500	2498.371	0	0	1785173977689	1989783	0	45.33	23.58	49	1	0	0	0	0	0	10	0	0	0	47.15
501	2503.371	0	0	1785173982689	1989783	0	45.34	23.58	48	1	0	0	0	0	0	10	0	0	0	47.15
502	2508.371	0	0	1785173987689	1989783	0	45.33	23.58	50	2	0	0	0	0	0	10	0	0	0	47.15
503	2513.371	0	0	1785173992689	1989782	0	45.33	23.58	48	1	0	0	0	0	0	10	0	0	0	47.15
504	2518.371	0	0	1785173997689	1989783	0	45.33	23.58	50	1	0	0	0	0	0	10	0	0	0	47.15
505	2523.371	0	0	1785174002689	1989783	0	45.33	23.58	49	2	0	0	0	0	0	10	0	0	0	47.15
506	2528.372	0	0	1785174007690	1989782	0	45.33	23.58	50	2	0	0	0	0	0	10	0	0	0	47.15
507	2533.372	0	0	1785174012690	1989782	0	45.34	23.58	50	2	0	0	0	0	0	10	0	0	0	47.15
508	2538.372	0	0	1785174017690	1989781	0	45.33	23.58	50	2	0	0	0	0	0	10	0	0	0	47.15
509	2543.372	0	0	1785174022690	1989781	0	45.33	23.58	50	1	0	0	0	0	0	10	0	0	0	47.15
510	2548.372	0	0	1785174027690	1989782	0	45.33	23.58	49	1	0	0	0	0	0	10	0	0	0	47.15
511	2553.372	0	0	1785174032690	1989782	0	45.34	23.58	50	1	0	0	0	0	0	10	0	0	0	47.15
512	2558.372	0	0	1785174037690	1989781	0	45.33	23.58	50	2	0	0	0	0	0	10	0	0	0	47.15
513	2563.372	0	0	1785174042690	1989782	0	45.33	23.58	50	1	0	0	0	0	0	10	0	0	0	47.15
514	2568.372	0	0	1785174047690	1989781	0	45.33	23.58	48	2	0	0	0	0	0	10	0	0	0	47.15
515	2573.373	0	0	1785174052691	1989781	0	45.34	23.58	49	2	0	0	0	0	0	10	0	0	0	47.15
516	2578.373	0	0	1785174057691	1989781	0	45.34	23.48	49	2	0	0	0	0	0	10	0	0	0	47.15
517	2583.373	0	0	1785174062691	1989781	0	45.34	23.48	50	2	0	0	0	0	0	10	0	0	0	47.15
518	2588.373	0	0	1785174067691	1989781	0	45.33	23.48	50	2	0	0	0	0	0	10	0	0	0	47.15
519	2593.373	0	0	1785174072691	1989781	0	45.34	23.48	49	2	0	0	0	0	0	10	0	0	0	47.15
520	2598.373	0	0	1785174077691	1989781	0	45.34	23.48	49	1	0	0	0	0	0	10	0	0	0	47.15
521	2603.373	0	0	1785174082691	1989780	0	45.34	23.48	49	2	0	0	0	0	0	10	0	0	0	47.15
522	2608.373	0	0	1785174087691	1989780	0	45.33	23.48	48	2	0	0	0	0	0	10	0	0	0	47.15
523	2613.373	0	0	1785174092691	1989781	0	45.33	23.48	48	1	0	0	0	0	0	10	0	0	0	47.15
524	2618.373	0	0	1785174097691	1989781	0	45.33	23.48	50	1	0	0	0	0	0	10	0	0	0	47.15
525	2623.374	0	0	1785174102692	1989780	0	45.33	23.48	50	2	0	0	0	0	0	10	0	0	0	47.15
526	2628.374	0	0	1785174107692	1989780	0	45.33	23.48	50	1	0	0	0	0	0	10	0	0	0	47.15
527	2633.374	0	0	1785174112692	1989780	0	45.33	23.48	50	2	0	0	0	0	0	10	0	0	0	47.15
528	2638.374	0	0	1785174117692	1989779	0	45.33	23.48	49	2	0	0	0	0	0	10	0	0	0	47.15
529	2643.374	0	0	1785174122692	1989780	0	45.34	23.48	49	2	0	0	0	0	0	10	0	0	0	47.15
530	2648.374	0	0	1785174127692	1989779	0	45.34	23.48	49	1	0	0	0	0	0	10	0	0	0	47.15
531	2653.374	0	0	1785174132692	1989779	0	45.33	23.48	50	2	0	0	0	0	0	10	0	0	0	47.15
532	2658.374	0	0	1785174137692	1989780	0	45.33	23.48	49	2	0	0	0	0	0	10	0	0	0	47.15
533	2663.374	0	0	1785174142692	1989780	0	45.34	23.38	50	2	0	0	0	0	0	10	0	0	0	47.15
534	2668.375	0	0	1785174147693	1989779	0	45.33	23.48	49	2	0	0	0	0	0	10	0	0	0	47.15
535	2673.375	0	0	1785174152693	1989780	0	45.34	23.48	50	2	0	0	0	0	0	10	0	0	0	47.15
536	2678.375	0	0	1785174157693	1989779	0	45.33	23.48	50	2	0	0	0	0	0	10	0	0	0	47.15
537	2683.375	0	0	1785174162693	1989779	0	45.33	23.48	49	2	0	0	0	0	0	10	0	0	0	47.15
538	2688.375	0	0	1785174167693	1989779	0	45.34	23.38	50	1	0	0	0	0	0	10	0	0	0	47.15
539	2693.375	0	0	1785174172693	1989779	0	45.33	23.38	50	2	0	0	0	0	0	10	0	0	0	47.15
540	2698.375	0	0	1785174177693	1989779	0	45.33	23.38	49	2	0	0	0	0	0	10	0	0	0	47.15
541	2703.375	0	0	1785174182693	1989779	0	45.33	23.38	50	2	0	0	0	0	0	10	0	0	0	47.15
542	2708.375	0	0	1785174187693	1989779	0	45.33	23.38	50	2	0	0	0	0	0	10	0	0	0	47.15
543	2713.375	0	0	1785174192693	1989779	0	45.33	23.38	50	2	0	0	0	0	0	10	0	0	0	47.15
544	2718.376	0	0	1785174197694	1989779	0	45.33	23.38	50	2	0	0	0	0	0	10	0	0	0	47.15
545	2723.376	0	0	1785174202694	1989779	0	45.34	23.38	49	2	0	0	0	0	0	10	0	0	0	47.15
546	2728.376	0	0	1785174207694	1989779	0	45.33	23.38	50	2	0	0	0	0	0	10	0	0	0	47.15
547	2733.376	0	0	1785174212694	1989779	0	45.33	23.38	50	1	0	0	0	0	0	10	0	0	0	47.15
548	2738.376	0	0	1785174217694	1989777	0	45.33	23.38	49	1	0	0	0	0	0	10	0	0	0	47.15
549	2743.376	0	0	1785174222694	1989778	0	45.33	23.38	50	2	0	0	0	0	0	10	0	0	0	47.15
550	2748.376	0	0	1785174227694	1989778	0	45.33	23.38	49	2	0	0	0	0	0	10	0	0	0	47.15
551	2753.376	0	0	1785174232694	1989778	0	45.33	23.38	48	2	0	0	0	0	0	10	0	0	0	47.15
552	2758.376	0	0	1785174237694	1989777	0	45.31	23.38	50	1	0	0	0	0	0	10	0	0	0	47.15
553	2763.376	0	0	1785174242694	1989777	0	45.33	23.39	49	1	0	0	0	0	0	10	0	0	0	47.15
554	2768.377	0	0	1785174247695	1989777	0	45.34	23.29	50	2	0	0	0	0	0	10	0	0	0	47.15
555	2773.377	0	0	1785174252695	1989777	0	45.34	23.29	50	2	0	0	0	0	0	10	0	0	0	47.15
556	2778.377	0	0	1785174257695	1989777	0	45.34	23.38	50	1	0	0	0	0	0	10	0	0	0	47.15
557	2783.377	0	0	1785174262695	1989777	0	45.33	23.29	50	2	0	0	0	0	0	10	0	0	0	47.15
558	2788.377	0	0	1785174267695	1989777	0	45.33	23.29	48	2	0	0	0	0	0	10	0	0	0	47.15
559	2793.377	0	0	1785174272695	1989777	0	45.33	23.29	50	2	0	0	0	0	0	10	0	0	0	47.15
560	2798.377	0	0	1785174277695	1989777	0	45.33	23.29	50	2	0	0	0	0	0	10	0	0	0	47.15
561	2803.377	0	0	1785174282695	1989777	0	45.33	23.29	50	2	0	0	0	0	0	10	0	0	0	47.15
562	2808.377	0	0	1785174287695	1989777	0	45.33	23.29	50	1	0	0	0	0	0	10	0	0	0	47.15
563	2813.377	0	0	1785174292695	1989777	0	45.31	23.29	50	2	0	0	0	0	0	10	0	0	0	47.15
564	2818.378	0	0	1785174297696	1989777	0	45.33	23.30	50	2	0	0	0	0	0	10	0	0	0	47.15
565	2823.378	0	0	1785174302696	1989777	0	45.33	23.29	50	1	0	0	0	0	0	10	0	0	0	47.15
566	2828.378	0	0	1785174307696	1989776	0	45.33	23.29	49	2	0	0	0	0	0	10	0	0	0	47.15
567	2833.378	0	0	1785174312696	1989777	0	45.33	23.29	50	1	0	0	0	0	0	10	0	0	0	47.15
568	2838.378	0	0	1785174317696	1989776	0	45.33	23.29	50	1	0	0	0	0	0	10	0	0	0	47.15
569	2843.378	0	0	1785174322696	1989776	0	45.33	23.29	50	1	0	0	0	0	0	10	0	0	0	47.15
570	2848.378	0	0	1785174327696	1989778	0	45.33	23.29	50	1	0	0	0	0	0	10	0	0	0	47.15
571	2853.378	0	0	1785174332696	1989777	0	45.31	23.29	50	2	0	0	0	0	0	10	0	0	0	47.15
572	2858.378	0	0	1785174337696	1989776	0	45.33	23.30	50	2	0	0	0	0	0	10	0	0	0	47.15
573	2863.378	0	0	1785174342696	1989776	0	45.33	23.29	48	1	0	0	0	0	0	10	0	0	0	47.15
574	2868.379	0	0	1785174347697	1989777	0	45.33	23.29	50	2	0	0	0	0	0	10	0	0	0	47.15
575	2873.379	0	0	1785174352697	1989775	0	45.31	23.29	50	2	0	0	0	0	0	10	0	0	0	47.15
576	2878.379	0	0	1785174357697	1989776	0	45.31	23.21	50	1	0	0	0	0	0	10	0	0	0	47.15
577	2883.379	0	0	1785174362697	1989776	0	45.33	23.30	50	1	0	0	0	0	0	10	0	0	0	47.15
578	2888.379	0	0	1785174367697	1989776	0	45.31	23.19	50	2	0	0	0	0	0	10	0	0	0	47.15
579	2893.379	0	0	1785174372697	1989777	0	45.33	23.21	49	1	0	0	0	0	0	10	0	0	0	47.15
580	2898.379	0	0	1785174377697	1989776	0	45.33	23.19	49	1	0	0	0	0	0	10	0	0	0	47.15
581	2903.379	0	0	1785174382697	1989777	0	45.31	23.19	50	2	0	0	0	0	0	10	0	0	0	47.15
582	2908.379	0	0	1785174387697	1989776	0	45.31	23.21	50	1	0	0	0	0	0	10	0	0	0	47.15
583	2913.38	0	0	1785174392698	1989775	0	45.31	23.21	50	1	0	0	0	0	0	10	0	0	0	47.15
584	2918.38	0	0	1785174397698	1989776	0	45.31	23.21	50	2	0	0	0	0	0	10	0	0	0	47.15
585	2923.38	0	0	1785174402698	1989775	0	45.33	23.21	48	1	0	0	0	0	0	10	0	0	0	47.15
586	2928.38	0	0	1785174407698	1989775	0	45.31	23.19	50	2	0	0	0	0	0	10	0	0	0	47.15
587	2933.38	0	0	1785174412698	1989775	0	45.33	23.21	50	2	0	0	0	0	0	10	0	0	0	47.15
588	2938.38	0	0	1785174417698	1989775	0	45.31	23.19	50	2	0	0	0	0	0	10	0	0	0	47.12
589	2943.38	0	0	1785174422698	1989776	0	45.33	23.21	50	1	0	0	0	0	0	10	0	0	0	47.15
590	2948.38	0	0	1785174427698	1989775	0	45.31	23.19	50	1	0	0	0	0	0	10	0	0	0	47.15
591	2953.38	0	0	1785174432698	1989775	0	45.31	23.21	49	2	0	0	0	0	0	10	0	0	0	47.15
592	2958.38	0	0	1785174437698	1989776	0	45.31	23.21	49	1	0	0	0	0	0	10	0	0	0	47.15
593	2963.381	0	0	1785174442699	1989776	0	45.31	23.21	50	1	0	0	0	0	0	10	0	0	0	47.15
594	2968.381	0	0	1785174447699	1989775	0	45.31	23.21	50	2	0	0	0	0	0	10	0	0	0	47.15
595	2973.381	0	0	1785174452699	1989775	0	45.30	23.21	50	1	0	0	0	0	0	10	0	0	0	47.15
596	2978.381	0	0	1785174457699	1989775	0	45.33	23.21	50	2	0	0	0	0	0	10	0	0	0	47.15
597	2983.381	0	0	1785174462699	1989775	0	45.31	23.19	50	1	0	0	0	0	0	10	0	0	0	47.15
598	2988.381	0	0	1785174467699	1989774	0	45.31	23.21	50	2	0	0	0	0	0	10	0	0	0	47.15
599	2993.381	0	0	1785174472699	1989774	0	45.31	23.21	50	1	0	0	0	0	0	10	0	0	0	47.15
600	2998.381	0	0	1785174477699	1989775	0	45.31	23.21	50	1	0	0	0	0	0	10	0	0	0	47.15
601	3003.381	0	0	1785174482699	1989773	0	45.31	23.21	50	1	0	0	0	0	0	10	0	0	0	47.15
602	3008.381	0	0	1785174487699	1989773	0	45.31	23.11	49	1	0	0	0	0	0	10	0	0	0	47.15
603	3013.382	0	0	1785174492700	1989773	0	45.31	23.11	50	1	0	0	0	0	0	10	0	0	0	47.12
604	3018.382	0	0	1785174497700	1989773	0	45.31	23.11	50	1	0	0	0	0	0	10	0	0	0	47.15
605	3023.382	0	0	1785174502700	1989773	0	45.31	23.11	50	2	0	0	0	0	0	10	0	0	0	47.15
606	3028.382	0	0	1785174507700	1989773	0	45.31	23.11	50	1	0	0	0	0	0	10	0	0	0	47.15
607	3033.382	0	0	1785174512700	1989773	0	45.33	23.11	50	2	0	0	0	0	0	10	0	0	0	47.15
608	3038.382	0	0	1785174517700	1989773	0	45.31	23.10	50	1	0	0	0	0	0	10	0	0	0	47.15
609	3043.382	0	0	1785174522700	1989774	0	45.30	23.11	50	1	0	0	0	0	0	10	0	0	0	47.15
610	3048.382	0	0	1785174527700	1989774	0	45.31	23.11	50	1	0	0	0	0	0	10	0	0	0	47.15
611	3053.382	0	0	1785174532700	1989774	0	45.30	23.11	50	1	0	0	0	0	0	10	0	0	0	47.15
612	3058.382	0	0	1785174537700	1989773	0	45.33	23.11	50	2	0	0	0	0	0	10	0	0	0	47.12
613	3063.383	0	0	1785174542701	1989773	0	45.31	23.10	49	1	0	0	0	0	0	10	0	0	0	47.15
614	3068.383	0	0	1785174547701	1989773	0	45.33	23.11	50	2	0	0	0	0	0	10	0	0	0	47.15
615	3073.383	0	0	1785174552701	1989774	0	45.31	23.10	50	1	0	0	0	0	0	10	0	0	0	47.15
616	3078.383	0	0	1785174557701	1989774	0	45.31	23.11	50	2	0	0	0	0	0	10	0	0	0	47.15
617	3083.383	0	0	1785174562701	1989773	0	45.31	23.11	50	1	0	0	0	0	0	10	0	0	0	47.15
618	3088.383	0	0	1785174567701	1989773	0	45.33	23.11	48	2	0	0	0	0	0	10	0	0	0	47.12
619	3093.383	0	0	1785174572701	1989773	0	45.30	23.10	48	1	0	0	0	0	0	10	0	0	0	47.15
620	3098.383	0	0	1785174577701	1989774	0	45.31	23.11	50	1	0	0	0	0	0	10	0	0	0	47.15
621	3103.383	0	0	1785174582701	1989773	0	45.31	23.02	49	1	0	0	0	0	0	10	0	0	0	47.12
622	3108.383	0	0	1785174587701	1989773	0	45.31	23.11	50	1	0	0	0	0	0	10	0	0	0	47.12
623	3113.384	0	0	1785174592702	1989773	0	45.30	23.11	49	2	0	0	0	0	0	10	0	0	0	47.15
624	3118.384	0	0	1785174597702	1989773	0	45.31	23.02	50	1	0	0	0	0	0	10	0	0	0	47.12
625	3123.384	0	0	1785174602702	1989773	0	45.31	23.02	50	1	0	0	0	0	0	10	0	0	0	47.15
626	3128.384	0	0	1785174607702	1989773	0	45.33	23.02	50	1	0	0	0	0	0	10	0	0	0	47.12
627	3133.384	0	0	1785174612702	1989772	0	45.31	23.00	50	1	0	0	0	0	0	10	0	0	0	47.15
628	3138.384	0	0	1785174617702	1989772	0	45.31	23.02	50	2	0	0	0	0	0	10	0	0	0	47.15
629	3143.384	0	0	1785174622702	1989772	0	45.33	23.02	48	2	0	0	0	0	0	10	0	0	0	47.12
630	3148.384	0	0	1785174627702	1989771	0	45.31	23.00	49	2	0	0	0	0	0	10	0	0	0	47.12
631	3153.384	0	0	1785174632702	1989772	0	45.31	23.02	50	1	0	0	0	0	0	10	0	0	0	47.12
632	3158.385	0	0	1785174637703	1989773	0	45.31	23.02	50	2	0	0	0	0	0	10	0	0	0	47.12
633	3163.385	0	0	1785174642703	1989772	0	45.31	23.02	50	2	0	0	0	0	0	10	0	0	0	47.12
634	3168.385	0	0	1785174647703	1989772	0	45.31	23.02	49	1	0	0	0	0	0	10	0	0	0	47.15
635	3173.385	0	0	1785174652703	1989772	0	45.33	23.02	50	1	0	0	0	0	0	10	0	0	0	47.12
636	3178.385	0	0	1785174657703	1989772	0	45.31	23.00	50	2	0	0	0	0	0	10	0	0	0	47.12
637	3183.385	0	0	1785174662703	1989773	0	45.31	23.02	49	1	0	0	0	0	0	10	0	0	0	47.12
638	3188.385	0	0	1785174667703	1989773	0	45.31	23.02	50	1	0	0	0	0	0	10	0	0	0	47.15
639	3193.385	0	0	1785174672703	1989773	0	45.31	23.02	50	1	0	0	0	0	0	10	0	0	0	47.12
640	3198.385	0	0	1785174677703	1989773	0	45.31	23.02	49	2	0	0	0	0	0	10	0	0	0	47.12
641	3203.385	0	0	1785174682703	1989772	0	45.33	22.92	48	1	0	0	0	0	0	10	0	0	0	47.12
642	3208.386	0	0	1785174687704	1989772	0	45.31	23.00	50	2	0	0	0	0	0	10	0	0	0	47.12
643	3213.386	0	0	1785174692704	1989771	0	45.33	22.92	50	1	0	0	0	0	0	10	0	0	0	47.15
644	3218.386	0	0	1785174697704	1989770	0	45.31	22.91	48	2	0	0	0	0	0	10	0	0	0	47.12
645	3223.386	0	0	1785174702704	1989771	0	45.33	22.92	49	2	0	0	0	0	0	10	0	0	0	47.12
646	3228.386	0	0	1785174707704	1989771	0	45.33	22.91	50	1	0	0	0	0	0	10	0	0	0	47.12
647	3233.386	0	0	1785174712704	1989771	0	45.33	22.91	50	1	0	0	0	0	0	10	0	0	0	47.12
648	3238.386	0	0	1785174717704	1989771	0	45.30	22.91	49	2	0	0	0	0	0	10	0	0	0	47.12
649	3243.386	0	0	1785174722704	1989771	0	45.31	22.92	49	1	0	0	0	0	0	10	0	0	0	47.12
650	3248.386	0	0	1785174727704	1989771	0	45.33	22.92	50	1	0	0	0	0	0	10	0	0	0	47.12
651	3253.386	0	0	1785174732704	1989771	0	45.31	22.91	48	1	0	0	0	0	0	10	0	0	0	47.12
652	3258.387	0	0	1785174737705	1989771	0	45.31	22.92	49	1	0	0	0	0	0	10	0	0	0	47.12
653	3263.387	0	0	1785174742705	1989771	0	45.31	22.92	50	1	0	0	0	0	0	10	0	0	0	47.12
654	3268.387	0	0	1785174747705	1989771	0	45.31	22.92	48	1	0	0	0	0	0	10	0	0	0	47.12
655	3273.387	0	0	1785174752705	1989771	0	45.31	22.92	50	1	0	0	0	0	0	10	0	0	0	47.12
656	3278.387	0	0	1785174757705	1989770	0	45.31	22.92	50	2	0	0	0	0	0	10	0	0	0	47.12
657	3283.387	0	0	1785174762705	1989770	0	45.31	22.92	50	1	0	0	0	0	0	10	0	0	0	47.12
658	3288.387	0	0	1785174767705	1989770	0	45.31	22.92	49	2	0	0	0	0	0	10	0	0	0	47.12
659	3293.387	0	0	1785174772705	1989770	0	45.31	22.92	50	2	0	0	0	0	0	10	0	0	0	47.12
660	3298.387	0	0	1785174777705	1989770	0	45.31	22.92	49	2	0	0	0	0	0	10	0	0	0	47.12
661	3303.388	0	0	1785174782706	1989771	0	45.31	22.92	50	2	0	0	0	0	0	10	0	0	0	47.12
662	3308.388	0	0	1785174787706	1989771	0	45.31	22.92	49	1	0	0	0	0	0	10	0	0	0	47.15
663	3313.388	0	0	1785174792706	1989771	0	45.31	22.82	50	2	0	0	0	0	0	10	0	0	0	47.12
664	3318.388	0	0	1785174797706	1989770	0	45.31	22.82	49	2	0	0	0	0	0	10	0	0	0	47.12
665	3323.388	0	0	1785174802706	1989769	0	45.30	22.82	48	1	0	0	0	0	0	10	0	0	0	47.12
666	3328.388	0	0	1785174807706	1989770	0	45.33	22.82	50	2	0	0	0	0	0	10	0	0	0	47.12
667	3333.388	0	0	1785174812706	1989770	0	45.31	22.81	48	2	0	0	0	0	0	10	0	0	0	47.12
668	3338.388	0	0	1785174817706	1989770	0	45.31	22.82	50	2	0	0	0	0	0	10	0	0	0	47.12
669	3343.388	0	0	1785174822706	1989770	0	45.30	22.82	50	2	0	0	0	0	0	10	0	0	0	47.12
670	3348.388	0	0	1785174827706	1989770	0	45.30	22.82	50	2	0	0	0	0	0	10	0	0	0	47.12
671	3353.389	0	0	1785174832707	1989770	0	45.31	22.82	50	2	0	0	0	0	0	10	0	0	0	47.12
672	3358.389	0	0	1785174837707	1989770	0	45.31	22.82	50	1	0	0	0	0	0	10	0	0	0	47.12
673	3363.389	0	0	1785174842707	1989770	0	45.30	22.82	50	2	0	0	0	0	0	10	0	0	0	47.12
674	3368.389	0	0	1785174847707	1989769	0	45.30	22.82	50	2	0	0	0	0	0	10	0	0	0	47.12
675	3373.389	0	0	1785174852707	1989770	0	45.30	22.82	49	2	0	0	0	0	0	10	0	0	0	47.12
676	3378.389	0	0	1785174857707	1989770	0	45.31	22.82	50	2	0	0	0	0	0	10	0	0	0	47.12
677	3383.389	0	0	1785174862707	1989770	0	45.31	22.82	50	2	0	0	0	0	0	10	0	0	0	47.12
678	3388.389	0	0	1785174867707	1989770	0	45.30	22.82	49	2	0	0	0	0	0	10	0	0	0	47.12
679	3393.389	0	0	1785174872707	1989770	0	45.31	22.82	50	2	0	0	0	0	0	10	0	0	0	47.12
680	3398.389	0	0	1785174877707	1989770	0	45.30	22.82	50	2	0	0	0	0	0	10	0	0	0	47.12
681	3403.39	0	0	1785174882708	1989770	0	45.30	22.82	50	2	0	0	0	0	0	10	0	0	0	47.12
682	3408.39	0	0	1785174887708	1989770	0	45.31	22.82	49	2	0	0	0	0	0	10	0	0	0	47.12
683	3413.39	0	0	1785174892708	1989770	0	45.30	22.82	49	2	0	0	0	0	0	10	0	0	0	47.12
684	3418.39	0	0	1785174897708	1989769	0	45.31	22.82	49	2	0	0	0	0	0	10	0	0	0	47.12
685	3423.39	0	0	1785174902708	1989770	0	45.31	22.82	50	2	0	0	0	0	0	10	0	0	0	47.12
686	3428.39	0	0	1785174907708	1989769	0	45.31	22.82	50	2	0	0	0	0	0	10	0	0	0	47.12
687	3433.39	0	0	1785174912708	1989769	0	45.30	22.73	50	2	0	0	0	0	0	10	0	0	0	47.12
688	3438.39	0	0	1785174917708	1989769	0	45.30	22.73	50	1	0	0	0	0	0	10	0	0	0	47.12
689	3443.39	0	0	1785174922708	1989769	0	45.30	22.82	50	2	0	0	0	0	0	10	0	0	0	47.12
690	3448.391	0	0	1785174927709	1989768	0	45.30	22.73	50	1	0	0	0	0	0	10	0	0	0	47.12
691	3453.391	0	0	1785174932709	1989769	0	45.30	22.73	49	2	0	0	0	0	0	10	0	0	0	47.12
692	3458.391	0	0	1785174937709	1989768	0	45.30	22.73	50	2	0	0	0	0	0	10	0	0	0	47.12
693	3463.391	0	0	1785174942709	1989768	0	45.30	22.73	50	2	0	0	0	0	0	10	0	0	0	47.12
694	3468.391	0	0	1785174947709	1989768	0	45.30	22.73	49	2	0	0	0	0	0	10	0	0	0	47.12
695	3473.391	0	0	1785174952709	1989768	0	45.30	22.73	50	2	0	0	0	0	0	10	0	0	0	47.12
696	3478.391	0	0	1785174957709	1989768	0	45.30	22.73	50	2	0	0	0	0	0	10	0	0	0	47.12
697	3483.391	0	0	1785174962709	1989768	0	45.30	22.73	50	1	0	0	0	0	0	10	0	0	0	47.12
698	3488.391	0	0	1785174967709	1989767	0	45.30	22.73	50	1	0	0	0	0	0	10	0	0	0	47.12
699	3493.391	0	0	1785174972709	1989768	0	45.30	22.73	50	2	0	0	0	0	0	10	0	0	0	47.12
700	3498.392	0	0	1785174977710	1989767	0	45.30	22.73	49	1	0	0	0	0	0	10	0	0	0	47.12
701	3503.392	0	0	1785174982710	1989767	0	45.30	22.73	49	2	0	0	0	0	0	10	0	0	0	47.12
702	3508.392	0	0	1785174987710	1989767	0	45.30	22.73	50	2	0	0	0	0	0	10	0	0	0	47.12
703	3513.392	0	0	1785174992710	1989767	0	45.30	22.73	50	1	0	0	0	0	0	10	0	0	0	47.12
704	3518.392	0	0	1785174997710	1989768	0	45.29	22.73	50	2	0	0	0	0	0	10	0	0	0	47.12
705	3523.392	0	0	1785175002710	1989767	0	45.31	22.73	50	2	0	0	0	0	0	10	0	0	0	47.12
706	3528.392	0	0	1785175007710	1989767	0	45.30	22.73	50	2	0	0	0	0	0	10	0	0	0	47.12
707	3533.392	0	0	1785175012710	1989768	0	45.30	22.73	50	2	0	0	0	0	0	10	0	0	0	47.12
708	3538.392	0	0	1785175017710	1989767	0	45.30	22.73	50	1	0	0	0	0	0	10	0	0	0	47.12
709	3543.392	0	0	1785175022710	1989767	0	45.30	22.63	50	1	0	0	0	0	0	10	0	0	0	47.12
710	3548.393	0	0	1785175027711	1989768	0	45.30	22.73	50	1	0	0	0	0	0	10	0	0	0	47.12
711	3553.393	0	0	1785175032711	1989768	0	45.31	22.63	49	2	0	0	0	0	0	10	0	0	0	47.12
712	3558.393	0	0	1785175037711	1989768	0	45.30	22.63	50	2	0	0	0	0	0	10	0	0	0	47.12
713	3563.393	0	0	1785175042711	1989767	0	45.30	22.63	50	1	0	0	0	0	0	10	0	0	0	47.12
714	3568.393	0	0	1785175047711	1989767	0	45.31	22.63	48	1	0	0	0	0	0	10	0	0	0	47.12
715	3573.393	0	0	1785175052711	1989767	0	45.31	22.63	50	1	0	0	0	0	0	10	0	0	0	47.12
716	3578.393	0	0	1785175057711	1989767	0	45.30	22.63	50	1	0	0	0	0	0	10	0	0	0	47.12
717	3583.393	0	0	1785175062711	1989767	0	45.31	22.63	50	1	0	0	0	0	0	10	0	0	0	47.12
718	3588.393	0	0	1785175067711	1989767	0	45.30	22.63	50	1	0	0	0	0	0	10	0	0	0	47.12
719	3593.393	0	0	1785175072711	1989767	0	45.30	22.63	47	2	0	0	0	0	0	10	0	0	0	47.12
720	3598.394	0	0	1785175077712	1989767	0	45.31	22.63	49	1	0	0	0	0	0	10	0	0	0	47.12
721	3603.394	0	0	1785175082712	1989767	0	45.31	22.63	50	1	0	0	0	0	0	10	0	0	0	47.12
722	3608.394	0	0	1785175087712	1989767	0	45.30	22.63	50	1	0	0	0	0	0	10	0	0	0	47.12
723	3613.394	0	0	1785175092712	1989767	0	45.31	22.63	50	2	0	0	0	0	0	10	0	0	0	47.12
724	3618.394	0	0	1785175097712	1989767	0	45.31	22.63	50	1	0	0	0	0	0	10	0	0	0	47.12
725	3623.394	0	0	1785175102712	1989766	0	45.31	22.63	49	2	0	0	0	0	0	10	0	0	0	47.12
