Start Time: 1779894871915
Format Version: 3.0
Timezone: America/New_York
Channel Number: 1
[DATA START]
Datapoint Number	Test Time	Current	Potential	Timestamp	LDC SENSOR	LDC REF	Ambient Temperature	Ambient RH	LDC N	LDC STD	REF N	REF STD	LDC scaled	LDC status	REF status	DriveCurrent	DriveCurrentRef	NAHwarn	NAHwarnRef	Battery Temperature
2069	10385.824	0	0	1779905257739	2250869	0	32.57	43.41	49	862	0	0	0	1	0	5	0	0	0	36.73
2070	10390.825	0	0	1779905262740	2250845	0	32.72	44.17	49	1011	0	0	0	1	0	5	0	0	0	36.96
2071	10395.824	0	0	1779905267739	2250630	0	32.90	44.93	49	1194	0	0	0	1	0	5	0	0	0	37.22
2071	10395.824	0	0	1779905267739	2250630	0	32.90	44.93	49	1194	0	0	0	1	0	5	0	0	0	37.22
2072	10400.825	0	0	1779905272740	2250933	0	33.08	45.62	50	1017	0	0	0	1	0	5	0	0	0	37.45
2073	10405.825	0	0	1779905277740	2250673	0	33.22	46.47	49	906	0	0	0	1	0	5	0	0	0	37.65
2074	10410.826	0	0	1779905282741	2250743	0	33.33	47.33	49	1120	0	0	0	1	0	5	0	0	0	37.88
2075	10415.826	0	0	1779905287741	2251089	0	33.48	48.21	49	1080	0	0	0	1	0	5	0	0	0	38.32
2076	10420.827	0	0	1779905292742	2250521	0	33.66	49.07	49	840	0	0	0	1	0	5	0	0	0	38.35
2076	10420.827	0	0	1779905292742	2250521	0	33.66	49.07	49	840	0	0	0	1	0	5	0	0	0	38.35
2077	10425.826	0	0	1779905297741	2250938	0	33.87	49.95	49	918	0	0	0	1	0	5	0	0	0	38.62
2078	10430.827	0	0	1779905302742	2250572	0	34.00	50.61	48	1161	0	0	0	1	0	5	0	0	0	38.73
2079	10435.827	0	0	1779905307742	2250677	0	34.19	51.37	50	1007	0	0	0	1	0	5	0	0	0	38.91
2080	10440.826	0	0	1779905312741	2250749	0	34.25	52.22	50	999	0	0	0	1	0	5	0	0	0	39.03
2081	10445.828	0	0	1779905317743	2250808	0	34.38	53.09	49	916	0	0	0	1	0	5	0	0	0	39.18
2081	10445.828	0	0	1779905317743	2250808	0	34.38	53.09	49	916	0	0	0	1	0	5	0	0	0	39.18
2082	10450.828	0	0	1779905322743	2251136	0	34.56	53.88	49	1237	0	0	0	1	0	5	0	0	0	39.36
2083	10455.828	0	0	1779905327743	2250676	0	34.71	54.53	50	1022	0	0	0	1	0	5	0	0	0	39.53
2084	10460.828	0	0	1779905332743	2250822	0	34.83	55.19	48	1143	0	0	0	1	0	5	0	0	0	39.65
2085	10465.83	0	0	1779905337745	2251159	0	35.03	55.77	50	952	0	0	0	1	0	5	0	0	0	39.89
2086	10470.829	0	0	1779905342744	2250770	0	35.16	56.33	49	1085	0	0	0	1	0	5	0	0	0	40.01
2086	10470.829	0	0	1779905342744	2250770	0	35.16	56.33	49	1085	0	0	0	1	0	5	0	0	0	40.01
2087	10475.829	0	0	1779905347744	2250845	0	35.30	56.82	50	1314	0	0	0	1	0	5	0	0	0	40.01
2088	10480.829	0	0	1779905352744	2250750	0	35.38	57.37	49	1299	0	0	0	1	0	5	0	0	0	40.13
2089	10485.83	0	0	1779905357745	2250592	0	35.53	57.96	49	816	0	0	0	1	0	5	0	0	0	40.35
2090	10490.829	0	0	1779905362744	2250710	0	35.64	58.51	50	987	0	0	0	1	0	5	0	0	0	40.38
2091	10495.835	0	0	1779905367750	2250658	0	35.76	59.00	50	1373	0	0	0	1	0	5	0	0	0	40.56
2091	10495.835	0	0	1779905367750	2250658	0	35.76	59.00	50	1373	0	0	0	1	0	5	0	0	0	40.56
2092	10500.844	0	0	1779905372759	2250343	0	35.88	59.46	49	1143	0	0	0	1	0	5	0	0	0	40.62
2093	10505.841	0	0	1779905377756	2250777	0	36.00	59.85	49	1002	0	0	0	1	0	5	0	0	0	40.62
2094	10510.862	0	0	1779905382777	2250745	0	36.11	60.31	49	1201	0	0	0	1	0	5	0	0	0	40.68
2095	10515.854	0	0	1779905387769	2250735	0	36.20	60.70	50	1266	0	0	0	1	0	5	0	0	0	40.74
2096	10520.852	0	0	1779905392767	2251093	0	36.26	61.05	50	1260	0	0	0	1	0	5	0	0	0	40.83
2096	10520.852	0	0	1779905392767	2251093	0	36.26	61.05	50	1260	0	0	0	1	0	5	0	0	0	40.83
2097	10525.854	0	0	1779905397769	2251016	0	36.39	61.44	49	1254	0	0	0	1	0	5	0	0	0	40.92
2098	10530.831	0	0	1779905402746	2250437	0	36.47	61.83	49	981	0	0	0	1	0	5	0	0	0	40.98
2099	10535.832	0	0	1779905407747	2250690	0	36.60	62.10	49	1175	0	0	0	1	0	5	0	0	0	41.11
2100	10540.832	0	0	1779905412747	2250533	0	36.67	62.38	50	1183	0	0	0	1	0	5	0	0	0	41.20
2101	10545.833	0	0	1779905417748	2250520	0	36.76	62.65	50	1292	0	0	0	1	0	5	0	0	0	41.35
2101	10545.833	0	0	1779905417748	2250520	0	36.76	62.65	50	1292	0	0	0	1	0	5	0	0	0	41.35
2102	10550.833	0	0	1779905422748	2250685	0	36.87	62.94	50	1210	0	0	0	1	0	5	0	0	0	41.38
2103	10555.833	0	0	1779905427748	2250654	0	36.96	63.13	49	1227	0	0	0	1	0	5	0	0	0	41.35
2104	10560.834	0	0	1779905432749	2250783	0	37.04	63.39	49	918	0	0	0	1	0	5	0	0	0	41.41
2105	10565.833	0	0	1779905437748	2250712	0	37.11	63.59	49	1177	0	0	0	1	0	5	0	0	0	41.47
2106	10570.834	0	0	1779905442749	2250839	0	37.15	63.78	49	941	0	0	0	1	0	5	0	0	0	41.50
2106	10570.834	0	0	1779905442749	2250839	0	37.15	63.78	49	941	0	0	0	1	0	5	0	0	0	41.50
2107	10575.834	0	0	1779905447749	2250797	0	37.26	64.07	49	1233	0	0	0	1	0	5	0	0	0	41.57
2108	10580.834	0	0	1779905452749	2250606	0	37.36	64.23	50	1067	0	0	0	1	0	5	0	0	0	41.63
2109	10585.835	0	0	1779905457750	2250852	0	37.45	64.33	50	1254	0	0	0	1	0	5	0	0	0	41.72
2110	10590.834	0	0	1779905462749	2250739	0	37.53	64.50	50	962	0	0	0	1	0	5	0	0	0	41.75
2111	10595.835	0	0	1779905467750	2250674	0	37.60	64.69	49	1005	0	0	0	1	0	5	0	0	0	41.75
2111	10595.835	0	0	1779905467750	2250674	0	37.60	64.69	49	1005	0	0	0	1	0	5	0	0	0	41.75
2112	10600.836	0	0	1779905472751	2250442	0	37.71	64.88	49	1131	0	0	0	1	0	5	0	0	0	41.81
2113	10605.836	0	0	1779905477751	2250767	0	37.75	64.95	50	1305	0	0	0	1	0	5	0	0	0	41.81
2114	10610.835	0	0	1779905482750	2251263	0	37.80	65.14	48	1513	0	0	0	1	0	5	0	0	0	41.97
2115	10615.837	0	0	1779905487752	2250683	0	37.90	65.34	49	1246	0	0	0	1	0	5	0	0	0	41.91
2116	10620.837	0	0	1779905492752	2250339	0	37.95	65.43	50	965	0	0	0	1	0	5	0	0	0	42.03
2116	10620.837	0	0	1779905492752	2250339	0	37.95	65.43	50	965	0	0	0	1	0	5	0	0	0	42.03
2117	10625.837	0	0	1779905497752	2250876	0	38.01	65.62	49	1675	0	0	0	1	0	5	0	0	0	42.00
2118	10630.837	0	0	1779905502752	2250455	0	38.12	65.69	50	1177	0	0	0	1	0	5	0	0	0	42.06
2119	10635.837	0	0	1779905507752	2250670	0	38.19	65.79	48	1375	0	0	0	1	0	5	0	0	0	42.12
2120	10640.837	0	0	1779905512752	2250210	0	38.23	65.89	48	1149	0	0	0	1	0	5	0	0	0	42.28
2121	10645.838	0	0	1779905517753	2250581	0	38.29	65.95	49	1254	0	0	0	1	0	5	0	0	0	42.22
2121	10645.838	0	0	1779905517753	2250581	0	38.29	65.95	49	1254	0	0	0	1	0	5	0	0	0	42.22
2122	10650.838	0	0	1779905522753	2250757	0	38.34	66.14	50	1385	0	0	0	1	0	5	0	0	0	42.25
2123	10655.838	0	0	1779905527753	2250424	0	38.36	66.34	50	1179	0	0	0	1	0	5	0	0	0	42.28
2124	10660.839	0	0	1779905532754	2250770	0	38.44	66.43	50	1283	0	0	0	1	0	5	0	0	0	42.44
2125	10665.84	0	0	1779905537755	2250901	0	38.47	66.63	50	1459	0	0	0	1	0	5	0	0	0	42.37
2126	10670.839	0	0	1779905542754	2250702	0	38.53	66.78	49	1111	0	0	0	1	0	5	0	0	0	42.40
2126	10670.839	0	0	1779905542754	2250702	0	38.53	66.78	49	1111	0	0	0	1	0	5	0	0	0	42.40
2127	10675.84	0	0	1779905547755	2250498	0	38.58	66.88	49	1368	0	0	0	1	0	5	0	0	0	42.47
2128	10680.84	0	0	1779905552755	2250702	0	38.63	66.98	48	1480	0	0	0	1	0	5	0	0	0	42.56
2129	10685.839	0	0	1779905557754	2250601	0	38.69	67.18	49	1041	0	0	0	1	0	5	0	0	0	42.53
2130	10690.84	0	0	1779905562755	2250496	0	38.75	67.18	50	1321	0	0	0	1	0	5	0	0	0	42.56
2131	10695.84	0	0	1779905567755	2250607	0	38.82	67.33	50	1076	0	0	0	1	0	5	0	0	0	42.56
2131	10695.84	0	0	1779905567755	2250607	0	38.82	67.33	50	1076	0	0	0	1	0	5	0	0	0	42.56
2132	10700.84	0	0	1779905572755	2250446	0	38.87	67.43	49	1344	0	0	0	1	0	5	0	0	0	42.69
2133	10705.842	0	0	1779905577757	2250784	0	38.90	67.53	48	1717	0	0	0	1	0	5	0	0	0	42.69
2134	10710.842	0	0	1779905582757	2250086	0	38.96	67.72	49	1030	0	0	0	1	0	5	0	0	0	42.66
2135	10715.842	0	0	1779905587757	2250549	0	39.01	67.79	50	1329	0	0	0	1	0	5	0	0	0	42.66
2136	10720.842	0	0	1779905592757	2250332	0	39.05	67.98	49	1023	0	0	0	1	0	5	0	0	0	42.66
2136	10720.842	0	0	1779905592757	2250332	0	39.05	67.98	49	1023	0	0	0	1	0	5	0	0	0	42.66
2137	10725.842	0	0	1779905597757	2250664	0	39.08	68.08	49	1398	0	0	0	1	0	5	0	0	0	42.69
2138	10730.842	0	0	1779905602757	2250710	0	39.11	68.17	50	1281	0	0	0	1	0	5	0	0	0	42.78
2139	10735.843	0	0	1779905607758	2250526	0	39.15	68.37	49	1285	0	0	0	1	0	5	0	0	0	42.78
2140	10740.843	0	0	1779905612758	2250499	0	39.20	68.46	50	1236	0	0	0	1	0	5	0	0	0	42.81
2140	10740.843	0	0	1779905612758	2250499	0	39.26	68.56	50	1236	0	0	0	1	0	5	0	0	0	42.81
2141	10745.847	0	0	1779905617762	2250409	0	39.26	68.56	50	888	0	0	0	1	0	5	0	0	0	42.81
2142	10750.843	0	0	1779905622758	2250976	0	39.29	68.62	49	2754	0	0	0	1	0	5	0	0	0	42.84
2143	10755.843	0	0	1779905627758	2250477	0	39.30	68.82	49	1366	0	0	0	1	0	5	0	0	0	42.94
2144	10760.844	0	0	1779905632759	2250256	0	39.32	69.01	49	1372	0	0	0	1	0	5	0	0	0	42.91
2145	10765.844	0	0	1779905637759	2250298	0	39.34	69.10	49	1159	0	0	0	1	0	5	0	0	0	42.94
2146	10770.846	0	0	1779905642761	2250829	0	39.41	69.30	49	2782	0	0	0	1	0	5	0	0	0	43.00
2146	10770.846	0	0	1779905642761	2250829	0	39.41	69.30	49	2782	0	0	0	1	0	5	0	0	0	43.00
2147	10775.846	0	0	1779905647761	2250238	0	39.44	69.40	49	1232	0	0	0	1	0	5	0	0	0	43.00
2148	10780.845	0	0	1779905652760	2250762	0	39.46	69.49	49	1192	0	0	0	1	0	5	0	0	0	43.03
2149	10785.845	0	0	1779905657760	2249995	0	39.48	69.59	49	1038	0	0	0	1	0	5	0	0	0	43.06
2150	10790.846	0	0	1779905662761	2250282	0	39.54	69.74	50	1431	0	0	0	1	0	5	0	0	0	43.10
2151	10795.847	0	0	1779905667762	2250062	0	39.57	69.84	49	1028	0	0	0	1	0	5	0	0	0	43.16
2151	10795.847	0	0	1779905667762	2250062	0	39.57	69.84	49	1028	0	0	0	1	0	5	0	0	0	43.16
2152	10800.846	0	0	1779905672761	2250184	0	39.60	69.94	50	1183	0	0	0	1	0	5	0	0	0	43.13
2153	10805.847	0	0	1779905677762	2250071	0	39.63	70.14	50	1250	0	0	0	1	0	5	0	0	0	43.19
2154	10810.847	0	0	1779905682762	2250241	0	39.67	70.23	49	1429	0	0	0	1	0	5	0	0	0	43.16
2155	10815.847	0	0	1779905687762	2250399	0	39.70	70.23	49	1265	0	0	0	1	0	5	0	0	0	43.13
2156	10820.847	0	0	1779905692762	2250133	0	39.76	70.42	49	1455	0	0	0	1	0	5	0	0	0	43.13
2156	10820.847	0	0	1779905692762	2250133	0	39.76	70.42	49	1455	0	0	0	1	0	5	0	0	0	43.13
2157	10825.847	0	0	1779905697762	2250455	0	39.78	70.48	50	1607	0	0	0	1	0	5	0	0	0	43.29
2158	10830.848	0	0	1779905702763	2250209	0	39.79	70.58	50	1477	0	0	0	1	0	5	0	0	0	43.22
2159	10835.848	0	0	1779905707763	2250576	0	39.80	70.78	50	1288	0	0	0	1	0	5	0	0	0	43.26
2160	10840.848	0	0	1779905712763	2250289	0	39.85	70.87	49	1278	0	0	0	1	0	5	0	0	0	43.32
2161	10845.848	0	0	1779905717763	2250152	0	39.91	70.97	49	1370	0	0	0	1	0	5	0	0	0	43.35
2161	10845.848	0	0	1779905717763	2250152	0	39.91	70.97	49	1370	0	0	0	1	0	5	0	0	0	43.35
2162	10850.848	0	0	1779905722763	2249642	0	39.93	71.06	48	886	0	0	0	1	0	5	0	0	0	43.41
2163	10855.85	0	0	1779905727765	2249989	0	39.95	71.06	49	1212	0	0	0	1	0	5	0	0	0	43.38
2164	10860.849	0	0	1779905732764	2250188	0	40.00	71.16	50	1077	0	0	0	1	0	5	0	0	0	43.48
2165	10865.85	0	0	1779905737765	2249940	0	40.02	71.32	50	1223	0	0	0	1	0	5	0	0	0	43.48
2166	10870.85	0	0	1779905742765	2250266	0	40.04	71.42	49	1401	0	0	0	1	0	5	0	0	0	43.45
2166	10870.85	0	0	1779905742765	2250266	0	40.04	71.42	49	1401	0	0	0	1	0	5	0	0	0	43.45
2167	10875.85	0	0	1779905747765	2250200	0	40.04	71.51	49	1388	0	0	0	1	0	5	0	0	0	43.48
2168	10880.85	0	0	1779905752765	2250061	0	40.08	71.70	48	1095	0	0	0	1	0	5	0	0	0	43.51
2169	10885.851	0	0	1779905757766	2249791	0	40.14	71.70	49	1016	0	0	0	1	0	5	0	0	0	43.54
2170	10890.851	0	0	1779905762766	2249989	0	40.14	71.90	50	1152	0	0	0	1	0	5	0	0	0	43.51
2171	10895.852	0	0	1779905767767	2250107	0	40.19	71.90	49	1356	0	0	0	1	0	5	0	0	0	43.51
2171	10895.852	0	0	1779905767767	2250107	0	40.19	71.90	49	1356	0	0	0	1	0	5	0	0	0	43.51
2172	10900.851	0	0	1779905772766	2249931	0	40.22	72.00	50	1122	0	0	0	1	0	5	0	0	0	43.54
2173	10905.852	0	0	1779905777767	2249882	0	40.23	72.19	49	1003	0	0	0	1	0	5	0	0	0	43.57
2174	10910.851	0	0	1779905782766	2249929	0	40.26	72.15	49	1026	0	0	0	1	0	5	0	0	0	43.61
2175	10915.853	0	0	1779905787768	2250211	0	40.28	72.25	49	1162	0	0	0	1	0	5	0	0	0	43.67
2176	10920.854	0	0	1779905792769	2249913	0	40.34	72.44	49	1182	0	0	0	1	0	5	0	0	0	43.61
2176	10920.854	0	0	1779905792769	2249913	0	40.34	72.44	49	1182	0	0	0	1	0	5	0	0	0	43.61
2177	10925.853	0	0	1779905797768	2250237	0	40.35	72.44	49	1436	0	0	0	1	0	5	0	0	0	43.70
2178	10930.854	0	0	1779905802769	2249510	0	40.39	72.54	49	1069	0	0	0	1	0	5	0	0	0	43.70
2179	10935.853	0	0	1779905807768	2250083	0	40.39	72.63	50	1253	0	0	0	1	0	5	0	0	0	43.67
2180	10940.853	0	0	1779905812768	2250094	0	40.40	72.73	50	1350	0	0	0	1	0	5	0	0	0	43.67
2181	10945.854	0	0	1779905817769	2250188	0	40.44	72.92	50	1269	0	0	0	1	0	5	0	0	0	43.67
2181	10945.854	0	0	1779905817769	2250188	0	40.44	72.92	50	1269	0	0	0	1	0	5	0	0	0	43.67
2182	10950.854	0	0	1779905822769	2249605	0	40.46	73.02	50	1103	0	0	0	1	0	5	0	0	0	43.73
2183	10955.854	0	0	1779905827769	2250046	0	40.48	73.02	50	1332	0	0	0	1	0	5	0	0	0	43.80
2184	10960.855	0	0	1779905832770	2249549	0	40.54	73.11	49	1082	0	0	0	1	0	5	0	0	0	43.80
2185	10965.855	0	0	1779905837770	2249626	0	40.55	73.18	50	1128	0	0	0	1	0	5	0	0	0	43.80
2186	10970.855	0	0	1779905842770	2249849	0	40.57	73.37	50	973	0	0	0	1	0	5	0	0	0	43.83
2186	10970.855	0	0	1779905842770	2249849	0	40.57	73.37	50	973	0	0	0	1	0	5	0	0	0	43.83
2187	10975.856	0	0	1779905847771	2250130	0	40.59	73.37	49	1182	0	0	0	1	0	5	0	0	0	43.86
2188	10980.856	0	0	1779905852771	2249657	0	40.61	73.47	48	958	0	0	0	1	0	5	0	0	0	43.83
2189	10985.856	0	0	1779905857771	2249891	0	40.64	73.57	50	1148	0	0	0	1	0	5	0	0	0	43.89
2190	10990.856	0	0	1779905862771	2249801	0	40.66	73.66	50	1165	0	0	0	1	0	5	0	0	0	43.89
2191	10995.857	0	0	1779905867772	2249871	0	40.69	73.75	49	1155	0	0	0	1	0	5	0	0	0	43.89
2191	10995.857	0	0	1779905867772	2249871	0	40.69	73.75	49	1155	0	0	0	1	0	5	0	0	0	43.89
2192	11000.858	0	0	1779905872773	2249672	0	40.71	73.85	49	1184	0	0	0	1	0	5	0	0	0	43.96
2193	11005.857	0	0	1779905877772	2249993	0	40.73	73.95	50	1315	0	0	0	1	0	5	0	0	0	43.96
2194	11010.858	0	0	1779905882773	2250140	0	40.76	73.95	50	1324	0	0	0	1	0	5	0	0	0	43.96
2195	11015.858	0	0	1779905887773	2250154	0	40.78	74.05	50	1048	0	0	0	1	0	5	0	0	0	43.99
2196	11020.858	0	0	1779905892773	2249892	0	40.78	74.10	49	1706	0	0	0	1	0	5	0	0	0	44.02
2196	11020.858	0	0	1779905892773	2249892	0	40.78	74.10	49	1706	0	0	0	1	0	5	0	0	0	44.02
2197	11025.857	0	0	1779905897772	2250084	0	40.81	74.30	50	1456	0	0	0	1	0	5	0	0	0	44.02
2198	11030.858	0	0	1779905902773	2250080	0	40.83	74.30	50	1136	0	0	0	1	0	5	0	0	0	44.02
2199	11035.859	0	0	1779905907774	2249925	0	40.85	74.40	49	1203	0	0	0	1	0	5	0	0	0	44.05
2200	11040.859	0	0	1779905912774	2249852	0	40.85	74.49	49	1416	0	0	0	1	0	5	0	0	0	44.05
2201	11045.859	0	0	1779905917774	2250142	0	40.89	74.58	49	1209	0	0	0	1	0	5	0	0	0	44.12
2201	11045.859	0	0	1779905917774	2250142	0	40.89	74.58	49	1209	0	0	0	1	0	5	0	0	0	44.12
2202	11050.86	0	0	1779905922775	2249952	0	40.92	74.58	50	986	0	0	0	1	0	5	0	0	0	44.09
2203	11055.859	0	0	1779905927774	2249889	0	40.95	74.68	50	1056	0	0	0	1	0	5	0	0	0	44.25
2204	11060.86	0	0	1779905932775	2250100	0	40.96	74.78	49	1353	0	0	0	1	0	5	0	0	0	44.21
2205	11065.86	0	0	1779905937775	2249771	0	41.00	74.88	50	934	0	0	0	1	0	5	0	0	0	44.25
2206	11070.89	0	0	1779905942805	2249675	0	40.99	74.88	50	1484	0	0	0	1	0	5	0	0	0	44.21
2206	11070.89	0	0	1779905942805	2249675	0	40.99	74.88	50	1484	0	0	0	1	0	5	0	0	0	44.21
2207	11075.89	0	0	1779905947805	2249974	0	41.03	74.97	49	1254	0	0	0	1	0	5	0	0	0	44.21
2208	11080.892	0	0	1779905952807	2249934	0	41.05	75.03	49	1211	0	0	0	1	0	5	0	0	0	44.25
2209	11085.89	0	0	1779905957805	2249908	0	41.07	75.13	50	1261	0	0	0	1	0	5	0	0	0	44.21
2210	11090.89	0	0	1779905962805	2249591	0	41.08	75.13	50	1260	0	0	0	1	0	5	0	0	0	44.21
2211	11095.862	0	0	1779905967777	2249867	0	41.11	75.23	49	1119	0	0	0	1	0	5	0	0	0	44.28
2211	11095.862	0	0	1779905967777	2249867	0	41.11	75.23	49	1119	0	0	0	1	0	5	0	0	0	44.28
2211	11095.862	0	0	1779905967777	2249867	0	41.14	75.23	49	1119	0	0	0	1	0	5	0	0	0	44.31
2213	11105.892	0	0	1779905977807	2249614	0	41.14	75.32	50	1342	0	0	0	1	0	5	0	0	0	44.25
2214	11110.91	0	0	1779905982825	2249901	0	41.18	75.32	50	1412	0	0	0	1	0	5	0	0	0	44.25
2215	11115.863	0	0	1779905987778	2249980	0	41.20	75.42	49	1601	0	0	0	1	0	5	0	0	0	44.31
2216	11120.901	0	0	1779905992816	2249766	0	41.23	75.42	50	1266	0	0	0	1	0	5	0	0	0	44.31
2216	11120.901	0	0	1779905992816	2249766	0	41.23	75.42	50	1266	0	0	0	1	0	5	0	0	0	44.31
2217	11125.894	0	0	1779905997809	2249696	0	41.26	75.51	49	1037	0	0	0	1	0	5	0	0	0	44.34
2218	11130.898	0	0	1779906002813	2249567	0	41.27	75.61	50	1127	0	0	0	1	0	5	0	0	0	44.31
2219	11135.891	0	0	1779906007806	2249894	0	41.29	75.61	50	1316	0	0	0	1	0	5	0	0	0	44.34
2220	11140.865	0	0	1779906012780	2249849	0	41.29	75.67	50	1313	0	0	0	1	0	5	0	0	0	44.41
2221	11145.865	0	0	1779906017780	2249899	0	41.30	75.76	50	1214	0	0	0	1	0	5	0	0	0	44.41
2221	11145.865	0	0	1779906017780	2249899	0	41.30	75.76	50	1214	0	0	0	1	0	5	0	0	0	44.41
2222	11150.864	0	0	1779906022779	2249668	0	41.33	75.86	49	1359	0	0	0	1	0	5	0	0	0	44.41
2223	11155.866	0	0	1779906027781	2249731	0	41.34	75.96	50	1213	0	0	0	1	0	5	0	0	0	44.44
2224	11160.865	0	0	1779906032780	2249746	0	41.36	75.96	50	1218	0	0	0	1	0	5	0	0	0	44.44
2225	11165.866	0	0	1779906037781	2249750	0	41.37	76.06	50	1434	0	0	0	1	0	5	0	0	0	44.47
2226	11170.866	0	0	1779906042781	2249815	0	41.41	76.06	50	1059	0	0	0	1	0	5	0	0	0	44.47
2226	11170.866	0	0	1779906042781	2249815	0	41.41	76.06	50	1059	0	0	0	1	0	5	0	0	0	44.47
2227	11175.867	0	0	1779906047782	2249534	0	41.44	76.15	49	879	0	0	0	1	0	5	0	0	0	44.51
2228	11180.867	0	0	1779906052782	2249786	0	41.44	76.15	50	1222	0	0	0	1	0	5	0	0	0	44.54
2229	11185.867	0	0	1779906057782	2249573	0	41.45	76.25	48	1091	0	0	0	1	0	5	0	0	0	44.51
2229	11185.867	0	0	1779906057782	2249573	0	41.46	76.34	48	1091	0	0	0	1	0	5	0	0	0	44.57
2230	11190.873	0	0	1779906062788	2249807	0	41.49	76.34	49	1391	0	0	0	1	0	5	0	0	0	44.54
2231	11195.874	0	0	1779906067789	2249739	0	41.49	76.34	50	1242	0	0	0	1	0	5	0	0	0	44.54
2232	11200.868	0	0	1779906072783	2249826	0	41.49	76.44	49	1368	0	0	0	1	0	5	0	0	0	44.57
2233	11205.868	0	0	1779906077783	2249651	0	41.52	76.44	49	1433	0	0	0	1	0	5	0	0	0	44.57
2234	11210.869	0	0	1779906082784	2249570	0	41.57	76.50	50	815	0	0	0	1	0	5	0	0	0	44.57
2235	11215.87	0	0	1779906087785	2249542	0	41.55	76.50	49	1649	0	0	0	1	0	5	0	0	0	44.60
2236	11220.869	0	0	1779906092784	2250001	0	41.57	76.50	49	1287	0	0	0	1	0	5	0	0	0	44.60
2236	11220.869	0	0	1779906092784	2250001	0	41.57	76.50	49	1287	0	0	0	1	0	5	0	0	0	44.60
2237	11225.869	0	0	1779906097784	2249712	0	41.58	76.59	49	1314	0	0	0	1	0	5	0	0	0	44.64
2238	11230.869	0	0	1779906102784	2249364	0	41.58	76.69	49	1051	0	0	0	1	0	5	0	0	0	44.67
2239	11235.869	0	0	1779906107784	2249486	0	41.61	76.78	50	1080	0	0	0	1	0	5	0	0	0	44.73
2240	11240.87	0	0	1779906112785	2249689	0	41.63	76.78	49	1302	0	0	0	1	0	5	0	0	0	44.67
2241	11245.87	0	0	1779906117785	2249892	0	41.64	76.88	49	1439	0	0	0	1	0	5	0	0	0	44.70
2241	11245.87	0	0	1779906117785	2249892	0	41.64	76.88	49	1439	0	0	0	1	0	5	0	0	0	44.70
2242	11250.87	0	0	1779906122785	2249653	0	41.67	76.88	50	1165	0	0	0	1	0	5	0	0	0	44.70
2243	11255.871	0	0	1779906127786	2249567	0	41.67	76.98	50	1209	0	0	0	1	0	5	0	0	0	44.73
2244	11260.871	0	0	1779906132786	2249704	0	41.68	76.98	50	1284	0	0	0	1	0	5	0	0	0	44.73
2245	11265.872	0	0	1779906137787	2249563	0	41.70	77.08	50	1187	0	0	0	1	0	5	0	0	0	44.80
2246	11270.872	0	0	1779906142787	2249121	0	41.73	77.08	50	1335	0	0	0	1	0	5	0	0	0	44.73
2246	11270.872	0	0	1779906142787	2249121	0	41.73	77.08	50	1335	0	0	0	1	0	5	0	0	0	44.73
2247	11275.872	0	0	1779906147787	2249572	0	41.76	77.08	48	1068	0	0	0	1	0	5	0	0	0	44.77
2248	11280.873	0	0	1779906152788	2249223	0	41.78	77.08	49	1119	0	0	0	1	0	5	0	0	0	44.77
2249	11285.872	0	0	1779906157787	2249506	0	41.80	77.17	50	1150	0	0	0	1	0	5	0	0	0	44.80
2250	11290.872	0	0	1779906162787	2249387	0	41.80	77.17	49	1102	0	0	0	1	0	5	0	0	0	44.80
2251	11295.872	0	0	1779906167787	2249430	0	41.81	77.26	49	1238	0	0	0	1	0	5	0	0	0	44.83
2251	11295.872	0	0	1779906167787	2249430	0	41.81	77.26	49	1238	0	0	0	1	0	5	0	0	0	44.83
2252	11300.873	0	0	1779906172788	2249669	0	41.83	77.23	49	1681	0	0	0	1	0	5	0	0	0	44.83
2253	11305.874	0	0	1779906177789	2249321	0	41.83	77.42	49	1252	0	0	0	1	0	5	0	0	0	44.86
2254	11310.875	0	0	1779906182790	2249416	0	41.86	77.42	49	1085	0	0	0	1	0	5	0	0	0	44.86
2255	11315.874	0	0	1779906187789	2249551	0	41.86	77.42	50	1144	0	0	0	1	0	5	0	0	0	44.90
2256	11320.874	0	0	1779906192789	2249379	0	41.88	77.51	49	1137	0	0	0	1	0	5	0	0	0	44.86
2256	11320.874	0	0	1779906192789	2249379	0	41.88	77.51	49	1137	0	0	0	1	0	5	0	0	0	44.86
2257	11325.874	0	0	1779906197789	2249280	0	41.88	77.51	49	1018	0	0	0	1	0	5	0	0	0	44.90
2258	11330.875	0	0	1779906202790	2249504	0	41.90	77.51	49	1135	0	0	0	1	0	5	0	0	0	44.99
2259	11335.875	0	0	1779906207790	2249335	0	41.90	77.61	49	1217	0	0	0	1	0	5	0	0	0	44.93
2260	11340.875	0	0	1779906212790	2249321	0	41.93	77.61	49	1119	0	0	0	1	0	5	0	0	0	44.96
2261	11345.874	0	0	1779906217789	2249600	0	41.95	77.71	49	1306	0	0	0	1	0	5	0	0	0	44.93
2261	11345.874	0	0	1779906217789	2249600	0	41.95	77.71	49	1306	0	0	0	1	0	5	0	0	0	44.93
2262	11350.876	0	0	1779906222791	2249065	0	41.95	77.71	48	899	0	0	0	1	0	5	0	0	0	44.96
2263	11355.876	0	0	1779906227791	2249183	0	41.96	77.81	48	1288	0	0	0	1	0	5	0	0	0	44.96
