Start Time: 1783455766234
Format Version: 3.0
Timezone: America/New_York
Channel Number: 1
[DATA START]
Datapoint Number	Test Time	Current	Potential	Timestamp	LDC SENSOR	LDC REF	Ambient Temperature	Ambient RH	LDC N	LDC STD	REF N	REF STD	LDC scaled	LDC status	REF status	DriveCurrent	DriveCurrentRef	NAHwarn	NAHwarnRef	Battery Temperature
970	4870.303	0	0	1783460636537	4151479	0	24.63	99.99	44	6882	0	0	0	1	0	5	0	0	0	26.28
971	4875.304	0	0	1783460641538	4155998	0	24.65	99.99	44	8396	0	0	0	1	0	5	0	0	0	26.28
971	4875.304	0	0	1783460641538	4155998	0	24.65	99.99	44	8396	0	0	0	1	0	5	0	0	0	26.28
972	4880.305	0	0	1783460646539	4157430	0	24.65	99.99	48	6151	0	0	0	1	0	5	0	0	0	26.28
973	4885.304	0	0	1783460651538	4188889	0	24.58	99.99	35	8778	0	0	0	1	0	5	0	0	0	26.25
974	4890.305	0	0	1783460656539	4210656	0	24.55	93.04	41	7569	0	0	0	1	0	5	0	0	0	26.15
975	4895.305	0	0	1783460661539	4217716	0	24.56	84.78	29	7279	0	0	0	1	0	5	0	0	0	26.04
976	4900.305	0	0	1783460666539	0	0	24.56	78.91	0	0	0	0	0	1	0	5	0	0	0	25.97
976	4900.305	0	0	1783460666539	0	0	24.56	78.91	0	0	0	0	0	1	0	5	0	0	0	25.97
977	4905.305	0	0	1783460671539	0	0	24.56	74.63	0	0	0	0	0	1	0	5	0	0	0	25.89
978	4910.306	0	0	1783460676540	4240926	0	24.56	74.84	42	8558	0	0	0	1	0	5	0	0	0	25.83
979	4915.306	0	0	1783460681540	4246285	0	24.56	80.11	46	7247	0	0	0	1	0	5	0	0	0	25.81
980	4920.307	0	0	1783460686541	4244964	0	24.56	85.68	43	7575	0	0	0	1	0	5	0	0	0	25.81
981	4925.307	0	0	1783460691541	4248357	0	24.56	90.06	28	4302	0	0	0	1	0	5	0	0	0	25.81
981	4925.307	0	0	1783460691541	4248357	0	24.56	90.06	28	4302	0	0	0	1	0	5	0	0	0	25.81
982	4930.307	0	0	1783460696541	4244002	0	24.55	93.34	50	8770	0	0	0	1	0	5	0	0	0	25.86
983	4935.306	0	0	1783460701540	4244024	0	24.56	95.63	26	3854	0	0	0	1	0	5	0	0	0	25.91
984	4940.307	0	0	1783460706541	4243490	0	24.55	97.42	47	9140	0	0	0	1	0	5	0	0	0	25.94
985	4945.307	0	0	1783460711541	4243411	0	24.55	98.72	43	7069	0	0	0	1	0	5	0	0	0	25.97
986	4950.307	0	0	1783460716541	4243386	0	24.56	99.71	43	8266	0	0	0	1	0	5	0	0	0	25.99
986	4950.307	0	0	1783460716541	4243386	0	24.56	99.71	43	8266	0	0	0	1	0	5	0	0	0	25.99
987	4955.308	0	0	1783460721542	4243463	0	24.53	99.99	36	5767	0	0	0	1	0	5	0	0	0	25.97
988	4960.308	0	0	1783460726542	4240214	0	24.55	99.99	49	8321	0	0	0	1	0	5	0	0	0	25.99
989	4965.308	0	0	1783460731542	4240802	0	24.55	99.99	43	7817	0	0	0	1	0	5	0	0	0	26.02
990	4970.309	0	0	1783460736543	4237685	0	24.55	99.99	40	7047	0	0	0	1	0	5	0	0	0	26.02
991	4975.308	0	0	1783460741542	4240571	0	24.56	99.99	46	8804	0	0	0	1	0	5	0	0	0	26.02
991	4975.308	0	0	1783460741542	4240571	0	24.56	99.99	46	8804	0	0	0	1	0	5	0	0	0	26.02
992	4980.309	0	0	1783460746543	4238443	0	24.56	99.99	50	7950	0	0	0	1	0	5	0	0	0	26.02
993	4985.31	0	0	1783460751544	4238111	0	24.58	99.99	47	8041	0	0	0	1	0	5	0	0	0	26.04
994	4990.314	0	0	1783460756548	4236441	0	24.58	99.99	43	7014	0	0	0	1	0	5	0	0	0	26.04
995	4995.31	0	0	1783460761544	4236353	0	24.58	99.99	30	5329	0	0	0	1	0	5	0	0	0	26.07
996	5000.31	0	0	1783460766544	4233252	0	24.59	99.99	33	5356	0	0	0	1	0	5	0	0	0	26.07
996	5000.31	0	0	1783460766544	4233252	0	24.59	99.99	33	5356	0	0	0	1	0	5	0	0	0	26.07
997	5005.31	0	0	1783460771544	4238040	0	24.58	99.99	39	5990	0	0	0	1	0	5	0	0	0	26.07
998	5010.311	0	0	1783460776545	4231707	0	24.59	99.99	30	3908	0	0	0	1	0	5	0	0	0	26.10
999	5015.31	0	0	1783460781544	4234943	0	24.61	99.99	50	8875	0	0	0	1	0	5	0	0	0	26.10
1000	5020.312	0	0	1783460786546	4235038	0	24.62	99.99	50	8617	0	0	0	1	0	5	0	0	0	26.12
1001	5025.312	0	0	1783460791546	4236002	0	24.61	99.99	47	4152	0	0	0	1	0	5	0	0	0	26.12
1001	5025.312	0	0	1783460791546	4236002	0	24.61	99.99	47	4152	0	0	0	1	0	5	0	0	0	26.12
1002	5030.311	0	0	1783460796545	4239255	0	24.63	99.99	46	2391	0	0	0	1	0	5	0	0	0	26.12
1003	5035.312	0	0	1783460801546	4239472	0	24.63	99.99	50	8975	0	0	0	1	0	5	0	0	0	26.12
1004	5040.332	0	0	1783460806566	4237424	0	24.63	99.99	38	5763	0	0	0	1	0	5	0	0	0	26.15
1005	5045.33	0	0	1783460811564	4238696	0	24.63	99.99	50	8250	0	0	0	1	0	5	0	0	0	26.15
1006	5050.339	0	0	1783460816573	4234780	0	24.65	99.99	45	7547	0	0	0	1	0	5	0	0	0	26.15
1006	5050.339	0	0	1783460816573	4234780	0	24.65	99.99	45	7547	0	0	0	1	0	5	0	0	0	26.15
1007	5055.313	0	0	1783460821547	4235288	0	24.65	99.99	45	8996	0	0	0	1	0	5	0	0	0	26.15
1008	5060.312	0	0	1783460826546	4236216	0	24.66	99.99	47	3470	0	0	0	1	0	5	0	0	0	26.18
1009	5065.313	0	0	1783460831547	4233942	0	24.69	99.99	47	3594	0	0	0	1	0	5	0	0	0	26.18
1010	5070.313	0	0	1783460836547	4234662	0	24.66	99.99	29	4211	0	0	0	1	0	5	0	0	0	26.18
1011	5075.314	0	0	1783460841548	4232172	0	24.68	99.99	45	8076	0	0	0	1	0	5	0	0	0	26.18
1011	5075.314	0	0	1783460841548	4232172	0	24.68	99.99	45	8076	0	0	0	1	0	5	0	0	0	26.18
1012	5080.313	0	0	1783460846547	4236225	0	24.69	99.99	49	7771	0	0	0	1	0	5	0	0	0	26.18
1013	5085.315	0	0	1783460851549	4235675	0	24.69	99.99	42	8038	0	0	0	1	0	5	0	0	0	26.18
1014	5090.315	0	0	1783460856549	4229897	0	24.69	99.99	45	9065	0	0	0	1	0	5	0	0	0	26.18
1015	5095.315	0	0	1783460861549	4234981	0	24.71	99.99	44	7649	0	0	0	1	0	5	0	0	0	26.20
1016	5100.314	0	0	1783460866548	4232346	0	24.74	99.99	40	7355	0	0	0	1	0	5	0	0	0	26.20
1016	5100.314	0	0	1783460866548	4232346	0	24.74	99.99	40	7355	0	0	0	1	0	5	0	0	0	26.20
1017	5105.315	0	0	1783460871549	4230189	0	24.71	99.99	41	5904	0	0	0	1	0	5	0	0	0	26.23
1018	5110.315	0	0	1783460876549	4228262	0	24.74	99.99	39	6269	0	0	0	1	0	5	0	0	0	26.23
1019	5115.316	0	0	1783460881550	4235335	0	24.74	99.99	40	6907	0	0	0	1	0	5	0	0	0	26.23
1020	5120.316	0	0	1783460886550	4232819	0	24.77	99.99	30	4284	0	0	0	1	0	5	0	0	0	26.23
1021	5125.315	0	0	1783460891549	4232072	0	24.75	99.99	41	7664	0	0	0	1	0	5	0	0	0	26.23
1021	5125.315	0	0	1783460891549	4232072	0	24.75	99.99	41	7664	0	0	0	1	0	5	0	0	0	26.23
1022	5130.316	0	0	1783460896550	4232982	0	24.77	99.99	50	7992	0	0	0	1	0	5	0	0	0	26.25
1023	5135.317	0	0	1783460901551	4229410	0	24.77	99.99	36	6389	0	0	0	1	0	5	0	0	0	26.23
1024	5140.316	0	0	1783460906550	4224907	0	24.77	99.99	47	4926	0	0	0	1	0	5	0	0	0	26.25
1025	5145.316	0	0	1783460911550	4225548	0	24.79	99.99	42	7142	0	0	0	1	0	5	0	0	0	26.23
1026	5150.317	0	0	1783460916551	4225354	0	24.78	99.99	46	9610	0	0	0	1	0	5	0	0	0	26.25
1026	5150.317	0	0	1783460916551	4225354	0	24.78	99.99	46	9610	0	0	0	1	0	5	0	0	0	26.25
1027	5155.317	0	0	1783460921551	4236460	0	24.78	99.99	48	6168	0	0	0	1	0	5	0	0	0	26.25
1028	5160.318	0	0	1783460926552	4250611	0	24.79	99.99	42	9476	0	0	0	1	0	5	0	0	0	26.25
1029	5165.318	0	0	1783460931552	4271409	0	24.79	99.99	47	1927	0	0	0	1	0	5	0	0	0	26.25
1030	5170.318	0	0	1783460936552	4271387	0	24.81	99.99	44	8353	0	0	0	1	0	5	0	0	0	26.25
1031	5175.318	0	0	1783460941552	4273614	0	24.81	99.99	47	3406	0	0	0	1	0	5	0	0	0	26.23
1031	5175.318	0	0	1783460941552	4273614	0	24.81	99.99	47	3406	0	0	0	1	0	5	0	0	0	26.23
1032	5180.319	0	0	1783460946553	4269254	0	24.79	99.99	47	2859	0	0	0	1	0	5	0	0	0	26.20
1033	5185.319	0	0	1783460951553	4270521	0	24.81	99.99	38	6473	0	0	0	1	0	5	0	0	0	26.15
1034	5190.319	0	0	1783460956553	4270170	0	24.79	99.99	46	8950	0	0	0	1	0	5	0	0	0	26.12
1035	5195.319	0	0	1783460961553	4276348	0	24.78	99.99	46	9379	0	0	0	1	0	5	0	0	0	26.12
1036	5200.319	0	0	1783460966553	4276267	0	24.79	99.99	29	3986	0	0	0	1	0	5	0	0	0	26.10
1036	5200.319	0	0	1783460966553	4276267	0	24.79	99.99	29	3986	0	0	0	1	0	5	0	0	0	26.10
1037	5205.32	0	0	1783460971554	4274805	0	24.78	99.99	48	4682	0	0	0	1	0	5	0	0	0	26.10
1038	5210.32	0	0	1783460976554	4278151	0	24.78	99.99	49	7473	0	0	0	1	0	5	0	0	0	26.10
1039	5215.32	0	0	1783460981554	4273985	0	24.78	99.99	45	8235	0	0	0	1	0	5	0	0	0	26.04
1040	5220.32	0	0	1783460986554	4273576	0	24.78	99.99	43	7932	0	0	0	1	0	5	0	0	0	26.04
1041	5225.32	0	0	1783460991554	4272474	0	24.78	99.57	47	3957	0	0	0	1	0	5	0	0	0	26.04
1041	5225.32	0	0	1783460991554	4272474	0	24.78	99.57	47	3957	0	0	0	1	0	5	0	0	0	26.04
1042	5230.322	0	0	1783460996556	4280185	0	24.78	98.97	48	6849	0	0	0	1	0	5	0	0	0	26.04
1043	5235.322	0	0	1783461001556	4277300	0	24.77	98.37	48	3960	0	0	0	1	0	5	0	0	0	26.04
1044	5240.322	0	0	1783461006556	4271891	0	24.78	97.88	46	9424	0	0	0	1	0	5	0	0	0	26.04
1045	5245.322	0	0	1783461011556	4271388	0	24.78	97.38	47	8996	0	0	0	1	0	5	0	0	0	26.02
1046	5250.322	0	0	1783461016556	4278931	0	24.75	96.98	47	4109	0	0	0	1	0	5	0	0	0	25.99
1046	5250.322	0	0	1783461016556	4278931	0	24.75	96.98	47	4109	0	0	0	1	0	5	0	0	0	25.99
1047	5255.323	0	0	1783461021557	4279703	0	24.78	96.58	45	8963	0	0	0	1	0	5	0	0	0	25.99
1048	5260.322	0	0	1783461026556	4271947	0	24.77	96.19	45	8464	0	0	0	1	0	5	0	0	0	25.99
1049	5265.323	0	0	1783461031557	4276589	0	24.77	95.89	30	5677	0	0	0	1	0	5	0	0	0	25.99
1050	5270.322	0	0	1783461036556	4280468	0	24.75	95.59	45	8898	0	0	0	1	0	5	0	0	0	25.97
1051	5275.322	0	0	1783461041556	4279634	0	24.77	95.29	46	6601	0	0	0	1	0	5	0	0	0	25.97
1051	5275.322	0	0	1783461041556	4279634	0	24.77	95.29	46	6601	0	0	0	1	0	5	0	0	0	25.97
1052	5280.324	0	0	1783461046558	4276195	0	24.77	94.99	49	7925	0	0	0	1	0	5	0	0	0	25.99
1053	5285.324	0	0	1783461051558	4279760	0	24.77	94.79	35	7537	0	0	0	1	0	5	0	0	0	25.99
1054	5290.324	0	0	1783461056558	4274032	0	24.77	94.59	42	4525	0	0	0	1	0	5	0	0	0	25.99
1055	5295.325	0	0	1783461061559	4271343	0	24.77	94.49	47	1454	0	0	0	1	0	5	0	0	0	25.99
1056	5300.324	0	0	1783461066558	4268703	0	24.77	94.29	45	7965	0	0	0	1	0	5	0	0	0	25.97
1056	5300.324	0	0	1783461066558	4268703	0	24.77	94.29	45	7965	0	0	0	1	0	5	0	0	0	25.97
1057	5305.325	0	0	1783461071559	4268694	0	24.75	93.99	45	7942	0	0	0	1	0	5	0	0	0	25.97
1058	5310.324	0	0	1783461076558	4269607	0	24.78	93.60	25	5403	0	0	0	1	0	5	0	0	0	25.97
1059	5315.325	0	0	1783461081559	4272471	0	24.77	93.30	45	1927	0	0	0	1	0	5	0	0	0	25.94
1060	5320.332	0	0	1783461086566	4280478	0	24.77	92.80	47	2798	0	0	0	1	0	5	0	0	0	25.97
1061	5325.328	0	0	1783461091562	4271534	0	24.77	92.30	31	6513	0	0	0	1	0	5	0	0	0	25.97
1061	5325.328	0	0	1783461091562	4271534	0	24.77	92.30	31	6513	0	0	0	1	0	5	0	0	0	25.97
1062	5330.347	0	0	1783461096581	4270391	0	24.75	91.91	42	8376	0	0	0	1	0	5	0	0	0	25.97
1063	5335.326	0	0	1783461101560	4266774	0	24.77	91.41	44	5181	0	0	0	1	0	5	0	0	0	25.97
1064	5340.326	0	0	1783461106560	4266180	0	24.77	90.81	47	9416	0	0	0	1	0	5	0	0	0	25.94
1065	5345.326	0	0	1783461111560	4266825	0	24.75	90.11	35	8525	0	0	0	1	0	5	0	0	0	25.91
1066	5350.326	0	0	1783461116560	4268215	0	24.77	89.42	44	5914	0	0	0	1	0	5	0	0	0	25.91
1066	5350.326	0	0	1783461116560	4268215	0	24.77	89.42	44	5914	0	0	0	1	0	5	0	0	0	25.91
1067	5355.327	0	0	1783461121561	4273954	0	24.77	88.82	45	3497	0	0	0	1	0	5	0	0	0	25.91
1068	5360.327	0	0	1783461126561	4265702	0	24.75	88.23	37	7400	0	0	0	1	0	5	0	0	0	25.91
1069	5365.327	0	0	1783461131561	4266879	0	24.75	87.43	41	9558	0	0	0	1	0	5	0	0	0	25.89
1070	5370.327	0	0	1783461136561	4270850	0	24.75	86.73	45	3087	0	0	0	1	0	5	0	0	0	25.83
1071	5375.328	0	0	1783461141562	4271212	0	24.75	85.84	43	8299	0	0	0	1	0	5	0	0	0	25.81
1071	5375.328	0	0	1783461141562	4271212	0	24.75	85.84	43	8299	0	0	0	1	0	5	0	0	0	25.81
1072	5380.328	0	0	1783461146562	4269214	0	24.77	84.94	36	9866	0	0	0	1	0	5	0	0	0	25.81
1073	5385.328	0	0	1783461151562	4269228	0	24.75	83.95	45	9330	0	0	0	1	0	5	0	0	0	25.81
1074	5390.329	0	0	1783461156563	4269022	0	24.75	82.95	44	8290	0	0	0	1	0	5	0	0	0	25.78
1075	5395.329	0	0	1783461161563	4276520	0	24.74	81.86	48	6682	0	0	0	1	0	5	0	0	0	25.76
1076	5400.329	0	0	1783461166563	4274999	0	24.74	80.87	45	9358	0	0	0	1	0	5	0	0	0	25.76
1076	5400.329	0	0	1783461166563	4274999	0	24.74	80.87	45	9358	0	0	0	1	0	5	0	0	0	25.76
1077	5405.329	0	0	1783461171563	4279418	0	24.75	79.87	22	4363	0	0	0	1	0	5	0	0	0	25.76
1078	5410.33	0	0	1783461176564	4274499	0	24.75	78.88	38	8583	0	0	0	1	0	5	0	0	0	25.76
1079	5415.329	0	0	1783461181563	4272366	0	24.74	77.88	46	9290	0	0	0	1	0	5	0	0	0	25.76
1080	5420.33	0	0	1783461186564	4276990	0	24.74	76.89	44	5389	0	0	0	1	0	5	0	0	0	25.78
1081	5425.331	0	0	1783461191565	4277550	0	24.74	75.89	49	8089	0	0	0	1	0	5	0	0	0	25.76
1081	5425.331	0	0	1783461191565	4277550	0	24.74	75.89	49	8089	0	0	0	1	0	5	0	0	0	25.76
1082	5430.33	0	0	1783461196564	4277618	0	24.71	74.90	49	7730	0	0	0	1	0	5	0	0	0	25.73
1083	5435.331	0	0	1783461201565	4272347	0	24.71	73.90	44	5939	0	0	0	1	0	5	0	0	0	25.70
1084	5440.33	0	0	1783461206564	4268920	0	24.71	72.91	48	6962	0	0	0	1	0	5	0	0	0	25.70
1085	5445.331	0	0	1783461211565	4273058	0	24.71	72.01	40	8468	0	0	0	1	0	5	0	0	0	25.70
1086	5450.33	0	0	1783461216564	4274966	0	24.69	71.12	49	7695	0	0	0	1	0	5	0	0	0	25.73
1086	5450.33	0	0	1783461216564	4274966	0	24.69	71.12	49	7695	0	0	0	1	0	5	0	0	0	25.73
1087	5455.332	0	0	1783461221566	4275757	0	24.69	70.22	44	6912	0	0	0	1	0	5	0	0	0	25.70
1088	5460.332	0	0	1783461226566	4270847	0	24.69	69.32	32	8499	0	0	0	1	0	5	0	0	0	25.70
1089	5465.332	0	0	1783461231566	4275503	0	24.69	68.53	44	7584	0	0	0	1	0	5	0	0	0	25.70
1090	5470.332	0	0	1783461236566	4271233	0	24.68	67.83	46	7889	0	0	0	1	0	5	0	0	0	25.68
1091	5475.332	0	0	1783461241566	4267956	0	24.69	67.14	44	4957	0	0	0	1	0	5	0	0	0	25.68
1091	5475.332	0	0	1783461241566	4267956	0	24.69	67.14	44	4957	0	0	0	1	0	5	0	0	0	25.68
1092	5480.332	0	0	1783461246566	4266866	0	24.69	66.44	29	9491	0	0	0	1	0	5	0	0	0	25.70
1093	5485.334	0	0	1783461251568	4266659	0	24.68	65.84	40	6317	0	0	0	1	0	5	0	0	0	25.70
1094	5490.334	0	0	1783461256568	4261802	0	24.68	65.35	25	4809	0	0	0	1	0	5	0	0	0	25.70
1095	5495.334	0	0	1783461261568	4264467	0	24.68	64.75	31	7345	0	0	0	1	0	5	0	0	0	25.73
1096	5500.334	0	0	1783461266568	4265918	0	24.68	64.15	50	8900	0	0	0	1	0	5	0	0	0	25.73
1096	5500.334	0	0	1783461266568	4265918	0	24.68	64.15	50	8900	0	0	0	1	0	5	0	0	0	25.73
1097	5505.335	0	0	1783461271569	4267580	0	24.68	63.56	46	8838	0	0	0	1	0	5	0	0	0	25.73
1098	5510.334	0	0	1783461276568	4264474	0	24.68	63.06	45	8523	0	0	0	1	0	5	0	0	0	25.76
1099	5515.335	0	0	1783461281569	4264517	0	24.68	62.66	29	8054	0	0	0	1	0	5	0	0	0	25.76
1100	5520.335	0	0	1783461286569	4263234	0	24.66	62.26	40	9642	0	0	0	1	0	5	0	0	0	25.78
1101	5525.335	0	0	1783461291569	4258723	0	24.66	61.77	33	9391	0	0	0	1	0	5	0	0	0	25.78
1101	5525.335	0	0	1783461291569	4258723	0	24.66	61.77	33	9391	0	0	0	1	0	5	0	0	0	25.78
1102	5530.334	0	0	1783461296568	4256700	0	24.66	61.47	25	6463	0	0	0	1	0	5	0	0	0	25.78
1103	5535.336	0	0	1783461301570	4252437	0	24.65	60.97	40	4686	0	0	0	1	0	5	0	0	0	25.78
1104	5540.336	0	0	1783461306570	4246965	0	24.65	60.60	39	8640	0	0	0	1	0	5	0	0	0	25.78
1105	5545.336	0	0	1783461311570	4234527	0	24.63	60.30	36	10517	0	0	0	1	0	5	0	0	0	25.78
1106	5550.336	0	0	1783461316570	4218777	0	24.65	59.91	17	7168	0	0	0	1	0	5	0	0	0	25.78
1106	5550.336	0	0	1783461316570	4218777	0	24.65	59.91	17	7168	0	0	0	1	0	5	0	0	0	25.78
1107	5555.336	0	0	1783461321570	4218904	0	24.63	59.51	8	2981	0	0	0	1	0	5	0	0	0	25.81
1108	5560.337	0	0	1783461326571	4200911	0	24.65	59.21	29	9592	0	0	0	1	0	5	0	0	0	25.83
1109	5565.337	0	0	1783461331571	4188030	0	24.65	58.81	25	11699	0	0	0	1	0	5	0	0	0	25.83
1110	5570.339	0	0	1783461336573	4182328	0	24.65	58.51	30	9839	0	0	0	1	0	5	0	0	0	25.83
1111	5575.337	0	0	1783461341571	4192226	0	24.63	56.72	9	8193	0	0	0	1	0	5	0	0	0	25.81
1111	5575.337	0	0	1783461341571	4192226	0	24.63	56.72	9	8193	0	0	0	1	0	5	0	0	0	25.81
1112	5580.337	0	0	1783461346571	4199933	0	24.65	55.63	16	10806	0	0	0	1	0	5	0	0	0	25.78
1113	5585.342	0	0	1783461351576	3732013	0	24.66	54.93	49	6529	0	0	0	1	0	5	0	0	0	25.76
1114	5590.338	0	0	1783461356572	3730788	0	24.66	54.50	46	1391	0	0	0	1	0	5	0	0	0	25.76
1115	5595.338	0	0	1783461361572	3725244	0	24.65	54.50	46	8953	0	0	0	1	0	5	0	0	0	25.78
1116	5600.339	0	0	1783461366573	3734038	0	24.65	54.33	50	7272	0	0	0	1	0	5	0	0	0	25.78
1116	5600.339	0	0	1783461366573	3734038	0	24.65	54.33	50	7272	0	0	0	1	0	5	0	0	0	25.78
1117	5605.338	0	0	1783461371572	3734926	0	24.66	54.33	50	6957	0	0	0	1	0	5	0	0	0	25.81
1118	5610.339	0	0	1783461376573	3732677	0	24.65	54.41	50	7782	0	0	0	1	0	5	0	0	0	25.86
1119	5615.339	0	0	1783461381573	3733438	0	24.65	54.43	49	7602	0	0	0	1	0	5	0	0	0	25.89
1120	5620.34	0	0	1783461386574	3731718	0	24.63	54.43	50	5901	0	0	0	1	0	5	0	0	0	25.91
1121	5625.339	0	0	1783461391573	3732162	0	24.63	54.33	50	8106	0	0	0	1	0	5	0	0	0	25.91
1121	5625.339	0	0	1783461391573	3732162	0	24.63	54.33	50	8106	0	0	0	1	0	5	0	0	0	25.91
1122	5630.34	0	0	1783461396574	3733184	0	24.65	54.33	50	7193	0	0	0	1	0	5	0	0	0	25.94
1123	5635.341	0	0	1783461401575	3734256	0	24.65	54.33	50	7367	0	0	0	1	0	5	0	0	0	25.94
1124	5640.341	0	0	1783461406575	3732115	0	24.65	54.24	50	6804	0	0	0	1	0	5	0	0	0	25.97
1125	5645.359	0	0	1783461411593	3731078	0	24.63	54.24	50	6728	0	0	0	1	0	5	0	0	0	25.94
1126	5650.361	0	0	1783461416595	3731630	0	24.63	54.13	50	7586	0	0	0	1	0	5	0	0	0	25.91
1126	5650.361	0	0	1783461416595	3731630	0	24.63	54.13	50	7586	0	0	0	1	0	5	0	0	0	25.91
1127	5655.358	0	0	1783461421592	3732373	0	24.65	54.13	32	5154	0	0	0	1	0	5	0	0	0	25.94
1128	5660.355	0	0	1783461426589	3729603	0	24.66	53.94	50	7144	0	0	0	1	0	5	0	0	0	25.94
1129	5665.363	0	0	1783461431597	3731969	0	24.65	53.81	50	8583	0	0	0	1	0	5	0	0	0	25.97
1130	5670.342	0	0	1783461436576	3732320	0	24.65	53.74	50	7498	0	0	0	1	0	5	0	0	0	25.97
1131	5675.342	0	0	1783461441576	3730584	0	24.65	53.64	50	7941	0	0	0	1	0	5	0	0	0	25.99
1131	5675.342	0	0	1783461441576	3730584	0	24.65	53.64	50	7941	0	0	0	1	0	5	0	0	0	25.99
1132	5685.343	0	0	1783461451577	3730505	0	24.65	53.44	50	7530	0	0	0	1	0	5	0	0	0	25.99
1133	5690.343	0	0	1783461456577	3731725	0	24.66	53.34	12	579	0	0	0	1	0	5	0	0	0	25.99
1134	5695.343	0	0	1783461461577	3729231	0	24.65	53.21	50	7270	0	0	0	1	0	5	0	0	0	26.04
1135	5700.343	0	0	1783461466577	3728986	0	24.68	53.14	50	6974	0	0	0	1	0	5	0	0	0	26.04
1136	5705.344	0	0	1783461471578	3730160	0	24.68	53.02	50	7001	0	0	0	1	0	5	0	0	0	26.04
1137	5710.344	0	0	1783461476578	3730662	0	24.68	52.91	49	6751	0	0	0	1	0	5	0	0	0	26.04
1138	5715.345	0	0	1783461481579	3729161	0	24.68	52.81	50	7058	0	0	0	1	0	5	0	0	0	26.02
1139	5720.345	0	0	1783461486579	3730859	0	24.68	52.81	50	7611	0	0	0	1	0	5	0	0	0	26.02
1140	5725.345	0	0	1783461491579	3729489	0	24.68	52.72	50	6594	0	0	0	1	0	5	0	0	0	26.02
1141	5730.346	0	0	1783461496580	3729594	0	24.68	52.62	49	7643	0	0	0	1	0	5	0	0	0	26.04
1141	5730.346	0	0	1783461496580	3729594	0	24.68	52.62	49	7643	0	0	0	1	0	5	0	0	0	26.04
1142	5735.345	0	0	1783461501579	3729419	0	24.69	52.51	50	8382	0	0	0	1	0	5	0	0	0	26.07
1143	5740.346	0	0	1783461506580	3727959	0	24.71	52.42	37	5272	0	0	0	1	0	5	0	0	0	26.10
1144	5745.346	0	0	1783461511580	3727567	0	24.68	52.32	50	6770	0	0	0	1	0	5	0	0	0	26.10
1145	5750.345	0	0	1783461516579	3727900	0	24.69	52.22	50	8631	0	0	0	1	0	5	0	0	0	26.10
1146	5755.346	0	0	1783461521580	3732062	0	24.71	52.12	49	7068	0	0	0	1	0	5	0	0	0	26.10
1146	5755.346	0	0	1783461521580	3732062	0	24.71	52.12	49	7068	0	0	0	1	0	5	0	0	0	26.10
1147	5760.346	0	0	1783461526580	3741931	0	24.71	52.12	50	8480	0	0	0	1	0	5	0	0	0	26.12
1148	5765.346	0	0	1783461531580	3743070	0	24.71	52.22	50	7466	0	0	0	1	0	5	0	0	0	26.15
1149	5770.347	0	0	1783461536581	3742730	0	24.74	52.72	50	7260	0	0	0	1	0	5	0	0	0	26.18
1150	5775.347	0	0	1783461541581	3744949	0	24.74	53.51	50	8090	0	0	0	1	0	5	0	0	0	26.25
1151	5780.347	0	0	1783461546581	3746321	0	24.75	54.71	50	8137	0	0	0	1	0	5	0	0	0	26.31
1151	5780.347	0	0	1783461546581	3746321	0	24.75	54.71	50	8137	0	0	0	1	0	5	0	0	0	26.31
1152	5785.348	0	0	1783461551582	3744429	0	24.77	56.40	50	6656	0	0	0	1	0	5	0	0	0	26.39
1153	5790.349	0	0	1783461556583	3743920	0	24.77	58.28	50	7773	0	0	0	1	0	5	0	0	0	26.46
1154	5795.349	0	0	1783461561583	3747478	0	24.79	60.47	50	8035	0	0	0	1	0	5	0	0	0	26.54
1155	5800.349	0	0	1783461566583	3743909	0	24.81	62.76	50	7091	0	0	0	1	0	5	0	0	0	26.60
1156	5805.349	0	0	1783461571583	3745772	0	24.81	64.95	50	7692	0	0	0	1	0	5	0	0	0	26.67
1156	5805.349	0	0	1783461571583	3745772	0	24.81	64.95	50	7692	0	0	0	1	0	5	0	0	0	26.67
1157	5810.348	0	0	1783461576582	3746768	0	24.84	67.14	50	7387	0	0	0	1	0	5	0	0	0	26.75
1158	5815.349	0	0	1783461581583	3746585	0	24.85	69.13	50	7924	0	0	0	1	0	5	0	0	0	26.81
1159	5820.35	0	0	1783461586584	3747394	0	24.86	71.12	50	6831	0	0	0	1	0	5	0	0	0	26.89
1160	5825.349	0	0	1783461591583	3745292	0	24.88	72.91	49	7571	0	0	0	1	0	5	0	0	0	26.91
1161	5830.349	0	0	1783461596583	3745892	0	24.92	74.60	50	7087	0	0	0	1	0	5	0	0	0	26.94
1161	5830.349	0	0	1783461596583	3745892	0	24.92	74.60	50	7087	0	0	0	1	0	5	0	0	0	26.94
1162	5835.35	0	0	1783461601584	3748930	0	24.94	76.15	50	7518	0	0	0	1	0	5	0	0	0	26.96
1163	5840.349	0	0	1783461606583	3747709	0	24.94	77.55	50	6827	0	0	0	1	0	5	0	0	0	27.02
1164	5845.35	0	0	1783461611584	3745853	0	24.96	78.94	50	7555	0	0	0	1	0	5	0	0	0	27.02
1165	5850.35	0	0	1783461616584	3750271	0	24.97	80.23	50	7570	0	0	0	1	0	5	0	0	0	27.04
