Start Time: 1779820887909
Format Version: 3.0
Timezone: America/New_York
Channel Number: 1
[DATA START]
Datapoint Number	Test Time	Current	Potential	Timestamp	LDC SENSOR	LDC REF	Ambient Temperature	Ambient RH	LDC N	LDC STD	REF N	REF STD	LDC scaled	LDC status	REF status	DriveCurrent	DriveCurrentRef	NAHwarn	NAHwarnRef	Battery Temperature
405	2027.266	0	0	1779822915175	2249412	0	7.53	51.73	50	514	0	0	0	1	0	5	0	0	0	7.55
405	2027.266	0	0	1779822915175	2249412	0	7.53	51.73	50	514	0	0	0	1	0	5	0	0	0	7.55
406	2037.267	0	0	1779822925176	2249525	0	7.50	50.38	50	463	0	0	0	1	0	5	0	0	0	7.52
407	2042.267	0	0	1779822930176	2249395	0	7.47	49.77	49	432	0	0	0	1	0	5	0	0	0	7.50
408	2047.267	0	0	1779822935176	2249495	0	7.47	49.27	49	523	0	0	0	1	0	5	0	0	0	7.47
409	2052.267	0	0	1779822940176	2249463	0	7.44	48.76	49	458	0	0	0	1	0	5	0	0	0	7.50
410	2057.268	0	0	1779822945177	2249353	0	7.47	48.35	49	458	0	0	0	1	0	5	0	0	0	7.47
410	2057.268	0	0	1779822945177	2249353	0	7.47	48.35	49	458	0	0	0	1	0	5	0	0	0	7.47
411	2062.268	0	0	1779822950177	2249365	0	7.47	47.94	49	473	0	0	0	1	0	5	0	0	0	7.52
412	2067.268	0	0	1779822955177	2249386	0	7.46	47.52	49	567	0	0	0	1	0	5	0	0	0	7.55
413	2072.268	0	0	1779822960177	2249297	0	7.46	47.11	49	513	0	0	0	1	0	5	0	0	0	7.50
414	2077.268	0	0	1779822965177	2249279	0	7.48	46.80	49	412	0	0	0	1	0	5	0	0	0	7.57
415	2082.269	0	0	1779822970178	2249338	0	7.47	46.47	49	449	0	0	0	1	0	5	0	0	0	7.60
415	2082.269	0	0	1779822970178	2249338	0	7.47	46.47	49	449	0	0	0	1	0	5	0	0	0	7.60
416	2087.27	0	0	1779822975179	2249235	0	7.48	46.19	49	383	0	0	0	1	0	5	0	0	0	7.65
417	2092.269	0	0	1779822980178	2249346	0	7.47	45.85	50	503	0	0	0	1	0	5	0	0	0	7.70
418	2097.269	0	0	1779822985178	2249416	0	7.50	45.67	50	416	0	0	0	1	0	5	0	0	0	7.70
419	2102.27	0	0	1779822990179	2249295	0	7.53	45.34	49	415	0	0	0	1	0	5	0	0	0	7.75
420	2107.27	0	0	1779822995179	2249440	0	7.55	45.13	50	457	0	0	0	1	0	5	0	0	0	7.73
420	2107.27	0	0	1779822995179	2249440	0	7.55	45.13	50	457	0	0	0	1	0	5	0	0	0	7.73
421	2112.271	0	0	1779823000180	2249389	0	7.55	44.92	49	523	0	0	0	1	0	5	0	0	0	7.78
422	2117.27	0	0	1779823005179	2249401	0	7.55	44.72	49	543	0	0	0	1	0	5	0	0	0	7.80
423	2122.27	0	0	1779823010179	2249464	0	7.58	44.62	50	498	0	0	0	1	0	5	0	0	0	7.85
424	2127.271	0	0	1779823015180	2249407	0	7.56	44.51	50	484	0	0	0	1	0	5	0	0	0	7.88
425	2132.275	0	0	1779823020184	2249318	0	7.56	44.41	49	519	0	0	0	1	0	5	0	0	0	7.90
425	2132.275	0	0	1779823020184	2249318	0	7.56	44.41	49	519	0	0	0	1	0	5	0	0	0	7.90
426	2137.271	0	0	1779823025180	2249458	0	7.58	44.31	49	611	0	0	0	1	0	5	0	0	0	7.93
427	2142.271	0	0	1779823030180	2249402	0	7.58	44.20	49	537	0	0	0	1	0	5	0	0	0	7.98
428	2147.273	0	0	1779823035182	2249413	0	7.62	44.20	49	485	0	0	0	1	0	5	0	0	0	8.05
429	2152.271	0	0	1779823040180	2249513	0	7.61	44.10	50	523	0	0	0	1	0	5	0	0	0	8.03
430	2157.273	0	0	1779823045182	2249403	0	7.61	44.10	50	536	0	0	0	1	0	5	0	0	0	8.05
430	2157.273	0	0	1779823045182	2249403	0	7.61	44.10	50	536	0	0	0	1	0	5	0	0	0	8.05
431	2162.272	0	0	1779823050181	2249378	0	7.64	43.99	48	441	0	0	0	1	0	5	0	0	0	8.08
432	2167.273	0	0	1779823055182	2249551	0	7.64	43.99	49	578	0	0	0	1	0	5	0	0	0	8.11
433	2172.273	0	0	1779823060182	2249356	0	7.67	43.90	49	565	0	0	0	1	0	5	0	0	0	8.13
434	2177.274	0	0	1779823065183	2249358	0	7.67	43.90	49	548	0	0	0	1	0	5	0	0	0	8.13
435	2182.273	0	0	1779823070182	2249467	0	7.64	43.79	50	476	0	0	0	1	0	5	0	0	0	8.21
435	2182.273	0	0	1779823070182	2249467	0	7.64	43.79	50	476	0	0	0	1	0	5	0	0	0	8.21
436	2187.274	0	0	1779823075183	2249310	0	7.70	43.79	50	506	0	0	0	1	0	5	0	0	0	8.18
437	2192.275	0	0	1779823080184	2249352	0	7.72	43.69	49	478	0	0	0	1	0	5	0	0	0	8.18
438	2197.274	0	0	1779823085183	2249477	0	7.70	43.67	50	577	0	0	0	1	0	5	0	0	0	8.21
439	2202.275	0	0	1779823090184	2249314	0	7.72	43.59	49	510	0	0	0	1	0	5	0	0	0	8.18
440	2207.276	0	0	1779823095185	2249200	0	7.72	43.57	49	529	0	0	0	1	0	5	0	0	0	8.18
440	2207.276	0	0	1779823095185	2249200	0	7.72	43.57	49	529	0	0	0	1	0	5	0	0	0	8.18
441	2212.275	0	0	1779823100184	2249288	0	7.72	43.46	50	489	0	0	0	1	0	5	0	0	0	8.13
442	2217.274	0	0	1779823105183	2249311	0	7.72	43.46	49	539	0	0	0	1	0	5	0	0	0	8.18
443	2222.274	0	0	1779823110183	2249493	0	7.70	43.46	50	587	0	0	0	1	0	5	0	0	0	8.18
444	2227.275	0	0	1779823115184	2249528	0	7.70	43.48	50	663	0	0	0	1	0	5	0	0	0	8.16
445	2232.276	0	0	1779823120185	2249393	0	7.72	43.38	50	540	0	0	0	1	0	5	0	0	0	8.16
445	2232.276	0	0	1779823120185	2249393	0	7.72	43.38	50	540	0	0	0	1	0	5	0	0	0	8.16
446	2237.276	0	0	1779823125185	2249446	0	7.70	43.36	49	546	0	0	0	1	0	5	0	0	0	8.16
447	2242.277	0	0	1779823130186	2249567	0	7.72	43.27	49	491	0	0	0	1	0	5	0	0	0	8.13
448	2247.277	0	0	1779823135186	2249466	0	7.69	43.26	50	602	0	0	0	1	0	5	0	0	0	8.11
449	2252.277	0	0	1779823140186	2249396	0	7.69	43.17	49	581	0	0	0	1	0	5	0	0	0	8.18
450	2257.277	0	0	1779823145186	2249448	0	7.70	43.17	49	561	0	0	0	1	0	5	0	0	0	8.13
450	2257.277	0	0	1779823145186	2249448	0	7.70	43.17	49	561	0	0	0	1	0	5	0	0	0	8.13
451	2262.277	0	0	1779823150186	2249529	0	7.69	43.07	49	508	0	0	0	1	0	5	0	0	0	8.16
452	2267.304	0	0	1779823155213	2249347	0	7.70	43.07	49	446	0	0	0	1	0	5	0	0	0	8.11
453	2272.277	0	0	1779823160186	2249508	0	7.69	43.07	49	541	0	0	0	1	0	5	0	0	0	8.13
454	2277.28	0	0	1779823165189	2249634	0	7.69	43.07	49	788	0	0	0	1	0	5	0	0	0	8.11
455	2282.278	0	0	1779823170187	2249526	0	7.67	43.07	49	572	0	0	0	1	0	5	0	0	0	8.11
455	2282.278	0	0	1779823170187	2249526	0	7.67	43.07	49	572	0	0	0	1	0	5	0	0	0	8.11
456	2287.278	0	0	1779823175187	2249656	0	7.67	43.07	49	744	0	0	0	1	0	5	0	0	0	8.16
457	2292.279	0	0	1779823180188	2249616	0	7.67	42.97	49	537	0	0	0	1	0	5	0	0	0	8.11
458	2297.28	0	0	1779823185189	2249533	0	7.67	42.97	49	627	0	0	0	1	0	5	0	0	0	8.13
459	2302.279	0	0	1779823190188	2249573	0	7.69	42.97	50	625	0	0	0	1	0	5	0	0	0	8.08
460	2307.28	0	0	1779823195189	2249486	0	7.67	42.97	50	485	0	0	0	1	0	5	0	0	0	8.13
460	2307.28	0	0	1779823195189	2249486	0	7.67	42.97	50	485	0	0	0	1	0	5	0	0	0	8.13
461	2312.279	0	0	1779823200188	2249597	0	7.67	42.97	50	509	0	0	0	1	0	5	0	0	0	8.13
462	2317.28	0	0	1779823205189	2249538	0	7.69	42.97	50	455	0	0	0	1	0	5	0	0	0	8.11
463	2322.281	0	0	1779823210190	2249633	0	7.70	42.97	49	549	0	0	0	1	0	5	0	0	0	8.11
464	2327.281	0	0	1779823215190	2249589	0	7.69	42.97	50	491	0	0	0	1	0	5	0	0	0	8.13
465	2332.281	0	0	1779823220190	2249650	0	7.70	42.97	50	635	0	0	0	1	0	5	0	0	0	8.13
465	2332.281	0	0	1779823220190	2249650	0	7.70	42.97	50	635	0	0	0	1	0	5	0	0	0	8.13
466	2337.281	0	0	1779823225190	2249397	0	7.70	42.86	50	506	0	0	0	1	0	5	0	0	0	8.13
467	2342.282	0	0	1779823230191	2249473	0	7.72	42.86	50	522	0	0	0	1	0	5	0	0	0	8.13
468	2347.281	0	0	1779823235190	2249700	0	7.70	42.85	49	699	0	0	0	1	0	5	0	0	0	8.11
469	2352.281	0	0	1779823240190	2249580	0	7.72	42.86	50	657	0	0	0	1	0	5	0	0	0	8.16
470	2357.283	0	0	1779823245192	2249435	0	7.74	42.85	49	468	0	0	0	1	0	5	0	0	0	8.13
470	2357.283	0	0	1779823245192	2249435	0	7.74	42.85	49	468	0	0	0	1	0	5	0	0	0	8.13
471	2362.282	0	0	1779823250191	2249485	0	7.72	42.85	50	566	0	0	0	1	0	5	0	0	0	8.13
472	2367.282	0	0	1779823255191	2249631	0	7.72	42.85	50	588	0	0	0	1	0	5	0	0	0	8.11
473	2372.282	0	0	1779823260191	2249569	0	7.72	42.74	49	562	0	0	0	1	0	5	0	0	0	8.13
474	2377.283	0	0	1779823265192	2249604	0	7.70	42.74	49	658	0	0	0	1	0	5	0	0	0	8.11
475	2382.283	0	0	1779823270192	2249671	0	7.72	42.76	49	539	0	0	0	1	0	5	0	0	0	8.11
475	2382.283	0	0	1779823270192	2249671	0	7.72	42.76	49	539	0	0	0	1	0	5	0	0	0	8.11
476	2387.283	0	0	1779823275192	2249481	0	7.70	42.74	49	508	0	0	0	1	0	5	0	0	0	8.11
477	2392.283	0	0	1779823280192	2249486	0	7.69	42.76	50	566	0	0	0	1	0	5	0	0	0	8.11
478	2397.283	0	0	1779823285192	2249552	0	7.70	42.76	49	578	0	0	0	1	0	5	0	0	0	8.11
479	2402.284	0	0	1779823290193	2249542	0	7.69	42.76	49	603	0	0	0	1	0	5	0	0	0	8.11
480	2407.284	0	0	1779823295193	2249607	0	7.69	42.76	50	652	0	0	0	1	0	5	0	0	0	8.11
480	2407.284	0	0	1779823295193	2249607	0	7.69	42.76	50	652	0	0	0	1	0	5	0	0	0	8.11
481	2412.284	0	0	1779823300193	2249617	0	7.69	42.66	49	556	0	0	0	1	0	5	0	0	0	8.11
482	2417.285	0	0	1779823305194	2249524	0	7.67	42.66	49	612	0	0	0	1	0	5	0	0	0	8.08
483	2422.286	0	0	1779823310195	2249714	0	7.67	42.66	49	648	0	0	0	1	0	5	0	0	0	8.11
484	2427.285	0	0	1779823315194	2249553	0	7.69	42.66	50	583	0	0	0	1	0	5	0	0	0	8.21
485	2432.285	0	0	1779823320194	2249694	0	7.67	42.55	49	768	0	0	0	1	0	5	0	0	0	8.13
485	2432.285	0	0	1779823320194	2249694	0	7.67	42.55	49	768	0	0	0	1	0	5	0	0	0	8.13
486	2437.285	0	0	1779823325194	2249699	0	7.67	42.55	50	555	0	0	0	1	0	5	0	0	0	8.16
487	2442.285	0	0	1779823330194	2249674	0	7.67	42.55	49	609	0	0	0	1	0	5	0	0	0	8.18
488	2447.286	0	0	1779823335195	2249717	0	7.69	42.55	50	601	0	0	0	1	0	5	0	0	0	8.11
489	2452.286	0	0	1779823340195	2249615	0	7.69	42.55	50	613	0	0	0	1	0	5	0	0	0	8.13
490	2457.286	0	0	1779823345195	2249794	0	7.67	42.55	49	622	0	0	0	1	0	5	0	0	0	8.11
490	2457.286	0	0	1779823345195	2249794	0	7.67	42.55	49	622	0	0	0	1	0	5	0	0	0	8.11
491	2462.286	0	0	1779823350195	2249746	0	7.67	42.45	50	669	0	0	0	1	0	5	0	0	0	8.13
492	2467.287	0	0	1779823355196	2249657	0	7.66	42.45	50	490	0	0	0	1	0	5	0	0	0	8.08
493	2472.287	0	0	1779823360196	2249508	0	7.66	42.45	49	479	0	0	0	1	0	5	0	0	0	8.13
494	2477.287	0	0	1779823365196	2249531	0	7.64	42.45	49	495	0	0	0	1	0	5	0	0	0	8.11
495	2482.287	0	0	1779823370196	2249553	0	7.66	42.45	50	477	0	0	0	1	0	5	0	0	0	8.11
495	2482.287	0	0	1779823370196	2249553	0	7.66	42.45	50	477	0	0	0	1	0	5	0	0	0	8.11
496	2487.288	0	0	1779823375197	2249663	0	7.69	42.45	49	595	0	0	0	1	0	5	0	0	0	8.13
497	2492.288	0	0	1779823380197	2249650	0	7.66	42.45	49	688	0	0	0	1	0	5	0	0	0	8.13
498	2497.288	0	0	1779823385197	2249503	0	7.67	42.45	49	565	0	0	0	1	0	5	0	0	0	8.11
499	2502.287	0	0	1779823390196	2249582	0	7.67	42.45	49	556	0	0	0	1	0	5	0	0	0	8.11
500	2507.288	0	0	1779823395197	2249643	0	7.69	42.35	50	717	0	0	0	1	0	5	0	0	0	8.11
500	2507.288	0	0	1779823395197	2249643	0	7.69	42.35	50	717	0	0	0	1	0	5	0	0	0	8.11
501	2512.289	0	0	1779823400198	2249566	0	7.69	42.35	49	581	0	0	0	1	0	5	0	0	0	8.13
502	2517.289	0	0	1779823405198	2249688	0	7.69	42.35	49	541	0	0	0	1	0	5	0	0	0	8.16
503	2522.29	0	0	1779823410199	2249703	0	7.69	42.24	50	435	0	0	0	1	0	5	0	0	0	8.11
504	2527.289	0	0	1779823415198	2249668	0	7.69	42.24	49	580	0	0	0	1	0	5	0	0	0	8.08
505	2532.289	0	0	1779823420198	2249537	0	7.69	42.24	50	607	0	0	0	1	0	5	0	0	0	8.05
505	2532.289	0	0	1779823420198	2249537	0	7.69	42.24	50	607	0	0	0	1	0	5	0	0	0	8.05
506	2537.29	0	0	1779823425199	2249567	0	7.69	42.24	49	541	0	0	0	1	0	5	0	0	0	8.08
507	2542.29	0	0	1779823430199	2249522	0	7.67	42.24	49	510	0	0	0	1	0	5	0	0	0	8.13
508	2547.29	0	0	1779823435199	2249712	0	7.69	42.24	50	587	0	0	0	1	0	5	0	0	0	8.08
509	2552.291	0	0	1779823440200	2249609	0	7.70	42.24	49	525	0	0	0	1	0	5	0	0	0	8.13
510	2557.29	0	0	1779823445199	2249628	0	7.70	42.24	50	492	0	0	0	1	0	5	0	0	0	8.16
510	2557.29	0	0	1779823445199	2249628	0	7.70	42.24	50	492	0	0	0	1	0	5	0	0	0	8.16
511	2562.291	0	0	1779823450200	2249849	0	7.69	42.24	49	708	0	0	0	1	0	5	0	0	0	8.13
512	2567.292	0	0	1779823455201	2249606	0	7.69	42.14	50	539	0	0	0	1	0	5	0	0	0	8.11
513	2572.292	0	0	1779823460201	2249452	0	7.69	42.14	50	540	0	0	0	1	0	5	0	0	0	8.13
514	2577.291	0	0	1779823465200	2249558	0	7.70	42.24	50	486	0	0	0	1	0	5	0	0	0	8.13
515	2582.292	0	0	1779823470201	2249453	0	7.70	42.35	49	480	0	0	0	1	0	5	0	0	0	8.13
515	2582.292	0	0	1779823470201	2249453	0	7.70	42.35	49	480	0	0	0	1	0	5	0	0	0	8.13
516	2587.292	0	0	1779823475201	2249638	0	7.74	42.76	48	636	0	0	0	1	0	5	0	0	0	8.13
517	2592.294	0	0	1779823480203	2249632	0	7.74	43.46	49	716	0	0	0	1	0	5	0	0	0	8.18
518	2597.292	0	0	1779823485201	2249641	0	7.77	44.70	49	578	0	0	0	1	0	5	0	0	0	8.21
519	2602.294	0	0	1779823490203	2249628	0	7.78	46.24	50	667	0	0	0	1	0	5	0	0	0	8.26
520	2607.293	0	0	1779823495202	2249617	0	7.78	48.20	50	790	0	0	0	1	0	5	0	0	0	8.28
520	2607.293	0	0	1779823495202	2249617	0	7.78	48.20	50	790	0	0	0	1	0	5	0	0	0	8.28
521	2612.293	0	0	1779823500202	2249599	0	7.78	50.46	49	503	0	0	0	1	0	5	0	0	0	8.31
522	2617.294	0	0	1779823505203	2249499	0	7.78	52.73	50	622	0	0	0	1	0	5	0	0	0	8.31
523	2622.295	0	0	1779823510204	2249506	0	7.77	55.00	49	519	0	0	0	1	0	5	0	0	0	8.28
524	2627.295	0	0	1779823515204	2249487	0	7.75	57.16	49	565	0	0	0	1	0	5	0	0	0	8.31
525	2632.293	0	0	1779823520202	2249604	0	7.72	59.12	50	583	0	0	0	1	0	5	0	0	0	8.23
525	2632.293	0	0	1779823520202	2249604	0	7.72	59.12	50	583	0	0	0	1	0	5	0	0	0	8.23
526	2637.296	0	0	1779823525205	2249577	0	7.72	60.87	50	557	0	0	0	1	0	5	0	0	0	8.21
527	2642.294	0	0	1779823530203	2249594	0	7.74	62.52	50	735	0	0	0	1	0	5	0	0	0	8.21
528	2647.296	0	0	1779823535205	2249551	0	7.72	63.96	49	540	0	0	0	1	0	5	0	0	0	8.23
529	2652.296	0	0	1779823540205	2249558	0	7.74	65.30	49	509	0	0	0	1	0	5	0	0	0	8.18
529	2652.296	0	0	1779823540205	2249558	0	7.75	66.43	49	509	0	0	0	1	0	5	0	0	0	8.21
530	2657.304	0	0	1779823545213	2249571	0	7.75	66.43	49	616	0	0	0	1	0	5	0	0	0	8.21
531	2662.296	0	0	1779823550205	2249467	0	7.75	67.57	49	580	0	0	0	1	0	5	0	0	0	8.23
532	2667.296	0	0	1779823555205	2249656	0	7.77	68.49	49	482	0	0	0	1	0	5	0	0	0	8.26
533	2672.297	0	0	1779823560206	2249533	0	7.80	69.42	48	621	0	0	0	1	0	5	0	0	0	8.26
534	2677.296	0	0	1779823565205	2249706	0	7.80	70.14	50	662	0	0	0	1	0	5	0	0	0	8.28
535	2682.297	0	0	1779823570206	2249442	0	7.80	70.86	49	601	0	0	0	1	0	5	0	0	0	8.28
535	2682.297	0	0	1779823570206	2249442	0	7.80	70.86	49	601	0	0	0	1	0	5	0	0	0	8.28
536	2687.297	0	0	1779823575206	2249614	0	7.81	71.58	50	564	0	0	0	1	0	5	0	0	0	8.33
537	2692.297	0	0	1779823580206	2249456	0	7.81	71.99	49	678	0	0	0	1	0	5	0	0	0	8.41
538	2697.297	0	0	1779823585206	2249682	0	7.80	72.09	50	602	0	0	0	1	0	5	0	0	0	8.33
539	2702.298	0	0	1779823590207	2249564	0	7.77	71.78	50	562	0	0	0	1	0	5	0	0	0	8.28
540	2707.298	0	0	1779823595207	2249535	0	7.75	71.27	49	575	0	0	0	1	0	5	0	0	0	8.26
540	2707.298	0	0	1779823595207	2249535	0	7.75	71.27	49	575	0	0	0	1	0	5	0	0	0	8.26
541	2712.298	0	0	1779823600207	2249435	0	7.72	70.55	50	553	0	0	0	1	0	5	0	0	0	8.23
542	2717.299	0	0	1779823605208	2249332	0	7.70	69.73	50	447	0	0	0	1	0	5	0	0	0	8.18
543	2722.299	0	0	1779823610208	2249574	0	7.69	68.93	50	631	0	0	0	1	0	5	0	0	0	8.18
544	2727.299	0	0	1779823615208	2249610	0	7.66	67.90	50	563	0	0	0	1	0	5	0	0	0	8.05
545	2732.3	0	0	1779823620209	2249436	0	7.62	67.08	48	476	0	0	0	1	0	5	0	0	0	8.03
545	2732.3	0	0	1779823620209	2249436	0	7.62	67.08	48	476	0	0	0	1	0	5	0	0	0	8.03
546	2737.322	0	0	1779823625231	2249599	0	7.59	66.15	49	519	0	0	0	1	0	5	0	0	0	8.00
547	2742.329	0	0	1779823630238	2249592	0	7.58	65.43	49	539	0	0	0	1	0	5	0	0	0	7.93
548	2747.323	0	0	1779823635232	2249444	0	7.55	64.71	49	511	0	0	0	1	0	5	0	0	0	7.90
549	2752.329	0	0	1779823640238	2249399	0	7.55	63.99	50	490	0	0	0	1	0	5	0	0	0	7.88
550	2757.318	0	0	1779823645227	2249564	0	7.53	63.37	49	537	0	0	0	1	0	5	0	0	0	7.80
550	2757.318	0	0	1779823645227	2249564	0	7.53	63.37	49	537	0	0	0	1	0	5	0	0	0	7.80
551	2762.315	0	0	1779823650224	2249363	0	7.53	62.65	49	516	0	0	0	1	0	5	0	0	0	7.80
552	2767.322	0	0	1779823655231	2249630	0	7.50	62.03	49	619	0	0	0	1	0	5	0	0	0	7.85
553	2772.32	0	0	1779823660229	2249476	0	7.51	61.31	49	629	0	0	0	1	0	5	0	0	0	7.83
554	2777.329	0	0	1779823665238	2249508	0	7.48	60.49	50	492	0	0	0	1	0	5	0	0	0	7.75
555	2782.302	0	0	1779823670211	2249469	0	7.47	59.77	50	521	0	0	0	1	0	5	0	0	0	7.78
555	2782.302	0	0	1779823670211	2249469	0	7.47	59.77	50	521	0	0	0	1	0	5	0	0	0	7.78
556	2787.303	0	0	1779823675212	2249544	0	7.46	58.97	50	735	0	0	0	1	0	5	0	0	0	7.75
556	2787.303	0	0	1779823675212	2249544	0	7.44	58.25	50	735	0	0	0	1	0	5	0	0	0	7.73
558	2797.302	0	0	1779823685211	2249523	0	7.44	57.52	49	565	0	0	0	1	0	5	0	0	0	7.73
559	2802.303	0	0	1779823690212	2249537	0	7.44	56.80	50	557	0	0	0	1	0	5	0	0	0	7.73
560	2807.304	0	0	1779823695213	2249630	0	7.44	56.08	50	634	0	0	0	1	0	5	0	0	0	7.75
560	2807.304	0	0	1779823695213	2249630	0	7.44	56.08	50	634	0	0	0	1	0	5	0	0	0	7.75
561	2812.303	0	0	1779823700212	2249592	0	7.41	55.26	50	515	0	0	0	1	0	5	0	0	0	7.75
562	2817.305	0	0	1779823705214	2249633	0	7.40	54.53	49	527	0	0	0	1	0	5	0	0	0	7.75
563	2822.303	0	0	1779823710212	2249572	0	7.41	53.91	50	568	0	0	0	1	0	5	0	0	0	7.73
564	2827.304	0	0	1779823715213	2249791	0	7.39	53.30	49	536	0	0	0	1	0	5	0	0	0	7.78
565	2832.304	0	0	1779823720213	2249674	0	7.40	52.68	49	729	0	0	0	1	0	5	0	0	0	7.75
565	2832.304	0	0	1779823720213	2249674	0	7.40	52.68	49	729	0	0	0	1	0	5	0	0	0	7.75
566	2837.304	0	0	1779823725213	2249578	0	7.40	52.06	50	576	0	0	0	1	0	5	0	0	0	7.75
567	2842.306	0	0	1779823730215	2249625	0	7.39	51.54	50	593	0	0	0	1	0	5	0	0	0	7.75
568	2847.304	0	0	1779823735213	2249494	0	7.39	51.03	49	515	0	0	0	1	0	5	0	0	0	7.75
569	2852.305	0	0	1779823740214	2249701	0	7.40	50.51	49	620	0	0	0	1	0	5	0	0	0	7.75
570	2857.305	0	0	1779823745214	2249561	0	7.39	50.10	50	571	0	0	0	1	0	5	0	0	0	7.78
570	2857.305	0	0	1779823745214	2249561	0	7.39	50.10	50	571	0	0	0	1	0	5	0	0	0	7.78
571	2862.305	0	0	1779823750214	2249757	0	7.39	49.69	49	471	0	0	0	1	0	5	0	0	0	7.75
572	2867.305	0	0	1779823755214	2249575	0	7.39	49.27	49	552	0	0	0	1	0	5	0	0	0	7.80
573	2872.305	0	0	1779823760214	2249772	0	7.41	48.86	49	573	0	0	0	1	0	5	0	0	0	7.80
574	2877.306	0	0	1779823765215	2249637	0	7.39	48.45	50	593	0	0	0	1	0	5	0	0	0	7.80
575	2882.307	0	0	1779823770216	2249846	0	7.40	48.14	49	903	0	0	0	1	0	5	0	0	0	7.83
575	2882.307	0	0	1779823770216	2249846	0	7.40	48.14	49	903	0	0	0	1	0	5	0	0	0	7.83
576	2887.307	0	0	1779823775216	2249651	0	7.41	47.83	50	579	0	0	0	1	0	5	0	0	0	7.83
577	2892.308	0	0	1779823780217	2249532	0	7.41	47.52	49	553	0	0	0	1	0	5	0	0	0	7.83
578	2897.308	0	0	1779823785217	2249612	0	7.40	47.21	49	556	0	0	0	1	0	5	0	0	0	7.85
579	2902.308	0	0	1779823790217	2249652	0	7.41	46.91	49	629	0	0	0	1	0	5	0	0	0	7.90
580	2907.308	0	0	1779823795217	2249486	0	7.41	46.59	49	571	0	0	0	1	0	5	0	0	0	7.90
580	2907.308	0	0	1779823795217	2249486	0	7.41	46.59	49	571	0	0	0	1	0	5	0	0	0	7.90
581	2912.308	0	0	1779823800217	2249490	0	7.43	46.39	49	494	0	0	0	1	0	5	0	0	0	7.90
582	2917.309	0	0	1779823805218	2249491	0	7.43	46.08	50	481	0	0	0	1	0	5	0	0	0	7.93
583	2922.309	0	0	1779823810218	2249630	0	7.43	45.87	50	535	0	0	0	1	0	5	0	0	0	7.93
584	2927.309	0	0	1779823815218	2249748	0	7.44	45.67	49	576	0	0	0	1	0	5	0	0	0	7.93
585	2932.308	0	0	1779823820217	2249464	0	7.46	45.56	49	424	0	0	0	1	0	5	0	0	0	7.98
585	2932.308	0	0	1779823820217	2249464	0	7.46	45.56	49	424	0	0	0	1	0	5	0	0	0	7.98
586	2937.312	0	0	1779823825221	2249696	0	7.44	45.36	49	470	0	0	0	1	0	5	0	0	0	7.98
587	2942.31	0	0	1779823830219	2249536	0	7.47	45.25	49	496	0	0	0	1	0	5	0	0	0	8.00
588	2947.311	0	0	1779823835220	2249749	0	7.47	45.15	49	628	0	0	0	1	0	5	0	0	0	8.00
589	2952.31	0	0	1779823840219	2249648	0	7.47	45.05	49	661	0	0	0	1	0	5	0	0	0	8.03
590	2957.312	0	0	1779823845221	2249685	0	7.48	44.95	48	516	0	0	0	1	0	5	0	0	0	8.03
590	2957.312	0	0	1779823845221	2249685	0	7.48	44.95	48	516	0	0	0	1	0	5	0	0	0	8.03
591	2962.31	0	0	1779823850219	2249692	0	7.48	44.82	50	600	0	0	0	1	0	5	0	0	0	8.03
592	2967.311	0	0	1779823855220	2249570	0	7.48	44.72	49	446	0	0	0	1	0	5	0	0	0	8.03
593	2972.311	0	0	1779823860220	2249753	0	7.51	44.72	50	557	0	0	0	1	0	5	0	0	0	8.08
594	2977.311	0	0	1779823865220	2249710	0	7.50	44.62	49	650	0	0	0	1	0	5	0	0	0	8.05
595	2982.312	0	0	1779823870221	2249650	0	7.50	44.51	49	600	0	0	0	1	0	5	0	0	0	8.05
595	2982.312	0	0	1779823870221	2249650	0	7.50	44.51	49	600	0	0	0	1	0	5	0	0	0	8.05
596	2987.312	0	0	1779823875221	2249675	0	7.51	44.41	49	652	0	0	0	1	0	5	0	0	0	8.05
597	2992.313	0	0	1779823880222	2249558	0	7.53	44.31	50	487	0	0	0	1	0	5	0	0	0	8.08
598	2997.312	0	0	1779823885221	2249774	0	7.53	44.20	49	578	0	0	0	1	0	5	0	0	0	8.11
599	3002.313	0	0	1779823890222	2249691	0	7.53	44.20	50	554	0	0	0	1	0	5	0	0	0	8.13
600	3007.314	0	0	1779823895223	2249913	0	7.55	44.10	49	710	0	0	0	1	0	5	0	0	0	8.13
600	3007.314	0	0	1779823895223	2249913	0	7.55	44.10	49	710	0	0	0	1	0	5	0	0	0	8.13
601	3012.314	0	0	1779823900223	2249637	0	7.55	43.99	49	605	0	0	0	1	0	5	0	0	0	8.13
602	3017.314	0	0	1779823905223	2249525	0	7.58	43.90	50	524	0	0	0	1	0	5	0	0	0	8.16
603	3022.313	0	0	1779823910222	2249541	0	7.56	43.79	49	614	0	0	0	1	0	5	0	0	0	8.16
604	3027.315	0	0	1779823915224	2249769	0	7.56	43.69	50	582	0	0	0	1	0	5	0	0	0	8.13
605	3032.314	0	0	1779823920223	2249666	0	7.58	43.69	50	600	0	0	0	1	0	5	0	0	0	8.13
605	3032.314	0	0	1779823920223	2249666	0	7.58	43.69	50	600	0	0	0	1	0	5	0	0	0	8.13
