Start Time: 1707871133780
Format Version: 3.0
Timezone: America/New_York
Channel Number: 1
[DATA START]
Datapoint Number	Test Time	Current	Potential	Timestamp	LDC SENSOR	LDC REF	Ambient Temperature	Ambient RH	LDC N	LDC STD	REF N	REF STD	LDC scaled	LDC status	REF status	DriveCurrent	DriveCurrentRef	NAHwarn	NAHwarnRef
521	2655.215	0	0	1707873788995	2668408	0	22.69	33.65	50	2	0	0	0	0	0	4	0	0	0
522	2660.315	0	0	1707873794095	2668406	0	22.69	34.03	50	2	0	0	0	0	0	4	0	0	0
523	2665.416	0	0	1707873799196	2668406	0	22.69	34.03	49	2	0	0	0	0	0	4	0	0	0
524	2670.516	0	0	1707873804296	2668403	0	22.70	33.93	48	1	0	0	0	0	0	4	0	0	0
525	2675.616	0	0	1707873809396	2668404	0	22.70	33.83	50	2	0	0	0	0	0	4	0	0	0
526	2680.716	0	0	1707873814496	2668402	0	22.72	33.83	50	2	0	0	0	0	0	4	0	0	0
527	2685.816	0	0	1707873819596	2668402	0	22.70	33.83	49	2	0	0	0	0	0	4	0	0	0
528	2690.916	0	0	1707873824696	2668402	0	22.74	33.83	50	1	0	0	0	0	0	4	0	0	0
529	2696.016	0	0	1707873829796	2668403	0	22.70	33.83	50	2	0	0	0	0	0	4	0	0	0
530	2701.116	0	0	1707873834896	2668404	0	22.74	33.83	50	2	0	0	0	0	0	4	0	0	0
531	2706.216	0	0	1707873839996	2668406	0	22.74	33.73	50	2	0	0	0	0	0	4	0	0	0
532	2711.317	0	0	1707873845097	2668406	0	22.75	33.83	48	1	0	0	0	0	0	4	0	0	0
533	2716.416	0	0	1707873850196	2668403	0	22.74	33.83	50	2	0	0	0	0	0	4	0	0	0
534	2721.517	0	0	1707873855297	2668403	0	22.75	33.93	49	2	0	0	0	0	0	4	0	0	0
535	2726.616	0	0	1707873860396	2668401	0	22.75	33.93	49	2	0	0	0	0	0	4	0	0	0
536	2731.717	0	0	1707873865497	2668399	0	22.76	33.83	50	2	0	0	0	0	0	4	0	0	0
537	2736.817	0	0	1707873870597	2668400	0	22.75	33.83	50	2	0	0	0	0	0	4	0	0	0
538	2741.917	0	0	1707873875697	2668400	0	22.75	33.83	50	1	0	0	0	0	0	4	0	0	0
539	2747.017	0	0	1707873880797	2668400	0	22.76	33.83	49	2	0	0	0	0	0	4	0	0	0
540	2752.117	0	0	1707873885897	2668398	0	22.76	33.93	49	1	0	0	0	0	0	4	0	0	0
541	2757.218	0	0	1707873890998	2668399	0	22.78	33.83	50	1	0	0	0	0	0	4	0	0	0
542	2762.318	0	0	1707873896098	2668396	0	22.78	33.93	50	1	0	0	0	0	0	4	0	0	0
543	2767.418	0	0	1707873901198	2668396	0	22.78	33.83	50	3	0	0	0	0	0	4	0	0	0
544	2772.518	0	0	1707873906298	2668394	0	22.78	33.73	50	1	0	0	0	0	0	4	0	0	0
545	2777.618	0	0	1707873911398	2668395	0	22.76	33.73	50	1	0	0	0	0	0	4	0	0	0
546	2782.718	0	0	1707873916498	2668394	0	22.79	33.73	50	2	0	0	0	0	0	4	0	0	0
547	2787.818	0	0	1707873921598	2668395	0	22.78	33.73	50	2	0	0	0	0	0	4	0	0	0
548	2792.919	0	0	1707873926699	2668396	0	22.79	33.63	49	1	0	0	0	0	0	4	0	0	0
549	2798.019	0	0	1707873931799	2668395	0	22.78	33.63	50	2	0	0	0	0	0	4	0	0	0
550	2803.119	0	0	1707873936899	2668393	0	22.79	33.63	50	2	0	0	0	0	0	4	0	0	0
551	2808.218	0	0	1707873941998	2668391	0	22.79	33.73	50	1	0	0	0	0	0	4	0	0	0
552	2813.319	0	0	1707873947099	2668393	0	22.81	33.83	50	2	0	0	0	0	0	4	0	0	0
553	2818.418	0	0	1707873952198	2668393	0	22.79	33.93	50	1	0	0	0	0	0	4	0	0	0
554	2823.519	0	0	1707873957299	2668393	0	22.81	33.83	47	2	0	0	0	0	0	4	0	0	0
555	2828.619	0	0	1707873962399	2668393	0	22.79	33.83	48	2	0	0	0	0	0	4	0	0	0
556	2833.719	0	0	1707873967499	2668392	0	22.82	33.83	48	1	0	0	0	0	0	4	0	0	0
557	2838.819	0	0	1707873972599	2668393	0	22.81	33.73	50	2	0	0	0	0	0	4	0	0	0
558	2843.919	0	0	1707873977699	2668393	0	22.82	33.73	49	1	0	0	0	0	0	4	0	0	0
559	2849.019	0	0	1707873982799	2668393	0	22.82	33.73	50	2	0	0	0	0	0	4	0	0	0
560	2854.12	0	0	1707873987900	2668388	0	22.82	33.73	50	2	0	0	0	0	0	4	0	0	0
561	2859.219	0	0	1707873992999	2668389	0	22.82	33.83	50	1	0	0	0	0	0	4	0	0	0
562	2864.32	0	0	1707873998100	2668389	0	22.84	33.83	50	2	0	0	0	0	0	4	0	0	0
563	2869.423	0	0	1707874003203	2668387	0	22.82	33.73	50	2	0	0	0	0	0	4	0	0	0
564	2874.52	0	0	1707874008300	2668386	0	22.85	33.73	49	2	0	0	0	0	0	4	0	0	0
565	2879.62	0	0	1707874013400	2668387	0	22.85	33.73	49	2	0	0	0	0	0	4	0	0	0
566	2884.721	0	0	1707874018501	2668385	0	22.85	33.73	49	1	0	0	0	0	0	4	0	0	0
567	2889.82	0	0	1707874023600	2668387	0	22.85	33.73	50	2	0	0	0	0	0	4	0	0	0
568	2894.923	0	0	1707874028703	2668386	0	22.86	33.73	49	1	0	0	0	0	0	4	0	0	0
569	2900.02	0	0	1707874033800	2668386	0	22.85	33.83	49	2	0	0	0	0	0	4	0	0	0
570	2905.12	0	0	1707874038900	2668385	0	22.86	33.73	48	2	0	0	0	0	0	4	0	0	0
571	2910.22	0	0	1707874044000	2668385	0	22.85	33.83	50	2	0	0	0	0	0	4	0	0	0
572	2915.321	0	0	1707874049101	2668384	0	22.88	34.03	49	1	0	0	0	0	0	4	0	0	0
573	2920.425	0	0	1707874054205	2668384	0	22.86	34.13	49	1	0	0	0	0	0	4	0	0	0
574	2925.521	0	0	1707874059301	2668384	0	22.88	33.93	49	1	0	0	0	0	0	4	0	0	0
575	2930.622	0	0	1707874064402	2668386	0	22.86	33.83	43	2	0	0	0	0	0	4	0	0	0
576	2935.721	0	0	1707874069501	2668387	0	22.88	33.73	50	2	0	0	0	0	0	4	0	0	0
577	2940.822	0	0	1707874074602	2668389	0	22.88	33.73	49	1	0	0	0	0	0	4	0	0	0
578	2945.925	0	0	1707874079705	2668385	0	22.88	33.73	49	2	0	0	0	0	0	4	0	0	0
579	2951.022	0	0	1707874084802	2668386	0	22.86	33.73	47	2	0	0	0	0	0	4	0	0	0
580	2956.122	0	0	1707874089902	2668382	0	22.88	33.73	50	2	0	0	0	0	0	4	0	0	0
581	2961.223	0	0	1707874095003	2668385	0	22.88	33.83	50	2	0	0	0	0	0	4	0	0	0
582	2966.322	0	0	1707874100102	2668384	0	22.88	33.73	49	2	0	0	0	0	0	4	0	0	0
583	2971.425	0	0	1707874105205	2668383	0	22.86	33.63	50	1	0	0	0	0	0	4	0	0	0
584	2976.522	0	0	1707874110302	2668382	0	22.89	33.53	50	1	0	0	0	0	0	4	0	0	0
585	2981.622	0	0	1707874115402	2668382	0	22.88	33.53	50	2	0	0	0	0	0	4	0	0	0
586	2986.723	0	0	1707874120503	2668381	0	22.88	33.53	49	2	0	0	0	0	0	4	0	0	0
587	2991.823	0	0	1707874125603	2668381	0	22.88	33.53	50	2	0	0	0	0	0	4	0	0	0
588	2996.927	0	0	1707874130707	2668380	0	22.89	33.53	50	1	0	0	0	0	0	4	0	0	0
589	3002.023	0	0	1707874135803	2668381	0	22.88	33.53	50	2	0	0	0	0	0	4	0	0	0
590	3007.124	0	0	1707874140904	2668380	0	22.91	33.53	48	1	0	0	0	0	0	4	0	0	0
591	3012.223	0	0	1707874146003	2668381	0	22.89	33.63	50	2	0	0	0	0	0	4	0	0	0
592	3017.323	0	0	1707874151103	2668381	0	22.89	33.63	50	2	0	0	0	0	0	4	0	0	0
593	3022.424	0	0	1707874156204	2668381	0	22.89	33.63	50	2	0	0	0	0	0	4	0	0	0
594	3027.523	0	0	1707874161303	2668380	0	22.91	33.43	50	2	0	0	0	0	0	4	0	0	0
595	3032.624	0	0	1707874166404	2668381	0	22.88	33.43	50	2	0	0	0	0	0	4	0	0	0
596	3037.724	0	0	1707874171504	2668380	0	22.89	33.53	50	2	0	0	0	0	0	4	0	0	0
597	3042.824	0	0	1707874176604	2668380	0	22.88	33.53	49	1	0	0	0	0	0	4	0	0	0
598	3047.924	0	0	1707874181704	2668381	0	22.91	33.53	50	2	0	0	0	0	0	4	0	0	0
599	3053.025	0	0	1707874186805	2668383	0	22.89	33.53	49	1	0	0	0	0	0	4	0	0	0
600	3058.124	0	0	1707874191904	2668382	0	22.91	33.53	50	1	0	0	0	0	0	4	0	0	0
601	3063.225	0	0	1707874197005	2668383	0	22.89	33.43	50	1	0	0	0	0	0	4	0	0	0
602	3068.325	0	0	1707874202105	2668383	0	22.89	33.43	50	3	0	0	0	0	0	4	0	0	0
603	3073.424	0	0	1707874207204	2668380	0	22.89	33.53	50	3	0	0	0	0	0	4	0	0	0
604	3078.524	0	0	1707874212304	2668385	0	22.89	33.63	49	2	0	0	0	0	0	4	0	0	0
605	3083.625	0	0	1707874217405	2668386	0	22.88	33.63	50	2	0	0	0	0	0	4	0	0	0
606	3088.725	0	0	1707874222505	2668385	0	22.88	33.73	49	2	0	0	0	0	0	4	0	0	0
607	3093.825	0	0	1707874227605	2668388	0	22.86	33.83	49	2	0	0	0	0	0	4	0	0	0
608	3098.925	0	0	1707874232705	2668386	0	22.88	33.83	49	2	0	0	0	0	0	4	0	0	0
609	3104.025	0	0	1707874237805	2668387	0	22.86	33.73	50	2	0	0	0	0	0	4	0	0	0
610	3109.125	0	0	1707874242905	2668388	0	22.85	33.63	50	2	0	0	0	0	0	4	0	0	0
611	3114.225	0	0	1707874248005	2668389	0	22.85	33.53	50	2	0	0	0	0	0	4	0	0	0
612	3119.326	0	0	1707874253106	2668388	0	22.86	33.53	49	2	0	0	0	0	0	4	0	0	0
613	3124.425	0	0	1707874258205	2668391	0	22.86	33.53	50	2	0	0	0	0	0	4	0	0	0
614	3129.526	0	0	1707874263306	2668390	0	22.86	33.43	50	2	0	0	0	0	0	4	0	0	0
615	3134.626	0	0	1707874268406	2668391	0	22.84	33.43	49	2	0	0	0	0	0	4	0	0	0
616	3139.726	0	0	1707874273506	2668390	0	22.85	33.43	50	1	0	0	0	0	0	4	0	0	0
617	3144.826	0	0	1707874278606	2668391	0	22.85	33.63	50	1	0	0	0	0	0	4	0	0	0
618	3149.926	0	0	1707874283706	2668390	0	22.85	33.53	50	2	0	0	0	0	0	4	0	0	0
619	3155.026	0	0	1707874288806	2668392	0	22.84	33.43	50	2	0	0	0	0	0	4	0	0	0
620	3160.125	0	0	1707874293905	2668392	0	22.84	33.33	50	1	0	0	0	0	0	4	0	0	0
621	3165.227	0	0	1707874299007	2668392	0	22.81	33.43	50	1	0	0	0	0	0	4	0	0	0
622	3170.327	0	0	1707874304107	2668392	0	22.82	33.43	50	1	0	0	0	0	0	4	0	0	0
623	3175.426	0	0	1707874309206	2668392	0	22.81	33.43	50	1	0	0	0	0	0	4	0	0	0
624	3180.527	0	0	1707874314307	2668393	0	22.82	33.43	50	1	0	0	0	0	0	4	0	0	0
625	3185.627	0	0	1707874319407	2668393	0	22.81	33.43	48	1	0	0	0	0	0	4	0	0	0
626	3190.727	0	0	1707874324507	2668394	0	22.82	33.43	50	2	0	0	0	0	0	4	0	0	0
627	3195.827	0	0	1707874329607	2668396	0	22.79	33.43	50	1	0	0	0	0	0	4	0	0	0
628	3200.927	0	0	1707874334707	2668396	0	22.82	33.43	50	2	0	0	0	0	0	4	0	0	0
629	3206.027	0	0	1707874339807	2668395	0	22.81	33.33	50	1	0	0	0	0	0	4	0	0	0
630	3211.128	0	0	1707874344908	2668396	0	22.81	33.33	50	1	0	0	0	0	0	4	0	0	0
631	3216.228	0	0	1707874350008	2668394	0	22.81	33.23	50	2	0	0	0	0	0	4	0	0	0
632	3221.328	0	0	1707874355108	2668393	0	22.81	33.33	50	2	0	0	0	0	0	4	0	0	0
633	3226.428	0	0	1707874360208	2668392	0	22.79	33.33	50	1	0	0	0	0	0	4	0	0	0
634	3231.528	0	0	1707874365308	2668395	0	22.79	33.43	50	2	0	0	0	0	0	4	0	0	0
635	3236.628	0	0	1707874370408	2668396	0	22.78	33.43	50	1	0	0	0	0	0	4	0	0	0
636	3241.728	0	0	1707874375508	2668395	0	22.79	33.43	50	2	0	0	0	0	0	4	0	0	0
637	3246.828	0	0	1707874380608	2668396	0	22.78	33.43	50	2	0	0	0	0	0	4	0	0	0
638	3251.928	0	0	1707874385708	2668395	0	22.79	33.43	50	1	0	0	0	0	0	4	0	0	0
639	3257.028	0	0	1707874390808	2668397	0	22.79	33.43	50	1	0	0	0	0	0	4	0	0	0
640	3262.129	0	0	1707874395909	2668396	0	22.79	33.43	49	2	0	0	0	0	0	4	0	0	0
641	3267.229	0	0	1707874401009	2668396	0	22.78	33.53	50	2	0	0	0	0	0	4	0	0	0
642	3272.329	0	0	1707874406109	2668396	0	22.79	33.63	50	2	0	0	0	0	0	4	0	0	0
643	3277.429	0	0	1707874411209	2668397	0	22.79	33.63	50	1	0	0	0	0	0	4	0	0	0
644	3282.529	0	0	1707874416309	2668396	0	22.81	33.43	49	2	0	0	0	0	0	4	0	0	0
645	3287.629	0	0	1707874421409	2668396	0	22.79	33.23	49	2	0	0	0	0	0	4	0	0	0
646	3292.729	0	0	1707874426509	2668396	0	22.79	33.23	50	1	0	0	0	0	0	4	0	0	0
647	3297.83	0	0	1707874431610	2668398	0	22.79	33.33	50	2	0	0	0	0	0	4	0	0	0
648	3302.93	0	0	1707874436710	2668397	0	22.79	33.43	50	2	0	0	0	0	0	4	0	0	0
649	3308.03	0	0	1707874441810	2668397	0	22.78	33.43	50	2	0	0	0	0	0	4	0	0	0
650	3313.13	0	0	1707874446910	2668394	0	22.81	33.53	50	1	0	0	0	0	0	4	0	0	0
651	3318.23	0	0	1707874452010	2668395	0	22.79	33.53	50	2	0	0	0	0	0	4	0	0	0
652	3323.33	0	0	1707874457110	2668397	0	22.79	33.53	49	2	0	0	0	0	0	4	0	0	0
653	3328.43	0	0	1707874462210	2668399	0	22.78	33.53	49	2	0	0	0	0	0	4	0	0	0
654	3333.533	0	0	1707874467313	2668396	0	22.79	33.43	49	2	0	0	0	0	0	4	0	0	0
655	3338.631	0	0	1707874472411	2668395	0	22.78	33.53	50	2	0	0	0	0	0	4	0	0	0
656	3343.73	0	0	1707874477510	2668395	0	22.79	33.53	50	1	0	0	0	0	0	4	0	0	0
657	3348.831	0	0	1707874482611	2668395	0	22.78	33.63	50	2	0	0	0	0	0	4	0	0	0
658	3353.931	0	0	1707874487711	2668396	0	22.79	33.63	50	2	0	0	0	0	0	4	0	0	0
659	3359.031	0	0	1707874492811	2668396	0	22.78	33.63	50	1	0	0	0	0	0	4	0	0	0
660	3364.131	0	0	1707874497911	2668396	0	22.79	33.53	50	2	0	0	0	0	0	4	0	0	0
661	3369.231	0	0	1707874503011	2668397	0	22.78	33.43	50	1	0	0	0	0	0	4	0	0	0
662	3374.331	0	0	1707874508111	2668397	0	22.79	33.43	50	1	0	0	0	0	0	4	0	0	0
663	3379.431	0	0	1707874513211	2668397	0	22.78	33.33	49	1	0	0	0	0	0	4	0	0	0
664	3384.532	0	0	1707874518312	2668396	0	22.79	33.53	50	2	0	0	0	0	0	4	0	0	0
665	3389.632	0	0	1707874523412	2668397	0	22.79	33.63	50	1	0	0	0	0	0	4	0	0	0
666	3394.731	0	0	1707874528511	2668396	0	22.81	33.73	50	2	0	0	0	0	0	4	0	0	0
667	3399.831	0	0	1707874533611	2668397	0	22.76	33.73	50	1	0	0	0	0	0	4	0	0	0
668	3404.932	0	0	1707874538712	2668397	0	22.81	33.63	50	2	0	0	0	0	0	4	0	0	0
669	3410.032	0	0	1707874543812	2668396	0	22.79	33.53	49	2	0	0	0	0	0	4	0	0	0
670	3415.132	0	0	1707874548912	2668395	0	22.81	33.53	49	2	0	0	0	0	0	4	0	0	0
671	3420.233	0	0	1707874554013	2668397	0	22.79	33.43	50	2	0	0	0	0	0	4	0	0	0
672	3425.332	0	0	1707874559112	2668396	0	22.82	33.53	50	2	0	0	0	0	0	4	0	0	0
673	3430.432	0	0	1707874564212	2668396	0	22.79	33.53	49	2	0	0	0	0	0	4	0	0	0
674	3435.532	0	0	1707874569312	2668395	0	22.81	33.53	50	2	0	0	0	0	0	4	0	0	0
675	3440.632	0	0	1707874574412	2668395	0	22.81	33.53	50	1	0	0	0	0	0	4	0	0	0
676	3445.734	0	0	1707874579514	2668395	0	22.79	33.53	50	2	0	0	0	0	0	4	0	0	0
677	3450.833	0	0	1707874584613	2668395	0	22.78	33.53	50	1	0	0	0	0	0	4	0	0	0
678	3455.933	0	0	1707874589713	2668395	0	22.79	33.63	50	2	0	0	0	0	0	4	0	0	0
679	3461.033	0	0	1707874594813	2668395	0	22.78	33.53	49	2	0	0	0	0	0	4	0	0	0
680	3466.133	0	0	1707874599913	2668396	0	22.79	33.53	49	1	0	0	0	0	0	4	0	0	0
681	3471.233	0	0	1707874605013	2668396	0	22.79	33.53	50	2	0	0	0	0	0	4	0	0	0
682	3476.333	0	0	1707874610113	2668396	0	22.79	33.63	49	2	0	0	0	0	0	4	0	0	0
683	3481.433	0	0	1707874615213	2668398	0	22.79	33.63	50	1	0	0	0	0	0	4	0	0	0
684	3486.533	0	0	1707874620313	2668396	0	22.81	33.63	50	2	0	0	0	0	0	4	0	0	0
685	3491.633	0	0	1707874625413	2668397	0	22.79	33.63	50	2	0	0	0	0	0	4	0	0	0
686	3496.734	0	0	1707874630514	2668398	0	22.81	33.63	49	2	0	0	0	0	0	4	0	0	0
687	3501.833	0	0	1707874635613	2668397	0	22.79	33.63	50	2	0	0	0	0	0	4	0	0	0
688	3506.934	0	0	1707874640714	2668397	0	22.81	33.63	50	1	0	0	0	0	0	4	0	0	0
689	3512.034	0	0	1707874645814	2668398	0	22.78	33.63	48	1	0	0	0	0	0	4	0	0	0
690	3517.134	0	0	1707874650914	2668397	0	22.79	33.63	50	2	0	0	0	0	0	4	0	0	0
691	3522.235	0	0	1707874656015	2668399	0	22.79	33.63	50	1	0	0	0	0	0	4	0	0	0
692	3527.334	0	0	1707874661114	2668397	0	22.81	33.63	50	2	0	0	0	0	0	4	0	0	0
693	3532.435	0	0	1707874666215	2668396	0	22.78	33.63	50	2	0	0	0	0	0	4	0	0	0
694	3537.535	0	0	1707874671315	2668397	0	22.81	33.63	50	1	0	0	0	0	0	4	0	0	0
695	3542.634	0	0	1707874676414	2668398	0	22.78	33.73	49	1	0	0	0	0	0	4	0	0	0
696	3547.735	0	0	1707874681515	2668397	0	22.79	33.73	49	2	0	0	0	0	0	4	0	0	0
697	3552.835	0	0	1707874686615	2668398	0	22.79	33.63	50	2	0	0	0	0	0	4	0	0	0
698	3557.936	0	0	1707874691716	2668398	0	22.79	33.63	49	1	0	0	0	0	0	4	0	0	0
699	3563.035	0	0	1707874696815	2668399	0	22.78	33.63	50	1	0	0	0	0	0	4	0	0	0
700	3568.136	0	0	1707874701916	2668398	0	22.79	33.63	50	2	0	0	0	0	0	4	0	0	0
701	3573.235	0	0	1707874707015	2668399	0	22.78	33.63	50	2	0	0	0	0	0	4	0	0	0
702	3578.336	0	0	1707874712116	2668398	0	22.79	33.63	47	1	0	0	0	0	0	4	0	0	0
703	3583.436	0	0	1707874717216	2668399	0	22.78	33.53	50	2	0	0	0	0	0	4	0	0	0
704	3588.536	0	0	1707874722316	2668399	0	22.79	33.63	50	2	0	0	0	0	0	4	0	0	0
705	3593.636	0	0	1707874727416	2668397	0	22.76	33.63	50	2	0	0	0	0	0	4	0	0	0
706	3598.736	0	0	1707874732516	2668397	0	22.79	33.63	50	2	0	0	0	0	0	4	0	0	0
707	3603.836	0	0	1707874737616	2668399	0	22.78	33.63	48	1	0	0	0	0	0	4	0	0	0
708	3608.936	0	0	1707874742716	2668398	0	22.79	33.63	48	2	0	0	0	0	0	4	0	0	0
709	3614.037	0	0	1707874747817	2668399	0	22.78	33.63	50	1	0	0	0	0	0	4	0	0	0
710	3619.136	0	0	1707874752916	2668399	0	22.78	33.73	50	1	0	0	0	0	0	4	0	0	0
711	3624.237	0	0	1707874758017	2668398	0	22.78	33.73	50	1	0	0	0	0	0	4	0	0	0
712	3629.337	0	0	1707874763117	2668397	0	22.79	33.73	49	2	0	0	0	0	0	4	0	0	0
713	3634.437	0	0	1707874768217	2668399	0	22.76	33.73	50	2	0	0	0	0	0	4	0	0	0
714	3639.536	0	0	1707874773316	2668397	0	22.79	33.83	50	1	0	0	0	0	0	4	0	0	0
715	3644.637	0	0	1707874778417	2668399	0	22.78	33.73	50	1	0	0	0	0	0	4	0	0	0
716	3649.737	0	0	1707874783517	2668396	0	22.79	33.63	49	2	0	0	0	0	0	4	0	0	0
717	3654.837	0	0	1707874788617	2668399	0	22.78	33.63	49	1	0	0	0	0	0	4	0	0	0
718	3659.937	0	0	1707874793717	2668400	0	22.79	33.63	50	1	0	0	0	0	0	4	0	0	0
719	3665.037	0	0	1707874798817	2668400	0	22.78	33.63	48	1	0	0	0	0	0	4	0	0	0
720	3670.137	0	0	1707874803917	2668398	0	22.78	33.63	49	2	0	0	0	0	0	4	0	0	0
721	3675.238	0	0	1707874809018	2668400	0	22.78	33.63	49	1	0	0	0	0	0	4	0	0	0
722	3680.338	0	0	1707874814118	2668401	0	22.81	33.53	50	2	0	0	0	0	0	4	0	0	0
723	3685.438	0	0	1707874819218	2668400	0	22.78	33.73	50	1	0	0	0	0	0	4	0	0	0
724	3690.538	0	0	1707874824318	2668399	0	22.79	33.73	49	1	0	0	0	0	0	4	0	0	0
725	3695.638	0	0	1707874829418	2668401	0	22.78	33.73	49	1	0	0	0	0	0	4	0	0	0
726	3700.739	0	0	1707874834519	2668401	0	22.78	33.73	50	1	0	0	0	0	0	4	0	0	0
727	3705.838	0	0	1707874839618	2668401	0	22.78	33.73	50	1	0	0	0	0	0	4	0	0	0
728	3710.938	0	0	1707874844718	2668400	0	22.78	33.73	49	1	0	0	0	0	0	4	0	0	0
729	3716.038	0	0	1707874849818	2668400	0	22.76	33.73	48	2	0	0	0	0	0	4	0	0	0
730	3721.14	0	0	1707874854920	2668401	0	22.78	33.73	50	2	0	0	0	0	0	4	0	0	0
731	3726.239	0	0	1707874860019	2668401	0	22.76	33.73	50	2	0	0	0	0	0	4	0	0	0
732	3731.339	0	0	1707874865119	2668401	0	22.78	33.73	50	2	0	0	0	0	0	4	0	0	0
733	3736.439	0	0	1707874870219	2668401	0	22.75	33.63	49	2	0	0	0	0	0	4	0	0	0
734	3741.539	0	0	1707874875319	2668403	0	22.76	33.73	50	2	0	0	0	0	0	4	0	0	0
735	3746.639	0	0	1707874880419	2668403	0	22.76	33.73	50	2	0	0	0	0	0	4	0	0	0
736	3751.739	0	0	1707874885519	2668403	0	22.76	33.63	50	2	0	0	0	0	0	4	0	0	0
737	3756.839	0	0	1707874890619	2668403	0	22.76	33.63	49	2	0	0	0	0	0	4	0	0	0
738	3761.94	0	0	1707874895720	2668402	0	22.76	33.63	49	2	0	0	0	0	0	4	0	0	0
739	3767.04	0	0	1707874900820	2668401	0	22.75	33.73	50	1	0	0	0	0	0	4	0	0	0
740	3772.14	0	0	1707874905920	2668399	0	22.78	33.73	49	2	0	0	0	0	0	4	0	0	0
741	3777.24	0	0	1707874911020	2668401	0	22.76	33.73	50	2	0	0	0	0	0	4	0	0	0
742	3782.34	0	0	1707874916120	2668401	0	22.78	33.83	50	1	0	0	0	0	0	4	0	0	0
743	3787.44	0	0	1707874921220	2668402	0	22.78	33.83	50	1	0	0	0	0	0	4	0	0	0
744	3792.541	0	0	1707874926321	2668400	0	22.78	33.73	49	1	0	0	0	0	0	4	0	0	0
745	3797.641	0	0	1707874931421	2668402	0	22.78	33.73	50	1	0	0	0	0	0	4	0	0	0
746	3802.74	0	0	1707874936520	2668399	0	22.78	33.63	50	1	0	0	0	0	0	4	0	0	0
747	3807.84	0	0	1707874941620	2668400	0	22.76	33.63	50	2	0	0	0	0	0	4	0	0	0
748	3812.94	0	0	1707874946720	2668400	0	22.78	33.73	49	2	0	0	0	0	0	4	0	0	0
749	3818.04	0	0	1707874951820	2668400	0	22.76	33.73	50	1	0	0	0	0	0	4	0	0	0
750	3823.141	0	0	1707874956921	2668400	0	22.78	33.73	50	2	0	0	0	0	0	4	0	0	0
751	3828.241	0	0	1707874962021	2668401	0	22.76	33.83	49	2	0	0	0	0	0	4	0	0	0
752	3833.341	0	0	1707874967121	2668400	0	22.79	33.83	49	1	0	0	0	0	0	4	0	0	0
753	3838.441	0	0	1707874972221	2668401	0	22.76	33.73	50	2	0	0	0	0	0	4	0	0	0
754	3843.541	0	0	1707874977321	2668401	0	22.78	33.63	50	2	0	0	0	0	0	4	0	0	0
755	3848.641	0	0	1707874982421	2668403	0	22.76	33.63	50	2	0	0	0	0	0	4	0	0	0
756	3853.742	0	0	1707874987522	2668404	0	22.78	33.73	50	2	0	0	0	0	0	4	0	0	0
757	3858.842	0	0	1707874992622	2668402	0	22.76	33.73	49	2	0	0	0	0	0	4	0	0	0
758	3863.941	0	0	1707874997721	2668401	0	22.76	33.73	50	2	0	0	0	0	0	4	0	0	0
759	3869.041	0	0	1707875002821	2668403	0	22.78	33.73	50	1	0	0	0	0	0	4	0	0	0
760	3874.142	0	0	1707875007922	2668404	0	22.78	33.73	50	2	0	0	0	0	0	4	0	0	0
761	3879.242	0	0	1707875013022	2668403	0	22.76	33.73	50	2	0	0	0	0	0	4	0	0	0
762	3884.342	0	0	1707875018122	2668404	0	22.78	33.63	50	2	0	0	0	0	0	4	0	0	0
763	3889.442	0	0	1707875023222	2668405	0	22.78	33.63	49	2	0	0	0	0	0	4	0	0	0
764	3894.542	0	0	1707875028322	2668405	0	22.78	33.73	49	2	0	0	0	0	0	4	0	0	0
765	3899.642	0	0	1707875033422	2668405	0	22.76	33.73	50	1	0	0	0	0	0	4	0	0	0
766	3904.743	0	0	1707875038523	2668403	0	22.78	33.73	50	2	0	0	0	0	0	4	0	0	0
767	3909.843	0	0	1707875043623	2668404	0	22.76	33.73	50	2	0	0	0	0	0	4	0	0	0
768	3914.943	0	0	1707875048723	2668403	0	22.75	33.73	50	2	0	0	0	0	0	4	0	0	0
769	3920.043	0	0	1707875053823	2668405	0	22.75	33.83	50	1	0	0	0	0	0	4	0	0	0
770	3925.143	0	0	1707875058923	2668404	0	22.76	33.83	50	2	0	0	0	0	0	4	0	0	0
771	3930.243	0	0	1707875064023	2668407	0	22.74	33.83	50	1	0	0	0	0	0	4	0	0	0
772	3935.344	0	0	1707875069124	2668404	0	22.76	33.83	50	2	0	0	0	0	0	4	0	0	0
773	3940.444	0	0	1707875074224	2668405	0	22.75	33.83	50	2	0	0	0	0	0	4	0	0	0
774	3945.544	0	0	1707875079324	2668405	0	22.76	33.83	49	2	0	0	0	0	0	4	0	0	0
775	3950.644	0	0	1707875084424	2668405	0	22.74	33.83	48	2	0	0	0	0	0	4	0	0	0
776	3955.744	0	0	1707875089524	2668407	0	22.76	33.73	48	1	0	0	0	0	0	4	0	0	0
777	3960.844	0	0	1707875094624	2668407	0	22.75	33.63	49	1	0	0	0	0	0	4	0	0	0
778	3965.944	0	0	1707875099724	2668408	0	22.75	33.63	48	2	0	0	0	0	0	4	0	0	0
779	3971.045	0	0	1707875104825	2668408	0	22.74	33.73	50	1	0	0	0	0	0	4	0	0	0
780	3976.144	0	0	1707875109924	2668408	0	22.75	33.83	49	2	0	0	0	0	0	4	0	0	0
