Start Time: 1785171486319
Format Version: 3.0
Timezone: America/New_York
Channel Number: 4
[DATA START]
Datapoint Number	Test Time	Current	Potential	Timestamp	LDC SENSOR	LDC REF	Ambient Temperature	Ambient RH	LDC N	LDC STD	REF N	REF STD	LDC scaled	LDC status	REF status	DriveCurrent	DriveCurrentRef	NAHwarn	NAHwarnRef	Battery Temperature
484	2416.392	0	0	1785173902711	2020376	0	45.42	23.88	50	5	0	0	0	1	0	12	0	0	0	47.39
485	2421.392	0	0	1785173907711	2020377	0	45.40	23.88	49	4	0	0	0	1	0	12	0	0	0	47.39
486	2426.392	0	0	1785173912711	2020376	0	45.40	23.88	47	5	0	0	0	1	0	12	0	0	0	47.39
487	2431.392	0	0	1785173917711	2020377	0	45.39	23.88	49	4	0	0	0	1	0	12	0	0	0	47.39
488	2436.392	0	0	1785173922711	2020376	0	45.40	23.88	49	4	0	0	0	1	0	12	0	0	0	47.39
489	2441.392	0	0	1785173927711	2020375	0	45.40	23.88	49	5	0	0	0	1	0	12	0	0	0	47.39
490	2446.392	0	0	1785173932711	2020381	0	45.39	23.88	49	46	0	0	0	1	0	12	0	0	0	47.39
491	2451.392	0	0	1785173937711	2020375	0	45.39	23.88	48	4	0	0	0	1	0	12	0	0	0	47.39
492	2456.393	0	0	1785173942712	2020375	0	45.42	23.88	48	4	0	0	0	1	0	12	0	0	0	47.39
493	2461.393	0	0	1785173947712	2020375	0	45.40	23.88	48	5	0	0	0	1	0	12	0	0	0	47.39
494	2466.393	0	0	1785173952712	2020377	0	45.40	23.88	49	5	0	0	0	1	0	12	0	0	0	47.39
495	2471.393	0	0	1785173957712	2020376	0	45.40	23.88	48	5	0	0	0	1	0	12	0	0	0	47.39
496	2476.393	0	0	1785173962712	2020377	0	45.40	23.78	49	5	0	0	0	1	0	12	0	0	0	47.39
497	2481.393	0	0	1785173967712	2020377	0	45.40	23.78	48	4	0	0	0	1	0	12	0	0	0	47.39
498	2486.393	0	0	1785173972712	2020377	0	45.39	23.78	48	4	0	0	0	1	0	12	0	0	0	47.39
499	2491.393	0	0	1785173977712	2020375	0	45.40	23.78	49	5	0	0	0	1	0	12	0	0	0	47.39
500	2496.393	0	0	1785173982712	2020374	0	45.40	23.78	48	4	0	0	0	1	0	12	0	0	0	47.39
501	2501.393	0	0	1785173987712	2020390	0	45.40	23.78	49	66	0	0	0	1	0	12	0	0	0	47.39
502	2506.393	0	0	1785173992712	2020376	0	45.40	23.78	49	5	0	0	0	1	0	12	0	0	0	47.39
503	2511.394	0	0	1785173997713	2020375	0	45.40	23.78	49	4	0	0	0	1	0	12	0	0	0	47.39
504	2516.394	0	0	1785174002713	2020376	0	45.40	23.78	47	4	0	0	0	1	0	12	0	0	0	47.39
505	2521.394	0	0	1785174007713	2020376	0	45.39	23.78	48	4	0	0	0	1	0	12	0	0	0	47.39
506	2526.394	0	0	1785174012713	2020376	0	45.40	23.78	48	5	0	0	0	1	0	12	0	0	0	47.39
507	2531.394	0	0	1785174017713	2020376	0	45.40	23.78	49	4	0	0	0	1	0	12	0	0	0	47.39
508	2536.394	0	0	1785174022713	2020375	0	45.40	23.78	50	5	0	0	0	1	0	12	0	0	0	47.39
509	2541.394	0	0	1785174027713	2020375	0	45.40	23.78	49	5	0	0	0	1	0	12	0	0	0	47.36
510	2546.394	0	0	1785174032713	2020374	0	45.40	23.78	50	4	0	0	0	1	0	12	0	0	0	47.39
511	2551.394	0	0	1785174037713	2020376	0	45.40	23.78	49	5	0	0	0	1	0	12	0	0	0	47.39
512	2556.394	0	0	1785174042713	2020376	0	45.39	23.78	50	5	0	0	0	1	0	12	0	0	0	47.39
513	2561.394	0	0	1785174047713	2020375	0	45.40	23.68	48	5	0	0	0	1	0	12	0	0	0	47.39
514	2566.395	0	0	1785174052714	2020376	0	45.39	23.68	49	4	0	0	0	1	0	12	0	0	0	47.39
515	2571.395	0	0	1785174057714	2020376	0	45.39	23.78	48	5	0	0	0	1	0	12	0	0	0	47.39
516	2576.395	0	0	1785174062714	2020375	0	45.40	23.68	47	6	0	0	0	1	0	12	0	0	0	47.39
517	2581.395	0	0	1785174067714	2020377	0	45.40	23.68	49	4	0	0	0	1	0	12	0	0	0	47.39
518	2586.395	0	0	1785174072714	2020377	0	45.40	23.68	50	4	0	0	0	1	0	12	0	0	0	47.39
519	2591.395	0	0	1785174077714	2020376	0	45.40	23.68	50	5	0	0	0	1	0	12	0	0	0	47.39
520	2596.395	0	0	1785174082714	2020378	0	45.39	23.68	49	4	0	0	0	1	0	12	0	0	0	47.39
521	2601.395	0	0	1785174087714	2020376	0	45.39	23.68	48	5	0	0	0	1	0	12	0	0	0	47.39
522	2606.395	0	0	1785174092714	2020375	0	45.39	23.68	48	4	0	0	0	1	0	12	0	0	0	47.39
523	2611.395	0	0	1785174097714	2020375	0	45.40	23.68	49	4	0	0	0	1	0	12	0	0	0	47.39
524	2616.395	0	0	1785174102714	2020377	0	45.40	23.68	47	5	0	0	0	1	0	12	0	0	0	47.36
525	2621.396	0	0	1785174107715	2020378	0	45.40	23.68	49	5	0	0	0	1	0	12	0	0	0	47.39
526	2626.396	0	0	1785174112715	2020376	0	45.39	23.68	50	4	0	0	0	1	0	12	0	0	0	47.39
527	2631.396	0	0	1785174117715	2020376	0	45.40	23.68	48	5	0	0	0	1	0	12	0	0	0	47.39
528	2636.396	0	0	1785174122715	2020377	0	45.40	23.68	48	4	0	0	0	1	0	12	0	0	0	47.39
529	2641.396	0	0	1785174127715	2020375	0	45.40	23.68	49	4	0	0	0	1	0	12	0	0	0	47.36
530	2646.396	0	0	1785174132715	2020376	0	45.39	23.68	50	5	0	0	0	1	0	12	0	0	0	47.39
531	2651.396	0	0	1785174137715	2020376	0	45.39	23.68	49	5	0	0	0	1	0	12	0	0	0	47.39
532	2656.396	0	0	1785174142715	2020376	0	45.40	23.68	50	5	0	0	0	1	0	12	0	0	0	47.36
533	2661.396	0	0	1785174147715	2020376	0	45.40	23.68	49	4	0	0	0	1	0	12	0	0	0	47.36
534	2666.396	0	0	1785174152715	2020376	0	45.40	23.68	49	4	0	0	0	1	0	12	0	0	0	47.39
535	2671.396	0	0	1785174157715	2020377	0	45.40	23.68	50	5	0	0	0	1	0	12	0	0	0	47.36
536	2676.397	0	0	1785174162716	2020377	0	45.39	23.59	48	4	0	0	0	1	0	12	0	0	0	47.36
537	2681.397	0	0	1785174167716	2020375	0	45.39	23.59	49	5	0	0	0	1	0	12	0	0	0	47.39
538	2686.397	0	0	1785174172716	2020377	0	45.40	23.59	49	4	0	0	0	1	0	12	0	0	0	47.39
539	2691.397	0	0	1785174177716	2020377	0	45.39	23.59	50	5	0	0	0	1	0	12	0	0	0	47.39
540	2696.397	0	0	1785174182716	2020376	0	45.39	23.59	50	5	0	0	0	1	0	12	0	0	0	47.36
541	2701.397	0	0	1785174187716	2020377	0	45.39	23.59	47	6	0	0	0	1	0	12	0	0	0	47.39
542	2706.397	0	0	1785174192716	2020376	0	45.39	23.59	49	5	0	0	0	1	0	12	0	0	0	47.36
543	2711.397	0	0	1785174197716	2020377	0	45.39	23.59	49	5	0	0	0	1	0	12	0	0	0	47.36
544	2716.397	0	0	1785174202716	2020376	0	45.40	23.59	49	4	0	0	0	1	0	12	0	0	0	47.39
545	2721.397	0	0	1785174207716	2020376	0	45.39	23.59	47	4	0	0	0	1	0	12	0	0	0	47.36
546	2726.397	0	0	1785174212716	2020376	0	45.40	23.59	50	4	0	0	0	1	0	12	0	0	0	47.39
547	2731.398	0	0	1785174217717	2020376	0	45.39	23.59	49	5	0	0	0	1	0	12	0	0	0	47.36
548	2736.398	0	0	1785174222717	2020378	0	45.39	23.59	50	6	0	0	0	1	0	12	0	0	0	47.36
549	2741.398	0	0	1785174227717	2020376	0	45.40	23.59	49	4	0	0	0	1	0	12	0	0	0	47.39
550	2746.398	0	0	1785174232717	2020378	0	45.40	23.59	50	4	0	0	0	1	0	12	0	0	0	47.36
551	2751.398	0	0	1785174237717	2020377	0	45.39	23.59	50	4	0	0	0	1	0	12	0	0	0	47.36
552	2756.398	0	0	1785174242717	2020376	0	45.40	23.59	50	5	0	0	0	1	0	12	0	0	0	47.39
553	2761.398	0	0	1785174247717	2020378	0	45.39	23.59	49	4	0	0	0	1	0	12	0	0	0	47.36
554	2766.398	0	0	1785174252717	2020378	0	45.39	23.59	50	5	0	0	0	1	0	12	0	0	0	47.36
555	2771.398	0	0	1785174257717	2020377	0	45.40	23.59	50	4	0	0	0	1	0	12	0	0	0	47.39
556	2776.398	0	0	1785174262717	2020378	0	45.39	23.49	49	4	0	0	0	1	0	12	0	0	0	47.39
557	2781.4	0	0	1785174267719	2020378	0	45.40	23.49	50	4	0	0	0	1	0	12	0	0	0	47.36
558	2786.455	0	0	1785174272774	2020378	0	45.39	23.49	50	5	0	0	0	1	0	12	0	0	0	47.36
559	2791.408	0	0	1785174277727	2020377	0	45.39	23.49	50	4	0	0	0	1	0	12	0	0	0	47.36
560	2796.408	0	0	1785174282727	2020375	0	45.39	23.49	50	5	0	0	0	1	0	12	0	0	0	47.36
561	2801.406	0	0	1785174287725	2020376	0	45.39	23.49	49	4	0	0	0	1	0	12	0	0	0	47.36
562	2806.403	0	0	1785174292722	2020377	0	45.39	23.49	50	5	0	0	0	1	0	12	0	0	0	47.36
563	2811.403	0	0	1785174297722	2020377	0	45.39	23.49	50	5	0	0	0	1	0	12	0	0	0	47.39
564	2816.403	0	0	1785174302722	2020378	0	45.39	23.49	50	6	0	0	0	1	0	12	0	0	0	47.36
565	2821.404	0	0	1785174307723	2020376	0	45.40	23.49	49	5	0	0	0	1	0	12	0	0	0	47.36
566	2826.403	0	0	1785174312722	2020377	0	45.40	23.49	48	4	0	0	0	1	0	12	0	0	0	47.36
567	2831.403	0	0	1785174317722	2020377	0	45.39	23.49	50	5	0	0	0	1	0	12	0	0	0	47.36
569	2841.399	0	0	1785174327718	2020377	0	45.39	23.49	50	5	0	0	0	1	0	12	0	0	0	47.36
570	2846.4	0	0	1785174332719	2020375	0	45.39	23.49	50	5	0	0	0	1	0	12	0	0	0	47.36
571	2851.4	0	0	1785174337719	2020375	0	45.37	23.49	49	5	0	0	0	1	0	12	0	0	0	47.36
572	2856.4	0	0	1785174342719	2020376	0	45.37	23.49	49	5	0	0	0	1	0	12	0	0	0	47.36
573	2861.4	0	0	1785174347719	2020377	0	45.39	23.49	50	4	0	0	0	1	0	12	0	0	0	47.36
574	2866.4	0	0	1785174352719	2020377	0	45.39	23.49	49	5	0	0	0	1	0	12	0	0	0	47.36
575	2871.4	0	0	1785174357719	2020377	0	45.39	23.49	48	5	0	0	0	1	0	12	0	0	0	47.36
576	2876.4	0	0	1785174362719	2020377	0	45.37	23.39	50	5	0	0	0	1	0	12	0	0	0	47.36
577	2881.4	0	0	1785174367719	2020377	0	45.39	23.39	50	4	0	0	0	1	0	12	0	0	0	47.36
578	2886.4	0	0	1785174372719	2020376	0	45.39	23.39	48	5	0	0	0	1	0	12	0	0	0	47.36
579	2891.4	0	0	1785174377719	2020377	0	45.39	23.49	50	4	0	0	0	1	0	12	0	0	0	47.36
580	2896.4	0	0	1785174382719	2020376	0	45.39	23.39	50	5	0	0	0	1	0	12	0	0	0	47.36
581	2901.4	0	0	1785174387719	2020376	0	45.37	23.39	48	4	0	0	0	1	0	12	0	0	0	47.36
582	2906.401	0	0	1785174392720	2020376	0	45.39	23.39	50	5	0	0	0	1	0	12	0	0	0	47.36
583	2911.401	0	0	1785174397720	2020377	0	45.39	23.39	49	5	0	0	0	1	0	12	0	0	0	47.36
584	2916.401	0	0	1785174402720	2020377	0	45.39	23.39	50	4	0	0	0	1	0	12	0	0	0	47.36
585	2921.401	0	0	1785174407720	2020378	0	45.37	23.39	50	6	0	0	0	1	0	12	0	0	0	47.36
586	2926.401	0	0	1785174412720	2020376	0	45.39	23.39	50	6	0	0	0	1	0	12	0	0	0	47.36
587	2931.401	0	0	1785174417720	2020377	0	45.39	23.39	50	4	0	0	0	1	0	12	0	0	0	47.36
588	2936.401	0	0	1785174422720	2020378	0	45.37	23.39	49	3	0	0	0	1	0	12	0	0	0	47.36
589	2941.401	0	0	1785174427720	2020376	0	45.39	23.39	49	5	0	0	0	1	0	12	0	0	0	47.36
590	2946.401	0	0	1785174432720	2020376	0	45.39	23.39	50	5	0	0	0	1	0	12	0	0	0	47.36
591	2951.401	0	0	1785174437720	2020376	0	45.39	23.39	48	4	0	0	0	1	0	12	0	0	0	47.36
592	2956.401	0	0	1785174442720	2020375	0	45.39	23.39	50	6	0	0	0	1	0	12	0	0	0	47.36
593	2961.402	0	0	1785174447721	2020375	0	45.37	23.39	49	5	0	0	0	1	0	12	0	0	0	47.36
594	2966.402	0	0	1785174452721	2020377	0	45.37	23.39	50	5	0	0	0	1	0	12	0	0	0	47.36
595	2971.402	0	0	1785174457721	2020376	0	45.39	23.39	48	4	0	0	0	1	0	12	0	0	0	47.36
596	2976.402	0	0	1785174462721	2020376	0	45.39	23.39	48	4	0	0	0	1	0	12	0	0	0	47.36
597	2981.402	0	0	1785174467721	2020376	0	45.37	23.39	50	5	0	0	0	1	0	12	0	0	0	47.36
598	2986.402	0	0	1785174472721	2020376	0	45.37	23.39	50	5	0	0	0	1	0	12	0	0	0	47.36
599	2991.402	0	0	1785174477721	2020375	0	45.39	23.39	50	5	0	0	0	1	0	12	0	0	0	47.36
600	2996.402	0	0	1785174482721	2020375	0	45.39	23.39	49	5	0	0	0	1	0	12	0	0	0	47.36
601	3001.402	0	0	1785174487721	2020375	0	45.39	23.39	50	5	0	0	0	1	0	12	0	0	0	47.36
602	3006.402	0	0	1785174492721	2020376	0	45.39	23.30	49	4	0	0	0	1	0	12	0	0	0	47.36
603	3011.402	0	0	1785174497721	2020378	0	45.37	23.39	50	5	0	0	0	1	0	12	0	0	0	47.36
604	3016.402	0	0	1785174502721	2020377	0	45.39	23.30	49	5	0	0	0	1	0	12	0	0	0	47.36
605	3021.403	0	0	1785174507722	2020375	0	45.35	23.30	49	4	0	0	0	1	0	12	0	0	0	47.36
606	3026.403	0	0	1785174512722	2020376	0	45.39	23.30	50	5	0	0	0	1	0	12	0	0	0	47.36
607	3031.403	0	0	1785174517722	2020376	0	45.37	23.30	50	5	0	0	0	1	0	12	0	0	0	47.36
608	3036.403	0	0	1785174522722	2020377	0	45.37	23.30	50	5	0	0	0	1	0	12	0	0	0	47.36
609	3041.403	0	0	1785174527722	2020377	0	45.37	23.30	49	4	0	0	0	1	0	12	0	0	0	47.36
610	3046.403	0	0	1785174532722	2020378	0	45.39	23.30	49	4	0	0	0	1	0	12	0	0	0	47.36
611	3051.403	0	0	1785174537722	2020376	0	45.39	23.30	49	5	0	0	0	1	0	12	0	0	0	47.36
612	3056.403	0	0	1785174542722	2020377	0	45.37	23.30	49	5	0	0	0	1	0	12	0	0	0	47.36
613	3061.403	0	0	1785174547722	2020375	0	45.37	23.30	50	6	0	0	0	1	0	12	0	0	0	47.36
614	3066.403	0	0	1785174552722	2020376	0	45.37	23.30	49	4	0	0	0	1	0	12	0	0	0	47.36
615	3071.403	0	0	1785174557722	2020376	0	45.37	23.30	49	4	0	0	0	1	0	12	0	0	0	47.36
616	3076.404	0	0	1785174562723	2020377	0	45.37	23.30	50	5	0	0	0	1	0	12	0	0	0	47.36
617	3081.404	0	0	1785174567723	2020376	0	45.37	23.30	49	4	0	0	0	1	0	12	0	0	0	47.36
618	3086.404	0	0	1785174572723	2020376	0	45.39	23.30	49	4	0	0	0	1	0	12	0	0	0	47.36
619	3091.404	0	0	1785174577723	2020376	0	45.39	23.30	49	5	0	0	0	1	0	12	0	0	0	47.36
620	3096.404	0	0	1785174582723	2020375	0	45.37	23.30	50	4	0	0	0	1	0	12	0	0	0	47.36
621	3101.404	0	0	1785174587723	2020376	0	45.37	23.30	49	4	0	0	0	1	0	12	0	0	0	47.36
622	3106.404	0	0	1785174592723	2020377	0	45.37	23.30	49	4	0	0	0	1	0	12	0	0	0	47.36
623	3111.404	0	0	1785174597723	2020376	0	45.39	23.21	49	5	0	0	0	1	0	12	0	0	0	47.36
624	3116.404	0	0	1785174602723	2020377	0	45.39	23.21	50	4	0	0	0	1	0	12	0	0	0	47.36
625	3121.404	0	0	1785174607723	2020378	0	45.37	23.21	49	5	0	0	0	1	0	12	0	0	0	47.36
626	3126.404	0	0	1785174612723	2020377	0	45.37	23.21	50	6	0	0	0	1	0	12	0	0	0	47.36
627	3131.404	0	0	1785174617723	2020374	0	45.39	23.21	49	4	0	0	0	1	0	12	0	0	0	47.36
628	3136.405	0	0	1785174622724	2020375	0	45.37	23.21	49	5	0	0	0	1	0	12	0	0	0	47.36
629	3141.405	0	0	1785174627724	2020375	0	45.37	23.21	50	4	0	0	0	1	0	12	0	0	0	47.36
630	3146.405	0	0	1785174632724	2020377	0	45.39	23.21	49	4	0	0	0	1	0	12	0	0	0	47.36
631	3151.405	0	0	1785174637724	2020377	0	45.39	23.21	49	5	0	0	0	1	0	12	0	0	0	47.36
632	3156.405	0	0	1785174642724	2020376	0	45.37	23.21	50	5	0	0	0	1	0	12	0	0	0	47.36
633	3161.405	0	0	1785174647724	2020377	0	45.39	23.21	49	4	0	0	0	1	0	12	0	0	0	47.36
634	3166.405	0	0	1785174652724	2020375	0	45.37	23.21	50	5	0	0	0	1	0	12	0	0	0	47.36
635	3171.405	0	0	1785174657724	2020375	0	45.39	23.21	49	4	0	0	0	1	0	12	0	0	0	47.36
636	3176.405	0	0	1785174662724	2020376	0	45.39	23.21	50	5	0	0	0	1	0	12	0	0	0	47.36
637	3181.405	0	0	1785174667724	2020376	0	45.39	23.21	49	4	0	0	0	1	0	12	0	0	0	47.36
638	3186.406	0	0	1785174672725	2020374	0	45.39	23.21	49	4	0	0	0	1	0	12	0	0	0	47.36
639	3191.406	0	0	1785174677725	2020375	0	45.37	23.21	49	5	0	0	0	1	0	12	0	0	0	47.36
640	3196.406	0	0	1785174682725	2020375	0	45.39	23.21	49	4	0	0	0	1	0	12	0	0	0	47.36
641	3201.406	0	0	1785174687725	2020377	0	45.39	23.21	49	5	0	0	0	1	0	12	0	0	0	47.36
642	3206.406	0	0	1785174692725	2020375	0	45.37	23.11	49	4	0	0	0	1	0	12	0	0	0	47.36
643	3211.406	0	0	1785174697725	2020376	0	45.37	23.11	49	4	0	0	0	1	0	12	0	0	0	47.36
644	3216.406	0	0	1785174702725	2020376	0	45.37	23.11	49	4	0	0	0	1	0	12	0	0	0	47.36
645	3221.406	0	0	1785174707725	2020375	0	45.37	23.11	48	5	0	0	0	1	0	12	0	0	0	47.36
646	3226.406	0	0	1785174712725	2020375	0	45.37	23.11	49	5	0	0	0	1	0	12	0	0	0	47.36
647	3231.406	0	0	1785174717725	2020377	0	45.37	23.11	46	5	0	0	0	1	0	12	0	0	0	47.36
648	3236.406	0	0	1785174722725	2020375	0	45.37	23.11	50	5	0	0	0	1	0	12	0	0	0	47.36
649	3241.406	0	0	1785174727725	2020376	0	45.39	23.11	49	4	0	0	0	1	0	12	0	0	0	47.36
650	3246.407	0	0	1785174732726	2020377	0	45.39	23.11	48	5	0	0	0	1	0	12	0	0	0	47.36
651	3251.407	0	0	1785174737726	2020376	0	45.39	23.11	49	5	0	0	0	1	0	12	0	0	0	47.36
652	3256.407	0	0	1785174742726	2020378	0	45.39	23.11	49	5	0	0	0	1	0	12	0	0	0	47.36
653	3261.407	0	0	1785174747726	2020378	0	45.37	23.11	50	5	0	0	0	1	0	12	0	0	0	47.36
654	3266.407	0	0	1785174752726	2020378	0	45.37	23.11	50	5	0	0	0	1	0	12	0	0	0	47.36
655	3271.407	0	0	1785174757726	2020378	0	45.37	23.11	49	4	0	0	0	1	0	12	0	0	0	47.36
656	3276.407	0	0	1785174762726	2020378	0	45.37	23.11	48	5	0	0	0	1	0	12	0	0	0	47.36
657	3281.407	0	0	1785174767726	2020378	0	45.37	23.11	48	3	0	0	0	1	0	12	0	0	0	47.36
658	3286.407	0	0	1785174772726	2020380	0	45.39	23.11	50	4	0	0	0	1	0	12	0	0	0	47.36
659	3291.407	0	0	1785174777726	2020376	0	45.37	23.11	48	5	0	0	0	1	0	12	0	0	0	47.36
660	3296.407	0	0	1785174782726	2020377	0	45.35	23.11	49	5	0	0	0	1	0	12	0	0	0	47.36
661	3301.408	0	0	1785174787727	2020377	0	45.37	23.11	50	5	0	0	0	1	0	12	0	0	0	47.36
662	3306.408	0	0	1785174792727	2020377	0	45.37	23.11	48	4	0	0	0	1	0	12	0	0	0	47.36
663	3311.408	0	0	1785174797727	2020377	0	45.37	23.11	50	5	0	0	0	1	0	12	0	0	0	47.36
664	3316.408	0	0	1785174802727	2020376	0	45.39	23.11	48	6	0	0	0	1	0	12	0	0	0	47.36
665	3321.408	0	0	1785174807727	2020376	0	45.37	23.11	49	5	0	0	0	1	0	12	0	0	0	47.36
666	3326.408	0	0	1785174812727	2020376	0	45.37	23.02	48	4	0	0	0	1	0	12	0	0	0	47.36
667	3331.408	0	0	1785174817727	2020377	0	45.35	23.11	47	4	0	0	0	1	0	12	0	0	0	47.36
668	3336.408	0	0	1785174822727	2020377	0	45.37	23.02	48	5	0	0	0	1	0	12	0	0	0	47.36
669	3341.408	0	0	1785174827727	2020376	0	45.39	23.02	49	5	0	0	0	1	0	12	0	0	0	47.36
670	3346.408	0	0	1785174832727	2020377	0	45.37	23.02	47	5	0	0	0	1	0	12	0	0	0	47.36
671	3351.408	0	0	1785174837727	2020375	0	45.37	23.02	49	4	0	0	0	1	0	12	0	0	0	47.36
672	3356.409	0	0	1785174842728	2020376	0	45.37	23.02	48	5	0	0	0	1	0	12	0	0	0	47.36
673	3361.409	0	0	1785174847728	2020377	0	45.37	23.02	48	4	0	0	0	1	0	12	0	0	0	47.36
674	3366.409	0	0	1785174852728	2020376	0	45.37	23.02	48	4	0	0	0	1	0	12	0	0	0	47.36
675	3371.409	0	0	1785174857728	2020377	0	45.37	23.02	49	5	0	0	0	1	0	12	0	0	0	47.36
676	3376.409	0	0	1785174862728	2020378	0	45.37	23.02	48	4	0	0	0	1	0	12	0	0	0	47.36
677	3381.409	0	0	1785174867728	2020378	0	45.35	23.02	49	5	0	0	0	1	0	12	0	0	0	47.36
678	3386.409	0	0	1785174872728	2020377	0	45.37	23.02	48	4	0	0	0	1	0	12	0	0	0	47.36
679	3391.409	0	0	1785174877728	2020377	0	45.37	23.02	47	5	0	0	0	1	0	12	0	0	0	47.36
680	3396.409	0	0	1785174882728	2020377	0	45.37	23.02	49	4	0	0	0	1	0	12	0	0	0	47.36
681	3401.409	0	0	1785174887728	2020377	0	45.37	23.02	48	4	0	0	0	1	0	12	0	0	0	47.36
682	3406.409	0	0	1785174892728	2020377	0	45.37	23.02	47	4	0	0	0	1	0	12	0	0	0	47.36
683	3411.41	0	0	1785174897729	2020375	0	45.37	23.02	50	5	0	0	0	1	0	12	0	0	0	47.36
684	3416.41	0	0	1785174902729	2020376	0	45.35	23.02	49	5	0	0	0	1	0	12	0	0	0	47.36
685	3421.41	0	0	1785174907729	2020376	0	45.35	23.02	48	5	0	0	0	1	0	12	0	0	0	47.36
686	3426.41	0	0	1785174912729	2020377	0	45.37	22.92	50	5	0	0	0	1	0	12	0	0	0	47.36
687	3431.41	0	0	1785174917729	2020376	0	45.37	23.02	48	5	0	0	0	1	0	12	0	0	0	47.36
688	3436.41	0	0	1785174922729	2020376	0	45.35	22.92	48	5	0	0	0	1	0	12	0	0	0	47.36
689	3441.41	0	0	1785174927729	2020375	0	45.37	22.92	48	5	0	0	0	1	0	12	0	0	0	47.36
690	3446.41	0	0	1785174932729	2020377	0	45.37	22.92	48	5	0	0	0	1	0	12	0	0	0	47.36
691	3451.41	0	0	1785174937729	2020378	0	45.35	22.92	49	5	0	0	0	1	0	12	0	0	0	47.32
692	3456.41	0	0	1785174942729	2020377	0	45.35	22.92	49	4	0	0	0	1	0	12	0	0	0	47.36
693	3461.41	0	0	1785174947729	2020378	0	45.35	22.92	50	5	0	0	0	1	0	12	0	0	0	47.36
694	3466.411	0	0	1785174952730	2020377	0	45.35	22.92	46	5	0	0	0	1	0	12	0	0	0	47.36
695	3471.411	0	0	1785174957730	2020377	0	45.35	22.92	49	4	0	0	0	1	0	12	0	0	0	47.32
696	3476.411	0	0	1785174962730	2020378	0	45.35	22.92	48	5	0	0	0	1	0	12	0	0	0	47.32
697	3481.411	0	0	1785174967730	2020377	0	45.35	22.92	49	4	0	0	0	1	0	12	0	0	0	47.36
698	3486.411	0	0	1785174972730	2020377	0	45.37	22.92	48	5	0	0	0	1	0	12	0	0	0	47.36
699	3491.411	0	0	1785174977730	2020378	0	45.37	22.92	50	5	0	0	0	1	0	12	0	0	0	47.36
700	3496.411	0	0	1785174982730	2020377	0	45.35	22.92	48	5	0	0	0	1	0	12	0	0	0	47.32
701	3501.411	0	0	1785174987730	2020378	0	45.35	22.92	49	4	0	0	0	1	0	12	0	0	0	47.36
702	3506.411	0	0	1785174992730	2020377	0	45.37	22.92	48	5	0	0	0	1	0	12	0	0	0	47.36
703	3511.411	0	0	1785174997730	2020375	0	45.35	22.92	50	5	0	0	0	1	0	12	0	0	0	47.36
704	3516.411	0	0	1785175002730	2020377	0	45.37	22.92	48	4	0	0	0	1	0	12	0	0	0	47.36
705	3521.411	0	0	1785175007730	2020378	0	45.35	22.92	49	5	0	0	0	1	0	12	0	0	0	47.36
706	3526.412	0	0	1785175012731	2020377	0	45.35	22.92	50	5	0	0	0	1	0	12	0	0	0	47.36
707	3531.412	0	0	1785175017731	2020377	0	45.37	22.92	49	5	0	0	0	1	0	12	0	0	0	47.36
708	3536.412	0	0	1785175022731	2020377	0	45.37	22.92	49	5	0	0	0	1	0	12	0	0	0	47.32
709	3541.412	0	0	1785175027731	2020376	0	45.37	22.92	48	5	0	0	0	1	0	12	0	0	0	47.36
710	3546.412	0	0	1785175032731	2020377	0	45.37	22.92	49	4	0	0	0	1	0	12	0	0	0	47.32
711	3551.412	0	0	1785175037731	2020377	0	45.35	22.82	50	5	0	0	0	1	0	12	0	0	0	47.32
712	3556.412	0	0	1785175042731	2020379	0	45.35	22.92	49	4	0	0	0	1	0	12	0	0	0	47.36
713	3561.412	0	0	1785175047731	2020379	0	45.35	22.82	50	4	0	0	0	1	0	12	0	0	0	47.36
714	3566.412	0	0	1785175052731	2020378	0	45.37	22.82	48	3	0	0	0	1	0	12	0	0	0	47.32
715	3571.412	0	0	1785175057731	2020376	0	45.37	22.82	49	4	0	0	0	1	0	12	0	0	0	47.36
716	3576.412	0	0	1785175062731	2020375	0	45.37	22.82	49	4	0	0	0	1	0	12	0	0	0	47.32
717	3581.412	0	0	1785175067731	2020377	0	45.35	22.82	46	4	0	0	0	1	0	12	0	0	0	47.32
718	3586.413	0	0	1785175072732	2020379	0	45.39	22.82	49	4	0	0	0	1	0	12	0	0	0	47.36
719	3591.413	0	0	1785175077732	2020377	0	45.35	22.82	49	5	0	0	0	1	0	12	0	0	0	47.32
720	3596.413	0	0	1785175082732	2020376	0	45.37	22.82	49	5	0	0	0	1	0	12	0	0	0	47.36
721	3601.413	0	0	1785175087732	2020377	0	45.37	22.82	50	5	0	0	0	1	0	12	0	0	0	47.32
722	3606.413	0	0	1785175092732	2020379	0	45.37	22.82	49	5	0	0	0	1	0	12	0	0	0	47.36
723	3611.413	0	0	1785175097732	2020378	0	45.37	22.82	50	5	0	0	0	1	0	12	0	0	0	47.36
724	3616.413	0	0	1785175102732	2020378	0	45.35	22.82	50	5	0	0	0	1	0	12	0	0	0	47.36
725	3621.413	0	0	1785175107732	2020376	0	45.35	22.82	50	5	0	0	0	1	0	12	0	0	0	47.36
726	3626.413	0	0	1785175112732	2020378	0	45.37	22.82	50	5	0	0	0	1	0	12	0	0	0	47.36
