Start Time: 1707871138374
Format Version: 3.0
Timezone: America/New_York
Channel Number: 2
[DATA START]
Datapoint Number	Test Time	Current	Potential	Timestamp	LDC SENSOR	LDC REF	Ambient Temperature	Ambient RH	LDC N	LDC STD	REF N	REF STD	LDC scaled	LDC status	REF status	DriveCurrent	DriveCurrentRef	NAHwarn	NAHwarnRef
521	2655.692	0	0	1707873794066	2681180	0	22.69	34.03	50	2	0	0	0	0	0	5	0	0	0
522	2660.792	0	0	1707873799166	2681180	0	22.69	34.03	50	1	0	0	0	0	0	5	0	0	0
523	2665.892	0	0	1707873804266	2681177	0	22.70	33.93	47	1	0	0	0	0	0	5	0	0	0
524	2670.992	0	0	1707873809366	2681179	0	22.70	33.83	50	1	0	0	0	0	0	5	0	0	0
525	2676.094	0	0	1707873814468	2681177	0	22.72	33.83	50	1	0	0	0	0	0	5	0	0	0
526	2681.192	0	0	1707873819566	2681177	0	22.70	33.83	50	1	0	0	0	0	0	5	0	0	0
527	2686.292	0	0	1707873824666	2681178	0	22.74	33.83	49	1	0	0	0	0	0	5	0	0	0
528	2691.393	0	0	1707873829767	2681178	0	22.70	33.83	49	1	0	0	0	0	0	5	0	0	0
529	2696.492	0	0	1707873834866	2681178	0	22.74	33.83	49	2	0	0	0	0	0	5	0	0	0
530	2701.593	0	0	1707873839967	2681179	0	22.74	33.73	50	2	0	0	0	0	0	5	0	0	0
531	2706.693	0	0	1707873845067	2681179	0	22.75	33.83	50	1	0	0	0	0	0	5	0	0	0
532	2711.793	0	0	1707873850167	2681180	0	22.74	33.83	50	1	0	0	0	0	0	5	0	0	0
533	2716.893	0	0	1707873855267	2681178	0	22.75	33.93	49	1	0	0	0	0	0	5	0	0	0
534	2721.994	0	0	1707873860368	2681177	0	22.75	33.93	49	2	0	0	0	0	0	5	0	0	0
535	2727.093	0	0	1707873865467	2681174	0	22.76	33.83	50	2	0	0	0	0	0	5	0	0	0
536	2732.193	0	0	1707873870567	2681176	0	22.75	33.83	50	2	0	0	0	0	0	5	0	0	0
537	2737.294	0	0	1707873875668	2681176	0	22.75	33.83	50	2	0	0	0	0	0	5	0	0	0
538	2742.393	0	0	1707873880767	2681176	0	22.76	33.83	50	2	0	0	0	0	0	5	0	0	0
539	2747.493	0	0	1707873885867	2681175	0	22.76	33.93	49	1	0	0	0	0	0	5	0	0	0
540	2752.594	0	0	1707873890968	2681173	0	22.78	33.83	48	1	0	0	0	0	0	5	0	0	0
541	2757.694	0	0	1707873896068	2681172	0	22.78	33.93	50	1	0	0	0	0	0	5	0	0	0
542	2762.794	0	0	1707873901168	2681173	0	22.78	33.83	48	2	0	0	0	0	0	5	0	0	0
543	2767.895	0	0	1707873906269	2681171	0	22.78	33.73	50	1	0	0	0	0	0	5	0	0	0
544	2772.995	0	0	1707873911369	2681173	0	22.76	33.73	50	1	0	0	0	0	0	5	0	0	0
545	2778.094	0	0	1707873916468	2681171	0	22.79	33.73	50	1	0	0	0	0	0	5	0	0	0
546	2783.194	0	0	1707873921568	2681171	0	22.78	33.73	50	2	0	0	0	0	0	5	0	0	0
547	2788.297	0	0	1707873926671	2681173	0	22.79	33.63	50	1	0	0	0	0	0	5	0	0	0
548	2793.395	0	0	1707873931769	2681172	0	22.78	33.63	50	1	0	0	0	0	0	5	0	0	0
549	2798.494	0	0	1707873936868	2681169	0	22.79	33.63	46	1	0	0	0	0	0	5	0	0	0
550	2803.595	0	0	1707873941969	2681167	0	22.79	33.73	50	2	0	0	0	0	0	5	0	0	0
551	2808.695	0	0	1707873947069	2681168	0	22.81	33.83	48	2	0	0	0	0	0	5	0	0	0
552	2813.795	0	0	1707873952169	2681169	0	22.79	33.93	48	2	0	0	0	0	0	5	0	0	0
553	2818.895	0	0	1707873957269	2681168	0	22.81	33.83	50	2	0	0	0	0	0	5	0	0	0
554	2823.996	0	0	1707873962370	2681168	0	22.79	33.83	48	2	0	0	0	0	0	5	0	0	0
555	2829.095	0	0	1707873967469	2681169	0	22.82	33.83	48	1	0	0	0	0	0	5	0	0	0
556	2834.196	0	0	1707873972570	2681168	0	22.81	33.73	49	2	0	0	0	0	0	5	0	0	0
557	2839.296	0	0	1707873977670	2681167	0	22.82	33.73	50	2	0	0	0	0	0	5	0	0	0
558	2844.396	0	0	1707873982770	2681168	0	22.82	33.73	50	2	0	0	0	0	0	5	0	0	0
559	2849.496	0	0	1707873987870	2681164	0	22.82	33.73	48	2	0	0	0	0	0	5	0	0	0
560	2854.596	0	0	1707873992970	2681164	0	22.82	33.83	50	1	0	0	0	0	0	5	0	0	0
561	2859.696	0	0	1707873998070	2681163	0	22.84	33.83	47	2	0	0	0	0	0	5	0	0	0
562	2864.797	0	0	1707874003171	2681162	0	22.82	33.73	49	1	0	0	0	0	0	5	0	0	0
563	2869.897	0	0	1707874008271	2681163	0	22.85	33.73	46	1	0	0	0	0	0	5	0	0	0
564	2874.997	0	0	1707874013371	2681163	0	22.85	33.73	49	2	0	0	0	0	0	5	0	0	0
565	2880.097	0	0	1707874018471	2681162	0	22.85	33.73	49	1	0	0	0	0	0	5	0	0	0
566	2885.196	0	0	1707874023570	2681163	0	22.85	33.73	50	1	0	0	0	0	0	5	0	0	0
567	2890.297	0	0	1707874028671	2681163	0	22.86	33.73	48	1	0	0	0	0	0	5	0	0	0
568	2895.397	0	0	1707874033771	2681162	0	22.85	33.83	50	2	0	0	0	0	0	5	0	0	0
569	2900.497	0	0	1707874038871	2681161	0	22.86	33.73	50	2	0	0	0	0	0	5	0	0	0
570	2905.597	0	0	1707874043971	2681161	0	22.85	33.83	50	1	0	0	0	0	0	5	0	0	0
571	2910.698	0	0	1707874049072	2681161	0	22.88	34.03	50	1	0	0	0	0	0	5	0	0	0
572	2915.797	0	0	1707874054171	2681161	0	22.86	34.13	50	2	0	0	0	0	0	5	0	0	0
573	2920.897	0	0	1707874059271	2681161	0	22.88	33.93	50	1	0	0	0	0	0	5	0	0	0
574	2925.999	0	0	1707874064373	2681163	0	22.86	33.83	50	2	0	0	0	0	0	5	0	0	0
575	2931.098	0	0	1707874069472	2681162	0	22.88	33.73	50	2	0	0	0	0	0	5	0	0	0
576	2936.198	0	0	1707874074572	2681164	0	22.88	33.73	50	2	0	0	0	0	0	5	0	0	0
577	2941.298	0	0	1707874079672	2681162	0	22.88	33.73	50	2	0	0	0	0	0	5	0	0	0
578	2946.398	0	0	1707874084772	2681161	0	22.86	33.73	47	2	0	0	0	0	0	5	0	0	0
579	2951.5	0	0	1707874089874	2681159	0	22.88	33.73	49	2	0	0	0	0	0	5	0	0	0
580	2956.599	0	0	1707874094973	2681162	0	22.88	33.83	50	1	0	0	0	0	0	5	0	0	0
581	2961.699	0	0	1707874100073	2681160	0	22.88	33.73	49	1	0	0	0	0	0	5	0	0	0
582	2966.799	0	0	1707874105173	2681159	0	22.86	33.63	50	2	0	0	0	0	0	5	0	0	0
583	2971.9	0	0	1707874110274	2681159	0	22.89	33.53	50	2	0	0	0	0	0	5	0	0	0
584	2977.001	0	0	1707874115375	2681159	0	22.88	33.53	50	2	0	0	0	0	0	5	0	0	0
585	2982.099	0	0	1707874120473	2681160	0	22.88	33.53	50	2	0	0	0	0	0	5	0	0	0
586	2987.2	0	0	1707874125574	2681159	0	22.88	33.53	50	1	0	0	0	0	0	5	0	0	0
587	2992.299	0	0	1707874130673	2681158	0	22.89	33.53	50	1	0	0	0	0	0	5	0	0	0
588	2997.4	0	0	1707874135774	2681159	0	22.88	33.53	50	1	0	0	0	0	0	5	0	0	0
589	3002.5	0	0	1707874140874	2681158	0	22.91	33.53	50	2	0	0	0	0	0	5	0	0	0
590	3007.6	0	0	1707874145974	2681160	0	22.89	33.63	50	2	0	0	0	0	0	5	0	0	0
591	3012.7	0	0	1707874151074	2681158	0	22.89	33.63	50	2	0	0	0	0	0	5	0	0	0
592	3017.8	0	0	1707874156174	2681157	0	22.89	33.63	50	2	0	0	0	0	0	5	0	0	0
593	3022.899	0	0	1707874161273	2681158	0	22.91	33.43	50	1	0	0	0	0	0	5	0	0	0
594	3028.001	0	0	1707874166375	2681159	0	22.88	33.43	49	2	0	0	0	0	0	5	0	0	0
595	3033.1	0	0	1707874171474	2681157	0	22.89	33.53	49	2	0	0	0	0	0	5	0	0	0
596	3038.2	0	0	1707874176574	2681157	0	22.88	33.53	50	2	0	0	0	0	0	5	0	0	0
597	3043.3	0	0	1707874181674	2681159	0	22.91	33.53	50	2	0	0	0	0	0	5	0	0	0
598	3048.401	0	0	1707874186775	2681161	0	22.89	33.53	50	1	0	0	0	0	0	5	0	0	0
599	3053.501	0	0	1707874191875	2681159	0	22.91	33.53	50	1	0	0	0	0	0	5	0	0	0
600	3058.601	0	0	1707874196975	2681161	0	22.89	33.43	48	2	0	0	0	0	0	5	0	0	0
601	3063.702	0	0	1707874202076	2681160	0	22.89	33.43	49	2	0	0	0	0	0	5	0	0	0
602	3068.801	0	0	1707874207175	2681163	0	22.89	33.53	50	1	0	0	0	0	0	5	0	0	0
603	3073.901	0	0	1707874212275	2681163	0	22.89	33.63	49	1	0	0	0	0	0	5	0	0	0
604	3079.001	0	0	1707874217375	2681163	0	22.88	33.63	49	1	0	0	0	0	0	5	0	0	0
605	3084.101	0	0	1707874222475	2681163	0	22.88	33.73	47	2	0	0	0	0	0	5	0	0	0
606	3089.202	0	0	1707874227576	2681166	0	22.86	33.83	49	2	0	0	0	0	0	5	0	0	0
607	3094.301	0	0	1707874232675	2681163	0	22.88	33.83	49	1	0	0	0	0	0	5	0	0	0
608	3099.402	0	0	1707874237776	2681164	0	22.86	33.73	50	2	0	0	0	0	0	5	0	0	0
609	3104.501	0	0	1707874242875	2681166	0	22.85	33.63	49	1	0	0	0	0	0	5	0	0	0
610	3109.601	0	0	1707874247975	2681166	0	22.85	33.53	50	2	0	0	0	0	0	5	0	0	0
611	3114.702	0	0	1707874253076	2681164	0	22.86	33.53	49	2	0	0	0	0	0	5	0	0	0
612	3119.802	0	0	1707874258176	2681166	0	22.86	33.53	49	2	0	0	0	0	0	5	0	0	0
613	3124.902	0	0	1707874263276	2681167	0	22.86	33.43	50	2	0	0	0	0	0	5	0	0	0
614	3130.002	0	0	1707874268376	2681168	0	22.84	33.43	50	2	0	0	0	0	0	5	0	0	0
615	3135.103	0	0	1707874273477	2681167	0	22.85	33.43	49	1	0	0	0	0	0	5	0	0	0
616	3140.202	0	0	1707874278576	2681168	0	22.85	33.63	48	2	0	0	0	0	0	5	0	0	0
617	3145.303	0	0	1707874283677	2681167	0	22.85	33.53	50	2	0	0	0	0	0	5	0	0	0
618	3150.403	0	0	1707874288777	2681169	0	22.84	33.43	49	2	0	0	0	0	0	5	0	0	0
619	3155.502	0	0	1707874293876	2681169	0	22.84	33.33	49	2	0	0	0	0	0	5	0	0	0
620	3160.603	0	0	1707874298977	2681170	0	22.81	33.43	50	1	0	0	0	0	0	5	0	0	0
621	3165.703	0	0	1707874304077	2681169	0	22.82	33.43	50	2	0	0	0	0	0	5	0	0	0
622	3170.803	0	0	1707874309177	2681170	0	22.81	33.43	50	1	0	0	0	0	0	5	0	0	0
623	3175.903	0	0	1707874314277	2681170	0	22.82	33.43	49	1	0	0	0	0	0	5	0	0	0
624	3181.004	0	0	1707874319378	2681170	0	22.81	33.43	49	2	0	0	0	0	0	5	0	0	0
625	3186.104	0	0	1707874324478	2681171	0	22.82	33.43	50	1	0	0	0	0	0	5	0	0	0
626	3191.204	0	0	1707874329578	2681174	0	22.79	33.43	50	1	0	0	0	0	0	5	0	0	0
627	3196.303	0	0	1707874334677	2681173	0	22.82	33.43	50	2	0	0	0	0	0	5	0	0	0
628	3201.403	0	0	1707874339777	2681172	0	22.81	33.33	50	1	0	0	0	0	0	5	0	0	0
629	3206.504	0	0	1707874344878	2681173	0	22.81	33.33	50	2	0	0	0	0	0	5	0	0	0
630	3211.604	0	0	1707874349978	2681172	0	22.81	33.23	49	2	0	0	0	0	0	5	0	0	0
631	3216.704	0	0	1707874355078	2681171	0	22.81	33.33	49	2	0	0	0	0	0	5	0	0	0
632	3221.804	0	0	1707874360178	2681170	0	22.79	33.33	49	1	0	0	0	0	0	5	0	0	0
633	3226.905	0	0	1707874365279	2681172	0	22.79	33.43	50	1	0	0	0	0	0	5	0	0	0
634	3232.004	0	0	1707874370378	2681173	0	22.78	33.43	50	1	0	0	0	0	0	5	0	0	0
635	3237.105	0	0	1707874375479	2681173	0	22.79	33.43	49	2	0	0	0	0	0	5	0	0	0
636	3242.204	0	0	1707874380578	2681173	0	22.78	33.43	50	2	0	0	0	0	0	5	0	0	0
637	3247.305	0	0	1707874385679	2681173	0	22.79	33.43	50	2	0	0	0	0	0	5	0	0	0
638	3252.405	0	0	1707874390779	2681175	0	22.79	33.43	50	1	0	0	0	0	0	5	0	0	0
639	3257.505	0	0	1707874395879	2681174	0	22.79	33.43	50	2	0	0	0	0	0	5	0	0	0
640	3262.605	0	0	1707874400979	2681175	0	22.78	33.53	50	1	0	0	0	0	0	5	0	0	0
641	3267.705	0	0	1707874406079	2681174	0	22.79	33.63	50	2	0	0	0	0	0	5	0	0	0
642	3272.806	0	0	1707874411180	2681175	0	22.79	33.63	50	1	0	0	0	0	0	5	0	0	0
643	3277.906	0	0	1707874416280	2681174	0	22.81	33.43	50	2	0	0	0	0	0	5	0	0	0
644	3283.005	0	0	1707874421379	2681175	0	22.79	33.23	50	2	0	0	0	0	0	5	0	0	0
645	3288.106	0	0	1707874426480	2681174	0	22.79	33.23	50	2	0	0	0	0	0	5	0	0	0
646	3293.206	0	0	1707874431580	2681177	0	22.79	33.33	50	1	0	0	0	0	0	5	0	0	0
647	3298.306	0	0	1707874436680	2681175	0	22.79	33.43	50	2	0	0	0	0	0	5	0	0	0
648	3303.406	0	0	1707874441780	2681176	0	22.78	33.43	49	2	0	0	0	0	0	5	0	0	0
649	3308.507	0	0	1707874446881	2681172	0	22.81	33.53	49	1	0	0	0	0	0	5	0	0	0
650	3313.606	0	0	1707874451980	2681173	0	22.79	33.53	50	2	0	0	0	0	0	5	0	0	0
651	3318.706	0	0	1707874457080	2681175	0	22.79	33.53	49	2	0	0	0	0	0	5	0	0	0
652	3323.806	0	0	1707874462180	2681176	0	22.78	33.53	49	2	0	0	0	0	0	5	0	0	0
653	3328.906	0	0	1707874467280	2681175	0	22.79	33.43	49	2	0	0	0	0	0	5	0	0	0
654	3334.007	0	0	1707874472381	2681174	0	22.78	33.53	50	2	0	0	0	0	0	5	0	0	0
655	3339.108	0	0	1707874477482	2681174	0	22.79	33.53	50	2	0	0	0	0	0	5	0	0	0
656	3344.207	0	0	1707874482581	2681173	0	22.78	33.63	49	2	0	0	0	0	0	5	0	0	0
657	3349.307	0	0	1707874487681	2681173	0	22.79	33.63	50	2	0	0	0	0	0	5	0	0	0
658	3354.408	0	0	1707874492782	2681175	0	22.78	33.63	49	2	0	0	0	0	0	5	0	0	0
659	3359.507	0	0	1707874497881	2681175	0	22.79	33.53	50	2	0	0	0	0	0	5	0	0	0
660	3364.608	0	0	1707874502982	2681176	0	22.78	33.43	50	1	0	0	0	0	0	5	0	0	0
661	3369.707	0	0	1707874508081	2681176	0	22.79	33.43	50	1	0	0	0	0	0	5	0	0	0
662	3374.808	0	0	1707874513182	2681178	0	22.78	33.33	50	2	0	0	0	0	0	5	0	0	0
663	3379.908	0	0	1707874518282	2681175	0	22.79	33.53	49	2	0	0	0	0	0	5	0	0	0
664	3385.008	0	0	1707874523382	2681176	0	22.79	33.63	50	1	0	0	0	0	0	5	0	0	0
665	3390.108	0	0	1707874528482	2681175	0	22.81	33.73	49	2	0	0	0	0	0	5	0	0	0
666	3395.208	0	0	1707874533582	2681176	0	22.76	33.73	50	1	0	0	0	0	0	5	0	0	0
667	3400.308	0	0	1707874538682	2681177	0	22.81	33.63	50	2	0	0	0	0	0	5	0	0	0
668	3405.408	0	0	1707874543782	2681175	0	22.79	33.53	50	2	0	0	0	0	0	5	0	0	0
669	3410.508	0	0	1707874548882	2681175	0	22.81	33.53	50	2	0	0	0	0	0	5	0	0	0
670	3415.608	0	0	1707874553982	2681176	0	22.79	33.43	50	1	0	0	0	0	0	5	0	0	0
671	3420.708	0	0	1707874559082	2681175	0	22.82	33.53	50	1	0	0	0	0	0	5	0	0	0
672	3425.809	0	0	1707874564183	2681175	0	22.79	33.53	49	2	0	0	0	0	0	5	0	0	0
673	3430.908	0	0	1707874569282	2681174	0	22.81	33.53	50	2	0	0	0	0	0	5	0	0	0
674	3436.009	0	0	1707874574383	2681175	0	22.81	33.53	50	2	0	0	0	0	0	5	0	0	0
675	3441.109	0	0	1707874579483	2681175	0	22.79	33.53	50	2	0	0	0	0	0	5	0	0	0
676	3446.209	0	0	1707874584583	2681174	0	22.78	33.53	49	2	0	0	0	0	0	5	0	0	0
677	3451.309	0	0	1707874589683	2681175	0	22.79	33.63	50	2	0	0	0	0	0	5	0	0	0
678	3456.409	0	0	1707874594783	2681175	0	22.78	33.53	50	2	0	0	0	0	0	5	0	0	0
679	3461.51	0	0	1707874599884	2681176	0	22.79	33.53	50	2	0	0	0	0	0	5	0	0	0
680	3466.609	0	0	1707874604983	2681176	0	22.79	33.53	50	1	0	0	0	0	0	5	0	0	0
681	3471.709	0	0	1707874610083	2681175	0	22.79	33.63	50	2	0	0	0	0	0	5	0	0	0
682	3476.809	0	0	1707874615183	2681177	0	22.79	33.63	50	1	0	0	0	0	0	5	0	0	0
683	3481.909	0	0	1707874620283	2681174	0	22.81	33.63	50	2	0	0	0	0	0	5	0	0	0
684	3487.01	0	0	1707874625384	2681177	0	22.79	33.63	49	2	0	0	0	0	0	5	0	0	0
685	3492.11	0	0	1707874630484	2681177	0	22.81	33.63	49	1	0	0	0	0	0	5	0	0	0
686	3497.21	0	0	1707874635584	2681176	0	22.79	33.63	49	2	0	0	0	0	0	5	0	0	0
687	3502.311	0	0	1707874640685	2681176	0	22.81	33.63	50	2	0	0	0	0	0	5	0	0	0
688	3507.41	0	0	1707874645784	2681177	0	22.78	33.63	49	2	0	0	0	0	0	5	0	0	0
689	3512.51	0	0	1707874650884	2681177	0	22.79	33.63	50	1	0	0	0	0	0	5	0	0	0
690	3517.61	0	0	1707874655984	2681178	0	22.79	33.63	50	2	0	0	0	0	0	5	0	0	0
691	3522.711	0	0	1707874661085	2681177	0	22.81	33.63	50	1	0	0	0	0	0	5	0	0	0
692	3527.811	0	0	1707874666185	2681176	0	22.78	33.63	50	1	0	0	0	0	0	5	0	0	0
693	3532.911	0	0	1707874671285	2681176	0	22.81	33.63	50	1	0	0	0	0	0	5	0	0	0
694	3538.011	0	0	1707874676385	2681178	0	22.78	33.73	50	1	0	0	0	0	0	5	0	0	0
695	3543.112	0	0	1707874681486	2681175	0	22.79	33.73	48	2	0	0	0	0	0	5	0	0	0
696	3548.211	0	0	1707874686585	2681178	0	22.79	33.63	50	1	0	0	0	0	0	5	0	0	0
697	3553.311	0	0	1707874691685	2681177	0	22.79	33.63	50	1	0	0	0	0	0	5	0	0	0
698	3558.412	0	0	1707874696786	2681178	0	22.78	33.63	50	1	0	0	0	0	0	5	0	0	0
699	3563.511	0	0	1707874701885	2681177	0	22.79	33.63	49	1	0	0	0	0	0	5	0	0	0
700	3568.612	0	0	1707874706986	2681178	0	22.78	33.63	50	1	0	0	0	0	0	5	0	0	0
701	3573.712	0	0	1707874712086	2681177	0	22.79	33.63	50	1	0	0	0	0	0	5	0	0	0
702	3578.812	0	0	1707874717186	2681177	0	22.78	33.53	50	2	0	0	0	0	0	5	0	0	0
703	3583.912	0	0	1707874722286	2681178	0	22.79	33.63	49	2	0	0	0	0	0	5	0	0	0
704	3589.012	0	0	1707874727386	2681175	0	22.76	33.63	49	2	0	0	0	0	0	5	0	0	0
705	3594.112	0	0	1707874732486	2681175	0	22.79	33.63	49	1	0	0	0	0	0	5	0	0	0
706	3599.213	0	0	1707874737587	2681178	0	22.78	33.63	49	2	0	0	0	0	0	5	0	0	0
707	3604.312	0	0	1707874742686	2681177	0	22.79	33.63	49	2	0	0	0	0	0	5	0	0	0
708	3609.413	0	0	1707874747787	2681178	0	22.78	33.63	50	1	0	0	0	0	0	5	0	0	0
709	3614.513	0	0	1707874752887	2681177	0	22.78	33.73	50	1	0	0	0	0	0	5	0	0	0
710	3619.613	0	0	1707874757987	2681176	0	22.78	33.73	50	2	0	0	0	0	0	5	0	0	0
711	3624.713	0	0	1707874763087	2681176	0	22.79	33.73	50	2	0	0	0	0	0	5	0	0	0
712	3629.813	0	0	1707874768187	2681177	0	22.76	33.73	49	1	0	0	0	0	0	5	0	0	0
713	3634.913	0	0	1707874773287	2681176	0	22.79	33.83	50	2	0	0	0	0	0	5	0	0	0
714	3640.014	0	0	1707874778388	2681177	0	22.78	33.73	50	1	0	0	0	0	0	5	0	0	0
715	3645.114	0	0	1707874783488	2681175	0	22.79	33.63	49	2	0	0	0	0	0	5	0	0	0
716	3650.213	0	0	1707874788587	2681178	0	22.78	33.63	50	1	0	0	0	0	0	5	0	0	0
717	3655.314	0	0	1707874793688	2681178	0	22.79	33.63	50	1	0	0	0	0	0	5	0	0	0
718	3660.413	0	0	1707874798787	2681178	0	22.78	33.63	50	2	0	0	0	0	0	5	0	0	0
719	3665.514	0	0	1707874803888	2681177	0	22.78	33.63	49	1	0	0	0	0	0	5	0	0	0
720	3670.614	0	0	1707874808988	2681179	0	22.78	33.63	50	1	0	0	0	0	0	5	0	0	0
721	3675.714	0	0	1707874814088	2681180	0	22.81	33.53	50	1	0	0	0	0	0	5	0	0	0
722	3680.814	0	0	1707874819188	2681180	0	22.78	33.73	49	2	0	0	0	0	0	5	0	0	0
723	3685.915	0	0	1707874824289	2681178	0	22.79	33.73	50	1	0	0	0	0	0	5	0	0	0
724	3691.014	0	0	1707874829388	2681179	0	22.78	33.73	49	1	0	0	0	0	0	5	0	0	0
725	3696.115	0	0	1707874834489	2681179	0	22.78	33.73	49	1	0	0	0	0	0	5	0	0	0
726	3701.215	0	0	1707874839589	2681179	0	22.78	33.73	47	2	0	0	0	0	0	5	0	0	0
727	3706.315	0	0	1707874844689	2681179	0	22.78	33.73	50	1	0	0	0	0	0	5	0	0	0
728	3711.415	0	0	1707874849789	2681180	0	22.76	33.73	50	2	0	0	0	0	0	5	0	0	0
729	3716.515	0	0	1707874854889	2681180	0	22.78	33.73	50	2	0	0	0	0	0	5	0	0	0
730	3721.616	0	0	1707874859990	2681180	0	22.76	33.73	50	2	0	0	0	0	0	5	0	0	0
731	3726.715	0	0	1707874865089	2681180	0	22.78	33.73	50	1	0	0	0	0	0	5	0	0	0
732	3731.815	0	0	1707874870189	2681180	0	22.75	33.63	46	1	0	0	0	0	0	5	0	0	0
733	3736.916	0	0	1707874875290	2681181	0	22.76	33.73	50	2	0	0	0	0	0	5	0	0	0
734	3742.015	0	0	1707874880389	2681182	0	22.76	33.73	48	2	0	0	0	0	0	5	0	0	0
735	3747.115	0	0	1707874885489	2681182	0	22.76	33.63	48	2	0	0	0	0	0	5	0	0	0
736	3752.216	0	0	1707874890590	2681182	0	22.76	33.63	50	2	0	0	0	0	0	5	0	0	0
737	3757.316	0	0	1707874895690	2681180	0	22.76	33.63	48	2	0	0	0	0	0	5	0	0	0
738	3762.416	0	0	1707874900790	2681179	0	22.75	33.73	50	1	0	0	0	0	0	5	0	0	0
739	3767.516	0	0	1707874905890	2681179	0	22.78	33.73	50	1	0	0	0	0	0	5	0	0	0
740	3772.616	0	0	1707874910990	2681180	0	22.76	33.73	49	1	0	0	0	0	0	5	0	0	0
741	3777.717	0	0	1707874916091	2681180	0	22.78	33.83	50	1	0	0	0	0	0	5	0	0	0
742	3782.816	0	0	1707874921190	2681181	0	22.78	33.83	50	1	0	0	0	0	0	5	0	0	0
743	3787.917	0	0	1707874926291	2681180	0	22.78	33.73	50	1	0	0	0	0	0	5	0	0	0
744	3793.016	0	0	1707874931390	2681181	0	22.78	33.73	48	1	0	0	0	0	0	5	0	0	0
745	3798.117	0	0	1707874936491	2681177	0	22.78	33.63	50	1	0	0	0	0	0	5	0	0	0
746	3803.218	0	0	1707874941592	2681178	0	22.76	33.63	50	1	0	0	0	0	0	5	0	0	0
747	3808.317	0	0	1707874946691	2681178	0	22.78	33.73	49	2	0	0	0	0	0	5	0	0	0
748	3813.417	0	0	1707874951791	2681178	0	22.76	33.73	50	2	0	0	0	0	0	5	0	0	0
749	3818.517	0	0	1707874956891	2681178	0	22.78	33.73	49	1	0	0	0	0	0	5	0	0	0
750	3823.618	0	0	1707874961992	2681180	0	22.76	33.83	48	1	0	0	0	0	0	5	0	0	0
751	3828.718	0	0	1707874967092	2681179	0	22.79	33.83	47	1	0	0	0	0	0	5	0	0	0
752	3833.817	0	0	1707874972191	2681179	0	22.76	33.73	50	1	0	0	0	0	0	5	0	0	0
753	3838.917	0	0	1707874977291	2681179	0	22.78	33.63	50	1	0	0	0	0	0	5	0	0	0
754	3844.018	0	0	1707874982392	2681182	0	22.76	33.63	49	2	0	0	0	0	0	5	0	0	0
755	3849.118	0	0	1707874987492	2681182	0	22.78	33.73	50	2	0	0	0	0	0	5	0	0	0
756	3854.218	0	0	1707874992592	2681181	0	22.76	33.73	49	2	0	0	0	0	0	5	0	0	0
757	3859.318	0	0	1707874997692	2681180	0	22.76	33.73	50	2	0	0	0	0	0	5	0	0	0
758	3864.418	0	0	1707875002792	2681180	0	22.78	33.73	49	2	0	0	0	0	0	5	0	0	0
759	3869.519	0	0	1707875007893	2681181	0	22.78	33.73	49	1	0	0	0	0	0	5	0	0	0
760	3874.618	0	0	1707875012992	2681181	0	22.76	33.73	49	1	0	0	0	0	0	5	0	0	0
761	3879.719	0	0	1707875018093	2681181	0	22.78	33.63	50	2	0	0	0	0	0	5	0	0	0
762	3884.819	0	0	1707875023193	2681184	0	22.78	33.63	48	2	0	0	0	0	0	5	0	0	0
763	3889.919	0	0	1707875028293	2681182	0	22.78	33.73	50	3	0	0	0	0	0	5	0	0	0
764	3895.018	0	0	1707875033392	2681182	0	22.76	33.73	48	2	0	0	0	0	0	5	0	0	0
765	3900.119	0	0	1707875038493	2681182	0	22.78	33.73	48	2	0	0	0	0	0	5	0	0	0
766	3905.22	0	0	1707875043594	2681183	0	22.76	33.73	50	2	0	0	0	0	0	5	0	0	0
767	3910.32	0	0	1707875048694	2681181	0	22.75	33.73	48	2	0	0	0	0	0	5	0	0	0
768	3915.42	0	0	1707875053794	2681184	0	22.75	33.83	50	2	0	0	0	0	0	5	0	0	0
769	3920.519	0	0	1707875058893	2681183	0	22.76	33.83	50	2	0	0	0	0	0	5	0	0	0
770	3925.62	0	0	1707875063994	2681186	0	22.74	33.83	50	1	0	0	0	0	0	5	0	0	0
771	3930.72	0	0	1707875069094	2681183	0	22.76	33.83	50	2	0	0	0	0	0	5	0	0	0
772	3935.819	0	0	1707875074193	2681182	0	22.75	33.83	49	1	0	0	0	0	0	5	0	0	0
773	3940.921	0	0	1707875079295	2681182	0	22.76	33.83	50	2	0	0	0	0	0	5	0	0	0
774	3946.02	0	0	1707875084394	2681182	0	22.74	33.83	50	2	0	0	0	0	0	5	0	0	0
775	3951.12	0	0	1707875089494	2681184	0	22.76	33.73	50	2	0	0	0	0	0	5	0	0	0
776	3956.221	0	0	1707875094595	2681186	0	22.75	33.63	50	2	0	0	0	0	0	5	0	0	0
777	3961.321	0	0	1707875099695	2681186	0	22.75	33.63	49	2	0	0	0	0	0	5	0	0	0
778	3966.42	0	0	1707875104794	2681187	0	22.74	33.73	50	1	0	0	0	0	0	5	0	0	0
779	3971.521	0	0	1707875109895	2681187	0	22.75	33.83	50	1	0	0	0	0	0	5	0	0	0
780	3976.621	0	0	1707875114995	2681188	0	22.74	33.83	49	1	0	0	0	0	0	5	0	0	0
