Start Time: 1707798238064
Format Version: 3.0
Timezone: America/New_York
Channel Number: 2
[DATA START]
Datapoint Number	Test Time	Current	Potential	Timestamp	LDC SENSOR	LDC REF	Ambient Temperature	Ambient RH	LDC N	LDC STD	REF N	REF STD	LDC scaled	LDC status	REF status	DriveCurrent	DriveCurrentRef	NAHwarn	NAHwarnRef
521	2654.023	0	0	1707800892087	2681204	0	23.15	34.21	50	1	0	0	0	0	0	5	0	0	0
522	2659.123	0	0	1707800897187	2681203	0	23.14	34.21	50	1	0	0	0	0	0	5	0	0	0
523	2664.224	0	0	1707800902288	2681203	0	23.15	34.31	50	2	0	0	0	0	0	5	0	0	0
524	2669.323	0	0	1707800907387	2681204	0	23.15	34.31	50	2	0	0	0	0	0	5	0	0	0
525	2674.424	0	0	1707800912488	2681203	0	23.16	34.21	50	2	0	0	0	0	0	5	0	0	0
526	2679.524	0	0	1707800917588	2681205	0	23.14	34.30	50	2	0	0	0	0	0	5	0	0	0
527	2684.624	0	0	1707800922688	2681205	0	23.15	34.21	49	1	0	0	0	0	0	5	0	0	0
528	2689.724	0	0	1707800927788	2681206	0	23.14	34.31	50	1	0	0	0	0	0	5	0	0	0
529	2694.825	0	0	1707800932889	2681206	0	23.15	34.31	49	1	0	0	0	0	0	5	0	0	0
530	2699.925	0	0	1707800937989	2681208	0	23.15	34.31	48	1	0	0	0	0	0	5	0	0	0
531	2705.025	0	0	1707800943089	2681206	0	23.16	34.31	49	1	0	0	0	0	0	5	0	0	0
532	2710.124	0	0	1707800948188	2681206	0	23.14	34.20	50	1	0	0	0	0	0	5	0	0	0
533	2715.225	0	0	1707800953289	2681205	0	23.15	34.21	50	1	0	0	0	0	0	5	0	0	0
534	2720.325	0	0	1707800958389	2681205	0	23.12	34.21	50	1	0	0	0	0	0	5	0	0	0
535	2725.425	0	0	1707800963489	2681205	0	23.15	34.21	49	2	0	0	0	0	0	5	0	0	0
536	2730.525	0	0	1707800968589	2681205	0	23.14	34.21	49	1	0	0	0	0	0	5	0	0	0
537	2735.626	0	0	1707800973690	2681205	0	23.15	34.31	50	1	0	0	0	0	0	5	0	0	0
538	2740.726	0	0	1707800978790	2681205	0	23.14	34.31	49	2	0	0	0	0	0	5	0	0	0
539	2745.825	0	0	1707800983889	2681205	0	23.15	34.31	50	1	0	0	0	0	0	5	0	0	0
540	2750.926	0	0	1707800988990	2681204	0	23.15	34.31	50	1	0	0	0	0	0	5	0	0	0
541	2756.025	0	0	1707800994089	2681203	0	23.15	34.31	50	2	0	0	0	0	0	5	0	0	0
542	2761.126	0	0	1707800999190	2681205	0	23.14	34.31	50	1	0	0	0	0	0	5	0	0	0
543	2766.226	0	0	1707801004290	2681203	0	23.16	34.31	50	2	0	0	0	0	0	5	0	0	0
544	2771.326	0	0	1707801009390	2681204	0	23.15	34.30	50	2	0	0	0	0	0	5	0	0	0
545	2776.426	0	0	1707801014490	2681203	0	23.16	34.31	49	2	0	0	0	0	0	5	0	0	0
546	2781.526	0	0	1707801019590	2681204	0	23.15	34.30	50	1	0	0	0	0	0	5	0	0	0
547	2786.626	0	0	1707801024690	2681204	0	23.15	34.31	50	1	0	0	0	0	0	5	0	0	0
548	2791.726	0	0	1707801029790	2681205	0	23.15	34.31	50	1	0	0	0	0	0	5	0	0	0
549	2796.827	0	0	1707801034891	2681203	0	23.18	34.31	49	2	0	0	0	0	0	5	0	0	0
550	2801.927	0	0	1707801039991	2681204	0	23.16	34.30	50	2	0	0	0	0	0	5	0	0	0
551	2807.027	0	0	1707801045091	2681204	0	23.18	34.30	49	2	0	0	0	0	0	5	0	0	0
552	2812.127	0	0	1707801050191	2681202	0	23.14	34.30	50	2	0	0	0	0	0	5	0	0	0
553	2817.227	0	0	1707801055291	2681202	0	23.16	34.31	50	1	0	0	0	0	0	5	0	0	0
554	2822.327	0	0	1707801060391	2681202	0	23.14	34.30	50	1	0	0	0	0	0	5	0	0	0
555	2827.428	0	0	1707801065492	2681201	0	23.16	34.41	50	2	0	0	0	0	0	5	0	0	0
556	2832.528	0	0	1707801070592	2681204	0	23.15	34.39	50	2	0	0	0	0	0	5	0	0	0
557	2837.627	0	0	1707801075691	2681203	0	23.15	34.41	50	2	0	0	0	0	0	5	0	0	0
558	2842.728	0	0	1707801080792	2681205	0	23.15	34.41	49	2	0	0	0	0	0	5	0	0	0
559	2847.827	0	0	1707801085891	2681203	0	23.16	34.41	49	2	0	0	0	0	0	5	0	0	0
560	2852.928	0	0	1707801090992	2681201	0	23.16	34.39	49	2	0	0	0	0	0	5	0	0	0
561	2858.028	0	0	1707801096092	2681200	0	23.16	34.39	50	2	0	0	0	0	0	5	0	0	0
562	2863.127	0	0	1707801101191	2681201	0	23.16	34.30	49	2	0	0	0	0	0	5	0	0	0
563	2868.228	0	0	1707801106292	2681200	0	23.18	34.39	50	1	0	0	0	0	0	5	0	0	0
564	2873.328	0	0	1707801111392	2681200	0	23.18	34.39	50	2	0	0	0	0	0	5	0	0	0
565	2878.428	0	0	1707801116492	2681198	0	23.16	34.30	47	2	0	0	0	0	0	5	0	0	0
566	2883.528	0	0	1707801121592	2681200	0	23.18	34.30	50	1	0	0	0	0	0	5	0	0	0
567	2888.628	0	0	1707801126692	2681198	0	23.19	34.30	49	2	0	0	0	0	0	5	0	0	0
568	2893.729	0	0	1707801131793	2681197	0	23.18	34.30	49	1	0	0	0	0	0	5	0	0	0
569	2898.828	0	0	1707801136892	2681195	0	23.18	34.39	47	1	0	0	0	0	0	5	0	0	0
570	2903.929	0	0	1707801141993	2681196	0	23.18	34.39	48	1	0	0	0	0	0	5	0	0	0
571	2909.029	0	0	1707801147093	2681194	0	23.19	34.30	50	1	0	0	0	0	0	5	0	0	0
572	2914.129	0	0	1707801152193	2681195	0	23.19	34.39	50	1	0	0	0	0	0	5	0	0	0
573	2919.23	0	0	1707801157294	2681195	0	23.21	34.39	50	1	0	0	0	0	0	5	0	0	0
574	2924.33	0	0	1707801162394	2681195	0	23.19	34.39	47	2	0	0	0	0	0	5	0	0	0
575	2929.429	0	0	1707801167493	2681196	0	23.21	34.30	50	1	0	0	0	0	0	5	0	0	0
576	2934.529	0	0	1707801172593	2681195	0	23.19	34.30	49	1	0	0	0	0	0	5	0	0	0
577	2939.629	0	0	1707801177693	2681194	0	23.22	34.30	50	2	0	0	0	0	0	5	0	0	0
578	2944.729	0	0	1707801182793	2681195	0	23.19	34.30	50	1	0	0	0	0	0	5	0	0	0
579	2949.83	0	0	1707801187894	2681194	0	23.21	34.30	50	2	0	0	0	0	0	5	0	0	0
580	2954.93	0	0	1707801192994	2681194	0	23.19	34.30	49	2	0	0	0	0	0	5	0	0	0
581	2960.03	0	0	1707801198094	2681193	0	23.21	34.30	49	2	0	0	0	0	0	5	0	0	0
582	2965.13	0	0	1707801203194	2681194	0	23.21	34.30	48	2	0	0	0	0	0	5	0	0	0
583	2970.231	0	0	1707801208295	2681193	0	23.22	34.30	48	2	0	0	0	0	0	5	0	0	0
584	2975.33	0	0	1707801213394	2681195	0	23.19	34.39	47	2	0	0	0	0	0	5	0	0	0
585	2980.431	0	0	1707801218495	2681194	0	23.21	34.39	46	2	0	0	0	0	0	5	0	0	0
586	2985.53	0	0	1707801223594	2681195	0	23.21	34.39	50	1	0	0	0	0	0	5	0	0	0
587	2990.631	0	0	1707801228695	2681192	0	23.21	34.39	49	1	0	0	0	0	0	5	0	0	0
588	2995.731	0	0	1707801233795	2681194	0	23.21	34.39	48	2	0	0	0	0	0	5	0	0	0
589	3000.831	0	0	1707801238895	2681194	0	23.21	34.39	50	2	0	0	0	0	0	5	0	0	0
590	3005.931	0	0	1707801243995	2681194	0	23.18	34.39	49	2	0	0	0	0	0	5	0	0	0
591	3011.031	0	0	1707801249095	2681195	0	23.19	34.39	50	1	0	0	0	0	0	5	0	0	0
592	3016.132	0	0	1707801254196	2681195	0	23.18	34.39	49	2	0	0	0	0	0	5	0	0	0
593	3021.231	0	0	1707801259295	2681194	0	23.21	34.39	48	2	0	0	0	0	0	5	0	0	0
594	3026.331	0	0	1707801264395	2681197	0	23.16	34.39	50	1	0	0	0	0	0	5	0	0	0
595	3031.432	0	0	1707801269496	2681197	0	23.19	34.39	50	1	0	0	0	0	0	5	0	0	0
596	3036.532	0	0	1707801274596	2681198	0	23.16	34.39	50	1	0	0	0	0	0	5	0	0	0
597	3041.632	0	0	1707801279696	2681196	0	23.19	34.50	50	1	0	0	0	0	0	5	0	0	0
598	3046.732	0	0	1707801284796	2681195	0	23.18	34.39	50	1	0	0	0	0	0	5	0	0	0
599	3051.833	0	0	1707801289897	2681194	0	23.18	34.39	49	2	0	0	0	0	0	5	0	0	0
600	3056.932	0	0	1707801294996	2681194	0	23.18	34.39	50	2	0	0	0	0	0	5	0	0	0
601	3062.032	0	0	1707801300096	2681195	0	23.21	34.39	50	2	0	0	0	0	0	5	0	0	0
602	3067.132	0	0	1707801305196	2681195	0	23.16	34.39	50	2	0	0	0	0	0	5	0	0	0
603	3072.233	0	0	1707801310297	2681196	0	23.18	34.50	50	1	0	0	0	0	0	5	0	0	0
604	3077.332	0	0	1707801315396	2681197	0	23.18	34.50	50	2	0	0	0	0	0	5	0	0	0
605	3082.434	0	0	1707801320498	2681195	0	23.19	34.50	49	2	0	0	0	0	0	5	0	0	0
606	3087.533	0	0	1707801325597	2681197	0	23.16	34.39	50	2	0	0	0	0	0	5	0	0	0
607	3092.633	0	0	1707801330697	2681195	0	23.18	34.39	48	2	0	0	0	0	0	5	0	0	0
608	3097.733	0	0	1707801335797	2681195	0	23.16	34.39	50	1	0	0	0	0	0	5	0	0	0
609	3102.834	0	0	1707801340898	2681195	0	23.18	34.39	50	1	0	0	0	0	0	5	0	0	0
610	3107.933	0	0	1707801345997	2681194	0	23.16	34.39	49	2	0	0	0	0	0	5	0	0	0
611	3113.034	0	0	1707801351098	2681195	0	23.18	34.39	49	1	0	0	0	0	0	5	0	0	0
612	3118.134	0	0	1707801356198	2681197	0	23.18	34.39	50	2	0	0	0	0	0	5	0	0	0
613	3123.234	0	0	1707801361298	2681197	0	23.19	34.39	49	1	0	0	0	0	0	5	0	0	0
614	3128.334	0	0	1707801366398	2681197	0	23.18	34.39	50	1	0	0	0	0	0	5	0	0	0
615	3133.434	0	0	1707801371498	2681196	0	23.19	34.39	50	1	0	0	0	0	0	5	0	0	0
616	3138.534	0	0	1707801376598	2681195	0	23.16	34.39	49	2	0	0	0	0	0	5	0	0	0
617	3143.634	0	0	1707801381698	2681195	0	23.19	34.39	50	1	0	0	0	0	0	5	0	0	0
618	3148.734	0	0	1707801386798	2681196	0	23.16	34.39	49	1	0	0	0	0	0	5	0	0	0
619	3153.835	0	0	1707801391899	2681195	0	23.18	34.39	49	1	0	0	0	0	0	5	0	0	0
620	3158.935	0	0	1707801396999	2681197	0	23.18	34.39	49	1	0	0	0	0	0	5	0	0	0
621	3164.034	0	0	1707801402098	2681198	0	23.18	34.39	50	2	0	0	0	0	0	5	0	0	0
622	3169.134	0	0	1707801407198	2681198	0	23.16	34.39	49	2	0	0	0	0	0	5	0	0	0
623	3174.235	0	0	1707801412299	2681197	0	23.16	34.30	50	1	0	0	0	0	0	5	0	0	0
624	3179.335	0	0	1707801417399	2681198	0	23.16	34.30	50	1	0	0	0	0	0	5	0	0	0
625	3184.435	0	0	1707801422499	2681197	0	23.16	34.39	49	2	0	0	0	0	0	5	0	0	0
626	3189.535	0	0	1707801427599	2681197	0	23.16	34.30	48	1	0	0	0	0	0	5	0	0	0
627	3194.635	0	0	1707801432699	2681196	0	23.16	34.30	49	2	0	0	0	0	0	5	0	0	0
628	3199.736	0	0	1707801437800	2681198	0	23.15	34.39	50	2	0	0	0	0	0	5	0	0	0
629	3204.835	0	0	1707801442899	2681198	0	23.16	34.31	49	1	0	0	0	0	0	5	0	0	0
630	3209.935	0	0	1707801447999	2681200	0	23.15	34.39	50	2	0	0	0	0	0	5	0	0	0
631	3215.035	0	0	1707801453099	2681201	0	23.15	34.31	50	2	0	0	0	0	0	5	0	0	0
632	3220.137	0	0	1707801458201	2681201	0	23.15	34.31	49	2	0	0	0	0	0	5	0	0	0
633	3225.236	0	0	1707801463300	2681200	0	23.16	34.41	50	2	0	0	0	0	0	5	0	0	0
634	3230.336	0	0	1707801468400	2681202	0	23.14	34.39	50	2	0	0	0	0	0	5	0	0	0
635	3235.436	0	0	1707801473500	2681201	0	23.16	34.41	50	1	0	0	0	0	0	5	0	0	0
636	3240.536	0	0	1707801478600	2681201	0	23.14	34.39	50	2	0	0	0	0	0	5	0	0	0
637	3245.636	0	0	1707801483700	2681200	0	23.15	34.41	49	2	0	0	0	0	0	5	0	0	0
638	3250.736	0	0	1707801488800	2681201	0	23.14	34.31	50	2	0	0	0	0	0	5	0	0	0
639	3255.836	0	0	1707801493900	2681200	0	23.15	34.41	50	2	0	0	0	0	0	5	0	0	0
640	3260.936	0	0	1707801499000	2681199	0	23.14	34.41	50	2	0	0	0	0	0	5	0	0	0
641	3266.036	0	0	1707801504100	2681201	0	23.14	34.31	50	2	0	0	0	0	0	5	0	0	0
642	3271.137	0	0	1707801509201	2681203	0	23.12	34.31	50	1	0	0	0	0	0	5	0	0	0
643	3276.237	0	0	1707801514301	2681203	0	23.15	34.41	50	2	0	0	0	0	0	5	0	0	0
644	3281.337	0	0	1707801519401	2681204	0	23.12	34.41	49	2	0	0	0	0	0	5	0	0	0
645	3286.437	0	0	1707801524501	2681205	0	23.14	34.41	50	1	0	0	0	0	0	5	0	0	0
646	3291.537	0	0	1707801529601	2681204	0	23.12	34.31	49	1	0	0	0	0	0	5	0	0	0
647	3296.637	0	0	1707801534701	2681204	0	23.12	34.31	50	1	0	0	0	0	0	5	0	0	0
648	3301.738	0	0	1707801539802	2681205	0	23.12	34.41	50	1	0	0	0	0	0	5	0	0	0
649	3306.837	0	0	1707801544901	2681205	0	23.14	34.41	48	1	0	0	0	0	0	5	0	0	0
650	3311.937	0	0	1707801550001	2681205	0	23.12	34.31	50	1	0	0	0	0	0	5	0	0	0
651	3317.038	0	0	1707801555102	2681205	0	23.14	34.31	50	1	0	0	0	0	0	5	0	0	0
652	3322.138	0	0	1707801560202	2681205	0	23.11	34.41	49	1	0	0	0	0	0	5	0	0	0
653	3327.238	0	0	1707801565302	2681205	0	23.12	34.41	50	1	0	0	0	0	0	5	0	0	0
654	3332.338	0	0	1707801570402	2681207	0	23.11	34.41	50	1	0	0	0	0	0	5	0	0	0
655	3337.438	0	0	1707801575502	2681206	0	23.14	34.41	50	1	0	0	0	0	0	5	0	0	0
656	3342.538	0	0	1707801580602	2681206	0	23.11	34.41	50	1	0	0	0	0	0	5	0	0	0
657	3347.638	0	0	1707801585702	2681205	0	23.11	34.41	50	2	0	0	0	0	0	5	0	0	0
658	3352.739	0	0	1707801590803	2681206	0	23.09	34.41	49	2	0	0	0	0	0	5	0	0	0
659	3357.839	0	0	1707801595903	2681204	0	23.12	34.41	49	1	0	0	0	0	0	5	0	0	0
660	3362.939	0	0	1707801601003	2681206	0	23.09	34.31	50	1	0	0	0	0	0	5	0	0	0
661	3368.039	0	0	1707801606103	2681206	0	23.11	34.31	50	1	0	0	0	0	0	5	0	0	0
662	3373.139	0	0	1707801611203	2681208	0	23.09	34.31	50	1	0	0	0	0	0	5	0	0	0
663	3378.239	0	0	1707801616303	2681207	0	23.11	34.31	50	1	0	0	0	0	0	5	0	0	0
664	3383.339	0	0	1707801621403	2681209	0	23.07	34.31	50	2	0	0	0	0	0	5	0	0	0
665	3388.439	0	0	1707801626503	2681208	0	23.11	34.31	48	2	0	0	0	0	0	5	0	0	0
666	3393.539	0	0	1707801631603	2681208	0	23.09	34.31	50	1	0	0	0	0	0	5	0	0	0
667	3398.64	0	0	1707801636704	2681206	0	23.09	34.31	50	1	0	0	0	0	0	5	0	0	0
668	3403.74	0	0	1707801641804	2681207	0	23.07	34.31	50	1	0	0	0	0	0	5	0	0	0
669	3408.84	0	0	1707801646904	2681209	0	23.09	34.31	50	2	0	0	0	0	0	5	0	0	0
670	3413.94	0	0	1707801652004	2681209	0	23.07	34.31	50	1	0	0	0	0	0	5	0	0	0
671	3419.04	0	0	1707801657104	2681211	0	23.07	34.31	50	2	0	0	0	0	0	5	0	0	0
672	3424.141	0	0	1707801662205	2681209	0	23.06	34.31	49	2	0	0	0	0	0	5	0	0	0
673	3429.24	0	0	1707801667304	2681210	0	23.07	34.31	50	2	0	0	0	0	0	5	0	0	0
674	3434.34	0	0	1707801672404	2681209	0	23.06	34.31	50	2	0	0	0	0	0	5	0	0	0
675	3439.441	0	0	1707801677505	2681210	0	23.09	34.31	50	2	0	0	0	0	0	5	0	0	0
676	3444.54	0	0	1707801682604	2681210	0	23.06	34.31	50	2	0	0	0	0	0	5	0	0	0
677	3449.64	0	0	1707801687704	2681211	0	23.07	34.41	49	2	0	0	0	0	0	5	0	0	0
678	3454.741	0	0	1707801692805	2681212	0	23.06	34.41	50	1	0	0	0	0	0	5	0	0	0
679	3459.841	0	0	1707801697905	2681212	0	23.07	34.41	50	2	0	0	0	0	0	5	0	0	0
680	3464.941	0	0	1707801703005	2681212	0	23.06	34.41	50	1	0	0	0	0	0	5	0	0	0
681	3470.041	0	0	1707801708105	2681211	0	23.06	34.41	50	1	0	0	0	0	0	5	0	0	0
682	3475.141	0	0	1707801713205	2681211	0	23.06	34.31	49	2	0	0	0	0	0	5	0	0	0
683	3480.241	0	0	1707801718305	2681210	0	23.07	34.41	50	1	0	0	0	0	0	5	0	0	0
684	3485.341	0	0	1707801723405	2681210	0	23.04	34.41	50	1	0	0	0	0	0	5	0	0	0
685	3490.441	0	0	1707801728505	2681210	0	23.06	34.31	50	2	0	0	0	0	0	5	0	0	0
686	3495.542	0	0	1707801733606	2681212	0	23.04	34.31	50	2	0	0	0	0	0	5	0	0	0
687	3500.641	0	0	1707801738705	2681213	0	23.06	34.41	50	1	0	0	0	0	0	5	0	0	0
688	3505.742	0	0	1707801743806	2681213	0	23.04	34.41	48	1	0	0	0	0	0	5	0	0	0
689	3510.842	0	0	1707801748906	2681213	0	23.06	34.51	50	1	0	0	0	0	0	5	0	0	0
690	3515.942	0	0	1707801754006	2681216	0	23.04	34.51	49	2	0	0	0	0	0	5	0	0	0
691	3521.043	0	0	1707801759107	2681215	0	23.04	34.51	50	1	0	0	0	0	0	5	0	0	0
692	3526.143	0	0	1707801764207	2681214	0	23.03	34.41	50	1	0	0	0	0	0	5	0	0	0
693	3531.243	0	0	1707801769307	2681214	0	23.04	34.41	50	1	0	0	0	0	0	5	0	0	0
694	3536.343	0	0	1707801774407	2681214	0	23.04	34.31	49	1	0	0	0	0	0	5	0	0	0
695	3541.442	0	0	1707801779506	2681214	0	23.04	34.31	49	2	0	0	0	0	0	5	0	0	0
696	3546.544	0	0	1707801784608	2681214	0	23.03	34.31	50	1	0	0	0	0	0	5	0	0	0
697	3551.643	0	0	1707801789707	2681214	0	23.03	34.31	50	1	0	0	0	0	0	5	0	0	0
698	3556.744	0	0	1707801794808	2681214	0	23.03	34.31	50	2	0	0	0	0	0	5	0	0	0
699	3561.843	0	0	1707801799907	2681213	0	23.03	34.41	50	2	0	0	0	0	0	5	0	0	0
700	3566.943	0	0	1707801805007	2681214	0	23.01	34.41	49	1	0	0	0	0	0	5	0	0	0
701	3572.044	0	0	1707801810108	2681214	0	23.04	34.31	50	2	0	0	0	0	0	5	0	0	0
702	3577.143	0	0	1707801815207	2681215	0	23.01	34.31	50	1	0	0	0	0	0	5	0	0	0
703	3582.243	0	0	1707801820307	2681214	0	23.04	34.31	50	2	0	0	0	0	0	5	0	0	0
704	3587.344	0	0	1707801825408	2681216	0	23.03	34.31	50	1	0	0	0	0	0	5	0	0	0
705	3592.444	0	0	1707801830508	2681213	0	23.04	34.31	50	2	0	0	0	0	0	5	0	0	0
706	3597.544	0	0	1707801835608	2681215	0	23.03	34.31	50	1	0	0	0	0	0	5	0	0	0
707	3602.644	0	0	1707801840708	2681216	0	23.03	34.31	50	2	0	0	0	0	0	5	0	0	0
708	3607.744	0	0	1707801845808	2681216	0	23.04	34.31	50	2	0	0	0	0	0	5	0	0	0
709	3612.844	0	0	1707801850908	2681213	0	23.04	34.31	50	2	0	0	0	0	0	5	0	0	0
710	3617.945	0	0	1707801856009	2681215	0	23.03	34.31	49	2	0	0	0	0	0	5	0	0	0
711	3623.045	0	0	1707801861109	2681215	0	23.03	34.31	49	2	0	0	0	0	0	5	0	0	0
712	3628.145	0	0	1707801866209	2681215	0	23.03	34.31	50	2	0	0	0	0	0	5	0	0	0
713	3633.245	0	0	1707801871309	2681215	0	23.04	34.31	49	1	0	0	0	0	0	5	0	0	0
714	3638.345	0	0	1707801876409	2681216	0	23.01	34.31	49	2	0	0	0	0	0	5	0	0	0
715	3643.445	0	0	1707801881509	2681214	0	23.03	34.31	50	1	0	0	0	0	0	5	0	0	0
716	3648.545	0	0	1707801886609	2681217	0	23.01	34.31	49	2	0	0	0	0	0	5	0	0	0
717	3653.645	0	0	1707801891709	2681216	0	23.01	34.41	50	2	0	0	0	0	0	5	0	0	0
718	3658.745	0	0	1707801896809	2681216	0	23.00	34.41	50	2	0	0	0	0	0	5	0	0	0
719	3663.845	0	0	1707801901909	2681216	0	23.03	34.41	47	1	0	0	0	0	0	5	0	0	0
720	3668.946	0	0	1707801907010	2681215	0	23.01	34.31	49	2	0	0	0	0	0	5	0	0	0
721	3674.046	0	0	1707801912110	2681215	0	23.03	34.21	50	1	0	0	0	0	0	5	0	0	0
722	3679.146	0	0	1707801917210	2681215	0	23.03	34.21	50	1	0	0	0	0	0	5	0	0	0
723	3684.246	0	0	1707801922310	2681215	0	23.03	34.21	49	1	0	0	0	0	0	5	0	0	0
724	3689.346	0	0	1707801927410	2681216	0	23.00	34.21	49	2	0	0	0	0	0	5	0	0	0
725	3694.446	0	0	1707801932510	2681216	0	23.01	34.21	50	1	0	0	0	0	0	5	0	0	0
726	3699.546	0	0	1707801937610	2681217	0	23.00	34.21	47	1	0	0	0	0	0	5	0	0	0
727	3704.647	0	0	1707801942711	2681216	0	23.01	34.21	49	2	0	0	0	0	0	5	0	0	0
728	3709.746	0	0	1707801947810	2681216	0	23.00	34.21	50	1	0	0	0	0	0	5	0	0	0
729	3714.846	0	0	1707801952910	2681215	0	23.00	34.31	50	1	0	0	0	0	0	5	0	0	0
730	3719.946	0	0	1707801958010	2681216	0	22.99	34.21	50	2	0	0	0	0	0	5	0	0	0
731	3725.046	0	0	1707801963110	2681217	0	23.00	34.21	49	2	0	0	0	0	0	5	0	0	0
732	3730.146	0	0	1707801968210	2681217	0	22.99	34.31	48	2	0	0	0	0	0	5	0	0	0
733	3735.247	0	0	1707801973311	2681217	0	23.03	34.31	50	2	0	0	0	0	0	5	0	0	0
734	3740.347	0	0	1707801978411	2681219	0	23.00	34.21	50	2	0	0	0	0	0	5	0	0	0
735	3745.447	0	0	1707801983511	2681217	0	23.00	34.21	47	1	0	0	0	0	0	5	0	0	0
736	3750.548	0	0	1707801988612	2681220	0	22.99	34.21	50	1	0	0	0	0	0	5	0	0	0
737	3755.648	0	0	1707801993712	2681220	0	22.99	34.21	48	2	0	0	0	0	0	5	0	0	0
738	3760.748	0	0	1707801998812	2681218	0	23.00	34.21	49	2	0	0	0	0	0	5	0	0	0
739	3765.848	0	0	1707802003912	2681218	0	23.00	34.21	49	2	0	0	0	0	0	5	0	0	0
740	3770.948	0	0	1707802009012	2681220	0	22.99	34.21	48	2	0	0	0	0	0	5	0	0	0
741	3776.048	0	0	1707802014112	2681218	0	23.00	34.21	49	2	0	0	0	0	0	5	0	0	0
742	3781.148	0	0	1707802019212	2681220	0	23.00	34.21	50	2	0	0	0	0	0	5	0	0	0
743	3786.248	0	0	1707802024312	2681222	0	23.00	34.21	49	2	0	0	0	0	0	5	0	0	0
744	3791.348	0	0	1707802029412	2681222	0	22.97	34.21	50	2	0	0	0	0	0	5	0	0	0
745	3796.448	0	0	1707802034512	2681221	0	22.99	34.21	50	2	0	0	0	0	0	5	0	0	0
746	3801.549	0	0	1707802039613	2681221	0	22.97	34.21	49	2	0	0	0	0	0	5	0	0	0
747	3806.649	0	0	1707802044713	2681218	0	22.99	34.21	50	2	0	0	0	0	0	5	0	0	0
748	3811.748	0	0	1707802049812	2681221	0	22.97	34.21	49	2	0	0	0	0	0	5	0	0	0
749	3816.849	0	0	1707802054913	2681220	0	22.99	34.21	50	1	0	0	0	0	0	5	0	0	0
750	3821.95	0	0	1707802060014	2681222	0	22.99	34.21	50	2	0	0	0	0	0	5	0	0	0
751	3827.049	0	0	1707802065113	2681221	0	22.99	34.21	49	2	0	0	0	0	0	5	0	0	0
752	3832.149	0	0	1707802070213	2681221	0	22.97	34.21	49	1	0	0	0	0	0	5	0	0	0
753	3837.249	0	0	1707802075313	2681222	0	22.99	34.21	50	3	0	0	0	0	0	5	0	0	0
754	3842.349	0	0	1707802080413	2681224	0	22.97	34.21	49	1	0	0	0	0	0	5	0	0	0
755	3847.449	0	0	1707802085513	2681222	0	22.97	34.21	50	1	0	0	0	0	0	5	0	0	0
756	3852.55	0	0	1707802090614	2681224	0	22.96	34.21	50	1	0	0	0	0	0	5	0	0	0
757	3857.649	0	0	1707802095713	2681223	0	22.99	34.21	49	1	0	0	0	0	0	5	0	0	0
758	3862.75	0	0	1707802100814	2681222	0	22.96	34.21	50	2	0	0	0	0	0	5	0	0	0
759	3867.85	0	0	1707802105914	2681222	0	22.96	34.21	49	1	0	0	0	0	0	5	0	0	0
760	3872.95	0	0	1707802111014	2681223	0	22.96	34.21	50	2	0	0	0	0	0	5	0	0	0
761	3878.051	0	0	1707802116115	2681223	0	22.96	34.21	50	1	0	0	0	0	0	5	0	0	0
762	3883.15	0	0	1707802121214	2681224	0	22.94	34.21	49	2	0	0	0	0	0	5	0	0	0
763	3888.25	0	0	1707802126314	2681224	0	22.94	34.21	49	1	0	0	0	0	0	5	0	0	0
764	3893.35	0	0	1707802131414	2681225	0	22.94	34.21	50	2	0	0	0	0	0	5	0	0	0
765	3898.45	0	0	1707802136514	2681224	0	22.96	34.21	50	1	0	0	0	0	0	5	0	0	0
766	3903.551	0	0	1707802141615	2681225	0	22.93	34.11	49	1	0	0	0	0	0	5	0	0	0
767	3908.651	0	0	1707802146715	2681224	0	22.96	34.21	50	1	0	0	0	0	0	5	0	0	0
768	3913.751	0	0	1707802151815	2681227	0	22.94	34.11	49	2	0	0	0	0	0	5	0	0	0
769	3918.851	0	0	1707802156915	2681227	0	22.96	34.11	50	3	0	0	0	0	0	5	0	0	0
770	3923.951	0	0	1707802162015	2681226	0	22.94	34.11	48	1	0	0	0	0	0	5	0	0	0
771	3929.051	0	0	1707802167115	2681225	0	22.96	34.11	48	2	0	0	0	0	0	5	0	0	0
772	3934.152	0	0	1707802172216	2681228	0	22.94	34.21	50	2	0	0	0	0	0	5	0	0	0
773	3939.252	0	0	1707802177316	2681225	0	22.94	34.11	50	2	0	0	0	0	0	5	0	0	0
774	3944.351	0	0	1707802182415	2681227	0	22.93	34.11	50	2	0	0	0	0	0	5	0	0	0
775	3949.451	0	0	1707802187515	2681226	0	22.96	34.11	50	2	0	0	0	0	0	5	0	0	0
776	3954.552	0	0	1707802192616	2681225	0	22.94	34.11	50	1	0	0	0	0	0	5	0	0	0
777	3959.652	0	0	1707802197716	2681224	0	22.96	34.11	50	1	0	0	0	0	0	5	0	0	0
778	3964.751	0	0	1707802202815	2681227	0	22.93	34.11	50	2	0	0	0	0	0	5	0	0	0
779	3969.852	0	0	1707802207916	2681229	0	22.94	34.11	49	2	0	0	0	0	0	5	0	0	0
780	3974.952	0	0	1707802213016	2681230	0	22.93	34.11	49	2	0	0	0	0	0	5	0	0	0
