Start Time: 1783455768315
Format Version: 3.0
Timezone: America/New_York
Channel Number: 2
[DATA START]
Datapoint Number	Test Time	Current	Potential	Timestamp	LDC SENSOR	LDC REF	Ambient Temperature	Ambient RH	LDC N	LDC STD	REF N	REF STD	LDC scaled	LDC status	REF status	DriveCurrent	DriveCurrentRef	NAHwarn	NAHwarnRef	Battery Temperature
984	4938.257	0	0	1783460706572	2124969	0	24.55	97.42	49	411	0	0	0	1	0	5	0	0	0	25.94
985	4943.257	0	0	1783460711572	2125075	0	24.55	98.72	48	375	0	0	0	1	0	5	0	0	0	25.97
986	4948.256	0	0	1783460716571	2124999	0	24.56	99.71	48	390	0	0	0	1	0	5	0	0	0	25.99
986	4948.256	0	0	1783460716571	2124999	0	24.56	99.71	48	390	0	0	0	1	0	5	0	0	0	25.99
986	4948.256	0	0	1783460716571	2124999	0	24.53	99.99	48	390	0	0	0	1	0	5	0	0	0	25.97
988	4958.258	0	0	1783460726573	2124950	0	24.55	99.99	49	394	0	0	0	1	0	5	0	0	0	25.99
989	4963.257	0	0	1783460731572	2124901	0	24.55	99.99	49	348	0	0	0	1	0	5	0	0	0	26.02
990	4968.258	0	0	1783460736573	2124963	0	24.55	99.99	49	368	0	0	0	1	0	5	0	0	0	26.02
991	4973.259	0	0	1783460741574	2124875	0	24.56	99.99	49	345	0	0	0	1	0	5	0	0	0	26.02
991	4973.259	0	0	1783460741574	2124875	0	24.56	99.99	49	345	0	0	0	1	0	5	0	0	0	26.02
992	4978.259	0	0	1783460746574	2124927	0	24.56	99.99	50	329	0	0	0	1	0	5	0	0	0	26.02
993	4983.258	0	0	1783460751573	2124884	0	24.58	99.99	49	390	0	0	0	1	0	5	0	0	0	26.04
994	4988.258	0	0	1783460756573	2124844	0	24.58	99.99	49	400	0	0	0	1	0	5	0	0	0	26.04
995	4993.259	0	0	1783460761574	2124863	0	24.58	99.99	48	273	0	0	0	1	0	5	0	0	0	26.07
996	4998.258	0	0	1783460766573	2124864	0	24.59	99.99	49	442	0	0	0	1	0	5	0	0	0	26.07
996	4998.258	0	0	1783460766573	2124864	0	24.59	99.99	49	442	0	0	0	1	0	5	0	0	0	26.07
997	5003.26	0	0	1783460771575	2124937	0	24.58	99.99	50	448	0	0	0	1	0	5	0	0	0	26.07
998	5008.26	0	0	1783460776575	2124863	0	24.59	99.99	50	401	0	0	0	1	0	5	0	0	0	26.10
999	5013.26	0	0	1783460781575	2124870	0	24.61	99.99	49	391	0	0	0	1	0	5	0	0	0	26.10
1000	5018.26	0	0	1783460786575	2124857	0	24.62	99.99	50	400	0	0	0	1	0	5	0	0	0	26.12
1001	5023.259	0	0	1783460791574	2124843	0	24.61	99.99	49	336	0	0	0	1	0	5	0	0	0	26.12
1001	5023.259	0	0	1783460791574	2124843	0	24.61	99.99	49	336	0	0	0	1	0	5	0	0	0	26.12
1002	5028.261	0	0	1783460796576	2124941	0	24.63	99.99	50	393	0	0	0	1	0	5	0	0	0	26.12
1003	5033.26	0	0	1783460801575	2124866	0	24.63	99.99	49	381	0	0	0	1	0	5	0	0	0	26.12
1004	5038.26	0	0	1783460806575	2124787	0	24.63	99.99	50	329	0	0	0	1	0	5	0	0	0	26.15
1005	5043.261	0	0	1783460811576	2124845	0	24.63	99.99	50	446	0	0	0	1	0	5	0	0	0	26.15
1006	5048.263	0	0	1783460816578	2124764	0	24.65	99.99	49	332	0	0	0	1	0	5	0	0	0	26.15
1006	5048.263	0	0	1783460816578	2124764	0	24.65	99.99	49	332	0	0	0	1	0	5	0	0	0	26.15
1007	5053.275	0	0	1783460821590	2124787	0	24.65	99.99	49	336	0	0	0	1	0	5	0	0	0	26.15
1008	5058.276	0	0	1783460826591	2124758	0	24.66	99.99	49	371	0	0	0	1	0	5	0	0	0	26.18
1009	5063.279	0	0	1783460831594	2124667	0	24.69	99.99	49	307	0	0	0	1	0	5	0	0	0	26.18
1010	5068.286	0	0	1783460836601	2124840	0	24.66	99.99	49	439	0	0	0	1	0	5	0	0	0	26.18
1011	5073.262	0	0	1783460841577	2124691	0	24.68	99.99	49	311	0	0	0	1	0	5	0	0	0	26.18
1011	5073.262	0	0	1783460841577	2124691	0	24.68	99.99	49	311	0	0	0	1	0	5	0	0	0	26.18
1012	5078.263	0	0	1783460846578	2124726	0	24.69	99.99	49	266	0	0	0	1	0	5	0	0	0	26.18
1013	5083.263	0	0	1783460851578	2124844	0	24.69	99.99	50	438	0	0	0	1	0	5	0	0	0	26.18
1014	5088.263	0	0	1783460856578	2124810	0	24.69	99.99	50	437	0	0	0	1	0	5	0	0	0	26.18
1015	5093.263	0	0	1783460861578	2124695	0	24.71	99.99	49	340	0	0	0	1	0	5	0	0	0	26.20
1016	5098.264	0	0	1783460866579	2124789	0	24.74	99.99	50	405	0	0	0	1	0	5	0	0	0	26.20
1016	5098.264	0	0	1783460866579	2124789	0	24.74	99.99	50	405	0	0	0	1	0	5	0	0	0	26.20
1017	5103.264	0	0	1783460871579	2124672	0	24.71	99.99	50	370	0	0	0	1	0	5	0	0	0	26.23
1018	5108.264	0	0	1783460876579	2124744	0	24.74	99.99	49	490	0	0	0	1	0	5	0	0	0	26.23
1019	5113.265	0	0	1783460881580	2124613	0	24.74	99.99	48	330	0	0	0	1	0	5	0	0	0	26.23
1020	5118.265	0	0	1783460886580	2124620	0	24.77	99.99	49	348	0	0	0	1	0	5	0	0	0	26.23
1021	5123.264	0	0	1783460891579	2124799	0	24.75	99.99	50	436	0	0	0	1	0	5	0	0	0	26.23
1021	5123.264	0	0	1783460891579	2124799	0	24.75	99.99	50	436	0	0	0	1	0	5	0	0	0	26.23
1022	5128.264	0	0	1783460896579	2124733	0	24.77	99.99	50	374	0	0	0	1	0	5	0	0	0	26.25
1023	5133.266	0	0	1783460901581	2124744	0	24.77	99.99	49	365	0	0	0	1	0	5	0	0	0	26.23
1024	5138.265	0	0	1783460906580	2124698	0	24.77	99.99	49	396	0	0	0	1	0	5	0	0	0	26.25
1025	5143.265	0	0	1783460911580	2124782	0	24.79	99.99	50	433	0	0	0	1	0	5	0	0	0	26.23
1026	5148.266	0	0	1783460916581	2124845	0	24.78	99.99	50	540	0	0	0	1	0	5	0	0	0	26.25
1026	5148.266	0	0	1783460916581	2124845	0	24.78	99.99	50	540	0	0	0	1	0	5	0	0	0	26.25
1027	5153.267	0	0	1783460921582	2124803	0	24.78	99.99	50	435	0	0	0	1	0	5	0	0	0	26.25
1028	5158.268	0	0	1783460926583	2124667	0	24.79	99.99	50	381	0	0	0	1	0	5	0	0	0	26.25
1029	5163.267	0	0	1783460931582	2124734	0	24.79	99.99	50	463	0	0	0	1	0	5	0	0	0	26.25
1030	5168.267	0	0	1783460936582	2124584	0	24.81	99.99	49	369	0	0	0	1	0	5	0	0	0	26.25
1031	5173.268	0	0	1783460941583	2124715	0	24.81	99.99	50	414	0	0	0	1	0	5	0	0	0	26.23
1031	5173.268	0	0	1783460941583	2124715	0	24.81	99.99	50	414	0	0	0	1	0	5	0	0	0	26.23
1032	5178.267	0	0	1783460946582	2124800	0	24.79	99.99	49	337	0	0	0	1	0	5	0	0	0	26.20
1033	5183.268	0	0	1783460951583	2124689	0	24.81	99.99	50	389	0	0	0	1	0	5	0	0	0	26.15
1034	5188.269	0	0	1783460956584	2124835	0	24.79	99.99	50	403	0	0	0	1	0	5	0	0	0	26.12
1035	5193.268	0	0	1783460961583	2124861	0	24.78	99.99	50	436	0	0	0	1	0	5	0	0	0	26.12
1036	5198.268	0	0	1783460966583	2124701	0	24.79	99.99	49	360	0	0	0	1	0	5	0	0	0	26.10
1036	5198.268	0	0	1783460966583	2124701	0	24.79	99.99	49	360	0	0	0	1	0	5	0	0	0	26.10
1037	5203.268	0	0	1783460971583	2124784	0	24.78	99.99	49	393	0	0	0	1	0	5	0	0	0	26.10
1038	5208.268	0	0	1783460976583	2124828	0	24.78	99.99	50	345	0	0	0	1	0	5	0	0	0	26.10
1039	5213.27	0	0	1783460981585	2124829	0	24.78	99.99	50	359	0	0	0	1	0	5	0	0	0	26.04
1040	5218.27	0	0	1783460986585	2124837	0	24.78	99.99	50	401	0	0	0	1	0	5	0	0	0	26.04
1041	5223.27	0	0	1783460991585	2124824	0	24.78	99.57	49	404	0	0	0	1	0	5	0	0	0	26.04
1041	5223.27	0	0	1783460991585	2124824	0	24.78	99.57	49	404	0	0	0	1	0	5	0	0	0	26.04
1042	5228.27	0	0	1783460996585	2124852	0	24.78	98.97	49	345	0	0	0	1	0	5	0	0	0	26.04
1043	5233.27	0	0	1783461001585	2124895	0	24.77	98.37	49	336	0	0	0	1	0	5	0	0	0	26.04
1044	5238.271	0	0	1783461006586	2124820	0	24.78	97.88	49	353	0	0	0	1	0	5	0	0	0	26.04
1045	5243.271	0	0	1783461011586	2124917	0	24.78	97.38	49	350	0	0	0	1	0	5	0	0	0	26.02
1046	5248.271	0	0	1783461016586	2124976	0	24.75	96.98	49	362	0	0	0	1	0	5	0	0	0	25.99
1046	5248.271	0	0	1783461016586	2124976	0	24.75	96.98	49	362	0	0	0	1	0	5	0	0	0	25.99
1047	5253.272	0	0	1783461021587	2125074	0	24.78	96.58	50	365	0	0	0	1	0	5	0	0	0	25.99
1048	5258.271	0	0	1783461026586	2125027	0	24.77	96.19	50	363	0	0	0	1	0	5	0	0	0	25.99
1049	5263.272	0	0	1783461031587	2125040	0	24.77	95.89	50	466	0	0	0	1	0	5	0	0	0	25.99
1050	5268.273	0	0	1783461036588	2124900	0	24.75	95.59	49	435	0	0	0	1	0	5	0	0	0	25.97
1051	5273.272	0	0	1783461041587	2124927	0	24.77	95.29	49	322	0	0	0	1	0	5	0	0	0	25.97
1051	5273.272	0	0	1783461041587	2124927	0	24.77	95.29	49	322	0	0	0	1	0	5	0	0	0	25.97
1052	5278.272	0	0	1783461046587	2125065	0	24.77	94.99	50	431	0	0	0	1	0	5	0	0	0	25.99
1053	5283.274	0	0	1783461051589	2125046	0	24.77	94.79	50	417	0	0	0	1	0	5	0	0	0	25.99
1054	5288.273	0	0	1783461056588	2124904	0	24.77	94.59	49	323	0	0	0	1	0	5	0	0	0	25.99
1054	5288.273	0	0	1783461056588	2124904	0	24.77	94.49	49	323	0	0	0	1	0	5	0	0	0	25.99
1055	5293.279	0	0	1783461061594	2125004	0	24.77	94.29	49	340	0	0	0	1	0	5	0	0	0	25.97
1056	5298.281	0	0	1783461066596	2125041	0	24.77	94.29	49	329	0	0	0	1	0	5	0	0	0	25.97
1057	5303.273	0	0	1783461071588	2125064	0	24.75	93.99	50	335	0	0	0	1	0	5	0	0	0	25.97
1058	5308.274	0	0	1783461076589	2125112	0	24.78	93.60	49	475	0	0	0	1	0	5	0	0	0	25.97
1059	5313.275	0	0	1783461081590	2125102	0	24.77	93.30	50	422	0	0	0	1	0	5	0	0	0	25.94
1060	5318.275	0	0	1783461086590	2125054	0	24.77	92.80	48	324	0	0	0	1	0	5	0	0	0	25.97
1061	5323.275	0	0	1783461091590	2125134	0	24.77	92.30	50	412	0	0	0	1	0	5	0	0	0	25.97
1061	5323.275	0	0	1783461091590	2125134	0	24.77	92.30	50	412	0	0	0	1	0	5	0	0	0	25.97
1062	5328.275	0	0	1783461096590	2125290	0	24.75	91.91	50	522	0	0	0	1	0	5	0	0	0	25.97
1063	5333.289	0	0	1783461101604	2125167	0	24.77	91.41	48	585	0	0	0	1	0	5	0	0	0	25.97
1064	5338.276	0	0	1783461106591	2125160	0	24.77	90.81	50	409	0	0	0	1	0	5	0	0	0	25.94
1065	5343.307	0	0	1783461111622	2125168	0	24.75	90.11	50	352	0	0	0	1	0	5	0	0	0	25.91
1066	5348.302	0	0	1783461116617	2125173	0	24.77	89.42	50	360	0	0	0	1	0	5	0	0	0	25.91
1066	5348.302	0	0	1783461116617	2125173	0	24.77	89.42	50	360	0	0	0	1	0	5	0	0	0	25.91
1067	5353.304	0	0	1783461121619	2125137	0	24.77	88.82	50	415	0	0	0	1	0	5	0	0	0	25.91
1068	5358.305	0	0	1783461126620	2125138	0	24.75	88.23	49	379	0	0	0	1	0	5	0	0	0	25.91
1069	5363.302	0	0	1783461131617	2125138	0	24.75	87.43	49	345	0	0	0	1	0	5	0	0	0	25.89
1070	5368.303	0	0	1783461136618	2125104	0	24.75	86.73	49	387	0	0	0	1	0	5	0	0	0	25.83
1071	5373.277	0	0	1783461141592	2125171	0	24.75	85.84	49	449	0	0	0	1	0	5	0	0	0	25.81
1071	5373.277	0	0	1783461141592	2125171	0	24.75	85.84	49	449	0	0	0	1	0	5	0	0	0	25.81
1072	5378.277	0	0	1783461146592	2125277	0	24.77	84.94	49	402	0	0	0	1	0	5	0	0	0	25.81
1073	5383.278	0	0	1783461151593	2125316	0	24.75	83.95	50	454	0	0	0	1	0	5	0	0	0	25.81
1074	5388.277	0	0	1783461156592	2125156	0	24.75	82.95	50	345	0	0	0	1	0	5	0	0	0	25.78
1075	5393.277	0	0	1783461161592	2125162	0	24.74	81.86	49	349	0	0	0	1	0	5	0	0	0	25.76
1076	5398.279	0	0	1783461166594	2125220	0	24.74	80.87	50	360	0	0	0	1	0	5	0	0	0	25.76
1076	5398.279	0	0	1783461166594	2125220	0	24.74	80.87	50	360	0	0	0	1	0	5	0	0	0	25.76
1077	5403.278	0	0	1783461171593	2125208	0	24.75	79.87	49	361	0	0	0	1	0	5	0	0	0	25.76
1078	5408.28	0	0	1783461176595	2125311	0	24.75	78.88	49	668	0	0	0	1	0	5	0	0	0	25.76
1079	5413.279	0	0	1783461181594	2125328	0	24.74	77.88	50	374	0	0	0	1	0	5	0	0	0	25.76
1080	5418.279	0	0	1783461186594	2125305	0	24.74	76.89	50	431	0	0	0	1	0	5	0	0	0	25.78
1081	5423.279	0	0	1783461191594	2125281	0	24.74	75.89	50	337	0	0	0	1	0	5	0	0	0	25.76
1081	5423.279	0	0	1783461191594	2125281	0	24.74	75.89	50	337	0	0	0	1	0	5	0	0	0	25.76
1082	5428.279	0	0	1783461196594	2125270	0	24.71	74.90	49	290	0	0	0	1	0	5	0	0	0	25.73
1083	5433.28	0	0	1783461201595	2125254	0	24.71	73.90	48	324	0	0	0	1	0	5	0	0	0	25.70
1084	5438.28	0	0	1783461206595	2125322	0	24.71	72.91	50	378	0	0	0	1	0	5	0	0	0	25.70
1085	5443.28	0	0	1783461211595	2125427	0	24.71	72.01	49	792	0	0	0	1	0	5	0	0	0	25.70
1086	5448.281	0	0	1783461216596	2125225	0	24.69	71.12	49	315	0	0	0	1	0	5	0	0	0	25.73
1086	5448.281	0	0	1783461216596	2125225	0	24.69	71.12	49	315	0	0	0	1	0	5	0	0	0	25.73
1087	5453.281	0	0	1783461221596	2125223	0	24.69	70.22	49	307	0	0	0	1	0	5	0	0	0	25.70
1088	5458.281	0	0	1783461226596	2125257	0	24.69	69.32	50	270	0	0	0	1	0	5	0	0	0	25.70
1089	5463.281	0	0	1783461231596	2125320	0	24.69	68.53	50	304	0	0	0	1	0	5	0	0	0	25.70
1090	5468.281	0	0	1783461236596	2125317	0	24.68	67.83	50	361	0	0	0	1	0	5	0	0	0	25.68
1091	5473.282	0	0	1783461241597	2125420	0	24.69	67.14	49	343	0	0	0	1	0	5	0	0	0	25.68
1091	5473.282	0	0	1783461241597	2125420	0	24.69	67.14	49	343	0	0	0	1	0	5	0	0	0	25.68
1092	5478.282	0	0	1783461246597	2125412	0	24.69	66.44	50	333	0	0	0	1	0	5	0	0	0	25.70
1093	5483.282	0	0	1783461251597	2125366	0	24.68	65.84	50	399	0	0	0	1	0	5	0	0	0	25.70
1094	5488.282	0	0	1783461256597	2125278	0	24.68	65.35	50	278	0	0	0	1	0	5	0	0	0	25.70
1095	5493.282	0	0	1783461261597	2125410	0	24.68	64.75	50	371	0	0	0	1	0	5	0	0	0	25.73
1096	5498.283	0	0	1783461266598	2125389	0	24.68	64.15	50	392	0	0	0	1	0	5	0	0	0	25.73
1096	5498.283	0	0	1783461266598	2125389	0	24.68	64.15	50	392	0	0	0	1	0	5	0	0	0	25.73
1097	5503.283	0	0	1783461271598	2125299	0	24.68	63.56	49	315	0	0	0	1	0	5	0	0	0	25.73
1098	5508.284	0	0	1783461276599	2125277	0	24.68	63.06	50	356	0	0	0	1	0	5	0	0	0	25.76
1099	5513.283	0	0	1783461281598	2125418	0	24.68	62.66	50	383	0	0	0	1	0	5	0	0	0	25.76
1100	5518.284	0	0	1783461286599	2125243	0	24.66	62.26	50	295	0	0	0	1	0	5	0	0	0	25.78
1101	5523.284	0	0	1783461291599	2125341	0	24.66	61.77	50	341	0	0	0	1	0	5	0	0	0	25.78
1101	5523.284	0	0	1783461291599	2125341	0	24.66	61.77	50	341	0	0	0	1	0	5	0	0	0	25.78
1102	5528.284	0	0	1783461296599	2125267	0	24.66	61.47	49	404	0	0	0	1	0	5	0	0	0	25.78
1103	5533.285	0	0	1783461301600	2125274	0	24.65	60.97	50	317	0	0	0	1	0	5	0	0	0	25.78
1104	5538.284	0	0	1783461306599	2125251	0	24.65	60.60	49	271	0	0	0	1	0	5	0	0	0	25.78
1105	5543.285	0	0	1783461311600	2125173	0	24.63	60.30	50	289	0	0	0	1	0	5	0	0	0	25.78
1106	5548.285	0	0	1783461316600	2125139	0	24.65	59.91	50	316	0	0	0	1	0	5	0	0	0	25.78
1106	5548.285	0	0	1783461316600	2125139	0	24.65	59.91	50	316	0	0	0	1	0	5	0	0	0	25.78
1107	5553.286	0	0	1783461321601	2125183	0	24.63	59.51	50	352	0	0	0	1	0	5	0	0	0	25.81
1108	5558.287	0	0	1783461326602	2125113	0	24.65	59.21	50	248	0	0	0	1	0	5	0	0	0	25.83
1109	5563.286	0	0	1783461331601	2124989	0	24.65	58.81	49	213	0	0	0	1	0	5	0	0	0	25.83
1110	5568.286	0	0	1783461336601	2125150	0	24.65	58.51	50	310	0	0	0	1	0	5	0	0	0	25.83
1111	5573.286	0	0	1783461341601	2039894	0	24.63	56.72	1	0	0	0	0	1	0	5	0	0	0	25.81
1111	5573.286	0	0	1783461341601	2039894	0	24.63	56.72	1	0	0	0	0	1	0	5	0	0	0	25.81
1112	5578.287	0	0	1783461346602	1844849	0	24.65	55.63	50	182	0	0	0	1	0	5	0	0	0	25.78
1113	5583.288	0	0	1783461351603	1845043	0	24.66	54.93	49	236	0	0	0	1	0	5	0	0	0	25.76
1114	5588.288	0	0	1783461356603	1973622	0	24.66	54.50	1	0	0	0	0	1	0	5	0	0	0	25.76
1114	5588.288	0	0	1783461356603	1973622	0	24.65	54.50	1	0	0	0	0	1	0	5	0	0	0	25.78
1116	5598.288	0	0	1783461366603	1999939	0	24.65	54.33	49	92	0	0	0	1	0	5	0	0	0	25.78
1116	5598.288	0	0	1783461366603	1999939	0	24.65	54.33	49	92	0	0	0	1	0	5	0	0	0	25.78
1117	5603.288	0	0	1783461371603	1999898	0	24.66	54.33	49	97	0	0	0	1	0	5	0	0	0	25.81
1118	5608.288	0	0	1783461376603	1999920	0	24.65	54.41	49	101	0	0	0	1	0	5	0	0	0	25.86
1119	5613.288	0	0	1783461381603	1999902	0	24.65	54.43	47	50	0	0	0	1	0	5	0	0	0	25.89
1120	5618.288	0	0	1783461386603	1999923	0	24.63	54.43	49	89	0	0	0	1	0	5	0	0	0	25.91
1121	5623.29	0	0	1783461391605	1999928	0	24.63	54.33	47	53	0	0	0	1	0	5	0	0	0	25.91
1121	5623.29	0	0	1783461391605	1999928	0	24.63	54.33	47	53	0	0	0	1	0	5	0	0	0	25.91
1122	5628.289	0	0	1783461396604	1999935	0	24.65	54.33	49	31	0	0	0	1	0	5	0	0	0	25.94
1123	5633.29	0	0	1783461401605	1999959	0	24.65	54.33	48	33	0	0	0	1	0	5	0	0	0	25.94
1124	5638.29	0	0	1783461406605	1999965	0	24.65	54.24	50	29	0	0	0	1	0	5	0	0	0	25.97
1125	5643.29	0	0	1783461411605	1999977	0	24.63	54.24	48	31	0	0	0	1	0	5	0	0	0	25.94
1126	5648.29	0	0	1783461416605	1999979	0	24.63	54.13	47	32	0	0	0	1	0	5	0	0	0	25.91
1126	5648.29	0	0	1783461416605	1999979	0	24.63	54.13	47	32	0	0	0	1	0	5	0	0	0	25.91
1127	5653.291	0	0	1783461421606	1999990	0	24.65	54.13	47	51	0	0	0	1	0	5	0	0	0	25.94
1128	5658.29	0	0	1783461426605	2000030	0	24.66	53.94	50	120	0	0	0	1	0	5	0	0	0	25.94
1129	5663.29	0	0	1783461431605	1999985	0	24.65	53.81	49	36	0	0	0	1	0	5	0	0	0	25.97
1130	5668.309	0	0	1783461436624	1999993	0	24.65	53.74	49	27	0	0	0	1	0	5	0	0	0	25.97
1131	5673.314	0	0	1783461441629	2000018	0	24.65	53.64	48	89	0	0	0	1	0	5	0	0	0	25.99
1131	5673.314	0	0	1783461441629	2000018	0	24.65	53.64	48	89	0	0	0	1	0	5	0	0	0	25.99
1132	5683.292	0	0	1783461451607	2000013	0	24.65	53.44	46	29	0	0	0	1	0	5	0	0	0	25.99
1133	5688.292	0	0	1783461456607	2000014	0	24.66	53.34	47	33	0	0	0	1	0	5	0	0	0	25.99
1134	5693.292	0	0	1783461461607	2000016	0	24.65	53.21	48	29	0	0	0	1	0	5	0	0	0	26.04
1135	5698.293	0	0	1783461466608	2000027	0	24.68	53.14	48	34	0	0	0	1	0	5	0	0	0	26.04
1136	5703.293	0	0	1783461471608	2000023	0	24.68	53.02	47	30	0	0	0	1	0	5	0	0	0	26.04
1137	5708.293	0	0	1783461476608	2000024	0	24.68	52.91	48	32	0	0	0	1	0	5	0	0	0	26.04
1138	5713.293	0	0	1783461481608	2000054	0	24.68	52.81	47	67	0	0	0	1	0	5	0	0	0	26.02
1139	5718.293	0	0	1783461486608	2000046	0	24.68	52.81	49	77	0	0	0	1	0	5	0	0	0	26.02
1140	5723.293	0	0	1783461491608	2000038	0	24.68	52.72	50	33	0	0	0	1	0	5	0	0	0	26.02
1141	5728.293	0	0	1783461496608	2000044	0	24.68	52.62	47	31	0	0	0	1	0	5	0	0	0	26.04
1141	5728.293	0	0	1783461496608	2000044	0	24.68	52.62	47	31	0	0	0	1	0	5	0	0	0	26.04
1142	5733.295	0	0	1783461501610	2000047	0	24.69	52.51	48	32	0	0	0	1	0	5	0	0	0	26.07
1143	5738.295	0	0	1783461506610	2000072	0	24.71	52.42	49	93	0	0	0	1	0	5	0	0	0	26.10
1144	5743.294	0	0	1783461511609	2000046	0	24.68	52.32	47	31	0	0	0	1	0	5	0	0	0	26.10
1145	5748.295	0	0	1783461516610	2000075	0	24.69	52.22	49	100	0	0	0	1	0	5	0	0	0	26.10
1146	5753.295	0	0	1783461521610	2000047	0	24.71	52.12	47	50	0	0	0	1	0	5	0	0	0	26.10
1146	5753.295	0	0	1783461521610	2000047	0	24.71	52.12	47	50	0	0	0	1	0	5	0	0	0	26.10
1147	5758.295	0	0	1783461526610	2000041	0	24.71	52.12	47	52	0	0	0	1	0	5	0	0	0	26.12
1148	5763.296	0	0	1783461531611	2000046	0	24.71	52.22	47	30	0	0	0	1	0	5	0	0	0	26.15
1149	5768.296	0	0	1783461536611	2000044	0	24.74	52.72	47	52	0	0	0	1	0	5	0	0	0	26.18
1150	5773.296	0	0	1783461541611	2000031	0	24.74	53.51	49	32	0	0	0	1	0	5	0	0	0	26.25
1151	5778.297	0	0	1783461546612	2000030	0	24.75	54.71	48	29	0	0	0	1	0	5	0	0	0	26.31
1151	5778.297	0	0	1783461546612	2000030	0	24.75	54.71	48	29	0	0	0	1	0	5	0	0	0	26.31
1152	5783.297	0	0	1783461551612	2000022	0	24.77	56.40	48	26	0	0	0	1	0	5	0	0	0	26.39
1153	5788.298	0	0	1783461556613	2000027	0	24.77	58.28	49	41	0	0	0	1	0	5	0	0	0	26.46
1154	5793.298	0	0	1783461561613	2000010	0	24.79	60.47	49	31	0	0	0	1	0	5	0	0	0	26.54
1155	5798.297	0	0	1783461566612	2000001	0	24.81	62.76	47	27	0	0	0	1	0	5	0	0	0	26.60
1156	5803.298	0	0	1783461571613	1999987	0	24.81	64.95	48	31	0	0	0	1	0	5	0	0	0	26.67
1156	5803.298	0	0	1783461571613	1999987	0	24.81	64.95	48	31	0	0	0	1	0	5	0	0	0	26.67
1157	5808.297	0	0	1783461576612	2000007	0	24.84	67.14	49	104	0	0	0	1	0	5	0	0	0	26.75
1158	5813.298	0	0	1783461581613	2000003	0	24.85	69.13	50	124	0	0	0	1	0	5	0	0	0	26.81
1159	5818.298	0	0	1783461586613	1999941	0	24.86	71.12	48	29	0	0	0	1	0	5	0	0	0	26.89
1160	5823.299	0	0	1783461591614	1999963	0	24.88	72.91	49	99	0	0	0	1	0	5	0	0	0	26.91
1161	5828.298	0	0	1783461596613	1999918	0	24.92	74.60	47	30	0	0	0	1	0	5	0	0	0	26.94
1161	5828.298	0	0	1783461596613	1999918	0	24.92	74.60	47	30	0	0	0	1	0	5	0	0	0	26.94
1162	5833.299	0	0	1783461601614	1999956	0	24.94	76.15	50	122	0	0	0	1	0	5	0	0	0	26.96
1163	5838.299	0	0	1783461606614	1999948	0	24.94	77.55	50	127	0	0	0	1	0	5	0	0	0	27.02
1164	5843.299	0	0	1783461611614	1999889	0	24.96	78.94	48	26	0	0	0	1	0	5	0	0	0	27.02
1165	5848.299	0	0	1783461616614	1999936	0	24.97	80.23	50	121	0	0	0	1	0	5	0	0	0	27.04
1166	5853.299	0	0	1783461621614	1999873	0	25.00	81.42	47	24	0	0	0	1	0	5	0	0	0	27.04
1166	5853.299	0	0	1783461621614	1999873	0	25.00	81.42	47	24	0	0	0	1	0	5	0	0	0	27.04
1167	5858.3	0	0	1783461626615	1999890	0	25.00	82.51	49	109	0	0	0	1	0	5	0	0	0	27.04
1168	5863.301	0	0	1783461631616	1999844	0	25.01	83.61	49	30	0	0	0	1	0	5	0	0	0	27.04
1169	5868.301	0	0	1783461636616	1999898	0	25.03	84.70	49	134	0	0	0	1	0	5	0	0	0	27.04
1170	5873.301	0	0	1783461641616	1999823	0	25.06	85.70	47	55	0	0	0	1	0	5	0	0	0	27.04
1171	5878.301	0	0	1783461646616	1999837	0	25.06	86.79	50	106	0	0	0	1	0	5	0	0	0	27.04
1171	5878.301	0	0	1783461646616	1999837	0	25.06	86.79	50	106	0	0	0	1	0	5	0	0	0	27.04
1172	5883.302	0	0	1783461651617	1999826	0	25.09	87.68	49	98	0	0	0	1	0	5	0	0	0	27.04
1173	5888.302	0	0	1783461656617	1999781	0	25.11	88.68	49	33	0	0	0	1	0	5	0	0	0	27.02
1174	5893.302	0	0	1783461661617	1999827	0	25.12	89.58	50	127	0	0	0	1	0	5	0	0	0	27.04
1175	5898.302	0	0	1783461666617	1999767	0	25.14	90.47	47	27	0	0	0	1	0	5	0	0	0	27.04
1176	5903.304	0	0	1783461671619	1999786	0	25.14	91.36	48	100	0	0	0	1	0	5	0	0	0	27.07
1176	5903.304	0	0	1783461671619	1999786	0	25.14	91.36	48	100	0	0	0	1	0	5	0	0	0	27.07
1177	5908.302	0	0	1783461676617	1999764	0	25.16	92.16	48	79	0	0	0	1	0	5	0	0	0	27.04
1178	5913.303	0	0	1783461681618	1999743	0	25.18	92.91	48	78	0	0	0	1	0	5	0	0	0	27.04
1179	5918.304	0	0	1783461686619	1999715	0	25.19	93.60	46	26	0	0	0	1	0	5	0	0	0	27.02
1180	5923.305	0	0	1783461691620	1999758	0	25.19	94.20	50	106	0	0	0	1	0	5	0	0	0	27.02
1181	5928.308	0	0	1783461696623	1999720	0	25.21	94.80	49	75	0	0	0	1	0	5	0	0	0	26.99
1181	5928.308	0	0	1783461696623	1999720	0	25.21	94.80	49	75	0	0	0	1	0	5	0	0	0	26.99
1182	5933.304	0	0	1783461701619	1999693	0	25.24	95.40	47	25	0	0	0	1	0	5	0	0	0	26.99
