Start Time: 1785171481918
Format Version: 3.0
Timezone: America/New_York
Channel Number: 2
[DATA START]
Datapoint Number	Test Time	Current	Potential	Timestamp	LDC SENSOR	LDC REF	Ambient Temperature	Ambient RH	LDC N	LDC STD	REF N	REF STD	LDC scaled	LDC status	REF status	DriveCurrent	DriveCurrentRef	NAHwarn	NAHwarnRef	Battery Temperature
484	2415.762	0	0	1785173897680	2005242	0	45.40	23.88	49	2	0	0	0	0	0	10	0	0	0	47.39
485	2420.762	0	0	1785173902680	2005242	0	45.42	23.88	49	2	0	0	0	0	0	10	0	0	0	47.39
486	2425.762	0	0	1785173907680	2005242	0	45.40	23.88	49	1	0	0	0	0	0	10	0	0	0	47.39
487	2430.763	0	0	1785173912681	2005242	0	45.40	23.88	49	2	0	0	0	0	0	10	0	0	0	47.39
488	2435.763	0	0	1785173917681	2005241	0	45.39	23.88	49	2	0	0	0	0	0	10	0	0	0	47.39
489	2440.763	0	0	1785173922681	2005241	0	45.40	23.88	48	1	0	0	0	0	0	10	0	0	0	47.39
490	2445.763	0	0	1785173927681	2005240	0	45.40	23.88	50	2	0	0	0	0	0	10	0	0	0	47.39
491	2450.763	0	0	1785173932681	2005241	0	45.39	23.88	49	2	0	0	0	0	0	10	0	0	0	47.39
492	2455.763	0	0	1785173937681	2005241	0	45.39	23.88	46	2	0	0	0	0	0	10	0	0	0	47.39
493	2460.763	0	0	1785173942681	2005240	0	45.42	23.88	49	2	0	0	0	0	0	10	0	0	0	47.39
494	2465.763	0	0	1785173947681	2005241	0	45.40	23.88	48	2	0	0	0	0	0	10	0	0	0	47.39
495	2470.763	0	0	1785173952681	2005241	0	45.40	23.88	48	2	0	0	0	0	0	10	0	0	0	47.39
496	2475.763	0	0	1785173957681	2005241	0	45.40	23.88	48	2	0	0	0	0	0	10	0	0	0	47.39
497	2480.763	0	0	1785173962681	2005241	0	45.40	23.78	50	2	0	0	0	0	0	10	0	0	0	47.39
498	2485.764	0	0	1785173967682	2005241	0	45.40	23.78	48	2	0	0	0	0	0	10	0	0	0	47.39
499	2490.764	0	0	1785173972682	2005240	0	45.39	23.78	50	2	0	0	0	0	0	10	0	0	0	47.39
500	2495.764	0	0	1785173977682	2005239	0	45.40	23.78	50	2	0	0	0	0	0	10	0	0	0	47.39
501	2500.764	0	0	1785173982682	2005239	0	45.40	23.78	50	2	0	0	0	0	0	10	0	0	0	47.39
502	2505.764	0	0	1785173987682	2005240	0	45.40	23.78	48	2	0	0	0	0	0	10	0	0	0	47.39
503	2510.764	0	0	1785173992682	2005240	0	45.40	23.78	50	2	0	0	0	0	0	10	0	0	0	47.39
504	2515.764	0	0	1785173997682	2005239	0	45.40	23.78	49	2	0	0	0	0	0	10	0	0	0	47.39
505	2520.764	0	0	1785174002682	2005239	0	45.40	23.78	50	2	0	0	0	0	0	10	0	0	0	47.39
506	2525.764	0	0	1785174007682	2005240	0	45.39	23.78	50	2	0	0	0	0	0	10	0	0	0	47.39
507	2530.764	0	0	1785174012682	2005240	0	45.40	23.78	50	2	0	0	0	0	0	10	0	0	0	47.39
508	2535.765	0	0	1785174017683	2005239	0	45.40	23.78	50	2	0	0	0	0	0	10	0	0	0	47.39
509	2540.765	0	0	1785174022683	2005238	0	45.40	23.78	50	2	0	0	0	0	0	10	0	0	0	47.39
510	2545.765	0	0	1785174027683	2005239	0	45.40	23.78	50	2	0	0	0	0	0	10	0	0	0	47.36
511	2550.765	0	0	1785174032683	2005239	0	45.40	23.78	50	2	0	0	0	0	0	10	0	0	0	47.39
512	2555.765	0	0	1785174037683	2005239	0	45.40	23.78	50	2	0	0	0	0	0	10	0	0	0	47.39
513	2560.765	0	0	1785174042683	2005238	0	45.39	23.78	50	2	0	0	0	0	0	10	0	0	0	47.39
514	2565.765	0	0	1785174047683	2005239	0	45.40	23.68	50	2	0	0	0	0	0	10	0	0	0	47.39
515	2570.765	0	0	1785174052683	2005238	0	45.39	23.68	49	2	0	0	0	0	0	10	0	0	0	47.39
516	2575.765	0	0	1785174057683	2005238	0	45.39	23.78	50	2	0	0	0	0	0	10	0	0	0	47.39
517	2580.765	0	0	1785174062683	2005239	0	45.40	23.68	49	2	0	0	0	0	0	10	0	0	0	47.39
518	2585.765	0	0	1785174067683	2005238	0	45.40	23.68	50	2	0	0	0	0	0	10	0	0	0	47.39
519	2590.766	0	0	1785174072684	2005238	0	45.40	23.68	50	2	0	0	0	0	0	10	0	0	0	47.39
520	2595.766	0	0	1785174077684	2005239	0	45.40	23.68	50	2	0	0	0	0	0	10	0	0	0	47.39
521	2600.766	0	0	1785174082684	2005239	0	45.39	23.68	49	2	0	0	0	0	0	10	0	0	0	47.39
522	2605.766	0	0	1785174087684	2005239	0	45.39	23.68	50	2	0	0	0	0	0	10	0	0	0	47.39
523	2610.766	0	0	1785174092684	2005238	0	45.39	23.68	50	2	0	0	0	0	0	10	0	0	0	47.39
524	2615.766	0	0	1785174097684	2005238	0	45.40	23.68	50	2	0	0	0	0	0	10	0	0	0	47.39
525	2620.766	0	0	1785174102684	2005238	0	45.40	23.68	49	2	0	0	0	0	0	10	0	0	0	47.36
526	2625.766	0	0	1785174107684	2005238	0	45.40	23.68	49	2	0	0	0	0	0	10	0	0	0	47.39
527	2630.766	0	0	1785174112684	2005238	0	45.39	23.68	48	2	0	0	0	0	0	10	0	0	0	47.39
528	2635.766	0	0	1785174117684	2005236	0	45.40	23.68	47	2	0	0	0	0	0	10	0	0	0	47.39
529	2640.766	0	0	1785174122684	2005237	0	45.40	23.68	49	2	0	0	0	0	0	10	0	0	0	47.39
530	2645.767	0	0	1785174127685	2005237	0	45.40	23.68	48	2	0	0	0	0	0	10	0	0	0	47.36
531	2650.767	0	0	1785174132685	2005237	0	45.39	23.68	49	2	0	0	0	0	0	10	0	0	0	47.39
532	2655.767	0	0	1785174137685	2005237	0	45.39	23.68	49	1	0	0	0	0	0	10	0	0	0	47.39
533	2660.767	0	0	1785174142685	2005237	0	45.40	23.68	50	2	0	0	0	0	0	10	0	0	0	47.36
534	2665.767	0	0	1785174147685	2005236	0	45.40	23.68	50	2	0	0	0	0	0	10	0	0	0	47.36
535	2670.767	0	0	1785174152685	2005236	0	45.40	23.68	46	2	0	0	0	0	0	10	0	0	0	47.39
536	2675.767	0	0	1785174157685	2005235	0	45.40	23.68	48	2	0	0	0	0	0	10	0	0	0	47.36
537	2680.767	0	0	1785174162685	2005237	0	45.39	23.59	48	2	0	0	0	0	0	10	0	0	0	47.36
538	2685.767	0	0	1785174167685	2005237	0	45.39	23.59	50	2	0	0	0	0	0	10	0	0	0	47.39
539	2690.767	0	0	1785174172685	2005236	0	45.40	23.59	48	2	0	0	0	0	0	10	0	0	0	47.39
540	2695.767	0	0	1785174177685	2005235	0	45.39	23.59	49	2	0	0	0	0	0	10	0	0	0	47.39
541	2700.768	0	0	1785174182686	2005236	0	45.39	23.59	47	2	0	0	0	0	0	10	0	0	0	47.36
542	2705.768	0	0	1785174187686	2005237	0	45.39	23.59	48	2	0	0	0	0	0	10	0	0	0	47.39
543	2710.768	0	0	1785174192686	2005236	0	45.39	23.59	50	2	0	0	0	0	0	10	0	0	0	47.36
544	2715.768	0	0	1785174197686	2005236	0	45.39	23.59	47	1	0	0	0	0	0	10	0	0	0	47.36
545	2720.768	0	0	1785174202686	2005236	0	45.40	23.59	48	2	0	0	0	0	0	10	0	0	0	47.39
546	2725.768	0	0	1785174207686	2005236	0	45.39	23.59	49	2	0	0	0	0	0	10	0	0	0	47.36
547	2730.768	0	0	1785174212686	2005235	0	45.40	23.59	49	2	0	0	0	0	0	10	0	0	0	47.39
548	2735.768	0	0	1785174217686	2005236	0	45.39	23.59	48	2	0	0	0	0	0	10	0	0	0	47.36
549	2740.768	0	0	1785174222686	2005236	0	45.39	23.59	49	2	0	0	0	0	0	10	0	0	0	47.36
550	2745.768	0	0	1785174227686	2005235	0	45.40	23.59	49	2	0	0	0	0	0	10	0	0	0	47.39
551	2750.768	0	0	1785174232686	2005236	0	45.40	23.59	48	2	0	0	0	0	0	10	0	0	0	47.36
552	2755.768	0	0	1785174237686	2005236	0	45.39	23.59	50	1	0	0	0	0	0	10	0	0	0	47.36
553	2760.769	0	0	1785174242687	2005236	0	45.40	23.59	48	1	0	0	0	0	0	10	0	0	0	47.39
554	2765.769	0	0	1785174247687	2005236	0	45.39	23.59	50	1	0	0	0	0	0	10	0	0	0	47.36
555	2770.769	0	0	1785174252687	2005235	0	45.39	23.59	50	2	0	0	0	0	0	10	0	0	0	47.36
556	2775.769	0	0	1785174257687	2005236	0	45.40	23.59	50	1	0	0	0	0	0	10	0	0	0	47.39
557	2780.769	0	0	1785174262687	2005235	0	45.39	23.49	50	2	0	0	0	0	0	10	0	0	0	47.39
558	2785.769	0	0	1785174267687	2005235	0	45.40	23.49	49	1	0	0	0	0	0	10	0	0	0	47.36
559	2790.769	0	0	1785174272687	2005235	0	45.40	23.49	48	2	0	0	0	0	0	10	0	0	0	47.36
560	2795.769	0	0	1785174277687	2005235	0	45.39	23.49	49	2	0	0	0	0	0	10	0	0	0	47.36
561	2800.769	0	0	1785174282687	2005235	0	45.39	23.49	48	2	0	0	0	0	0	10	0	0	0	47.36
562	2805.769	0	0	1785174287687	2005235	0	45.39	23.49	50	2	0	0	0	0	0	10	0	0	0	47.36
563	2810.769	0	0	1785174292687	2005235	0	45.39	23.49	49	2	0	0	0	0	0	10	0	0	0	47.36
564	2815.77	0	0	1785174297688	2005235	0	45.39	23.49	50	2	0	0	0	0	0	10	0	0	0	47.36
565	2820.77	0	0	1785174302688	2005235	0	45.39	23.49	49	2	0	0	0	0	0	10	0	0	0	47.39
566	2825.77	0	0	1785174307688	2005234	0	45.39	23.49	49	2	0	0	0	0	0	10	0	0	0	47.36
567	2830.77	0	0	1785174312688	2005234	0	45.40	23.49	49	2	0	0	0	0	0	10	0	0	0	47.36
568	2835.77	0	0	1785174317688	2005235	0	45.40	23.49	50	2	0	0	0	0	0	10	0	0	0	47.36
569	2840.77	0	0	1785174322688	2005234	0	45.39	23.49	50	2	0	0	0	0	0	10	0	0	0	47.36
570	2845.77	0	0	1785174327688	2005234	0	45.39	23.49	49	2	0	0	0	0	0	10	0	0	0	47.36
571	2850.77	0	0	1785174332688	2005233	0	45.39	23.49	49	1	0	0	0	0	0	10	0	0	0	47.36
572	2855.77	0	0	1785174337688	2005233	0	45.37	23.49	49	1	0	0	0	0	0	10	0	0	0	47.36
573	2860.77	0	0	1785174342688	2005233	0	45.37	23.49	49	2	0	0	0	0	0	10	0	0	0	47.36
574	2865.77	0	0	1785174347688	2005234	0	45.39	23.49	50	2	0	0	0	0	0	10	0	0	0	47.36
575	2870.77	0	0	1785174352688	2005234	0	45.39	23.49	50	2	0	0	0	0	0	10	0	0	0	47.36
576	2875.771	0	0	1785174357689	2005234	0	45.39	23.49	50	2	0	0	0	0	0	10	0	0	0	47.36
577	2880.771	0	0	1785174362689	2005234	0	45.37	23.39	50	2	0	0	0	0	0	10	0	0	0	47.36
578	2885.771	0	0	1785174367689	2005233	0	45.39	23.39	50	2	0	0	0	0	0	10	0	0	0	47.36
579	2890.771	0	0	1785174372689	2005234	0	45.39	23.39	49	2	0	0	0	0	0	10	0	0	0	47.36
580	2895.771	0	0	1785174377689	2005233	0	45.39	23.49	49	2	0	0	0	0	0	10	0	0	0	47.36
581	2900.771	0	0	1785174382689	2005233	0	45.39	23.39	50	1	0	0	0	0	0	10	0	0	0	47.36
582	2905.771	0	0	1785174387689	2005233	0	45.37	23.39	49	2	0	0	0	0	0	10	0	0	0	47.36
583	2910.771	0	0	1785174392689	2005233	0	45.39	23.39	50	1	0	0	0	0	0	10	0	0	0	47.36
584	2915.771	0	0	1785174397689	2005233	0	45.39	23.39	50	2	0	0	0	0	0	10	0	0	0	47.36
585	2920.771	0	0	1785174402689	2005233	0	45.39	23.39	49	2	0	0	0	0	0	10	0	0	0	47.36
586	2925.771	0	0	1785174407689	2005233	0	45.37	23.39	49	2	0	0	0	0	0	10	0	0	0	47.36
587	2930.772	0	0	1785174412690	2005233	0	45.39	23.39	48	2	0	0	0	0	0	10	0	0	0	47.36
588	2935.772	0	0	1785174417690	2005233	0	45.39	23.39	50	2	0	0	0	0	0	10	0	0	0	47.36
589	2940.772	0	0	1785174422690	2005232	0	45.37	23.39	50	2	0	0	0	0	0	10	0	0	0	47.36
590	2945.772	0	0	1785174427690	2005232	0	45.39	23.39	50	2	0	0	0	0	0	10	0	0	0	47.36
591	2950.772	0	0	1785174432690	2005232	0	45.39	23.39	47	2	0	0	0	0	0	10	0	0	0	47.36
592	2955.772	0	0	1785174437690	2005232	0	45.39	23.39	50	2	0	0	0	0	0	10	0	0	0	47.36
593	2960.772	0	0	1785174442690	2005231	0	45.39	23.39	50	2	0	0	0	0	0	10	0	0	0	47.36
594	2965.772	0	0	1785174447690	2005232	0	45.37	23.39	48	1	0	0	0	0	0	10	0	0	0	47.36
595	2970.772	0	0	1785174452690	2005232	0	45.37	23.39	50	2	0	0	0	0	0	10	0	0	0	47.36
596	2975.772	0	0	1785174457690	2005232	0	45.39	23.39	49	2	0	0	0	0	0	10	0	0	0	47.36
597	2980.772	0	0	1785174462690	2005231	0	45.39	23.39	50	2	0	0	0	0	0	10	0	0	0	47.36
598	2985.772	0	0	1785174467690	2005231	0	45.37	23.39	49	1	0	0	0	0	0	10	0	0	0	47.36
599	2990.773	0	0	1785174472691	2005231	0	45.37	23.39	48	2	0	0	0	0	0	10	0	0	0	47.36
600	2995.773	0	0	1785174477691	2005231	0	45.39	23.39	50	2	0	0	0	0	0	10	0	0	0	47.36
601	3000.773	0	0	1785174482691	2005232	0	45.39	23.39	49	2	0	0	0	0	0	10	0	0	0	47.36
602	3005.773	0	0	1785174487691	2005231	0	45.39	23.39	49	2	0	0	0	0	0	10	0	0	0	47.36
603	3010.773	0	0	1785174492691	2005231	0	45.39	23.30	50	2	0	0	0	0	0	10	0	0	0	47.36
604	3015.773	0	0	1785174497691	2005231	0	45.37	23.39	49	2	0	0	0	0	0	10	0	0	0	47.36
605	3020.773	0	0	1785174502691	2005231	0	45.39	23.30	49	2	0	0	0	0	0	10	0	0	0	47.36
606	3025.773	0	0	1785174507691	2005231	0	45.35	23.30	49	2	0	0	0	0	0	10	0	0	0	47.36
607	3030.773	0	0	1785174512691	2005230	0	45.39	23.30	49	2	0	0	0	0	0	10	0	0	0	47.36
608	3035.773	0	0	1785174517691	2005230	0	45.37	23.30	50	2	0	0	0	0	0	10	0	0	0	47.36
609	3040.773	0	0	1785174522691	2005231	0	45.37	23.30	49	2	0	0	0	0	0	10	0	0	0	47.36
610	3045.774	0	0	1785174527692	2005231	0	45.37	23.30	49	2	0	0	0	0	0	10	0	0	0	47.36
611	3050.774	0	0	1785174532692	2005230	0	45.39	23.30	49	1	0	0	0	0	0	10	0	0	0	47.36
612	3055.774	0	0	1785174537692	2005231	0	45.39	23.30	49	2	0	0	0	0	0	10	0	0	0	47.36
613	3060.774	0	0	1785174542692	2005230	0	45.37	23.30	49	2	0	0	0	0	0	10	0	0	0	47.36
614	3065.774	0	0	1785174547692	2005230	0	45.37	23.30	50	2	0	0	0	0	0	10	0	0	0	47.36
615	3070.774	0	0	1785174552692	2005230	0	45.37	23.30	49	2	0	0	0	0	0	10	0	0	0	47.36
616	3075.774	0	0	1785174557692	2005230	0	45.37	23.30	50	2	0	0	0	0	0	10	0	0	0	47.36
617	3080.774	0	0	1785174562692	2005229	0	45.37	23.30	49	1	0	0	0	0	0	10	0	0	0	47.36
618	3085.774	0	0	1785174567692	2005229	0	45.37	23.30	49	2	0	0	0	0	0	10	0	0	0	47.36
619	3090.774	0	0	1785174572692	2005230	0	45.39	23.30	49	2	0	0	0	0	0	10	0	0	0	47.36
620	3095.774	0	0	1785174577692	2005230	0	45.39	23.30	50	2	0	0	0	0	0	10	0	0	0	47.36
621	3100.775	0	0	1785174582693	2005229	0	45.37	23.30	49	2	0	0	0	0	0	10	0	0	0	47.36
622	3105.775	0	0	1785174587693	2005229	0	45.37	23.30	50	1	0	0	0	0	0	10	0	0	0	47.36
623	3110.775	0	0	1785174592693	2005229	0	45.37	23.30	50	1	0	0	0	0	0	10	0	0	0	47.36
624	3115.775	0	0	1785174597693	2005230	0	45.39	23.21	48	2	0	0	0	0	0	10	0	0	0	47.36
625	3120.775	0	0	1785174602693	2005230	0	45.39	23.21	49	2	0	0	0	0	0	10	0	0	0	47.36
626	3125.775	0	0	1785174607693	2005229	0	45.37	23.21	48	2	0	0	0	0	0	10	0	0	0	47.36
627	3130.775	0	0	1785174612693	2005229	0	45.37	23.21	50	2	0	0	0	0	0	10	0	0	0	47.36
628	3135.775	0	0	1785174617693	2005229	0	45.39	23.21	49	2	0	0	0	0	0	10	0	0	0	47.36
629	3140.775	0	0	1785174622693	2005229	0	45.37	23.21	49	1	0	0	0	0	0	10	0	0	0	47.36
630	3145.775	0	0	1785174627693	2005228	0	45.37	23.21	47	2	0	0	0	0	0	10	0	0	0	47.36
631	3150.775	0	0	1785174632693	2005230	0	45.39	23.21	50	2	0	0	0	0	0	10	0	0	0	47.36
632	3155.776	0	0	1785174637694	2005229	0	45.39	23.21	50	2	0	0	0	0	0	10	0	0	0	47.36
633	3160.776	0	0	1785174642694	2005229	0	45.37	23.21	48	2	0	0	0	0	0	10	0	0	0	47.36
634	3165.776	0	0	1785174647694	2005228	0	45.39	23.21	50	2	0	0	0	0	0	10	0	0	0	47.36
635	3170.776	0	0	1785174652694	2005229	0	45.37	23.21	49	1	0	0	0	0	0	10	0	0	0	47.36
636	3175.776	0	0	1785174657694	2005227	0	45.39	23.21	48	2	0	0	0	0	0	10	0	0	0	47.36
637	3180.776	0	0	1785174662694	2005228	0	45.39	23.21	49	1	0	0	0	0	0	10	0	0	0	47.36
638	3185.776	0	0	1785174667694	2005228	0	45.39	23.21	50	2	0	0	0	0	0	10	0	0	0	47.36
639	3190.776	0	0	1785174672694	2005228	0	45.39	23.21	50	1	0	0	0	0	0	10	0	0	0	47.36
640	3195.776	0	0	1785174677694	2005228	0	45.37	23.21	49	2	0	0	0	0	0	10	0	0	0	47.36
641	3200.776	0	0	1785174682694	2005229	0	45.39	23.21	50	2	0	0	0	0	0	10	0	0	0	47.36
642	3205.776	0	0	1785174687694	2005229	0	45.39	23.21	49	2	0	0	0	0	0	10	0	0	0	47.36
643	3210.776	0	0	1785174692694	2005228	0	45.37	23.11	47	1	0	0	0	0	0	10	0	0	0	47.36
644	3215.777	0	0	1785174697695	2005227	0	45.37	23.11	49	2	0	0	0	0	0	10	0	0	0	47.36
645	3220.777	0	0	1785174702695	2005228	0	45.37	23.11	50	2	0	0	0	0	0	10	0	0	0	47.36
646	3225.777	0	0	1785174707695	2005227	0	45.37	23.11	49	2	0	0	0	0	0	10	0	0	0	47.36
647	3230.777	0	0	1785174712695	2005227	0	45.37	23.11	50	2	0	0	0	0	0	10	0	0	0	47.36
648	3235.777	0	0	1785174717695	2005227	0	45.37	23.11	50	2	0	0	0	0	0	10	0	0	0	47.36
649	3240.777	0	0	1785174722695	2005226	0	45.37	23.11	49	2	0	0	0	0	0	10	0	0	0	47.36
650	3245.777	0	0	1785174727695	2005227	0	45.39	23.11	50	2	0	0	0	0	0	10	0	0	0	47.36
651	3250.777	0	0	1785174732695	2005228	0	45.39	23.11	49	2	0	0	0	0	0	10	0	0	0	47.36
652	3255.777	0	0	1785174737695	2005228	0	45.39	23.11	49	2	0	0	0	0	0	10	0	0	0	47.36
653	3260.777	0	0	1785174742695	2005228	0	45.39	23.11	50	2	0	0	0	0	0	10	0	0	0	47.36
654	3265.777	0	0	1785174747695	2005228	0	45.37	23.11	50	2	0	0	0	0	0	10	0	0	0	47.36
655	3270.778	0	0	1785174752696	2005228	0	45.37	23.11	50	2	0	0	0	0	0	10	0	0	0	47.36
656	3275.778	0	0	1785174757696	2005228	0	45.37	23.11	50	1	0	0	0	0	0	10	0	0	0	47.36
657	3280.778	0	0	1785174762696	2005228	0	45.37	23.11	49	2	0	0	0	0	0	10	0	0	0	47.36
658	3285.778	0	0	1785174767696	2005228	0	45.37	23.11	50	2	0	0	0	0	0	10	0	0	0	47.36
659	3290.778	0	0	1785174772696	2005228	0	45.39	23.11	48	1	0	0	0	0	0	10	0	0	0	47.36
660	3295.778	0	0	1785174777696	2005227	0	45.37	23.11	49	2	0	0	0	0	0	10	0	0	0	47.36
661	3300.778	0	0	1785174782696	2005227	0	45.35	23.11	49	2	0	0	0	0	0	10	0	0	0	47.36
662	3305.778	0	0	1785174787696	2005227	0	45.37	23.11	48	2	0	0	0	0	0	10	0	0	0	47.36
663	3310.778	0	0	1785174792696	2005227	0	45.37	23.11	48	2	0	0	0	0	0	10	0	0	0	47.36
664	3315.778	0	0	1785174797696	2005227	0	45.37	23.11	50	2	0	0	0	0	0	10	0	0	0	47.36
665	3320.779	0	0	1785174802697	2005226	0	45.39	23.11	48	2	0	0	0	0	0	10	0	0	0	47.36
666	3325.779	0	0	1785174807697	2005228	0	45.37	23.11	50	2	0	0	0	0	0	10	0	0	0	47.36
667	3330.779	0	0	1785174812697	2005227	0	45.37	23.02	49	2	0	0	0	0	0	10	0	0	0	47.36
668	3335.779	0	0	1785174817697	2005227	0	45.35	23.11	49	1	0	0	0	0	0	10	0	0	0	47.36
669	3340.779	0	0	1785174822697	2005227	0	45.37	23.02	50	2	0	0	0	0	0	10	0	0	0	47.36
670	3345.779	0	0	1785174827697	2005227	0	45.39	23.02	49	1	0	0	0	0	0	10	0	0	0	47.36
671	3350.779	0	0	1785174832697	2005226	0	45.37	23.02	48	1	0	0	0	0	0	10	0	0	0	47.36
672	3355.779	0	0	1785174837697	2005226	0	45.37	23.02	50	2	0	0	0	0	0	10	0	0	0	47.36
673	3360.779	0	0	1785174842697	2005226	0	45.37	23.02	49	2	0	0	0	0	0	10	0	0	0	47.36
674	3365.779	0	0	1785174847697	2005227	0	45.37	23.02	49	1	0	0	0	0	0	10	0	0	0	47.36
675	3370.779	0	0	1785174852697	2005226	0	45.37	23.02	49	1	0	0	0	0	0	10	0	0	0	47.36
676	3375.779	0	0	1785174857697	2005226	0	45.37	23.02	49	2	0	0	0	0	0	10	0	0	0	47.36
677	3380.779	0	0	1785174862697	2005226	0	45.37	23.02	48	2	0	0	0	0	0	10	0	0	0	47.36
678	3385.78	0	0	1785174867698	2005226	0	45.35	23.02	49	1	0	0	0	0	0	10	0	0	0	47.36
679	3390.78	0	0	1785174872698	2005226	0	45.37	23.02	49	1	0	0	0	0	0	10	0	0	0	47.36
680	3395.78	0	0	1785174877698	2005225	0	45.37	23.02	48	2	0	0	0	0	0	10	0	0	0	47.36
681	3400.78	0	0	1785174882698	2005225	0	45.37	23.02	47	2	0	0	0	0	0	10	0	0	0	47.36
682	3405.78	0	0	1785174887698	2005225	0	45.37	23.02	50	2	0	0	0	0	0	10	0	0	0	47.36
683	3410.78	0	0	1785174892698	2005226	0	45.37	23.02	49	2	0	0	0	0	0	10	0	0	0	47.36
684	3415.78	0	0	1785174897698	2005225	0	45.37	23.02	50	2	0	0	0	0	0	10	0	0	0	47.36
685	3420.78	0	0	1785174902698	2005225	0	45.35	23.02	48	2	0	0	0	0	0	10	0	0	0	47.36
686	3425.78	0	0	1785174907698	2005226	0	45.35	23.02	49	2	0	0	0	0	0	10	0	0	0	47.36
687	3430.78	0	0	1785174912698	2005226	0	45.37	22.92	50	2	0	0	0	0	0	10	0	0	0	47.36
688	3435.78	0	0	1785174917698	2005225	0	45.37	23.02	50	2	0	0	0	0	0	10	0	0	0	47.36
689	3440.781	0	0	1785174922699	2005224	0	45.35	22.92	50	2	0	0	0	0	0	10	0	0	0	47.36
690	3445.781	0	0	1785174927699	2005224	0	45.37	22.92	50	2	0	0	0	0	0	10	0	0	0	47.36
691	3450.781	0	0	1785174932699	2005225	0	45.37	22.92	50	2	0	0	0	0	0	10	0	0	0	47.36
692	3455.781	0	0	1785174937699	2005226	0	45.35	22.92	47	2	0	0	0	0	0	10	0	0	0	47.32
693	3460.781	0	0	1785174942699	2005226	0	45.35	22.92	48	2	0	0	0	0	0	10	0	0	0	47.36
694	3465.781	0	0	1785174947699	2005226	0	45.35	22.92	49	2	0	0	0	0	0	10	0	0	0	47.36
695	3470.781	0	0	1785174952699	2005226	0	45.35	22.92	48	2	0	0	0	0	0	10	0	0	0	47.36
696	3475.781	0	0	1785174957699	2005226	0	45.35	22.92	50	2	0	0	0	0	0	10	0	0	0	47.32
697	3480.781	0	0	1785174962699	2005225	0	45.35	22.92	50	2	0	0	0	0	0	10	0	0	0	47.32
698	3485.781	0	0	1785174967699	2005225	0	45.35	22.92	50	2	0	0	0	0	0	10	0	0	0	47.36
699	3490.782	0	0	1785174972700	2005225	0	45.37	22.92	48	2	0	0	0	0	0	10	0	0	0	47.36
700	3495.782	0	0	1785174977700	2005226	0	45.37	22.92	46	2	0	0	0	0	0	10	0	0	0	47.36
701	3500.782	0	0	1785174982700	2005226	0	45.35	22.92	50	2	0	0	0	0	0	10	0	0	0	47.32
702	3505.782	0	0	1785174987700	2005226	0	45.35	22.92	48	2	0	0	0	0	0	10	0	0	0	47.36
703	3510.782	0	0	1785174992700	2005225	0	45.37	22.92	50	2	0	0	0	0	0	10	0	0	0	47.36
704	3515.782	0	0	1785174997700	2005225	0	45.35	22.92	49	2	0	0	0	0	0	10	0	0	0	47.36
705	3520.782	0	0	1785175002700	2005225	0	45.37	22.92	49	2	0	0	0	0	0	10	0	0	0	47.36
706	3525.782	0	0	1785175007700	2005225	0	45.35	22.92	49	1	0	0	0	0	0	10	0	0	0	47.36
707	3530.782	0	0	1785175012700	2005225	0	45.35	22.92	50	2	0	0	0	0	0	10	0	0	0	47.36
708	3535.782	0	0	1785175017700	2005224	0	45.37	22.92	50	2	0	0	0	0	0	10	0	0	0	47.36
709	3540.782	0	0	1785175022700	2005225	0	45.37	22.92	50	2	0	0	0	0	0	10	0	0	0	47.32
710	3545.783	0	0	1785175027701	2005224	0	45.37	22.92	47	1	0	0	0	0	0	10	0	0	0	47.36
711	3550.783	0	0	1785175032701	2005224	0	45.37	22.92	49	2	0	0	0	0	0	10	0	0	0	47.32
712	3555.783	0	0	1785175037701	2005225	0	45.35	22.82	49	2	0	0	0	0	0	10	0	0	0	47.32
713	3560.783	0	0	1785175042701	2005224	0	45.35	22.92	49	2	0	0	0	0	0	10	0	0	0	47.36
714	3565.783	0	0	1785175047701	2005225	0	45.35	22.82	49	2	0	0	0	0	0	10	0	0	0	47.36
715	3570.783	0	0	1785175052701	2005225	0	45.37	22.82	47	2	0	0	0	0	0	10	0	0	0	47.32
716	3575.783	0	0	1785175057701	2005223	0	45.37	22.82	48	2	0	0	0	0	0	10	0	0	0	47.36
717	3580.783	0	0	1785175062701	2005223	0	45.37	22.82	50	2	0	0	0	0	0	10	0	0	0	47.32
718	3585.783	0	0	1785175067701	2005224	0	45.35	22.82	50	1	0	0	0	0	0	10	0	0	0	47.32
719	3590.783	0	0	1785175072701	2005225	0	45.39	22.82	49	2	0	0	0	0	0	10	0	0	0	47.36
720	3595.783	0	0	1785175077701	2005224	0	45.35	22.82	50	2	0	0	0	0	0	10	0	0	0	47.32
721	3600.783	0	0	1785175082701	2005224	0	45.37	22.82	50	2	0	0	0	0	0	10	0	0	0	47.36
722	3605.783	0	0	1785175087701	2005224	0	45.37	22.82	49	2	0	0	0	0	0	10	0	0	0	47.32
723	3610.784	0	0	1785175092702	2005224	0	45.37	22.82	50	2	0	0	0	0	0	10	0	0	0	47.36
724	3615.784	0	0	1785175097702	2005224	0	45.37	22.82	49	2	0	0	0	0	0	10	0	0	0	47.36
725	3620.784	0	0	1785175102702	2005224	0	45.35	22.82	50	2	0	0	0	0	0	10	0	0	0	47.36
