Start Time: 1785171484319
Format Version: 3.0
Timezone: America/New_York
Channel Number: 3
[DATA START]
Datapoint Number	Test Time	Current	Potential	Timestamp	LDC SENSOR	LDC REF	Ambient Temperature	Ambient RH	LDC N	LDC STD	REF N	REF STD	LDC scaled	LDC status	REF status	DriveCurrent	DriveCurrentRef	NAHwarn	NAHwarnRef	Battery Temperature
484	2418.41	0	0	1785173902729	2058640	0	45.34	23.67	49	5	0	0	0	0	0	11	0	0	0	47.15
485	2423.407	0	0	1785173907726	2058639	0	45.34	23.67	49	5	0	0	0	0	0	11	0	0	0	47.15
486	2428.457	0	0	1785173912776	2058639	0	45.34	23.67	47	6	0	0	0	0	0	11	0	0	0	47.15
487	2433.41	0	0	1785173917729	2058641	0	45.36	23.67	47	7	0	0	0	0	0	11	0	0	0	47.15
488	2438.41	0	0	1785173922729	2058640	0	45.34	23.67	46	5	0	0	0	0	0	11	0	0	0	47.15
490	2448.403	0	0	1785173932722	2058638	0	45.34	23.67	48	7	0	0	0	0	0	11	0	0	0	47.15
491	2453.403	0	0	1785173937722	2058640	0	45.34	23.67	49	5	0	0	0	0	0	11	0	0	0	47.15
492	2458.403	0	0	1785173942722	2058638	0	45.34	23.67	50	6	0	0	0	0	0	11	0	0	0	47.15
493	2463.403	0	0	1785173947722	2058640	0	45.34	23.67	46	5	0	0	0	0	0	11	0	0	0	47.15
494	2468.403	0	0	1785173952722	2058639	0	45.34	23.58	47	6	0	0	0	0	0	11	0	0	0	47.15
495	2473.406	0	0	1785173957725	2058637	0	45.34	23.58	46	6	0	0	0	0	0	11	0	0	0	47.15
496	2478.406	0	0	1785173962725	2058639	0	45.34	23.58	47	6	0	0	0	0	0	11	0	0	0	47.15
497	2483.404	0	0	1785173967723	2058637	0	45.34	23.58	49	6	0	0	0	0	0	11	0	0	0	47.15
498	2488.455	0	0	1785173972774	2058637	0	45.34	23.58	47	7	0	0	0	0	0	11	0	0	0	47.15
499	2493.407	0	0	1785173977726	2058638	0	45.33	23.58	49	6	0	0	0	0	0	11	0	0	0	47.15
500	2498.402	0	0	1785173982721	2058640	0	45.34	23.58	46	6	0	0	0	0	0	11	0	0	0	47.15
501	2503.404	0	0	1785173987723	2058638	0	45.33	23.58	47	5	0	0	0	0	0	11	0	0	0	47.15
502	2508.404	0	0	1785173992723	2058638	0	45.33	23.58	47	6	0	0	0	0	0	11	0	0	0	47.15
503	2513.404	0	0	1785173997723	2058652	0	45.33	23.58	47	66	0	0	0	0	0	11	0	0	0	47.15
504	2518.454	0	0	1785174002773	2058665	0	45.33	23.58	49	91	0	0	0	0	0	11	0	0	0	47.15
505	2523.409	0	0	1785174007728	2058638	0	45.33	23.58	48	6	0	0	0	0	0	11	0	0	0	47.15
506	2528.407	0	0	1785174012726	2058637	0	45.34	23.58	48	6	0	0	0	0	0	11	0	0	0	47.15
507	2533.405	0	0	1785174017724	2058639	0	45.33	23.58	48	5	0	0	0	0	0	11	0	0	0	47.15
508	2538.404	0	0	1785174022723	2058650	0	45.33	23.58	47	67	0	0	0	0	0	11	0	0	0	47.15
509	2543.404	0	0	1785174027723	2058636	0	45.33	23.58	47	7	0	0	0	0	0	11	0	0	0	47.15
510	2548.404	0	0	1785174032723	2058677	0	45.34	23.58	50	111	0	0	0	0	0	11	0	0	0	47.15
511	2553.455	0	0	1785174037774	2058650	0	45.33	23.58	47	67	0	0	0	0	0	11	0	0	0	47.15
512	2558.404	0	0	1785174042723	2058636	0	45.33	23.58	46	6	0	0	0	0	0	11	0	0	0	47.15
513	2563.404	0	0	1785174047723	2058637	0	45.33	23.58	49	7	0	0	0	0	0	11	0	0	0	47.15
514	2568.407	0	0	1785174052726	2058638	0	45.34	23.58	48	7	0	0	0	0	0	11	0	0	0	47.15
515	2573.404	0	0	1785174057723	2058651	0	45.34	23.48	47	66	0	0	0	0	0	11	0	0	0	47.15
516	2578.404	0	0	1785174062723	2058636	0	45.34	23.48	47	6	0	0	0	0	0	11	0	0	0	47.15
517	2583.404	0	0	1785174067723	2058636	0	45.33	23.48	47	6	0	0	0	0	0	11	0	0	0	47.15
518	2588.404	0	0	1785174072723	2058637	0	45.34	23.48	47	6	0	0	0	0	0	11	0	0	0	47.15
519	2593.407	0	0	1785174077726	2058678	0	45.34	23.48	49	111	0	0	0	0	0	11	0	0	0	47.15
520	2598.404	0	0	1785174082723	2058636	0	45.34	23.48	49	7	0	0	0	0	0	11	0	0	0	47.15
521	2603.405	0	0	1785174087724	2058677	0	45.33	23.48	50	109	0	0	0	0	0	11	0	0	0	47.15
522	2608.457	0	0	1785174092776	2058638	0	45.33	23.48	47	6	0	0	0	0	0	11	0	0	0	47.15
523	2613.408	0	0	1785174097727	2058637	0	45.33	23.48	48	6	0	0	0	0	0	11	0	0	0	47.15
524	2618.407	0	0	1785174102726	2058635	0	45.33	23.48	47	6	0	0	0	0	0	11	0	0	0	47.15
525	2623.408	0	0	1785174107727	2058649	0	45.33	23.48	47	66	0	0	0	0	0	11	0	0	0	47.15
526	2628.408	0	0	1785174112727	2058636	0	45.33	23.48	48	6	0	0	0	0	0	11	0	0	0	47.15
527	2633.406	0	0	1785174117725	2058637	0	45.33	23.48	46	6	0	0	0	0	0	11	0	0	0	47.15
528	2638.409	0	0	1785174122728	2058636	0	45.34	23.48	49	5	0	0	0	0	0	11	0	0	0	47.15
529	2643.404	0	0	1785174127723	2058635	0	45.34	23.48	47	7	0	0	0	0	0	11	0	0	0	47.15
530	2648.404	0	0	1785174132723	2058635	0	45.33	23.48	48	6	0	0	0	0	0	11	0	0	0	47.15
531	2653.404	0	0	1785174137723	2058636	0	45.33	23.48	49	6	0	0	0	0	0	11	0	0	0	47.15
532	2658.405	0	0	1785174142724	2058634	0	45.34	23.38	46	6	0	0	0	0	0	11	0	0	0	47.15
533	2663.404	0	0	1785174147723	2058634	0	45.33	23.48	47	5	0	0	0	0	0	11	0	0	0	47.15
534	2668.404	0	0	1785174152723	2058681	0	45.34	23.48	50	118	0	0	0	0	0	11	0	0	0	47.15
535	2673.456	0	0	1785174157775	2058669	0	45.33	23.48	49	102	0	0	0	0	0	11	0	0	0	47.15
536	2678.406	0	0	1785174162725	2058634	0	45.33	23.48	47	5	0	0	0	0	0	11	0	0	0	47.15
537	2683.404	0	0	1785174167723	2058633	0	45.34	23.38	49	7	0	0	0	0	0	11	0	0	0	47.15
538	2688.404	0	0	1785174172723	2058635	0	45.33	23.38	49	6	0	0	0	0	0	11	0	0	0	47.15
539	2693.405	0	0	1785174177724	2058639	0	45.33	23.38	47	24	0	0	0	0	0	11	0	0	0	47.15
540	2698.405	0	0	1785174182724	2058635	0	45.33	23.38	49	7	0	0	0	0	0	11	0	0	0	47.15
541	2703.405	0	0	1785174187724	2058647	0	45.33	23.38	47	66	0	0	0	0	0	11	0	0	0	47.15
542	2708.454	0	0	1785174192773	2058633	0	45.33	23.38	48	7	0	0	0	0	0	11	0	0	0	47.15
543	2713.405	0	0	1785174197724	2058634	0	45.33	23.38	48	7	0	0	0	0	0	11	0	0	0	47.15
544	2718.405	0	0	1785174202724	2058633	0	45.34	23.38	46	6	0	0	0	0	0	11	0	0	0	47.15
545	2723.405	0	0	1785174207724	2058633	0	45.33	23.38	48	6	0	0	0	0	0	11	0	0	0	47.15
546	2728.454	0	0	1785174212773	2058656	0	45.33	23.38	49	81	0	0	0	0	0	11	0	0	0	47.15
547	2733.409	0	0	1785174217728	2058635	0	45.33	23.38	47	5	0	0	0	0	0	11	0	0	0	47.15
548	2738.409	0	0	1785174222728	2058635	0	45.33	23.38	49	6	0	0	0	0	0	11	0	0	0	47.15
549	2743.407	0	0	1785174227726	2058634	0	45.33	23.38	49	6	0	0	0	0	0	11	0	0	0	47.15
550	2748.406	0	0	1785174232725	2058633	0	45.33	23.38	49	7	0	0	0	0	0	11	0	0	0	47.15
551	2753.406	0	0	1785174237725	2058632	0	45.31	23.38	47	8	0	0	0	0	0	11	0	0	0	47.15
552	2758.406	0	0	1785174242725	2058631	0	45.33	23.39	49	5	0	0	0	0	0	11	0	0	0	47.15
553	2763.406	0	0	1785174247725	2058632	0	45.34	23.29	48	5	0	0	0	0	0	11	0	0	0	47.15
554	2768.406	0	0	1785174252725	2058632	0	45.34	23.29	49	6	0	0	0	0	0	11	0	0	0	47.15
555	2773.406	0	0	1785174257725	2058632	0	45.34	23.38	49	6	0	0	0	0	0	11	0	0	0	47.15
556	2778.455	0	0	1785174262774	2058673	0	45.33	23.29	50	109	0	0	0	0	0	11	0	0	0	47.15
557	2783.406	0	0	1785174267725	2058633	0	45.33	23.29	50	6	0	0	0	0	0	11	0	0	0	47.15
558	2788.457	0	0	1785174272776	2058632	0	45.33	23.29	49	8	0	0	0	0	0	11	0	0	0	47.15
559	2793.409	0	0	1785174277728	2058633	0	45.33	23.29	49	5	0	0	0	0	0	11	0	0	0	47.15
560	2798.409	0	0	1785174282728	2058633	0	45.33	23.29	50	5	0	0	0	0	0	11	0	0	0	47.15
561	2803.407	0	0	1785174287726	2058633	0	45.33	23.29	48	6	0	0	0	0	0	11	0	0	0	47.15
562	2808.407	0	0	1785174292726	2058633	0	45.31	23.29	48	6	0	0	0	0	0	11	0	0	0	47.15
563	2813.407	0	0	1785174297726	2058634	0	45.33	23.30	48	6	0	0	0	0	0	11	0	0	0	47.15
564	2818.407	0	0	1785174302726	2058631	0	45.33	23.29	50	7	0	0	0	0	0	11	0	0	0	47.15
565	2823.407	0	0	1785174307726	2058633	0	45.33	23.29	49	5	0	0	0	0	0	11	0	0	0	47.15
566	2828.407	0	0	1785174312726	2058630	0	45.33	23.29	48	7	0	0	0	0	0	11	0	0	0	47.15
567	2833.407	0	0	1785174317726	2058633	0	45.33	23.29	50	7	0	0	0	0	0	11	0	0	0	47.15
568	2838.407	0	0	1785174322726	2058633	0	45.33	23.29	50	7	0	0	0	0	0	11	0	0	0	47.15
569	2843.408	0	0	1785174327727	2058631	0	45.33	23.29	50	6	0	0	0	0	0	11	0	0	0	47.15
570	2848.408	0	0	1785174332727	2058632	0	45.31	23.29	48	6	0	0	0	0	0	11	0	0	0	47.15
571	2853.408	0	0	1785174337727	2058631	0	45.33	23.30	49	5	0	0	0	0	0	11	0	0	0	47.15
572	2858.408	0	0	1785174342727	2058631	0	45.33	23.29	50	6	0	0	0	0	0	11	0	0	0	47.15
573	2863.408	0	0	1785174347727	2058633	0	45.33	23.29	50	5	0	0	0	0	0	11	0	0	0	47.15
574	2868.408	0	0	1785174352727	2058631	0	45.31	23.29	49	5	0	0	0	0	0	11	0	0	0	47.15
575	2873.408	0	0	1785174357727	2058630	0	45.31	23.21	50	6	0	0	0	0	0	11	0	0	0	47.15
576	2878.408	0	0	1785174362727	2058629	0	45.33	23.30	50	6	0	0	0	0	0	11	0	0	0	47.15
577	2883.408	0	0	1785174367727	2058630	0	45.31	23.19	50	5	0	0	0	0	0	11	0	0	0	47.15
578	2888.408	0	0	1785174372727	2058627	0	45.33	23.21	48	5	0	0	0	0	0	11	0	0	0	47.15
579	2893.409	0	0	1785174377728	2058630	0	45.33	23.19	49	6	0	0	0	0	0	11	0	0	0	47.15
580	2898.409	0	0	1785174382728	2058630	0	45.31	23.19	50	6	0	0	0	0	0	11	0	0	0	47.15
581	2903.409	0	0	1785174387728	2058629	0	45.31	23.21	50	6	0	0	0	0	0	11	0	0	0	47.15
582	2908.409	0	0	1785174392728	2058628	0	45.31	23.21	50	8	0	0	0	0	0	11	0	0	0	47.15
583	2913.409	0	0	1785174397728	2058628	0	45.31	23.21	49	6	0	0	0	0	0	11	0	0	0	47.15
584	2918.409	0	0	1785174402728	2058629	0	45.33	23.21	50	7	0	0	0	0	0	11	0	0	0	47.15
585	2923.409	0	0	1785174407728	2058628	0	45.31	23.19	49	6	0	0	0	0	0	11	0	0	0	47.15
586	2928.409	0	0	1785174412728	2058629	0	45.33	23.21	48	6	0	0	0	0	0	11	0	0	0	47.15
587	2933.409	0	0	1785174417728	2058628	0	45.31	23.19	49	6	0	0	0	0	0	11	0	0	0	47.12
588	2938.41	0	0	1785174422729	2058628	0	45.33	23.21	49	5	0	0	0	0	0	11	0	0	0	47.15
589	2943.41	0	0	1785174427729	2058629	0	45.31	23.19	50	5	0	0	0	0	0	11	0	0	0	47.15
590	2948.41	0	0	1785174432729	2058629	0	45.31	23.21	50	6	0	0	0	0	0	11	0	0	0	47.15
591	2953.41	0	0	1785174437729	2058630	0	45.31	23.21	50	6	0	0	0	0	0	11	0	0	0	47.15
592	2958.41	0	0	1785174442729	2058628	0	45.31	23.21	49	6	0	0	0	0	0	11	0	0	0	47.15
593	2963.41	0	0	1785174447729	2058626	0	45.31	23.21	48	4	0	0	0	0	0	11	0	0	0	47.15
594	2968.41	0	0	1785174452729	2058629	0	45.30	23.21	49	6	0	0	0	0	0	11	0	0	0	47.15
595	2973.41	0	0	1785174457729	2058627	0	45.33	23.21	49	5	0	0	0	0	0	11	0	0	0	47.15
596	2978.41	0	0	1785174462729	2058627	0	45.31	23.19	49	7	0	0	0	0	0	11	0	0	0	47.15
597	2983.41	0	0	1785174467729	2058627	0	45.31	23.21	50	6	0	0	0	0	0	11	0	0	0	47.15
598	2988.41	0	0	1785174472729	2058627	0	45.31	23.21	50	6	0	0	0	0	0	11	0	0	0	47.15
599	2993.411	0	0	1785174477730	2058626	0	45.31	23.21	49	5	0	0	0	0	0	11	0	0	0	47.15
600	2998.411	0	0	1785174482730	2058625	0	45.31	23.21	50	7	0	0	0	0	0	11	0	0	0	47.15
601	3003.411	0	0	1785174487730	2058627	0	45.31	23.11	50	5	0	0	0	0	0	11	0	0	0	47.15
602	3008.411	0	0	1785174492730	2058626	0	45.31	23.11	49	5	0	0	0	0	0	11	0	0	0	47.12
603	3013.411	0	0	1785174497730	2058624	0	45.31	23.11	50	6	0	0	0	0	0	11	0	0	0	47.15
604	3018.411	0	0	1785174502730	2058626	0	45.31	23.11	49	6	0	0	0	0	0	11	0	0	0	47.15
605	3023.411	0	0	1785174507730	2058626	0	45.31	23.11	50	7	0	0	0	0	0	11	0	0	0	47.15
606	3028.411	0	0	1785174512730	2058626	0	45.33	23.11	49	7	0	0	0	0	0	11	0	0	0	47.15
607	3033.411	0	0	1785174517730	2058626	0	45.31	23.10	49	7	0	0	0	0	0	11	0	0	0	47.15
608	3038.412	0	0	1785174522731	2058627	0	45.30	23.11	50	6	0	0	0	0	0	11	0	0	0	47.15
609	3043.412	0	0	1785174527731	2058625	0	45.31	23.11	50	6	0	0	0	0	0	11	0	0	0	47.15
610	3048.412	0	0	1785174532731	2058625	0	45.30	23.11	49	6	0	0	0	0	0	11	0	0	0	47.15
611	3053.412	0	0	1785174537731	2058624	0	45.33	23.11	50	5	0	0	0	0	0	11	0	0	0	47.12
612	3058.412	0	0	1785174542731	2058626	0	45.31	23.10	50	5	0	0	0	0	0	11	0	0	0	47.15
613	3063.412	0	0	1785174547731	2058626	0	45.33	23.11	50	5	0	0	0	0	0	11	0	0	0	47.15
614	3068.412	0	0	1785174552731	2058626	0	45.31	23.10	50	6	0	0	0	0	0	11	0	0	0	47.15
615	3073.412	0	0	1785174557731	2058627	0	45.31	23.11	50	7	0	0	0	0	0	11	0	0	0	47.15
616	3078.412	0	0	1785174562731	2058625	0	45.31	23.11	50	6	0	0	0	0	0	11	0	0	0	47.15
617	3083.412	0	0	1785174567731	2058624	0	45.33	23.11	50	5	0	0	0	0	0	11	0	0	0	47.12
618	3088.413	0	0	1785174572732	2058625	0	45.30	23.10	50	6	0	0	0	0	0	11	0	0	0	47.15
619	3093.413	0	0	1785174577732	2058625	0	45.31	23.11	50	6	0	0	0	0	0	11	0	0	0	47.15
620	3098.413	0	0	1785174582732	2058627	0	45.31	23.02	49	6	0	0	0	0	0	11	0	0	0	47.12
621	3103.413	0	0	1785174587732	2058625	0	45.31	23.11	50	6	0	0	0	0	0	11	0	0	0	47.12
622	3108.413	0	0	1785174592732	2058624	0	45.30	23.11	49	6	0	0	0	0	0	11	0	0	0	47.15
623	3113.413	0	0	1785174597732	2058627	0	45.31	23.02	50	7	0	0	0	0	0	11	0	0	0	47.12
624	3118.413	0	0	1785174602732	2058623	0	45.31	23.02	50	6	0	0	0	0	0	11	0	0	0	47.15
625	3123.413	0	0	1785174607732	2058623	0	45.33	23.02	49	6	0	0	0	0	0	11	0	0	0	47.12
626	3128.413	0	0	1785174612732	2058624	0	45.31	23.00	50	7	0	0	0	0	0	11	0	0	0	47.15
627	3133.413	0	0	1785174617732	2058623	0	45.31	23.02	48	5	0	0	0	0	0	11	0	0	0	47.15
628	3138.414	0	0	1785174622733	2058624	0	45.33	23.02	50	6	0	0	0	0	0	11	0	0	0	47.12
629	3143.414	0	0	1785174627733	2058623	0	45.31	23.00	50	6	0	0	0	0	0	11	0	0	0	47.12
630	3148.414	0	0	1785174632733	2058625	0	45.31	23.02	50	6	0	0	0	0	0	11	0	0	0	47.12
631	3153.414	0	0	1785174637733	2058623	0	45.31	23.02	50	6	0	0	0	0	0	11	0	0	0	47.12
632	3158.414	0	0	1785174642733	2058624	0	45.31	23.02	49	6	0	0	0	0	0	11	0	0	0	47.12
633	3163.414	0	0	1785174647733	2058623	0	45.31	23.02	50	6	0	0	0	0	0	11	0	0	0	47.15
634	3168.414	0	0	1785174652733	2058624	0	45.33	23.02	49	5	0	0	0	0	0	11	0	0	0	47.12
635	3173.414	0	0	1785174657733	2058626	0	45.31	23.00	50	5	0	0	0	0	0	11	0	0	0	47.12
636	3178.414	0	0	1785174662733	2058624	0	45.31	23.02	49	6	0	0	0	0	0	11	0	0	0	47.12
637	3183.414	0	0	1785174667733	2058625	0	45.31	23.02	50	6	0	0	0	0	0	11	0	0	0	47.15
638	3188.415	0	0	1785174672734	2058625	0	45.31	23.02	49	7	0	0	0	0	0	11	0	0	0	47.12
639	3193.415	0	0	1785174677734	2058624	0	45.31	23.02	49	6	0	0	0	0	0	11	0	0	0	47.12
640	3198.415	0	0	1785174682734	2058624	0	45.33	22.92	50	7	0	0	0	0	0	11	0	0	0	47.12
641	3203.415	0	0	1785174687734	2058623	0	45.31	23.00	50	8	0	0	0	0	0	11	0	0	0	47.12
642	3208.415	0	0	1785174692734	2058622	0	45.33	22.92	50	7	0	0	0	0	0	11	0	0	0	47.15
643	3213.415	0	0	1785174697734	2058621	0	45.31	22.91	48	6	0	0	0	0	0	11	0	0	0	47.12
644	3218.415	0	0	1785174702734	2058621	0	45.33	22.92	50	6	0	0	0	0	0	11	0	0	0	47.12
645	3223.415	0	0	1785174707734	2058622	0	45.33	22.91	49	6	0	0	0	0	0	11	0	0	0	47.12
646	3228.415	0	0	1785174712734	2058622	0	45.33	22.91	48	5	0	0	0	0	0	11	0	0	0	47.12
647	3233.416	0	0	1785174717735	2058622	0	45.30	22.91	49	6	0	0	0	0	0	11	0	0	0	47.12
648	3238.416	0	0	1785174722735	2058621	0	45.31	22.92	49	7	0	0	0	0	0	11	0	0	0	47.12
649	3243.416	0	0	1785174727735	2058622	0	45.33	22.92	49	6	0	0	0	0	0	11	0	0	0	47.12
650	3248.416	0	0	1785174732735	2058622	0	45.31	22.91	49	6	0	0	0	0	0	11	0	0	0	47.12
651	3253.416	0	0	1785174737735	2058622	0	45.31	22.92	47	5	0	0	0	0	0	11	0	0	0	47.12
652	3258.416	0	0	1785174742735	2058621	0	45.31	22.92	50	7	0	0	0	0	0	11	0	0	0	47.12
653	3263.416	0	0	1785174747735	2058623	0	45.31	22.92	47	7	0	0	0	0	0	11	0	0	0	47.12
654	3268.416	0	0	1785174752735	2058622	0	45.31	22.92	50	6	0	0	0	0	0	11	0	0	0	47.12
655	3273.416	0	0	1785174757735	2058642	0	45.31	22.92	49	81	0	0	0	0	0	11	0	0	0	47.12
656	3278.416	0	0	1785174762735	2058621	0	45.31	22.92	49	7	0	0	0	0	0	11	0	0	0	47.12
657	3283.417	0	0	1785174767736	2058620	0	45.31	22.92	49	5	0	0	0	0	0	11	0	0	0	47.12
658	3288.417	0	0	1785174772736	2058620	0	45.31	22.92	49	7	0	0	0	0	0	11	0	0	0	47.12
659	3293.417	0	0	1785174777736	2058621	0	45.31	22.92	50	7	0	0	0	0	0	11	0	0	0	47.12
660	3298.417	0	0	1785174782736	2058635	0	45.31	22.92	47	67	0	0	0	0	0	11	0	0	0	47.12
661	3303.417	0	0	1785174787736	2058622	0	45.31	22.92	50	5	0	0	0	0	0	11	0	0	0	47.15
662	3308.417	0	0	1785174792736	2058621	0	45.31	22.82	48	6	0	0	0	0	0	11	0	0	0	47.12
663	3313.417	0	0	1785174797736	2058621	0	45.31	22.82	48	7	0	0	0	0	0	11	0	0	0	47.12
664	3318.417	0	0	1785174802736	2058619	0	45.30	22.82	48	7	0	0	0	0	0	11	0	0	0	47.12
665	3323.417	0	0	1785174807736	2058626	0	45.33	22.82	46	48	0	0	0	0	0	11	0	0	0	47.12
666	3328.418	0	0	1785174812737	2058620	0	45.31	22.81	47	7	0	0	0	0	0	11	0	0	0	47.12
667	3333.418	0	0	1785174817737	2058619	0	45.31	22.82	47	6	0	0	0	0	0	11	0	0	0	47.12
668	3338.418	0	0	1785174822737	2058621	0	45.30	22.82	46	5	0	0	0	0	0	11	0	0	0	47.12
669	3343.418	0	0	1785174827737	2058635	0	45.30	22.82	47	66	0	0	0	0	0	11	0	0	0	47.12
670	3348.418	0	0	1785174832737	2058621	0	45.31	22.82	49	6	0	0	0	0	0	11	0	0	0	47.12
671	3353.418	0	0	1785174837737	2058622	0	45.31	22.82	47	5	0	0	0	0	0	11	0	0	0	47.12
672	3358.418	0	0	1785174842737	2058620	0	45.30	22.82	48	6	0	0	0	0	0	11	0	0	0	47.12
673	3363.418	0	0	1785174847737	2058620	0	45.30	22.82	47	7	0	0	0	0	0	11	0	0	0	47.12
674	3368.418	0	0	1785174852737	2058621	0	45.30	22.82	47	6	0	0	0	0	0	11	0	0	0	47.12
675	3373.418	0	0	1785174857737	2058635	0	45.31	22.82	47	66	0	0	0	0	0	11	0	0	0	47.12
676	3378.419	0	0	1785174862738	2058620	0	45.31	22.82	46	6	0	0	0	0	0	11	0	0	0	47.12
677	3383.419	0	0	1785174867738	2058663	0	45.30	22.82	50	111	0	0	0	0	0	11	0	0	0	47.12
678	3388.419	0	0	1785174872738	2058619	0	45.31	22.82	48	7	0	0	0	0	0	11	0	0	0	47.12
679	3393.419	0	0	1785174877738	2058621	0	45.30	22.82	46	8	0	0	0	0	0	11	0	0	0	47.12
680	3398.419	0	0	1785174882738	2058621	0	45.30	22.82	46	7	0	0	0	0	0	11	0	0	0	47.12
681	3403.419	0	0	1785174887738	2058621	0	45.31	22.82	48	7	0	0	0	0	0	11	0	0	0	47.12
682	3408.419	0	0	1785174892738	2058648	0	45.30	22.82	49	92	0	0	0	0	0	11	0	0	0	47.12
683	3413.419	0	0	1785174897738	2058619	0	45.31	22.82	47	5	0	0	0	0	0	11	0	0	0	47.12
684	3418.419	0	0	1785174902738	2058619	0	45.31	22.82	48	6	0	0	0	0	0	11	0	0	0	47.12
685	3423.419	0	0	1785174907738	2058619	0	45.31	22.82	48	7	0	0	0	0	0	11	0	0	0	47.12
686	3428.42	0	0	1785174912739	2058618	0	45.30	22.73	47	6	0	0	0	0	0	11	0	0	0	47.12
687	3433.42	0	0	1785174917739	2058627	0	45.30	22.73	49	47	0	0	0	0	0	11	0	0	0	47.12
688	3438.42	0	0	1785174922739	2058619	0	45.30	22.82	47	6	0	0	0	0	0	11	0	0	0	47.12
689	3443.42	0	0	1785174927739	2058630	0	45.30	22.73	49	65	0	0	0	0	0	11	0	0	0	47.12
690	3448.42	0	0	1785174932739	2058645	0	45.30	22.73	49	92	0	0	0	0	0	11	0	0	0	47.12
691	3453.42	0	0	1785174937739	2058617	0	45.30	22.73	47	6	0	0	0	0	0	11	0	0	0	47.12
692	3458.42	0	0	1785174942739	2058632	0	45.30	22.73	49	65	0	0	0	0	0	11	0	0	0	47.12
693	3463.42	0	0	1785174947739	2058619	0	45.30	22.73	48	6	0	0	0	0	0	11	0	0	0	47.12
694	3468.42	0	0	1785174952739	2058618	0	45.30	22.73	46	5	0	0	0	0	0	11	0	0	0	47.12
695	3473.421	0	0	1785174957740	2058617	0	45.30	22.73	46	6	0	0	0	0	0	11	0	0	0	47.12
696	3478.421	0	0	1785174962740	2058619	0	45.30	22.73	47	6	0	0	0	0	0	11	0	0	0	47.12
697	3483.421	0	0	1785174967740	2058618	0	45.30	22.73	48	6	0	0	0	0	0	11	0	0	0	47.12
698	3488.421	0	0	1785174972740	2058620	0	45.30	22.73	46	6	0	0	0	0	0	11	0	0	0	47.12
699	3493.421	0	0	1785174977740	2058617	0	45.30	22.73	48	5	0	0	0	0	0	11	0	0	0	47.12
700	3498.421	0	0	1785174982740	2058617	0	45.30	22.73	46	6	0	0	0	0	0	11	0	0	0	47.12
701	3503.421	0	0	1785174987740	2058617	0	45.30	22.73	48	6	0	0	0	0	0	11	0	0	0	47.12
702	3508.421	0	0	1785174992740	2058637	0	45.30	22.73	49	81	0	0	0	0	0	11	0	0	0	47.12
703	3513.421	0	0	1785174997740	2058618	0	45.29	22.73	46	6	0	0	0	0	0	11	0	0	0	47.12
704	3518.421	0	0	1785175002740	2058631	0	45.31	22.73	47	67	0	0	0	0	0	11	0	0	0	47.12
705	3523.422	0	0	1785175007741	2058625	0	45.30	22.73	49	47	0	0	0	0	0	11	0	0	0	47.12
706	3528.422	0	0	1785175012741	2058632	0	45.30	22.73	49	65	0	0	0	0	0	11	0	0	0	47.12
707	3533.422	0	0	1785175017741	2058617	0	45.30	22.73	47	5	0	0	0	0	0	11	0	0	0	47.12
708	3538.422	0	0	1785175022741	2058617	0	45.30	22.63	48	5	0	0	0	0	0	11	0	0	0	47.12
709	3543.422	0	0	1785175027741	2058617	0	45.30	22.73	49	6	0	0	0	0	0	11	0	0	0	47.12
710	3548.422	0	0	1785175032741	2058619	0	45.31	22.63	48	6	0	0	0	0	0	11	0	0	0	47.12
711	3553.422	0	0	1785175037741	2058617	0	45.30	22.63	49	7	0	0	0	0	0	11	0	0	0	47.12
712	3558.422	0	0	1785175042741	2058617	0	45.30	22.63	47	6	0	0	0	0	0	11	0	0	0	47.12
713	3563.422	0	0	1785175047741	2058617	0	45.31	22.63	48	5	0	0	0	0	0	11	0	0	0	47.12
714	3568.422	0	0	1785175052741	2058617	0	45.31	22.63	49	5	0	0	0	0	0	11	0	0	0	47.12
715	3573.422	0	0	1785175057741	2058623	0	45.30	22.63	49	50	0	0	0	0	0	11	0	0	0	47.12
716	3578.423	0	0	1785175062742	2058616	0	45.31	22.63	47	5	0	0	0	0	0	11	0	0	0	47.12
717	3583.423	0	0	1785175067742	2058617	0	45.30	22.63	48	4	0	0	0	0	0	11	0	0	0	47.12
718	3588.423	0	0	1785175072742	2058615	0	45.30	22.63	46	6	0	0	0	0	0	11	0	0	0	47.12
719	3593.423	0	0	1785175077742	2058616	0	45.31	22.63	50	6	0	0	0	0	0	11	0	0	0	47.12
720	3598.423	0	0	1785175082742	2058657	0	45.31	22.63	50	109	0	0	0	0	0	11	0	0	0	47.12
721	3603.423	0	0	1785175087742	2058617	0	45.30	22.63	49	5	0	0	0	0	0	11	0	0	0	47.12
722	3608.423	0	0	1785175092742	2058616	0	45.31	22.63	48	7	0	0	0	0	0	11	0	0	0	47.12
723	3613.423	0	0	1785175097742	2058623	0	45.31	22.63	48	48	0	0	0	0	0	11	0	0	0	47.12
724	3618.423	0	0	1785175102742	2058615	0	45.31	22.63	49	6	0	0	0	0	0	11	0	0	0	47.12
725	3623.424	0	0	1785175107743	2058617	0	45.30	22.63	49	6	0	0	0	0	0	11	0	0	0	47.12
726	3628.424	0	0	1785175112743	2058616	0	45.30	22.63	48	7	0	0	0	0	0	11	0	0	0	47.12
