Start Time: 1708018201816
Format Version: 3.0
Timezone: America/New_York
Channel Number: 1
[DATA START]
Datapoint Number	Test Time	Current	Potential	Timestamp	LDC SENSOR	LDC REF	Ambient Temperature	Ambient RH	LDC N	LDC STD	REF N	REF STD	LDC scaled	LDC status	REF status	DriveCurrent	DriveCurrentRef	NAHwarn	NAHwarnRef
521	2620.154	0	0	1708020821970	2668713	0	23.52	32.48	50	1	0	0	0	0	0	4	0	0	0
522	2625.153	0	0	1708020826969	2668714	0	23.50	32.39	49	2	0	0	0	0	0	4	0	0	0
523	2630.153	0	0	1708020831969	2668715	0	23.52	32.39	50	1	0	0	0	0	0	4	0	0	0
524	2635.154	0	0	1708020836970	2668715	0	23.50	32.18	50	2	0	0	0	0	0	4	0	0	0
525	2640.154	0	0	1708020841970	2668714	0	23.52	32.18	50	2	0	0	0	0	0	4	0	0	0
526	2645.153	0	0	1708020846969	2668716	0	23.50	32.09	50	1	0	0	0	0	0	4	0	0	0
527	2650.154	0	0	1708020851970	2668716	0	23.52	32.09	50	1	0	0	0	0	0	4	0	0	0
528	2655.153	0	0	1708020856969	2668716	0	23.50	32.18	50	1	0	0	0	0	0	4	0	0	0
529	2660.154	0	0	1708020861970	2668714	0	23.52	32.29	50	1	0	0	0	0	0	4	0	0	0
530	2665.154	0	0	1708020866970	2668714	0	23.50	32.29	50	1	0	0	0	0	0	4	0	0	0
531	2670.155	0	0	1708020871971	2668714	0	23.52	32.18	50	1	0	0	0	0	0	4	0	0	0
532	2675.154	0	0	1708020876970	2668715	0	23.50	32.29	50	2	0	0	0	0	0	4	0	0	0
533	2680.155	0	0	1708020881971	2668714	0	23.52	32.48	50	1	0	0	0	0	0	4	0	0	0
534	2685.154	0	0	1708020886970	2668713	0	23.50	32.29	49	1	0	0	0	0	0	4	0	0	0
535	2690.155	0	0	1708020891971	2668712	0	23.53	32.18	50	1	0	0	0	0	0	4	0	0	0
536	2695.155	0	0	1708020896971	2668715	0	23.52	32.18	50	2	0	0	0	0	0	4	0	0	0
537	2700.155	0	0	1708020901971	2668713	0	23.54	32.18	49	1	0	0	0	0	0	4	0	0	0
538	2705.155	0	0	1708020906971	2668713	0	23.53	32.29	47	2	0	0	0	0	0	4	0	0	0
539	2710.155	0	0	1708020911971	2668713	0	23.54	32.18	47	2	0	0	0	0	0	4	0	0	0
540	2715.155	0	0	1708020916971	2668711	0	23.54	32.18	50	2	0	0	0	0	0	4	0	0	0
541	2720.156	0	0	1708020921972	2668710	0	23.54	32.18	50	1	0	0	0	0	0	4	0	0	0
542	2725.156	0	0	1708020926972	2668710	0	23.54	32.18	50	2	0	0	0	0	0	4	0	0	0
543	2730.155	0	0	1708020931971	2668710	0	23.56	32.29	50	1	0	0	0	0	0	4	0	0	0
544	2735.156	0	0	1708020936972	2668710	0	23.53	32.18	50	1	0	0	0	0	0	4	0	0	0
545	2740.156	0	0	1708020941972	2668710	0	23.54	32.29	50	1	0	0	0	0	0	4	0	0	0
546	2745.156	0	0	1708020946972	2668710	0	23.53	32.29	50	1	0	0	0	0	0	4	0	0	0
547	2750.157	0	0	1708020951973	2668710	0	23.56	32.18	50	1	0	0	0	0	0	4	0	0	0
548	2755.157	0	0	1708020956973	2668713	0	23.54	32.09	50	1	0	0	0	0	0	4	0	0	0
549	2760.157	0	0	1708020961973	2668711	0	23.56	32.09	49	1	0	0	0	0	0	4	0	0	0
550	2765.157	0	0	1708020966973	2668712	0	23.53	32.09	50	1	0	0	0	0	0	4	0	0	0
551	2770.157	0	0	1708020971973	2668710	0	23.54	32.18	50	1	0	0	0	0	0	4	0	0	0
552	2775.156	0	0	1708020976972	2668710	0	23.54	32.18	50	1	0	0	0	0	0	4	0	0	0
553	2780.157	0	0	1708020981973	2668709	0	23.56	32.18	50	1	0	0	0	0	0	4	0	0	0
554	2785.156	0	0	1708020986972	2668711	0	23.54	32.09	50	1	0	0	0	0	0	4	0	0	0
555	2790.157	0	0	1708020991973	2668711	0	23.54	32.09	50	1	0	0	0	0	0	4	0	0	0
556	2795.157	0	0	1708020996973	2668712	0	23.53	32.09	50	1	0	0	0	0	0	4	0	0	0
557	2800.157	0	0	1708021001973	2668710	0	23.54	32.09	50	1	0	0	0	0	0	4	0	0	0
558	2805.157	0	0	1708021006973	2668711	0	23.54	32.09	50	1	0	0	0	0	0	4	0	0	0
559	2810.158	0	0	1708021011974	2668711	0	23.56	32.09	50	1	0	0	0	0	0	4	0	0	0
560	2815.158	0	0	1708021016974	2668710	0	23.54	32.18	50	1	0	0	0	0	0	4	0	0	0
561	2820.158	0	0	1708021021974	2668709	0	23.56	32.29	49	1	0	0	0	0	0	4	0	0	0
562	2825.158	0	0	1708021026974	2668712	0	23.56	32.09	50	2	0	0	0	0	0	4	0	0	0
563	2830.158	0	0	1708021031974	2668709	0	23.57	32.18	48	2	0	0	0	0	0	4	0	0	0
564	2835.158	0	0	1708021036974	2668709	0	23.56	32.29	50	1	0	0	0	0	0	4	0	0	0
565	2840.158	0	0	1708021041974	2668708	0	23.56	32.29	50	1	0	0	0	0	0	4	0	0	0
566	2845.159	0	0	1708021046975	2668710	0	23.54	32.18	50	1	0	0	0	0	0	4	0	0	0
567	2850.159	0	0	1708021051975	2668707	0	23.57	32.09	49	1	0	0	0	0	0	4	0	0	0
568	2855.159	0	0	1708021056975	2668708	0	23.54	32.09	50	1	0	0	0	0	0	4	0	0	0
569	2860.159	0	0	1708021061975	2668709	0	23.57	32.18	50	1	0	0	0	0	0	4	0	0	0
570	2865.16	0	0	1708021066976	2668707	0	23.56	32.39	50	1	0	0	0	0	0	4	0	0	0
571	2870.159	0	0	1708021071975	2668708	0	23.57	32.29	50	1	0	0	0	0	0	4	0	0	0
572	2875.159	0	0	1708021076975	2668709	0	23.56	32.18	50	2	0	0	0	0	0	4	0	0	0
573	2880.159	0	0	1708021081975	2668709	0	23.57	32.18	50	1	0	0	0	0	0	4	0	0	0
574	2885.159	0	0	1708021086975	2668711	0	23.56	32.09	50	1	0	0	0	0	0	4	0	0	0
575	2890.16	0	0	1708021091976	2668707	0	23.56	32.18	49	1	0	0	0	0	0	4	0	0	0
576	2895.16	0	0	1708021096976	2668707	0	23.57	32.29	50	2	0	0	0	0	0	4	0	0	0
577	2900.159	0	0	1708021101975	2668706	0	23.59	32.29	50	1	0	0	0	0	0	4	0	0	0
578	2905.159	0	0	1708021106975	2668707	0	23.57	32.39	50	1	0	0	0	0	0	4	0	0	0
579	2910.16	0	0	1708021111976	2668706	0	23.59	32.29	50	2	0	0	0	0	0	4	0	0	0
580	2915.159	0	0	1708021116975	2668707	0	23.57	32.29	50	1	0	0	0	0	0	4	0	0	0
581	2920.16	0	0	1708021121976	2668706	0	23.59	32.18	50	1	0	0	0	0	0	4	0	0	0
582	2925.161	0	0	1708021126977	2668706	0	23.57	32.09	50	2	0	0	0	0	0	4	0	0	0
583	2930.16	0	0	1708021131976	2668705	0	23.57	32.29	50	1	0	0	0	0	0	4	0	0	0
584	2935.161	0	0	1708021136977	2668705	0	23.57	32.18	49	2	0	0	0	0	0	4	0	0	0
585	2940.161	0	0	1708021141977	2668706	0	23.59	32.09	50	1	0	0	0	0	0	4	0	0	0
586	2945.16	0	0	1708021146976	2668708	0	23.57	31.99	50	1	0	0	0	0	0	4	0	0	0
587	2950.161	0	0	1708021151977	2668708	0	23.59	32.09	50	1	0	0	0	0	0	4	0	0	0
588	2955.161	0	0	1708021156977	2668707	0	23.57	32.09	49	2	0	0	0	0	0	4	0	0	0
589	2960.161	0	0	1708021161977	2668709	0	23.59	31.99	50	1	0	0	0	0	0	4	0	0	0
590	2965.162	0	0	1708021166978	2668709	0	23.56	32.09	50	1	0	0	0	0	0	4	0	0	0
591	2970.161	0	0	1708021171977	2668706	0	23.59	32.09	49	2	0	0	0	0	0	4	0	0	0
592	2975.161	0	0	1708021176977	2668706	0	23.57	32.09	50	2	0	0	0	0	0	4	0	0	0
593	2980.162	0	0	1708021181978	2668706	0	23.57	32.09	50	1	0	0	0	0	0	4	0	0	0
594	2985.162	0	0	1708021186978	2668706	0	23.57	31.99	50	1	0	0	0	0	0	4	0	0	0
595	2990.161	0	0	1708021191977	2668706	0	23.59	32.09	50	1	0	0	0	0	0	4	0	0	0
596	2995.161	0	0	1708021196977	2668707	0	23.57	32.09	50	1	0	0	0	0	0	4	0	0	0
597	3000.161	0	0	1708021201977	2668707	0	23.59	32.09	50	2	0	0	0	0	0	4	0	0	0
598	3005.162	0	0	1708021206978	2668706	0	23.57	32.18	50	1	0	0	0	0	0	4	0	0	0
599	3010.162	0	0	1708021211978	2668705	0	23.59	32.18	50	1	0	0	0	0	0	4	0	0	0
600	3015.162	0	0	1708021216978	2668706	0	23.57	32.09	50	1	0	0	0	0	0	4	0	0	0
601	3020.163	0	0	1708021221979	2668705	0	23.59	32.09	50	1	0	0	0	0	0	4	0	0	0
602	3025.164	0	0	1708021226980	2668707	0	23.56	32.09	50	1	0	0	0	0	0	4	0	0	0
603	3030.163	0	0	1708021231979	2668706	0	23.59	32.09	50	1	0	0	0	0	0	4	0	0	0
604	3035.163	0	0	1708021236979	2668706	0	23.57	32.09	50	2	0	0	0	0	0	4	0	0	0
605	3040.163	0	0	1708021241979	2668705	0	23.57	32.09	50	1	0	0	0	0	0	4	0	0	0
606	3045.163	0	0	1708021246979	2668705	0	23.57	32.09	49	2	0	0	0	0	0	4	0	0	0
607	3050.165	0	0	1708021251981	2668704	0	23.59	32.09	49	1	0	0	0	0	0	4	0	0	0
608	3055.163	0	0	1708021256979	2668705	0	23.57	32.09	50	2	0	0	0	0	0	4	0	0	0
609	3060.163	0	0	1708021261979	2668704	0	23.57	31.99	50	1	0	0	0	0	0	4	0	0	0
610	3065.163	0	0	1708021266979	2668705	0	23.56	31.99	50	2	0	0	0	0	0	4	0	0	0
611	3070.164	0	0	1708021271980	2668706	0	23.59	32.09	50	1	0	0	0	0	0	4	0	0	0
612	3075.163	0	0	1708021276979	2668705	0	23.57	32.09	49	2	0	0	0	0	0	4	0	0	0
613	3080.164	0	0	1708021281980	2668702	0	23.59	32.09	50	1	0	0	0	0	0	4	0	0	0
614	3085.164	0	0	1708021286980	2668705	0	23.57	32.09	50	1	0	0	0	0	0	4	0	0	0
615	3090.164	0	0	1708021291980	2668705	0	23.60	32.09	50	1	0	0	0	0	0	4	0	0	0
616	3095.164	0	0	1708021296980	2668705	0	23.57	32.09	50	1	0	0	0	0	0	4	0	0	0
617	3100.164	0	0	1708021301980	2668706	0	23.59	32.09	50	2	0	0	0	0	0	4	0	0	0
618	3105.164	0	0	1708021306980	2668708	0	23.57	32.09	50	1	0	0	0	0	0	4	0	0	0
619	3110.165	0	0	1708021311981	2668705	0	23.59	32.09	50	1	0	0	0	0	0	4	0	0	0
620	3115.164	0	0	1708021316980	2668706	0	23.56	31.99	50	1	0	0	0	0	0	4	0	0	0
621	3120.165	0	0	1708021321981	2668707	0	23.59	32.09	50	1	0	0	0	0	0	4	0	0	0
622	3125.165	0	0	1708021326981	2668707	0	23.56	32.09	50	1	0	0	0	0	0	4	0	0	0
623	3130.166	0	0	1708021331982	2668707	0	23.59	32.09	50	2	0	0	0	0	0	4	0	0	0
624	3135.165	0	0	1708021336981	2668708	0	23.57	32.09	50	1	0	0	0	0	0	4	0	0	0
625	3140.165	0	0	1708021341981	2668706	0	23.60	32.09	50	1	0	0	0	0	0	4	0	0	0
626	3145.165	0	0	1708021346981	2668707	0	23.57	32.09	50	1	0	0	0	0	0	4	0	0	0
627	3150.165	0	0	1708021351981	2668706	0	23.59	32.09	50	2	0	0	0	0	0	4	0	0	0
628	3155.166	0	0	1708021356982	2668707	0	23.57	32.09	50	1	0	0	0	0	0	4	0	0	0
629	3160.165	0	0	1708021361981	2668706	0	23.59	32.09	50	2	0	0	0	0	0	4	0	0	0
630	3165.166	0	0	1708021366982	2668706	0	23.57	32.09	50	2	0	0	0	0	0	4	0	0	0
631	3170.166	0	0	1708021371982	2668706	0	23.59	31.99	50	2	0	0	0	0	0	4	0	0	0
632	3175.166	0	0	1708021376982	2668706	0	23.59	31.99	50	2	0	0	0	0	0	4	0	0	0
633	3180.166	0	0	1708021381982	2668706	0	23.59	31.99	50	2	0	0	0	0	0	4	0	0	0
634	3185.167	0	0	1708021386983	2668706	0	23.57	32.09	49	2	0	0	0	0	0	4	0	0	0
635	3190.166	0	0	1708021391982	2668707	0	23.59	31.99	50	1	0	0	0	0	0	4	0	0	0
636	3195.167	0	0	1708021396983	2668705	0	23.59	31.99	50	1	0	0	0	0	0	4	0	0	0
637	3200.167	0	0	1708021401983	2668705	0	23.60	31.99	50	2	0	0	0	0	0	4	0	0	0
638	3205.167	0	0	1708021406983	2668707	0	23.57	31.99	49	2	0	0	0	0	0	4	0	0	0
639	3210.166	0	0	1708021411982	2668708	0	23.59	31.99	50	1	0	0	0	0	0	4	0	0	0
640	3215.166	0	0	1708021416982	2668709	0	23.57	31.99	50	1	0	0	0	0	0	4	0	0	0
641	3220.167	0	0	1708021421983	2668709	0	23.59	32.18	49	1	0	0	0	0	0	4	0	0	0
642	3233.693	0	0	1708021435509	2678060	0	23.53	32.09	50	1	0	0	0	0	0	3	0	0	0
643	3238.692	0	0	1708021440508	2678061	0	23.57	31.99	50	1	0	0	0	0	0	3	0	0	0
644	3243.692	0	0	1708021445508	2674134	0	23.53	31.99	50	4614	0	0	0	0	0	4	0	0	0
645	3248.693	0	0	1708021450509	2668710	0	23.56	31.99	50	1	0	0	0	0	0	4	0	0	0
646	3253.693	0	0	1708021455509	2668521	0	23.54	32.09	50	183	0	0	0	0	0	4	0	0	0
647	3258.693	0	0	1708021460509	2668155	0	23.57	32.39	50	64	0	0	0	0	0	4	0	0	0
648	3263.693	0	0	1708021465509	2668038	0	23.56	32.39	50	24	0	0	0	0	0	4	0	0	0
649	3268.693	0	0	1708021470509	2668001	0	23.57	32.29	50	7	0	0	0	0	0	4	0	0	0
650	3273.691	0	0	1708021475507	2667987	0	23.56	32.18	49	3	0	0	0	0	0	4	0	0	0
651	3278.688	0	0	1708021480504	2667983	0	23.57	32.18	50	1	0	0	0	0	0	4	0	0	0
652	3283.694	0	0	1708021485510	2667981	0	23.57	32.18	50	1	0	0	0	0	0	4	0	0	0
653	3288.691	0	0	1708021490507	2667979	0	23.60	32.18	50	2	0	0	0	0	0	4	0	0	0
654	3293.689	0	0	1708021495505	2667978	0	23.57	32.18	50	2	0	0	0	0	0	4	0	0	0
655	3298.679	0	0	1708021500495	2667974	0	23.60	32.09	50	2	0	0	0	0	0	4	0	0	0
656	3303.689	0	0	1708021505505	2667973	0	23.59	32.18	50	1	0	0	0	0	0	4	0	0	0
656	3303.689	0	0	1708021505505	2667973	0	23.60	32.29	50	1	0	0	0	0	0	4	0	0	0
658	3313.69	0	0	1708021515506	2667970	0	23.60	32.18	47	1	0	0	0	0	0	4	0	0	0
659	3318.694	0	0	1708021520510	2667970	0	23.60	32.29	50	2	0	0	0	0	0	4	0	0	0
660	3323.681	0	0	1708021525497	2667972	0	23.62	32.29	50	2	0	0	0	0	0	4	0	0	0
661	3328.692	0	0	1708021530508	2667971	0	23.63	32.29	50	2	0	0	0	0	0	4	0	0	0
662	3333.692	0	0	1708021535508	2667976	0	23.63	32.27	50	31	0	0	0	0	0	4	0	0	0
663	3338.691	0	0	1708021540507	2667931	0	23.64	32.27	50	1	0	0	0	0	0	4	0	0	0
664	3343.695	0	0	1708021545511	2667930	0	23.64	32.17	50	2	0	0	0	0	0	4	0	0	0
665	3348.692	0	0	1708021550508	2667926	0	23.67	32.17	50	3	0	0	0	0	0	4	0	0	0
666	3353.681	0	0	1708021555497	2667924	0	23.67	32.17	50	3	0	0	0	0	0	4	0	0	0
667	3358.693	0	0	1708021560509	2667909	0	23.68	32.07	50	14	0	0	0	0	0	4	0	0	0
668	3363.683	0	0	1708021565499	2667883	0	23.68	31.97	49	2	0	0	0	0	0	4	0	0	0
669	3368.695	0	0	1708021570511	2667903	0	23.68	31.97	50	21	0	0	0	0	0	4	0	0	0
670	3373.697	0	0	1708021575513	2667888	0	23.69	32.07	50	3	0	0	0	0	0	4	0	0	0
671	3378.695	0	0	1708021580511	2667886	0	23.69	32.17	49	1	0	0	0	0	0	4	0	0	0
672	3383.684	0	0	1708021585500	2668061	0	23.69	32.27	50	334	0	0	0	0	0	4	0	0	0
673	3388.685	0	0	1708021590501	2668778	0	23.72	32.07	50	2	0	0	0	0	0	4	0	0	0
674	3393.695	0	0	1708021595511	2668778	0	23.71	32.07	50	1	0	0	0	0	0	4	0	0	0
675	3398.696	0	0	1708021600512	2668778	0	23.71	32.07	50	1	0	0	0	0	0	4	0	0	0
676	3403.696	0	0	1708021605512	2668779	0	23.69	32.07	50	1	0	0	0	0	0	4	0	0	0
